0,0,331,16
1,0,313,14
2,0,326,1
3,0,284,6
4,0,203,9
5,1,106,6
6,1,67,10
7,1,216,1
8,1,286,14
9,1,21,10
10,2,185,19
11,2,475,3
12,2,140,2
13,2,163,14
14,3,300,12
15,3,403,15
16,3,487,15
17,3,23,18
18,3,77,2
19,3,468,7
20,3,249,4
21,4,383,4
22,4,50,8
23,4,150,1
24,4,420,15
25,4,75,19
26,4,403,12
27,4,242,5
28,5,429,16
29,5,181,6
30,5,374,15
31,5,144,10
32,5,403,2
33,5,278,17
34,6,286,5
35,6,8,12
36,6,350,19
37,6,177,5
38,6,1,13
39,7,140,17
40,7,263,13
41,7,179,8
42,7,429,17
43,7,338,15
44,7,84,16
45,7,485,11
46,7,124,10
47,8,201,18
48,8,265,3
49,8,34,4
50,8,79,19
51,8,443,11
52,9,93,6
53,9,247,3
54,9,112,16
55,9,441,12
56,9,404,17
57,9,92,13
58,9,199,6
59,9,457,17
60,10,130,4
61,10,64,13
62,10,462,2
63,10,219,8
64,10,18,13
65,11,498,2
66,11,205,3
67,11,28,9
68,11,420,8
69,11,413,7
70,12,479,20
71,12,416,9
72,12,46,12
73,12,468,13
74,12,229,16
75,13,165,3
76,13,450,17
77,14,291,20
78,14,118,17
79,14,23,9
80,14,259,13
81,14,69,5
82,15,457,16
83,15,213,17
84,15,107,17
85,15,261,4
86,15,414,3
87,15,83,13
88,16,152,15
89,16,478,3
90,16,188,17
91,16,454,19
92,17,326,7
93,17,19,4
94,17,291,16
95,17,446,5
96,17,250,7
97,17,370,17
98,17,52,16
99,17,193,17
100,18,135,6
101,18,248,10
102,18,185,8
103,18,414,12
104,18,199,17
105,18,35,13
106,18,163,17
107,19,42,19
108,19,121,17
109,19,386,4
110,19,1,3
111,19,159,17
112,20,437,9
113,20,233,10
114,20,119,1
115,20,117,20
116,21,223,13
117,21,77,8
118,21,391,1
119,21,403,16
120,21,433,11
121,21,329,9
122,21,440,17
123,21,205,14
124,22,18,2
125,22,335,2
126,22,119,9
127,22,128,5
128,22,399,1
129,22,450,13
130,22,101,11
131,22,468,12
132,23,317,8
133,23,494,12
134,23,77,13
135,23,286,19
136,23,362,14
137,24,411,12
138,24,291,9
139,24,37,12
140,24,293,17
141,24,66,11
142,25,5,6
143,25,388,9
144,25,61,15
145,25,16,3
146,25,41,19
147,25,94,8
148,25,274,5
149,25,123,9
150,26,287,10
151,26,485,8
152,26,238,11
153,26,284,9
154,26,445,11
155,27,266,16
156,27,180,3
157,27,246,20
158,27,264,14
159,27,425,15
160,27,11,7
161,27,103,12
162,28,278,16
163,28,409,2
164,28,344,19
165,28,407,17
166,28,119,10
167,28,351,9
168,29,5,8
169,29,333,1
170,29,110,17
171,29,471,12
172,29,188,20
173,29,137,1
174,29,213,6
175,30,402,10
176,30,99,14
177,30,287,16
178,31,333,8
179,31,118,5
180,31,112,13
181,31,79,6
182,31,281,5
183,32,487,18
184,32,0,5
185,32,51,9
186,32,279,5
