0,0,11,4
1,1,36,14
2,1,9,20
3,1,25,4
4,2,28,13
5,2,13,20
6,2,26,2
7,3,18,13
8,3,32,4
9,3,33,2
10,4,30,19
11,4,18,12
12,5,8,14
13,5,22,14
14,5,24,16
15,5,2,17
16,6,0,16
17,6,23,13
18,6,33,1
19,6,33,15
20,6,32,11
21,6,29,14
22,6,33,1
23,7,27,11
24,7,26,4
25,7,36,14
26,7,22,18
27,7,37,4
28,7,19,3
29,7,19,16
30,7,30,17
31,8,10,12
32,8,13,2
33,8,7,13
34,8,25,2
35,8,22,18
36,9,0,8
37,9,18,16
38,9,18,17
39,9,37,17
40,9,31,19
41,9,27,20
42,9,36,9
43,9,33,6
44,10,29,19
45,10,25,2
46,10,25,18
47,11,16,15
48,11,27,5
49,11,14,2
50,12,39,10
51,12,11,6
52,12,19,17
53,12,34,19
54,12,13,20
55,12,25,8
56,12,24,8
57,12,30,11
58,13,28,3
59,13,2,11
60,13,7,17
61,13,15,18
62,13,35,18
63,13,12,4
64,13,28,6
65,13,35,14
66,14,2,9
67,14,34,3
68,14,26,4
69,14,21,3
70,14,20,19
71,14,4,13
72,14,33,13
73,15,37,1
74,15,17,5
75,15,13,20
76,15,14,19
77,15,24,15
78,16,32,4
79,16,14,18
80,16,9,10
81,17,26,8
82,17,3,7
83,17,20,19
84,17,34,13
85,17,33,9
86,18,31,5
87,18,24,12
88,18,26,1
89,18,25,5
90,18,9,7
91,18,28,1
92,19,9,7
93,19,18,5
94,19,30,17
95,20,4,3
96,20,34,5
97,20,15,17
98,20,17,20
99,20,34,20
100,20,23,9
101,21,11,17
102,21,39,16
103,21,23,2
104,21,37,3
105,22,26,17
106,22,9,19
107,22,24,6
108,23,27,16
109,23,16,7
110,23,11,14
111,23,17,2
112,24,36,15
113,24,26,10
114,24,26,10
115,24,4,17
116,24,11,4
117,25,39,20
118,25,32,12
119,25,19,6
120,25,27,4
121,25,23,13
122,26,10,11
123,26,35,13
124,26,8,5
125,26,31,7
126,26,15,7
127,27,26,5
128,27,23,18
129,27,13,7
130,27,3,20
131,27,31,13
132,28,14,3
133,28,21,1
134,28,12,8
135,28,4,18
136,28,2,15
137,28,7,9
138,28,24,6
139,29,39,17
140,29,24,11
141,29,20,19
142,30,16,4
143,30,7,19
144,30,15,5
145,30,8,20
146,31,29,20
147,31,12,8
148,31,18,13
149,31,26,15
150,31,11,15
151,31,9,18
152,31,38,20
153,32,0,2
154,32,39,14
155,32,33,7
156,32,25,18
157,32,12,6
158,32,34,19
159,32,21,10
160,33,15,14
161,33,4,6
162,33,28,20
163,33,34,9
164,33,10,2
165,33,3,1
166,33,12,3
167,34,18,3
168,34,38,8
169,34,38,4
170,34,28,11
171,34,26,20
172,35,27,4
173,35,19,2
174,35,8,6
175,35,12,5
176,35,28,19
177,36,39,14
178,36,16,20
179,36,26,2
180,36,9,2
181,37,6,11
182,37,4,3
183,37,39,8
184,38,17,17
185,38,2,8
186,38,30,10
187,38,12,9
188,39,29,8
189,39,22,7
190,39,12,4
191,39,29,10
