0,0,111,17
1,0,248,14
2,0,412,4
3,0,113,9
4,0,215,20
5,0,338,14
6,0,125,6
7,0,426,14
8,1,19,5
9,2,296,12
10,2,386,14
11,2,84,20
12,2,450,13
13,2,263,13
14,2,214,11
15,4,377,4
16,4,183,18
17,4,133,9
18,4,248,19
19,4,415,12
20,4,105,6
21,4,28,19
22,4,348,15
23,5,392,3
24,5,52,20
25,5,380,5
26,5,178,12
27,6,99,7
28,6,458,5
29,6,448,18
30,6,366,20
31,6,190,5
32,6,120,1
33,6,400,13
34,7,90,11
35,7,279,17
36,7,179,15
37,7,354,18
38,7,354,16
39,8,52,1
40,8,99,3
41,8,63,1
42,8,174,3
43,9,281,11
44,9,476,12
45,10,190,19
46,10,58,5
47,10,363,20
48,10,301,7
49,10,143,17
50,10,370,4
51,11,245,4
52,11,162,11
53,11,242,5
54,11,298,6
55,12,4,4
56,12,467,5
57,12,216,12
58,12,127,13
59,12,299,2
60,12,134,12
61,12,80,10
62,13,255,17
63,13,330,15
64,13,144,3
65,13,284,3
66,13,34,13
67,13,116,9
68,13,277,16
69,13,230,19
70,14,404,16
71,14,295,12
72,14,33,13
73,14,182,10
74,14,470,16
75,14,327,19
76,14,93,9
77,14,427,2
78,15,237,18
79,15,22,20
80,15,458,4
81,15,343,4
82,15,208,6
83,15,433,8
84,16,460,8
85,16,59,17
86,16,28,16
87,16,268,18
88,16,322,9
89,16,332,13
90,17,439,16
91,17,254,4
92,17,345,8
93,17,479,13
94,17,316,14
95,18,162,15
96,18,290,5
97,18,105,6
98,18,475,15
99,18,293,20
100,18,274,14
101,18,352,15
102,19,453,13
103,19,223,6
104,20,453,20
105,20,430,13
106,20,397,10
107,20,439,4
108,20,117,12
109,20,264,11
110,20,69,1
111,20,437,13
112,21,117,11
113,21,395,20
114,21,341,5
115,21,296,14
116,21,117,4
117,21,5,7
118,21,136,18
119,21,134,2
120,22,322,19
121,22,342,10
122,22,228,10
123,22,282,16
124,22,17,20
125,22,288,4
126,22,283,5
127,23,246,6
128,23,239,13
129,23,106,9
130,23,68,13
131,24,347,10
132,24,203,17
133,24,460,9
134,24,110,5
135,24,79,9
136,24,49,2
137,25,20,12
138,25,275,9
139,25,147,4
140,25,455,14
141,25,430,13
142,25,87,7
143,26,37,3
144,26,349,2
145,26,171,14
146,26,476,14
147,26,226,10
148,27,247,4
149,27,456,1
150,27,128,13
151,27,170,16
152,27,180,15
153,28,360,5
154,28,432,10
155,28,99,14
156,28,445,17
157,28,242,2
158,28,407,8
159,28,349,12
160,28,372,5
161,29,226,8
162,29,401,6
163,29,258,11
164,29,220,3
165,29,68,19
166,29,230,11
167,30,321,3
168,30,344,5
169,30,282,17
170,30,448,3
171,30,236,9
172,30,258,15
173,30,47,13
174,31,273,5
175,31,420,2
176,31,406,3
177,31,160,3
178,31,430,8
179,31,474,6
180,31,120,12
181,31,440,16
182,32,199,3
183,32,242,7
184,32,212,14
185,32,136,12
186,32,453,8
187,32,115,19
188,32,29,7
189,33,366,12
190,33,209,8
191,33,162,12
192,33,272,20
193,34,330,11
194,34,102,10
195,34,177,4
196,34,22,2
197,34,397,1
198,34,219,2
199,34,167,13
200,35,121,20
201,35,347,6
202,35,195,19
203,35,83,2
204,35,146,19
205,36,320,18
206,36,5,17
207,36,216,9
208,36,66,13
209,36,273,1
210,36,364,19
211,37,154,8
212,37,188,15
213,38,442,2
214,38,78,5
215,38,213,8
216,38,337,18
217,38,140,9
218,39,370,5
219,39,303,1
220,39,321,9
221,39,112,14
222,39,10,9
223,40,36,12
224,40,379,6
225,40,403,14
226,40,74,17
227,40,57,20
228,41,443,6
229,41,35,12
230,41,413,20
231,41,341,6
232,41,366,7
233,41,100,9
234,42,450,14
235,42,423,4
236,43,274,17
237,43,67,13
238,43,144,4
239,43,16,5
240,43,347,9
241,44,409,6
242,44,448,12
243,44,111,3
244,44,153,10
245,44,457,19
246,44,318,11
247,45,470,15
248,45,171,5
249,45,422,10
250,45,13,16
251,45,417,2
252,45,238,1
253,45,412,3
254,46,57,11
255,46,468,14
256,46,207,3
257,46,328,1
258,46,314,17
259,46,453,15
260,47,278,5
261,47,325,12
262,47,41,19
263,47,290,4
264,47,175,10
265,48,82,1
266,48,100,10
267,48,25,14
268,48,179,18
269,48,116,1
270,48,17,10
271,49,406,2
272,49,339,17
273,49,377,4
274,49,425,10
275,49,346,20
276,49,402,9
277,50,199,7
278,50,338,12
279,50,222,20
280,50,89,2
281,50,211,14
282,50,440,14
283,50,423,14
284,50,45,20
285,51,234,11
286,51,181,2
287,51,415,7
288,51,415,4
289,52,39,8
290,52,63,15
291,52,385,18
292,52,39,1
293,52,123,8
294,52,243,17
295,52,81,9
296,52,247,18
297,53,326,13
298,53,33,11
299,53,360,19
300,53,138,6
301,53,448,3
302,53,263,19
303,54,429,4
304,54,310,3
305,55,352,17
306,55,4,6
307,55,105,5
308,55,401,15
309,55,317,20
310,55,99,6
311,55,76,19
312,56,148,13
313,56,341,8
314,56,198,6
315,56,58,19
316,56,288,13
317,57,461,15
318,57,126,18
319,57,232,15
320,57,259,4
321,57,269,11
322,57,410,1
323,57,154,7
324,58,13,15
325,58,401,5
326,58,282,16
327,58,394,18
328,58,434,9
329,58,8,15
330,58,261,8
331,59,186,2
332,59,145,8
333,59,205,10
334,59,145,15
335,59,206,11
336,60,179,13
337,60,397,7
338,60,242,19
339,60,175,12
340,61,192,13
341,61,87,17
342,61,143,20
343,61,136,11
344,61,162,6
345,61,332,6
346,61,123,17
347,62,299,11
348,62,476,14
349,62,150,11
350,62,114,3
351,62,0,17
352,62,180,2
353,63,204,14
354,63,357,18
355,63,261,13
356,63,393,18
357,63,193,6
358,63,235,17
359,64,196,7
360,64,69,17
361,64,201,6
362,64,443,9
363,64,451,12
364,65,106,17
365,65,276,3
366,65,101,17
367,65,105,18
368,66,30,17
369,66,326,12
370,66,262,1
371,66,363,9
372,66,99,15
373,67,343,4
374,67,419,17
375,67,367,18
376,67,156,13
377,67,410,7
378,67,454,10
379,67,29,1
380,68,434,15
381,68,253,18
382,68,88,16
383,68,218,14
384,68,338,4
385,68,177,9
386,69,438,11
387,69,108,13
388,69,292,15
389,69,447,19
390,70,218,16
391,70,6,4
392,70,187,5
393,70,479,14
394,70,193,2
395,71,115,19
396,71,346,4
397,71,218,13
398,71,123,3
399,71,368,18
400,71,473,6
401,72,388,19
402,72,392,17
403,72,320,6
404,72,75,16
405,72,289,13
406,72,290,19
407,72,193,1
408,73,294,14
409,73,149,19
410,73,174,9
411,73,304,18
412,73,349,18
413,73,12,1
414,74,171,3
415,74,394,18
416,74,268,9
417,74,191,13
418,74,82,11
419,74,374,1
420,74,396,13
421,74,59,14
422,75,149,17
423,75,476,8
424,75,73,1
425,75,458,18
426,75,4,12
427,76,475,6
428,76,463,6
429,76,356,5
430,76,438,15
431,76,359,7
432,77,70,12
433,77,58,15
434,78,61,6
435,78,304,13
436,78,244,9
437,78,67,1
438,78,34,16
439,78,63,3
440,79,448,10
441,79,78,1
442,79,221,19
443,79,369,5
444,79,55,5
445,80,42,7
446,80,64,2
447,80,417,1
448,80,374,6
449,80,381,12
450,80,358,10
451,81,275,16
452,81,318,2
453,81,107,4
454,81,29,16
455,81,25,16
456,82,375,5
457,82,261,16
458,82,22,11
459,82,55,2
460,82,457,7
461,82,239,19
462,82,395,15
463,83,302,13
464,83,11,20
465,83,203,18
466,83,376,1
467,83,257,1
468,83,394,6
469,83,32,4
470,83,199,5
471,84,124,19
472,84,13,4
473,84,386,11
474,84,350,19
475,84,105,6
476,84,55,8
477,85,187,13
478,85,359,3
479,85,169,3
480,85,104,17
481,86,464,11
482,86,383,13
483,86,218,14
484,86,222,16
485,86,349,8
486,86,201,8
487,86,401,16
488,87,29,13
489,87,424,19
490,87,419,14
491,87,109,5
492,87,282,7
493,87,325,2
494,88,247,9
495,88,287,3
496,88,184,16
497,88,148,7
498,88,401,13
499,88,359,10
500,89,304,6
501,89,96,1
502,89,441,15
503,89,285,20
504,90,394,20
505,90,33,4
506,90,29,10
507,90,60,13
508,90,352,17
509,90,292,14
510,91,56,20
511,91,455,3
512,91,45,4
513,91,150,10
514,91,44,19
515,91,370,19
516,91,428,19
517,91,55,11
518,92,118,19
519,92,353,4
520,92,352,18
521,92,464,15
522,92,160,17
523,92,21,17
524,93,15,13
525,93,183,14
526,93,81,14
527,93,174,15
528,93,440,2
529,93,283,10
530,93,379,7
531,94,229,1
532,94,362,6
533,94,12,4
534,94,302,20
535,94,312,15
536,94,96,2
537,94,424,12
538,95,279,15
539,95,12,7
540,95,103,10
541,95,160,7
542,95,23,6
543,95,469,6
544,95,143,17
545,96,208,2
546,96,450,1
547,96,437,16
548,96,470,1
549,96,89,20
550,97,344,15
551,97,185,19
552,97,239,18
553,97,298,12
554,97,263,17
555,97,65,2
556,97,330,18
557,97,441,13
558,98,427,10
559,98,310,7
560,98,373,13
561,98,414,2
562,98,407,6
563,99,265,9
564,99,400,6
565,99,430,10
566,99,248,5
567,99,201,12
568,99,161,18
569,100,204,3
570,100,471,10
571,100,408,7
572,100,169,15
573,100,348,15
574,101,270,17
575,101,49,20
576,102,365,2
577,102,108,17
578,102,297,6
579,102,318,20
580,102,234,15
581,103,132,16
582,103,461,14
583,103,460,6
584,103,168,19
585,103,175,18
586,104,315,1
587,104,441,10
588,104,154,9
589,104,297,8
590,104,57,17
591,104,0,4
592,104,455,16
593,104,234,17
594,105,262,6
595,105,82,2
596,105,443,1
597,105,384,15
598,106,308,14
599,106,234,11
600,106,127,20
601,106,416,9
602,106,78,16
603,107,382,17
604,107,339,10
605,107,151,19
606,107,383,13
607,107,473,13
608,108,409,2
609,108,138,8
610,108,125,15
611,108,186,8
612,108,185,8
613,108,456,18
614,108,431,14
615,108,219,17
616,109,199,20
617,109,144,1
618,109,29,1
619,109,85,3
620,109,165,11
621,109,56,17
622,109,87,7
623,110,427,1
624,110,400,14
625,110,424,2
626,110,479,4
627,110,165,5
628,110,411,8
629,111,442,6
630,111,376,14
631,111,341,3
632,111,285,17
633,111,272,6
634,111,477,12
635,111,446,17
636,112,302,4
637,112,261,15
638,112,202,18
639,112,319,13
640,112,290,13
641,112,182,20
642,112,260,19
643,112,371,6
644,113,3,2
645,113,437,4
646,113,338,12
647,113,344,20
648,113,416,5
649,113,27,9
650,113,229,14
651,113,314,8
652,114,127,8
653,114,255,4
654,114,428,16
655,114,351,4
656,114,309,20
657,115,193,13
658,115,443,19
659,115,165,5
660,115,296,18
661,115,112,4
662,115,452,11
663,115,455,13
664,115,331,15
665,116,475,6
666,116,298,19
667,116,404,4
668,116,363,12
669,116,37,6
670,116,108,20
671,116,257,15
672,117,430,16
673,117,361,7
674,117,363,2
675,117,172,12
676,117,314,18
677,118,229,6
678,118,429,1
679,118,318,11
680,118,338,6
681,118,375,2
682,118,141,15
683,119,79,9
684,119,271,11
685,119,347,12
686,119,220,12
687,119,204,11
688,120,376,15
689,120,451,18
690,121,93,7
691,121,161,6
692,121,268,12
693,121,182,16
694,121,374,4
695,121,272,13
696,121,364,12
697,122,181,1
698,122,9,20
699,122,387,9
700,122,222,20
701,122,266,8
702,122,255,11
703,123,251,16
704,123,95,1
705,123,61,14
706,123,468,13
707,123,47,13
708,124,348,4
709,124,435,9
710,124,48,3
711,124,29,5
712,124,75,12
713,124,303,16
714,125,84,5
715,125,196,19
