0,0,492,3
1,0,278,12
2,0,37,1
3,0,509,12
4,0,560,9
5,0,496,14
6,0,11,18
7,1,588,10
8,1,61,11
9,1,275,10
10,1,122,2
11,1,367,3
12,1,224,12
13,2,129,8
14,2,385,17
15,2,538,12
16,2,132,17
17,2,475,6
18,2,561,8
19,2,391,8
20,3,425,16
21,3,187,15
22,3,284,12
23,3,278,5
24,3,412,11
25,3,488,9
26,3,290,5
27,3,457,5
28,4,112,8
29,4,547,8
30,4,230,13
31,4,59,12
32,4,178,19
33,4,76,7
34,4,458,12
35,5,388,6
36,5,246,2
37,5,290,20
38,5,553,12
39,5,238,17
40,5,356,17
41,5,396,19
42,5,279,18
43,6,126,10
44,6,502,13
45,7,94,3
46,7,111,7
47,7,299,13
48,7,581,16
49,7,430,15
50,8,143,14
51,8,103,10
52,8,135,12
53,8,9,18
54,8,334,2
55,8,216,2
56,8,555,1
57,9,224,18
58,9,497,8
59,9,217,3
60,9,295,13
61,9,431,18
62,9,374,20
63,10,139,13
64,10,242,1
65,10,86,1
66,10,359,13
67,10,598,7
68,10,111,2
69,11,599,11
70,11,356,16
71,11,373,14
72,11,554,7
73,11,0,13
74,11,152,9
75,11,471,20
76,12,588,11
77,12,414,6
78,12,32,12
79,12,270,12
80,13,78,15
81,13,250,1
82,13,366,15
83,13,424,9
84,13,419,13
85,13,104,8
86,14,296,13
87,14,507,6
88,14,224,16
89,14,294,2
90,14,80,20
91,14,375,6
92,15,521,16
93,15,95,6
94,15,505,8
95,15,350,2
96,15,191,6
97,16,584,20
98,16,579,11
99,16,577,17
100,16,437,13
101,16,471,18
102,16,24,2
103,16,145,7
104,16,509,5
105,17,147,16
106,17,513,10
107,17,379,5
108,17,278,4
109,17,550,8
110,17,275,9
111,18,519,4
112,18,224,11
113,18,321,13
114,18,450,8
115,18,319,12
116,18,100,3
117,18,410,3
118,18,47,4
119,19,506,13
120,19,498,1
121,19,134,5
122,19,230,16
123,19,363,19
124,19,351,17
125,20,75,19
126,20,344,14
127,20,1,19
128,20,306,2
129,20,366,7
130,20,452,12
131,20,309,18
132,21,52,19
133,21,218,6
134,21,444,3
135,21,559,8
136,21,470,18
137,21,575,15
138,21,41,15
139,21,311,18
140,22,373,2
141,22,455,5
142,22,84,5
143,22,349,2
144,22,345,4
145,22,181,4
146,23,268,12
147,23,447,8
148,23,225,14
149,23,123,2
150,23,271,3
151,23,114,14
152,23,369,11
153,24,237,6
154,24,467,6
155,24,473,16
156,24,188,16
157,24,203,17
158,24,127,17
159,24,391,19
160,25,474,16
161,25,174,14
162,25,582,10
163,25,146,17
164,26,182,20
165,26,425,17
166,26,535,14
167,26,28,2
168,26,340,6
169,27,73,12
170,27,135,10
171,27,262,9
172,27,314,11
173,27,438,14
174,27,346,4
175,28,344,13
176,28,65,13
177,28,162,12
178,28,364,9
179,28,254,7
180,28,556,10
181,28,411,14
182,29,318,19
183,29,18,19
184,29,304,19
185,29,274,7
186,30,165,4
187,30,122,3
188,30,361,1
189,30,403,17
190,30,74,1
191,31,198,7
192,31,90,9
193,31,268,12
194,31,108,17
195,31,10,18
196,31,430,8
197,31,218,19
198,32,324,19
199,32,199,9
200,32,554,14
201,32,163,6
202,32,326,16
203,32,362,16
204,32,53,17
