0,0,66,10
1,0,9,2
2,0,79,17
3,0,57,18
4,0,8,17
5,1,78,7
6,1,79,7
7,1,6,18
8,1,83,13
9,1,12,6
10,1,5,9
11,1,22,6
12,1,38,9
13,2,14,11
14,2,78,7
15,2,75,7
16,2,43,9
17,2,87,1
18,3,63,3
19,3,88,20
20,3,4,14
21,3,64,10
22,3,20,8
23,3,46,9
24,3,33,11
25,3,81,10
26,4,15,12
27,4,35,14
28,4,26,8
29,4,41,19
30,5,43,5
31,5,86,2
32,5,55,20
33,5,37,10
34,5,66,14
35,6,78,1
36,6,28,7
37,6,4,8
38,6,67,12
39,7,49,2
40,7,85,17
41,7,33,16
42,8,48,13
43,8,3,4
44,8,58,15
45,8,53,13
46,9,86,18
47,9,88,3
48,9,21,16
49,9,53,4
50,10,34,12
51,10,19,7
52,10,53,5
53,11,44,12
54,11,81,1
55,11,5,10
56,11,63,13
57,11,70,17
58,11,44,17
59,11,88,16
60,12,44,15
61,12,51,15
62,12,44,1
63,12,24,17
64,13,67,5
65,13,7,12
66,13,6,20
67,13,6,14
68,13,45,19
69,13,42,7
70,13,80,7
71,14,17,20
72,14,30,10
73,14,77,9
74,15,57,19
75,15,28,14
76,15,61,12
77,15,14,17
78,15,29,7
79,15,61,5
80,15,79,5
81,16,89,19
82,16,34,13
83,16,19,11
84,16,64,18
85,17,5,8
86,17,45,7
87,17,2,10
88,17,58,14
89,17,89,14
90,17,55,2
91,17,0,11
92,18,80,2
93,19,4,8
94,19,80,9
95,19,86,4
96,20,75,11
97,20,86,14
98,20,5,20
99,20,36,1
100,20,41,19
101,20,19,19
102,20,68,13
103,21,47,11
104,21,70,9
105,21,57,18
106,21,80,16
107,21,38,11
108,21,52,2
109,23,75,19
110,23,38,19
111,23,20,2
112,23,76,20
113,23,14,3
114,23,26,9
115,24,22,12
116,24,60,14
117,24,88,8
118,25,21,13
119,25,65,9
120,25,2,3
121,25,52,17
122,25,70,20
123,26,68,4
124,26,6,16
125,26,16,17
126,26,84,6
127,26,60,7
128,26,13,17
129,26,74,10
130,26,22,14
131,27,63,4
132,27,7,8
133,27,4,16
134,27,50,16
135,28,0,15
136,28,16,9
137,28,14,15
138,29,1,4
139,29,12,13
140,30,82,5
141,30,79,11
142,30,21,3
143,30,2,1
144,31,57,2
145,31,84,8
146,31,21,9
147,31,71,6
148,31,67,1
149,32,28,15
150,32,81,14
151,32,2,20
152,33,60,11
153,33,75,17
154,33,15,6
155,33,2,19
156,34,26,18
157,34,56,6
158,34,82,1
159,34,80,19
160,34,82,20
161,35,68,16
162,35,77,9
163,35,43,18
164,35,24,10
165,35,0,14
166,36,72,17
167,36,58,9
168,36,81,14
169,36,25,20
170,36,88,18
171,36,76,7
172,38,24,19
173,38,19,6
174,38,3,5
175,38,59,19
176,38,9,18
177,38,30,5
178,38,75,16
179,38,34,12
180,39,83,11
181,39,63,14
182,39,84,12
183,39,74,18
184,40,56,10
185,40,19,7
186,40,37,1
187,41,54,5
188,41,12,8
189,41,79,7
190,41,3,4
191,42,73,15
192,43,58,6
193,43,40,6
194,43,22,13
195,43,52,7
196,43,16,16
197,43,62,1
198,43,16,20
199,43,41,1
200,44,18,20
201,44,87,16
202,44,22,19
203,44,67,20
204,44,9,6
205,45,46,11
206,45,55,14
207,45,67,14
208,46,19,9
209,46,38,12
210,46,35,11
211,46,2,16
212,46,14,15
213,46,40,15
214,46,15,18
215,46,88,20
216,47,74,5
217,47,0,2
218,47,26,20
219,47,13,19
220,47,25,6
221,47,29,4
222,47,76,1
223,48,25,15
224,48,44,13
225,48,44,14
226,48,81,19
227,49,19,2
228,50,88,4
229,50,74,10
230,50,31,6
231,50,10,14
232,50,7,8
233,51,64,8
234,51,0,14
235,51,28,1
236,51,28,20
237,52,4,14
238,52,71,11
239,52,30,17
240,53,35,17
241,53,74,14
242,53,17,18
243,54,8,16
244,54,87,10
245,54,88,16
246,54,66,4
247,54,12,9
248,55,17,11
249,55,1,15
250,55,24,8
251,55,9,8
252,55,9,12
253,55,80,18
254,55,60,18
255,56,19,16
256,56,6,5
