0,0,17,2
1,0,47,17
2,0,105,15
3,0,66,14
4,0,87,1
5,0,117,20
6,0,77,12
7,1,3,3
8,1,117,2
9,1,45,19
10,2,47,12
11,2,86,18
12,2,55,3
13,2,14,10
14,2,125,2
15,2,18,4
16,3,21,4
17,3,139,1
18,3,58,9
19,3,18,10
20,3,68,20
21,3,22,18
22,3,43,4
23,3,74,15
24,4,131,1
25,5,70,20
26,5,128,6
27,5,43,7
28,5,127,1
29,5,11,5
30,5,95,6
31,6,136,5
32,7,67,4
33,7,65,20
34,7,74,20
35,7,37,9
36,7,107,5
37,7,76,5
38,8,50,15
39,8,48,12
40,8,27,20
41,8,6,18
42,9,62,14
43,9,105,9
44,9,3,15
45,9,137,2
46,10,105,10
47,10,30,18
48,10,80,13
49,10,76,4
50,10,59,13
51,11,125,16
52,11,76,12
53,11,22,15
54,12,70,9
55,12,101,12
56,12,125,15
57,12,66,17
58,12,15,20
59,12,110,20
60,12,132,12
61,12,19,15
62,13,104,4
63,13,96,18
64,13,60,17
65,13,52,20
66,13,121,8
67,14,9,19
68,14,24,10
69,14,129,18
70,14,57,10
71,15,10,7
72,15,46,19
73,15,44,6
74,15,70,13
75,15,0,17
76,15,79,7
77,16,51,7
78,16,29,18
79,16,53,2
80,16,102,7
81,16,2,19
82,16,125,2
83,17,50,16
84,18,104,7
85,18,84,13
86,18,68,18
87,19,7,2
88,19,59,11
89,19,131,11
90,19,80,12
91,20,54,19
92,20,70,15
93,22,81,15
94,22,60,12
95,22,12,19
96,22,73,1
97,22,3,18
98,23,135,15
99,23,100,13
100,23,38,15
101,23,114,6
102,23,56,19
103,23,108,15
104,23,73,14
105,23,132,9
106,24,31,11
107,24,5,16
108,24,89,8
109,24,139,20
110,25,116,2
111,26,31,5
112,26,71,3
113,26,48,4
114,27,19,8
115,27,111,20
116,27,58,11
117,27,47,12
118,27,36,13
119,27,67,10
120,27,90,2
121,28,21,11
122,28,15,5
123,28,35,19
124,29,45,20
125,29,102,14
126,30,49,18
127,30,31,1
128,30,28,18
129,30,120,8
130,30,56,9
131,30,83,5
132,30,90,7
133,31,118,2
134,31,32,1
135,31,81,1
136,31,79,17
137,32,130,1
138,32,56,9
139,32,55,8
140,32,137,10
141,32,106,1
142,32,47,3
143,32,46,11
144,33,39,13
145,33,84,12
146,33,138,6
147,34,84,6
148,34,91,5
149,34,127,17
150,34,14,6
151,34,90,19
152,35,59,16
153,35,83,12
154,36,76,13
155,36,22,7
156,36,59,16
157,36,86,20
158,36,66,6
159,37,116,11
160,37,31,17
161,37,38,15
162,37,45,9
163,37,47,13
164,37,66,12
165,38,11,9
166,38,57,1
167,38,108,5
168,38,8,10
169,38,11,15
170,39,19,18
171,39,129,11
172,40,53,14
173,40,101,19
174,40,5,4
175,40,105,11
176,40,98,20
177,41,131,11
178,41,85,1
179,41,62,9
180,41,103,13
181,41,95,7
182,42,112,19
183,42,132,3
184,42,95,8
185,42,84,9
186,42,123,18
187,42,66,16
188,42,4,4
189,43,114,19
190,43,123,16
191,43,4,14
192,43,77,13
193,43,62,14
194,44,68,12
195,44,70,4
196,44,4,17
197,44,126,11
198,44,108,17
199,44,135,19
200,44,55,6
201,45,1,8
202,45,125,16
203,45,68,7
204,46,4,6
205,46,1,14
206,46,137,5
207,46,31,14
208,46,3,12
209,46,96,4
210,46,27,1
211,46,23,13
212,47,132,11
213,47,137,19
214,47,37,6
215,47,40,11
216,47,129,6
217,47,72,18
218,47,21,4
219,48,30,7
220,48,36,2
221,48,102,1
222,48,78,9
223,49,78,2
224,50,55,19
225,50,99,15
226,50,40,2
227,50,27,2
228,50,128,5
229,50,136,17
230,51,75,16
231,52,14,14
232,52,22,16
233,52,78,6
234,53,74,17
235,53,108,11
236,53,116,4
237,53,62,12
238,53,39,14
239,53,85,8
240,53,29,18
241,53,91,17
242,54,137,10
243,54,59,18
244,54,120,8
245,54,36,16
246,54,131,2
247,55,116,14
248,55,88,19
249,55,115,10
250,55,39,17
251,55,114,5
252,55,18,19
253,56,134,6
254,56,24,8
255,56,122,7
256,56,11,10
257,56,106,5
258,56,14,11
259,56,118,19
260,57,116,14
261,57,7,18
262,57,105,6
263,58,114,14
264,58,115,14
265,58,1,2
266,58,52,14
267,58,136,19
268,58,8,2
269,59,138,20
270,59,17,20
271,59,135,8
272,59,124,10
273,60,9,5
274,60,121,12
275,60,121,12
276,60,104,10
277,61,129,18
278,61,51,20
279,61,92,1
280,61,94,3
281,62,86,3
282,62,133,19
283,63,76,16
284,63,74,12
285,63,12,1
286,63,107,14
287,63,43,8
288,63,79,15
289,63,14,15
290,64,58,14
291,64,9,8
292,64,135,19
293,64,39,7
294,64,16,16
295,64,46,1
296,64,85,16
297,65,82,8
298,65,104,19
299,65,120,19
300,65,53,13
301,66,43,15
302,66,55,14
303,66,28,7
304,66,115,3
305,66,90,19
306,66,112,14
307,66,47,4
308,66,94,2
309,67,43,14
310,67,24,6
311,67,24,16
312,67,121,17
313,67,88,15
314,68,41,20
315,68,12,18
316,68,87,7
317,69,59,10
318,69,120,5
319,69,41,2
320,69,17,13
321,69,103,7
322,70,79,8
323,70,74,7
324,70,100,8
325,70,95,19
326,71,106,5
327,71,9,1
328,71,27,19
329,71,83,16
330,71,113,19
331,71,56,8
332,71,116,14
333,72,82,11
334,72,28,16
335,72,8,13
336,72,7,18
337,72,64,17
338,73,47,5
339,73,49,16
340,73,51,13
341,73,36,3
342,73,84,6
343,73,24,6
344,73,40,10
345,74,56,4
346,74,131,18
347,74,39,18
348,75,77,14
349,75,104,10
350,75,44,7
351,75,129,12
352,75,101,10
353,75,68,19
354,75,8,9
355,75,136,2
356,76,120,17
357,76,6,10
358,76,25,17
359,76,27,11
360,77,109,6
361,77,57,13
362,77,90,3
363,77,76,8
364,77,21,15
365,78,111,20
366,78,135,19
367,78,92,1
368,78,124,10
369,78,10,5
370,78,26,17
371,78,56,18
372,79,105,5
373,79,110,18
374,79,7,8
375,79,39,12
376,80,11,5
377,80,103,12
378,80,16,5
379,80,38,4
380,80,4,7
381,81,102,12
382,81,121,7
383,81,68,3
384,81,119,18
385,81,58,9
386,82,41,1
387,82,54,8
388,82,55,18
389,82,72,17
390,82,6,4
391,83,138,10
392,83,45,18
393,83,135,13
394,83,133,12
395,83,40,5
396,83,126,10
397,83,61,4
398,83,24,2
399,84,90,4
400,84,138,19
401,85,91,20
402,85,75,18
403,85,79,13
404,86,85,19
405,86,49,10
406,86,51,14
407,86,51,2
408,86,62,7
409,87,61,4
410,87,60,15
411,87,22,5
412,87,38,12
413,87,84,16
414,87,78,18
415,87,60,15
416,87,61,6
417,88,67,15
418,89,63,4
419,89,66,13
420,89,50,7
421,89,128,15
422,90,55,15
423,91,60,15
424,91,10,15
425,91,52,19
426,91,60,7
427,91,125,14
428,92,0,14
429,92,22,6
430,92,82,17
431,92,49,2
432,92,32,19
433,92,109,3
434,92,8,3
435,92,91,5
436,93,29,4
437,93,137,15
438,93,104,6
439,93,25,7
440,93,126,7
441,93,31,4
442,94,7,18
443,94,115,7
444,94,119,19
445,95,51,15
446,95,46,7
447,95,90,11
448,95,106,10
449,96,87,6
450,96,28,1
451,96,61,9
452,96,33,12
453,96,20,9
454,97,6,5
455,97,74,18
456,97,0,16
457,97,88,14
458,97,92,19
459,97,12,3
460,98,42,10
461,98,75,7
462,98,132,4
463,98,32,14
464,98,107,19
465,98,60,8
466,98,84,6
467,98,65,6
468,99,50,14
469,99,138,6
470,99,126,11
471,99,35,9
472,99,51,18
473,100,76,4
474,100,112,19
475,100,61,20
476,100,129,2
477,100,91,12
478,101,131,6
479,101,80,20
480,101,79,17
481,101,129,6
482,102,14,17
483,102,18,16
484,102,133,13
485,102,91,18
486,102,137,2
487,102,57,18
488,103,76,5
489,103,119,15
490,103,80,3
491,103,60,12
492,103,117,8
493,104,18,5
494,104,78,16
495,104,66,17
496,104,98,18
497,105,136,8
498,105,48,1
499,105,46,13
500,105,78,15
501,106,118,14
502,106,90,6
503,107,98,9
504,107,123,15
505,107,13,4
506,107,21,6
507,107,106,11
508,107,129,8
509,107,70,8
510,108,2,3
511,108,96,2
512,108,113,11
513,108,113,7
514,108,117,16
515,109,95,18
516,109,33,18
517,109,37,14
518,109,117,19
519,109,104,4
520,109,80,3
521,109,86,19
522,109,112,14
523,110,69,18
524,110,94,10
525,110,57,12
526,110,133,8
527,110,62,10
528,110,5,10
529,110,91,18
530,110,7,16
531,111,57,12
532,112,99,5
533,112,88,20
534,112,101,9
535,113,1,18
536,113,77,19
537,113,37,19
538,114,49,7
539,114,137,16
540,114,61,4
541,114,40,14
542,114,100,19
543,115,69,16
544,115,60,17
545,115,56,17
546,115,74,10
547,115,29,12
548,115,71,19
549,116,96,18
550,116,82,6
551,116,53,20
552,116,19,2
553,116,45,16
554,116,79,5
555,116,94,11
556,116,1,2
557,117,20,10
558,117,84,20
559,117,2,3
560,117,122,11
561,117,84,12
562,118,41,17
563,118,23,1
564,118,16,18
565,118,27,19
566,118,82,18
567,119,113,14
568,119,113,9
569,120,138,3
570,120,7,9
571,120,111,3
572,120,106,8
573,120,43,3
574,120,131,9
575,120,112,7
576,120,58,11
577,121,15,19
578,122,83,18
579,122,27,17
580,122,28,16
581,123,30,13
582,123,68,6
583,123,0,9
584,123,116,9
585,124,4,15
586,124,106,16
587,125,77,9
588,125,4,15
589,125,21,18
590,125,109,13
591,125,35,13
592,125,131,6
593,125,26,1
594,125,6,2
595,126,43,15
596,126,83,5
597,126,85,4
598,126,32,13
599,127,48,13
600,127,59,14
601,127,90,6
602,127,64,17
603,127,87,16
604,128,38,19
605,128,0,6
606,128,135,17
607,129,104,15
608,129,43,8
609,129,8,7
610,129,136,2
611,129,36,5
612,129,126,5
613,129,104,8
614,130,127,12
615,130,49,4
616,130,84,1
617,130,117,16
618,130,86,6
619,130,122,11
620,130,134,5
621,130,18,5
622,131,117,10
623,131,76,19
624,131,120,18
625,131,139,5
626,131,23,8
627,131,43,14
628,131,77,9
629,131,75,14
630,132,40,20
631,132,111,20
632,132,130,1
633,132,48,2
634,132,52,19
635,132,128,3
636,133,38,9
637,133,103,3
638,133,78,3
639,133,12,3
640,133,24,1
641,133,8,16
642,133,30,4
643,133,13,16
644,134,76,14
645,134,101,14
646,134,121,2
647,134,63,13
648,134,89,17
649,134,17,15
650,134,5,13
651,134,15,17
652,135,35,3
653,135,103,9
654,135,78,11
655,136,38,11
656,136,22,4
657,136,28,19
658,136,16,19
659,136,134,14
660,137,12,16
661,137,50,13
662,137,106,9
663,137,93,19
664,137,121,19
665,138,27,13
666,138,49,7
667,138,94,9
668,138,24,9
669,138,15,15
670,138,82,20
671,138,78,20
672,138,117,1
673,139,104,17
674,139,34,8
675,139,120,6
676,139,125,19
677,139,114,20
