0,0,293,15
1,0,135,4
2,0,208,8
3,1,273,10
4,1,176,16
5,1,110,11
6,1,198,8
7,1,273,8
8,1,164,20
9,1,132,10
10,1,35,15
11,2,246,4
12,2,149,19
13,2,10,7
14,2,21,9
15,2,290,2
16,2,182,16
17,2,12,17
18,3,299,4
19,3,28,3
20,3,223,1
21,3,271,15
22,3,254,9
23,3,109,7
24,3,78,18
25,3,65,9
26,4,135,19
27,5,265,13
28,5,79,16
29,5,279,8
30,5,174,11
31,5,74,12
32,5,112,19
33,5,67,7
34,5,105,3
35,6,189,3
36,6,68,20
37,6,135,10
38,6,45,7
39,6,222,3
40,6,120,13
41,7,102,7
42,7,280,15
43,8,96,8
44,8,65,3
45,9,219,19
46,9,160,14
47,9,128,10
48,9,295,1
49,9,283,20
50,9,118,20
51,10,12,19
52,10,118,2
53,10,119,6
54,10,216,18
55,10,7,14
56,10,51,13
57,10,150,8
58,10,181,19
59,11,288,2
60,11,196,10
61,11,116,9
62,11,116,15
63,12,104,14
64,12,179,10
65,12,294,3
66,12,233,13
67,12,14,9
68,13,228,15
69,13,67,20
70,14,290,15
71,14,203,3
72,14,134,2
73,14,121,16
74,14,135,5
75,15,6,7
76,15,220,6
77,16,192,11
78,16,282,15
79,16,281,11
80,16,75,2
81,16,242,1
82,17,80,3
83,17,100,2
84,17,147,12
85,17,162,16
86,17,169,15
87,17,271,8
88,18,41,5
89,19,107,10
90,20,174,9
91,20,118,9
92,20,220,13
93,20,93,20
94,20,70,9
95,20,3,16
96,20,65,15
97,21,260,18
98,21,264,12
99,21,91,14
100,21,127,6
101,22,47,12
102,22,165,10
103,22,104,8
104,22,201,10
105,22,21,3
106,23,165,14
107,23,137,14
108,23,243,18
109,23,292,10
110,23,171,19
111,24,216,14
112,24,299,4
113,24,231,12
114,24,77,11
115,24,258,17
116,25,271,12
117,25,138,15
118,25,144,20
119,25,203,17
120,25,189,19
121,25,274,14
122,25,150,15
123,26,251,17
124,26,161,2
125,26,131,12
