0,0,55,11
1,0,4,1
2,0,4,4
3,1,83,18
4,1,40,1
5,1,58,15
6,1,79,3
7,2,69,5
8,2,0,11
9,2,92,7
10,2,55,12
11,2,54,12
12,2,95,16
13,2,86,4
14,2,57,11
15,3,93,18
16,3,28,2
17,3,97,12
18,4,34,20
19,4,33,13
20,4,49,19
21,4,65,10
22,4,75,6
23,4,11,20
24,4,20,5
25,4,96,19
26,5,30,6
27,6,53,17
28,6,39,17
29,6,94,14
30,6,26,16
31,6,84,10
32,6,60,15
33,6,54,20
34,7,73,8
35,7,26,8
36,7,14,1
37,7,39,10
38,8,71,16
39,8,54,16
40,8,18,6
41,8,96,6
42,8,26,6
43,9,58,6
44,9,61,13
45,9,69,10
46,9,91,4
47,9,6,1
48,9,44,11
49,10,57,5
50,10,31,7
51,10,13,5
52,10,91,9
53,10,12,8
54,11,9,17
55,11,5,15
56,11,29,3
57,11,36,9
58,12,66,9
59,12,70,10
60,12,92,19
61,13,98,14
62,13,94,2
63,13,43,7
64,13,92,18
65,13,83,4
66,13,50,19
67,13,98,15
68,14,97,2
69,14,31,4
70,14,75,14
71,14,6,9
72,14,74,8
73,14,51,7
74,14,19,3
75,15,11,19
76,15,45,5
77,15,90,19
78,15,61,4
79,15,83,11
80,16,11,8
81,16,43,9
82,16,64,11
83,16,80,11
84,16,19,15
85,17,59,18
86,17,78,12
87,17,61,2
88,18,14,15
89,18,57,7
90,18,70,9
91,18,16,6
92,18,83,13
93,19,76,16
94,19,62,9
95,19,11,19
96,19,26,11
97,20,43,2
98,20,39,1
99,20,13,14
100,20,19,17
101,20,1,3
102,21,81,6
103,21,3,15
104,22,57,6
105,23,60,3
106,23,76,12
107,23,40,13
108,23,67,11
109,23,61,18
110,24,2,6
111,24,0,11
112,24,17,18
113,24,86,13
114,24,73,4
115,24,74,20
116,24,2,19
117,24,54,8
118,25,81,10
119,25,36,17
120,25,52,16
121,25,51,17
122,26,19,12
123,27,32,3
124,27,49,11
125,27,74,10
126,27,33,16
127,27,9,4
128,27,42,7
129,28,81,17
130,28,13,10
131,28,38,18
132,28,92,16
133,28,45,5
134,29,69,15
135,29,28,11
136,29,64,12
137,30,62,17
138,30,28,4
139,30,77,1
140,30,73,10
141,30,84,5
142,30,0,11
143,31,93,5
144,31,25,5
145,31,19,13
146,31,83,18
147,31,4,16
148,31,38,10
149,31,13,6
150,31,57,20
151,32,88,14
152,32,76,19
153,32,75,20
154,32,55,20
155,32,25,3
156,33,72,2
157,33,57,6
158,33,68,7
159,33,20,13
160,34,66,14
161,34,89,10
162,34,55,18
163,34,45,19
164,35,58,8
165,35,85,20
166,35,3,6
167,35,21,7
168,35,86,1
169,35,29,10
170,35,20,17
171,36,65,2
172,36,98,20
173,36,20,11
174,36,12,14
175,36,48,6
176,36,22,20
177,36,54,16
178,36,90,1
179,37,61,3
180,37,55,1
181,37,7,12
182,37,9,8
183,37,72,15
184,37,76,12
185,38,7,4
186,38,99,10
187,38,87,3
188,38,88,12
189,39,0,11
190,39,98,11
191,39,14,6
192,39,14,3
193,39,57,20
194,39,60,13
195,39,89,4
196,39,2,6
197,40,77,14
198,40,5,18
199,40,72,5
200,40,53,6
201,40,43,14
202,40,66,10
203,40,52,2
204,40,8,4
205,41,51,3
206,41,5,8
207,41,16,5
208,41,79,20
209,41,68,3
210,42,83,8
211,42,80,16
212,42,39,15
213,42,68,6
214,42,80,17
215,42,25,7
216,42,92,18
217,43,29,20
218,43,46,18
219,43,87,7
220,43,12,3
221,44,22,17
222,45,28,3
223,45,85,8
224,45,58,11
225,45,76,16
226,46,22,18
227,47,37,11
228,47,91,13
229,47,37,2
230,47,53,7
231,47,14,5
232,48,89,19
233,49,2,4
234,49,73,18
235,49,10,15
236,49,28,11
237,50,19,11
238,50,30,16
239,50,44,10
240,50,86,13
241,50,13,1
242,51,27,17
243,51,52,4
244,51,37,16
245,51,20,12
246,52,71,20
247,52,70,14
248,52,94,2
249,52,67,13
250,52,49,8
251,52,29,6
252,52,81,18
253,52,20,15
254,53,86,16
255,53,32,1
256,53,27,1
257,53,31,6
258,54,33,19
259,54,9,10
260,54,20,1
261,54,97,19
262,55,57,18
263,55,39,1
264,55,30,7
265,55,57,20
266,56,29,19
267,56,51,18
268,56,8,7
269,57,83,10
270,57,50,6
271,57,60,6
272,57,94,6
273,57,10,15
274,57,73,3
275,58,16,19
276,58,89,20
277,58,26,19
278,58,38,3
279,59,16,17
280,59,98,12
281,59,53,18
282,59,90,16
283,59,3,2
284,59,49,13
285,59,80,15
286,60,84,17
287,60,70,3
288,60,57,18
289,60,63,9
290,60,62,19
291,61,69,18
292,61,68,2
293,61,22,3
294,62,83,2
295,62,77,11
296,62,7,11
297,62,76,15
298,62,59,7
299,63,25,7
300,63,78,14
301,63,16,20
302,63,59,11
303,63,85,11
304,64,43,4
305,65,51,8
306,65,20,17
307,65,7,1
308,65,91,11
309,66,2,1
310,66,37,2
311,66,34,7
312,66,37,15
313,66,67,8
314,66,61,14
315,67,5,1
316,67,46,20
317,67,48,8
318,67,18,18
319,67,81,10
320,67,3,18
321,67,63,1
322,68,15,13
323,68,1,14
324,68,98,9
325,68,1,13
326,68,5,4
327,69,34,10
328,69,78,7
329,69,50,12
330,69,36,19
331,69,87,1
332,69,87,6
333,70,79,16
334,70,87,18
335,70,19,15
336,70,45,15
337,70,10,5
338,70,49,20
339,70,56,6
340,71,54,1
341,71,45,11
342,71,41,16
343,71,17,16
344,71,57,20
345,71,68,14
346,71,58,14
347,71,24,20
348,72,81,7
349,72,32,14
350,72,90,12
351,72,0,13
352,72,23,9
353,72,55,19
354,73,13,6
355,73,46,4
356,73,25,20
357,73,97,4
358,73,10,15
359,74,48,18
360,74,11,6
361,74,88,16
362,74,49,3
363,74,36,9
364,74,77,1
365,74,48,8
366,74,40,15
367,75,73,2
368,75,87,6
369,75,31,9
370,75,55,13
371,76,65,17
372,76,60,11
373,76,31,17
374,77,59,9
375,77,4,13
376,77,39,7
377,78,12,17
378,78,66,11
379,79,45,10
380,79,41,7
381,79,66,17
382,79,81,10
383,79,27,4
384,79,0,2
385,79,38,3
386,80,45,18
387,80,68,14
388,80,99,17
389,80,59,18
390,80,58,4
391,81,47,8
392,81,98,13
393,81,2,19
394,82,15,16
395,82,97,20
396,82,83,10
397,82,4,7
398,83,63,7
399,83,85,14
400,83,91,14
401,83,15,5
402,83,79,6
403,84,66,15
404,84,69,12
405,84,37,20
406,84,59,18
407,84,94,5
408,85,2,11
409,85,86,12
410,85,3,11
411,85,80,13
412,85,4,10
413,86,77,9
414,86,63,9
415,86,70,3
416,86,69,10
417,86,14,12
418,86,78,10
419,87,7,1
420,88,20,6
421,88,43,14
422,88,59,10
423,88,46,11
424,89,28,19
425,89,45,12
426,89,73,16
427,89,31,7
428,89,17,14
429,90,31,9
430,90,29,2
431,90,87,17
432,90,34,7
433,90,35,4
434,90,25,8
435,90,88,12
436,90,36,3
437,91,90,14
438,91,80,14
439,91,20,20
440,92,57,5
441,92,14,4
442,92,82,4
443,92,45,15
444,93,30,10
445,93,69,2
446,94,33,16
447,94,0,18
448,94,34,4
449,94,8,14
450,94,43,12
451,94,83,9
452,94,44,13
453,95,43,4
454,95,61,9
455,96,93,15
456,96,54,18
457,96,76,12
458,97,15,15
459,97,98,5
460,97,32,15
461,97,22,14
462,97,9,7
463,98,15,2
464,98,85,16
465,98,38,7
466,99,35,11
467,99,69,8
468,99,22,19
469,99,96,16
470,99,38,5
471,99,77,6
472,99,19,4
