0,0,41,13
1,0,77,9
2,0,65,16
3,0,50,20
4,0,6,14
5,0,2,10
6,0,31,15
7,0,3,3
8,1,43,12
9,1,19,5
10,1,16,15
11,1,42,10
12,1,69,11
13,1,32,11
14,1,26,1
15,2,78,3
16,2,64,8
17,2,58,4
18,2,19,14
19,2,20,1
20,2,16,19
21,2,76,3
22,2,14,2
23,3,58,18
24,3,9,9
25,3,24,4
26,3,56,11
27,3,25,5
28,3,38,9
29,3,68,7
30,4,5,9
31,4,13,4
32,4,65,12
33,4,10,14
34,4,40,19
35,5,70,5
36,5,4,14
37,5,74,14
38,5,52,5
39,5,51,18
40,5,66,20
41,6,15,7
42,6,74,15
43,7,17,17
44,7,54,13
45,7,53,8
46,7,71,17
47,7,33,1
48,7,22,5
49,7,68,7
50,7,66,8
51,8,51,3
52,8,10,8
53,8,21,3
54,8,44,12
55,8,47,9
56,8,54,8
57,8,4,16
58,9,58,16
59,9,25,12
60,9,23,18
61,9,34,8
62,9,32,16
63,9,15,3
64,9,71,4
65,9,62,11
66,10,63,14
67,10,29,12
68,10,23,1
69,10,63,6
70,11,50,9
71,11,46,10
72,11,6,5
73,11,43,18
74,11,50,14
75,11,70,17
76,12,30,3
77,12,23,11
78,12,38,4
79,12,46,10
80,12,27,8
81,12,52,16
82,12,53,15
83,12,11,16
84,13,66,14
85,13,12,17
86,13,52,1
87,13,38,12
88,13,26,7
89,13,12,11
90,13,62,10
91,13,3,4
92,14,69,13
93,14,69,14
94,14,0,7
95,15,71,10
96,15,51,4
97,15,56,17
98,15,18,19
99,15,29,20
100,15,39,3
101,16,69,7
102,16,31,1
103,16,25,17
104,16,8,15
105,16,22,6
106,16,25,12
107,16,29,9
108,16,72,13
109,17,7,8
110,17,9,9
111,17,7,17
112,17,43,10
113,17,26,15
114,17,36,3
115,17,26,8
116,18,47,5
117,18,55,14
118,18,71,18
119,18,22,7
120,18,5,10
121,18,40,2
122,18,40,10
123,19,35,4
124,19,71,15
125,19,60,11
126,19,55,11
127,19,49,3
128,20,54,12
129,20,45,7
130,20,55,10
131,20,1,6
132,20,79,20
133,21,30,9
134,21,44,3
135,21,37,1
136,21,22,14
137,21,6,16
138,21,10,3
139,22,15,19
140,22,38,18
141,22,31,11
142,22,4,4
143,22,45,4
144,22,38,10
145,22,2,17
146,22,48,15
147,23,41,17
148,23,20,13
149,23,63,17
150,23,76,2
151,23,71,10
152,23,18,20
153,23,32,8
154,24,0,4
155,24,31,1
156,24,55,2
157,25,23,8
158,25,65,18
159,25,6,9
160,25,34,17
161,25,73,13
162,25,19,8
163,25,21,5
164,25,65,12
165,26,13,8
166,26,78,13
167,26,60,20
168,26,23,7
169,27,47,7
170,27,78,5
171,27,59,3
172,27,72,20
173,27,8,11
174,27,74,17
175,27,41,18
176,28,50,13
177,28,6,17
178,28,17,4
179,28,33,16
180,28,46,6
181,28,74,20
182,28,6,12
183,28,53,9
184,29,70,5
185,29,79,5
186,29,6,15
187,29,7,14
188,29,10,11
189,29,59,13
190,30,9,18
191,30,41,3
192,30,73,14
193,30,63,20
194,30,53,17
195,31,27,2
196,31,7,14
197,31,1,3
198,31,63,5
199,31,15,9
200,31,40,2
201,31,15,3
202,31,70,2
203,32,20,10
204,32,54,6
205,32,64,9
206,32,10,8
207,32,71,2
208,32,22,9
209,32,79,19
210,32,27,2
211,33,36,7
212,33,50,4
213,33,45,1
214,33,37,6
215,33,43,20
216,33,78,1
217,33,71,9
218,33,21,4
219,34,73,19
220,34,7,2
221,34,36,9
222,34,35,6
223,34,50,3
224,34,56,4
225,34,79,3
226,35,71,9
227,35,34,5
228,35,44,20
229,35,3,15
230,35,51,18
231,35,74,15
232,36,48,18
233,36,69,8
234,36,50,8
235,36,21,11
236,36,44,3
237,36,32,17
238,36,73,9
239,36,44,2
240,37,26,9
241,37,75,11
242,37,33,12
243,37,33,2
244,37,62,10
245,37,79,9
246,37,21,3
247,37,1,15
248,38,36,10
249,38,6,1
250,38,16,19
251,38,64,6
252,38,68,3
253,38,21,14
254,38,59,18
255,39,76,16
256,39,75,10
257,39,68,10
258,39,53,3
259,39,20,4
260,39,65,13
261,39,51,20
262,39,19,4
263,40,1,4
264,40,62,19
265,40,61,3
266,40,53,9
267,40,45,19
268,40,61,20
269,40,1,7
270,40,30,9
271,41,70,5
272,41,29,7
273,42,35,14
274,42,55,3
275,42,9,20
276,42,2,18
277,42,75,8
278,42,51,20
279,42,19,18
280,42,65,1
281,43,6,20
282,43,70,19
283,43,56,20
284,43,52,14
285,43,64,2
286,43,40,2
287,44,5,10
288,44,21,17
289,44,23,1
290,44,2,16
291,44,34,6
292,45,18,16
293,45,31,6
294,45,12,16
295,45,68,19
296,45,34,6
297,46,71,15
298,46,32,9
299,46,64,6
300,46,28,18
301,47,10,11
302,47,11,11
303,47,12,3
304,47,54,19
305,47,70,7
306,47,77,11
307,47,44,10
308,48,73,18
309,48,13,18
310,48,50,3
311,48,67,10
312,48,18,4
313,48,3,2
314,48,58,1
315,48,15,20
316,49,0,6
317,49,75,2
318,49,70,18
319,49,25,17
320,49,60,19
321,50,31,1
322,50,31,3
323,50,40,5
324,50,2,14
325,50,49,12
326,50,6,8
327,51,26,11
328,51,78,14
329,51,36,5
330,51,2,18
331,51,63,11
332,51,56,3
333,51,22,16
334,51,49,3
335,52,27,12
336,52,72,5
337,52,22,2
338,52,27,7
339,52,8,7
340,52,11,11
341,52,79,2
342,52,61,18
343,53,46,9
344,53,8,14
345,53,17,12
346,53,55,5
347,53,65,11
348,53,8,9
349,53,21,2
350,54,76,3
351,54,72,16
352,54,11,19
353,54,12,13
354,54,10,13
355,54,7,10
356,54,6,4
357,54,56,3
358,55,16,14
359,55,61,2
360,55,51,7
361,55,15,7
362,55,78,13
363,55,62,6
364,56,2,4
365,56,70,7
366,56,15,9
367,56,52,16
368,56,27,14
369,56,34,8
370,56,55,20
371,57,24,4
372,57,58,9
373,57,41,17
374,57,28,15
375,57,17,12
376,57,31,20
377,57,71,16
378,58,12,10
379,58,40,16
380,58,50,10
381,58,66,9
382,58,12,15
383,59,11,13
384,59,31,14
385,59,71,9
386,59,60,14
387,59,62,8
388,59,44,20
389,59,3,16
390,59,22,17
391,60,14,11
392,60,32,2
393,60,73,11
394,60,51,9
395,60,29,20
396,60,77,5
397,60,48,20
398,61,34,1
399,61,44,6
400,61,30,18
401,61,3,20
402,61,13,10
403,61,42,16
404,61,1,17
405,61,57,7
406,62,20,8
407,62,34,15
408,62,32,17
409,62,26,5
410,62,0,17
411,62,53,5
412,63,39,4
413,63,3,16
414,63,70,20
415,63,0,11
416,63,8,14
417,63,10,13
418,64,69,6
419,64,54,15
420,64,19,3
421,64,9,4
422,64,29,20
423,64,15,18
424,65,74,19
425,65,14,17
426,65,23,4
427,65,35,17
428,65,33,10
429,65,54,15
430,65,67,7
431,66,6,4
432,66,56,7
433,66,77,14
434,66,30,20
435,66,39,12
436,66,78,9
437,66,22,16
438,66,78,12
439,67,63,11
440,67,22,5
441,67,22,8
442,67,28,18
443,67,63,6
444,67,17,20
445,67,22,7
446,67,15,1
447,68,54,14
448,68,38,15
449,68,11,14
450,68,79,16
451,68,1,16
452,68,63,1
453,69,72,14
454,69,11,10
455,69,40,11
456,69,53,16
457,69,62,19
458,69,48,3
459,70,27,4
460,70,50,11
461,70,69,19
462,70,0,16
463,70,24,1
464,70,4,4
465,70,66,2
466,70,48,3
467,71,44,4
468,71,4,1
469,71,40,3
470,72,67,19
471,72,24,2
472,72,25,13
473,72,49,7
474,72,9,20
475,72,39,12
476,72,3,11
477,73,6,18
478,73,36,6
479,73,9,18
480,73,13,8
481,73,38,3
482,73,61,8
483,73,7,7
484,73,69,17
485,74,75,16
486,74,9,12
487,74,9,6
488,74,17,15
489,74,8,19
490,74,20,14
491,75,24,18
492,75,7,19
493,75,65,17
494,75,17,2
495,75,31,13
496,75,77,2
497,75,36,5
498,75,58,11
499,76,23,3
500,76,68,7
501,76,41,6
502,76,18,14
503,76,25,18
504,76,37,5
505,76,15,12
506,76,58,12
507,77,58,10
508,77,67,19
509,77,23,17
510,77,29,11
511,77,19,11
512,77,29,5
513,77,50,17
514,77,2,12
515,78,48,19
516,78,47,1
517,78,11,12
518,78,5,11
519,78,17,3
520,78,31,12
521,79,66,16
522,79,27,8
523,79,7,18
524,79,53,16
525,79,35,5
526,79,46,3
527,79,42,1
