0,0,277,11
1,0,336,5
2,0,152,18
3,0,332,10
4,0,198,14
5,0,193,19
6,1,231,20
7,1,398,13
8,1,74,15
9,1,405,2
10,2,202,17
11,2,5,17
12,3,209,19
13,3,117,10
14,3,188,7
15,3,349,17
16,3,330,17
17,3,50,7
18,3,242,5
19,3,325,1
20,4,187,20
21,4,95,11
22,4,370,2
23,4,99,14
24,4,67,7
25,5,178,15
26,5,358,11
27,5,91,14
28,5,142,6
29,5,400,5
30,5,128,19
31,5,78,16
32,5,360,8
33,6,216,12
34,6,222,5
35,6,37,10
36,6,230,11
37,6,199,20
38,6,94,10
39,7,355,10
40,7,44,12
41,7,287,18
42,7,397,20
43,8,408,14
44,8,306,15
45,8,296,4
46,8,392,18
47,8,380,4
48,8,190,20
49,8,348,6
50,8,108,1
51,9,159,2
52,9,244,11
53,9,363,16
54,9,90,1
55,9,128,15
56,9,193,4
57,10,374,8
58,10,234,2
59,10,70,17
60,10,114,11
61,10,158,16
62,10,60,18
63,10,209,14
64,10,161,6
65,11,221,13
66,12,90,20
67,12,416,18
68,12,97,13
69,12,166,7
70,12,388,6
71,13,252,19
72,13,185,10
73,14,90,9
74,14,112,16
75,15,141,8
76,15,300,3
77,15,374,1
78,15,155,6
79,15,345,4
80,16,309,17
81,16,315,13
82,16,32,20
83,16,42,19
84,16,170,7
85,17,153,17
86,17,273,5
87,17,6,10
88,17,403,8
89,17,260,5
90,17,169,13
91,18,185,20
92,18,272,18
93,18,173,16
94,18,359,3
95,18,80,9
96,18,6,20
97,19,128,15
98,19,301,4
99,19,348,19
100,19,360,15
101,19,86,11
102,19,363,2
103,19,193,5
104,19,71,17
105,20,220,6
106,20,311,14
107,20,149,20
108,20,226,14
109,20,342,1
110,20,352,1
111,20,369,14
112,21,360,12
113,21,144,3
114,21,387,17
115,21,47,1
116,21,24,7
117,21,221,6
118,21,231,1
119,22,195,4
120,23,58,3
121,23,346,18
122,23,401,3
123,23,371,17
124,23,82,15
125,23,11,8
126,23,346,10
127,23,225,7
128,24,254,10
129,24,412,10
130,24,95,4
131,24,317,16
132,24,154,15
133,25,2,17
134,25,0,12
135,26,221,20
136,26,103,1
137,26,274,16
138,26,338,5
139,26,322,9
140,26,335,13
141,27,8,3
142,27,194,1
143,27,36,18
144,27,221,6
145,27,352,20
146,28,404,9
147,28,320,18
148,28,395,12
149,28,182,10
150,28,268,19
151,29,170,5
152,29,83,13
153,29,94,16
154,29,34,16
155,29,137,18
156,30,296,5
157,30,32,13
158,31,118,7
159,31,122,9
160,31,407,8
161,31,40,17
162,31,223,12
163,32,276,2
164,32,380,18
165,32,92,13
166,33,145,2
167,34,108,20
168,34,339,2
169,35,327,5
170,35,404,14
171,35,144,11
172,35,100,12
173,35,409,19
174,35,258,4
175,35,397,3
176,36,260,18
177,36,186,11
178,36,388,19
179,36,23,13
180,36,210,14
181,36,378,18
182,37,130,13
183,37,394,17
184,37,324,2
185,37,71,13
