0,0,51,12
1,0,70,19
2,0,197,3
3,1,43,7
4,1,173,19
5,1,29,9
6,1,152,6
7,1,21,10
8,2,196,16
9,2,22,3
10,2,98,8
11,2,30,1
12,2,24,9
13,2,18,4
14,2,185,14
15,3,2,15
16,3,73,8
17,3,99,17
18,3,46,14
19,3,51,1
20,3,106,17
21,4,101,3
22,4,154,20
23,4,176,5
24,4,137,14
25,4,58,12
26,4,101,8
27,5,91,9
28,5,99,20
29,5,174,4
30,5,1,1
31,5,6,6
32,5,198,5
33,5,198,3
34,5,1,17
35,6,25,17
36,6,66,18
37,6,171,2
38,6,122,19
39,6,175,17
40,6,116,1
41,6,75,2
42,6,134,15
43,7,106,16
44,7,20,18
45,7,34,12
46,7,58,4
47,7,155,16
48,7,133,19
49,8,82,2
50,8,174,20
51,8,106,18
52,8,104,14
53,8,132,11
54,8,12,5
55,8,136,9
56,8,4,7
57,9,67,7
58,9,195,15
59,9,85,4
60,10,66,10
61,10,171,2
62,10,14,16
63,10,144,15
64,10,199,8
65,10,198,20
66,10,55,7
67,11,41,20
68,11,157,14
69,11,148,5
70,11,189,14
71,11,82,4
72,11,103,12
73,11,19,3
74,11,134,3
75,12,22,8
76,12,59,3
77,12,60,5
78,12,39,9
79,13,131,5
80,13,96,9
81,13,26,10
82,13,44,9
83,13,12,16
84,13,144,14
85,13,32,11
86,14,146,11
87,14,115,11
88,14,41,12
89,14,130,6
90,14,19,19
91,15,168,18
92,15,88,12
93,15,157,18
94,15,93,12
95,16,199,9
96,16,105,4
97,16,167,12
98,16,55,11
99,16,163,20
100,16,125,14
101,16,42,3
102,17,160,11
103,17,44,17
104,17,1,15
105,17,76,4
106,17,11,2
107,17,161,13
108,18,34,14
109,18,146,16
110,18,135,5
111,18,172,14
112,18,50,20
113,19,160,16
114,19,39,20
115,19,31,1
116,19,185,15
117,20,75,4
118,20,52,12
119,20,163,9
120,20,58,3
121,21,23,12
122,21,98,2
123,21,123,4
124,21,106,17
125,22,9,11
126,22,199,20
127,22,191,18
128,22,48,4
129,22,64,1
130,22,126,8
131,22,92,11
