0,0,17,11
1,0,65,20
2,0,39,19
3,0,77,13
4,0,81,17
5,1,12,12
6,1,92,13
7,1,3,18
8,2,19,7
9,2,81,2
10,2,55,12
11,2,61,4
12,2,53,18
13,3,37,19
14,3,48,3
15,3,6,8
16,4,1,18
17,4,20,9
18,4,80,16
19,4,70,19
20,4,11,18
21,4,99,2
22,4,97,18
23,5,71,8
24,5,85,17
25,5,80,12
26,5,41,2
27,5,61,15
28,5,76,1
29,6,55,5
30,6,41,4
31,6,75,3
32,6,20,8
33,6,49,7
34,6,3,10
35,6,56,15
36,6,45,7
37,7,17,8
38,7,82,11
39,7,53,6
40,7,5,20
41,7,68,12
42,8,15,18
43,8,69,1
44,8,61,20
45,8,13,4
46,8,6,18
47,8,57,17
48,8,79,13
49,8,71,12
50,9,79,6
51,9,64,18
52,9,11,14
53,9,3,16
54,10,46,14
55,10,68,2
56,10,53,1
57,10,25,17
58,10,75,8
59,10,91,3
60,10,69,14
61,10,30,15
62,11,84,1
63,11,26,5
64,11,31,14
65,11,54,6
66,11,49,17
67,12,42,20
68,12,47,19
69,12,84,10
70,12,28,14
71,12,8,3
72,12,8,4
73,12,27,20
74,13,52,9
75,13,20,1
76,13,48,13
77,13,96,8
78,13,98,19
79,13,28,17
80,13,28,7
81,13,89,1
82,14,56,14
83,14,64,13
84,14,25,2
85,14,15,15
86,14,44,17
87,14,20,3
88,14,77,1
89,14,89,9
90,15,81,14
91,15,30,1
92,15,54,20
93,16,82,2
94,16,39,19
95,16,80,11
96,16,51,5
97,16,21,14
98,17,61,20
99,17,8,12
100,17,71,9
101,18,69,7
102,18,32,6
103,18,99,13
104,18,67,5
105,18,95,5
106,19,15,14
107,19,83,1
108,19,73,20
109,19,67,20
110,20,24,2
111,20,24,19
112,20,35,8
113,20,69,8
114,21,51,1
115,21,80,13
116,21,69,2
117,21,86,20
118,21,36,6
119,22,71,16
120,22,59,12
121,22,26,4
122,22,49,19
123,22,15,1
124,22,59,2
125,23,73,4
126,23,2,16
127,23,61,14
128,23,53,5
129,23,96,10
130,24,69,7
131,24,17,2
132,24,6,15
133,24,37,7
134,24,48,3
135,25,23,9
136,25,19,4
137,25,72,11
138,25,64,12
139,25,79,5
140,26,55,10
141,26,62,4
142,26,57,14
143,27,98,15
144,27,77,17
145,27,23,2
146,27,37,6
147,28,27,2
148,28,41,17
149,28,16,1
150,28,82,11
151,29,41,11
152,29,24,16
153,29,94,14
154,30,2,11
155,30,27,10
156,30,20,13
157,30,32,7
158,30,71,5
159,30,83,12
160,30,49,7
161,30,15,3
162,31,22,3
163,31,98,6
164,31,3,12
165,31,88,2
166,32,15,8
167,32,63,2
168,32,95,17
169,32,52,7
170,32,9,15
171,32,28,1
172,33,88,15
173,33,31,4
174,33,67,16
175,33,44,5
176,33,27,16
177,34,6,2
178,34,21,13
179,34,77,4
180,34,94,4
181,34,81,11
182,34,92,10
183,34,25,2
184,35,61,8
185,35,60,16
186,36,75,18
187,36,0,13
188,36,51,20
189,36,49,12
190,37,63,1
191,37,36,7
192,37,21,5
193,37,74,16
194,37,79,11
195,37,95,14
196,37,29,18
197,37,83,8
198,38,75,14
199,38,0,15
200,38,15,20
201,38,87,12
202,39,77,4
203,39,51,8
204,39,29,18
205,39,32,7
206,39,30,16
207,40,64,5
208,40,49,6
209,40,6,17
210,40,75,7
211,40,96,14
212,41,56,2
213,41,94,17
214,41,26,20
215,41,75,20
216,41,73,15
217,41,57,18
218,42,39,17
219,42,11,9
220,42,41,12
221,42,25,12
222,42,99,10
223,42,12,14
224,42,11,12
225,42,6,9
226,43,4,11
227,43,2,8
228,43,73,5
229,43,67,5
230,43,60,17
231,43,7,18
232,43,58,9
233,44,35,7
234,45,82,10
235,45,93,7
236,45,94,19
237,45,55,15
238,45,10,18
239,45,54,15
240,46,41,16
241,46,72,14
242,46,82,11
243,46,41,1
244,46,58,20
245,47,30,17
246,47,16,5
247,47,75,17
248,48,16,7
249,48,17,10
250,48,84,7
251,48,69,3
252,48,17,20
253,49,55,1
254,49,39,18
255,49,54,9
256,49,8,5
257,49,34,3
258,49,41,3
259,49,80,16
260,49,38,18
261,50,57,1
262,50,7,17
263,50,10,2
264,51,12,13
265,51,21,11
266,51,79,1
267,52,46,13
268,52,96,15
269,52,78,15
270,52,25,10
271,52,27,20
272,52,84,16
273,52,81,13
274,52,73,9
275,53,2,4
276,53,61,9
277,53,41,14
278,53,65,5
279,53,91,5
280,53,39,19
281,53,58,15
282,53,62,4
283,54,14,3
284,54,33,5
285,54,27,16
286,54,13,14
287,54,88,12
288,55,11,18
289,55,64,13
290,55,23,20
291,55,51,20
292,55,39,5
293,56,55,11
294,56,24,10
295,57,89,8
296,57,80,6
297,57,97,4
298,57,10,17
299,57,99,7
300,57,29,6
301,57,77,6
302,58,32,3
303,58,84,11
304,58,24,8
305,59,51,11
306,59,98,1
307,59,10,4
308,59,71,18
309,59,37,3
310,59,79,7
311,59,56,5
312,60,77,15
313,60,9,18
314,60,19,1
315,61,62,16
316,61,33,18
317,61,17,17
318,61,32,2
319,61,97,19
320,61,38,13
321,61,14,19
322,61,50,9
323,62,24,5
324,62,3,5
325,62,66,9
326,62,98,3
327,62,80,10
328,62,18,1
329,62,95,3
330,63,96,15
331,63,49,17
332,63,31,3
333,63,8,14
334,63,97,10
335,63,45,16
336,63,50,2
337,64,91,12
338,64,66,12
339,64,20,1
340,64,52,3
341,65,16,14
342,65,55,13
343,65,80,19
344,65,75,18
345,65,49,9
346,65,42,9
347,65,60,15
348,66,74,8
349,66,5,7
350,66,17,5
351,66,10,7
352,66,86,4
353,67,63,10
354,67,17,10
355,67,71,14
356,67,50,15
357,67,96,1
358,68,16,13
359,68,33,6
360,68,65,11
361,68,12,7
362,68,67,10
363,69,48,6
364,69,29,15
365,69,20,1
366,69,83,15
367,69,5,15
368,69,92,16
369,70,31,14
370,70,60,5
371,70,59,15
372,70,38,18
373,70,54,1
374,71,62,9
375,71,28,17
376,71,96,2
377,71,61,12
378,72,44,12
379,72,42,16
380,72,80,19
381,73,45,8
382,73,5,1
383,73,41,2
384,73,13,9
385,73,29,2
386,74,46,12
387,74,56,13
388,74,28,18
389,74,29,5
390,74,47,4
391,74,83,7
392,74,77,2
393,75,14,5
394,75,14,14
395,75,13,15
396,75,12,9
397,75,14,12
398,75,18,2
399,75,17,4
400,75,43,20
401,76,86,11
402,76,49,8
403,76,26,9
404,76,50,2
405,77,4,6
406,77,98,15
407,77,25,14
408,77,56,10
409,78,20,5
410,78,64,6
411,78,33,10
412,78,53,6
413,78,45,19
414,78,56,12
415,78,14,18
416,79,75,2
417,79,20,18
418,79,9,6
419,80,61,19
420,80,3,15
421,80,36,19
422,80,51,8
423,81,55,12
424,81,99,20
425,82,50,12
426,82,10,4
427,82,58,16
428,82,14,2
429,82,9,7
430,82,74,6
431,82,61,7
432,82,18,4
433,83,62,7
434,83,45,5
435,83,47,11
436,83,70,1
437,83,42,7
438,83,40,9
439,83,90,2
440,84,71,6
441,84,9,15
442,84,56,4
443,84,63,6
444,84,9,5
445,85,68,7
446,85,54,11
447,86,22,18
448,86,78,5
449,86,53,18
450,87,3,8
451,87,85,4
452,87,9,5
453,87,15,16
454,87,82,20
455,87,39,4
456,88,7,15
457,88,81,12
458,88,41,3
459,89,75,8
460,89,84,9
461,89,45,6
462,89,9,9
463,89,35,5
464,89,78,6
465,89,62,9
466,89,42,9
467,90,96,3
468,90,17,15
469,90,91,9
470,90,15,5
471,90,57,5
472,90,27,6
473,90,82,3
474,90,34,5
475,91,18,20
476,91,19,1
477,91,31,18
478,91,44,17
479,92,41,2
480,92,56,20
481,92,3,6
482,92,79,18
483,92,45,11
484,93,81,5
485,93,50,4
486,93,32,9
487,93,6,12
488,94,76,4
489,94,5,18
490,95,21,15
491,95,24,20
492,95,31,11
493,95,8,9
494,95,28,1
495,95,73,8
496,95,9,8
497,95,47,17
498,96,25,15
499,96,83,7
500,96,76,13
501,96,77,16
502,96,78,9
503,97,17,7
504,97,0,6
505,97,21,19
506,98,13,13
507,98,46,16
508,98,85,18
509,98,40,18
510,99,64,20
511,99,14,6
512,99,32,17
513,99,3,19
514,99,63,5
515,99,84,17
