0,0,234,4
1,0,14,10
2,0,38,12
3,0,235,18
4,0,148,18
5,0,203,14
6,0,113,20
7,1,76,7
8,1,14,10
9,1,18,1
10,2,97,16
11,2,5,17
12,2,93,12
13,2,1,12
14,2,100,8
15,3,167,1
16,3,176,12
17,3,181,13
18,3,113,10
19,3,8,10
20,4,9,9
21,4,219,1
22,4,148,20
23,5,176,1
24,5,70,11
25,5,228,3
26,5,131,5
27,5,236,3
28,5,183,5
29,5,209,19
30,5,118,16
31,6,57,16
32,6,122,8
33,6,114,12
34,6,214,17
35,6,20,20
36,6,113,17
37,6,133,17
38,7,175,10
39,7,76,20
40,7,95,18
41,7,75,18
42,8,192,18
43,9,45,4
44,9,118,5
45,9,19,15
46,9,82,14
47,10,12,6
48,10,168,16
49,10,95,5
50,10,213,12
51,10,42,4
52,10,214,12
53,10,83,5
54,10,223,1
55,11,68,15
56,11,93,9
57,11,208,11
58,11,100,10
59,11,35,14
60,11,106,20
61,11,177,19
62,11,235,16
63,12,135,10
64,12,45,2
65,12,117,12
66,12,152,9
67,12,177,20
68,12,74,13
69,12,228,9
70,12,223,7
71,13,109,9
72,13,122,4
73,13,125,18
74,13,143,16
75,13,236,14
76,13,43,14
77,13,224,13
78,14,94,16
79,14,32,4
80,14,73,8
81,14,62,5
82,15,162,12
83,15,203,15
84,15,58,14
85,15,180,12
86,15,214,19
87,16,213,7
88,16,125,4
89,16,198,3
90,16,14,2
91,17,28,8
92,17,119,10
93,17,202,16
94,18,95,17
95,18,181,19
96,19,38,5
97,19,24,5
98,19,105,9
99,19,93,6
100,19,7,13
101,19,94,8
102,19,40,7
103,19,157,17
104,20,185,13
105,20,127,3
106,20,162,7
107,20,230,4
108,21,96,17
109,21,34,9
110,21,98,17
111,22,141,9
112,22,6,3
113,22,131,12
114,22,216,9
115,22,23,2
116,22,228,5
117,22,74,14
118,23,174,13
119,23,229,16
120,23,87,7
121,23,3,4
122,23,1,17
123,24,121,19
124,24,101,7
125,24,208,1
126,24,14,2
127,24,185,17
128,24,152,13
129,24,183,11
130,25,168,9
131,25,101,3
132,25,132,20
133,25,37,16
134,25,99,4
135,26,166,4
136,26,211,3
137,26,133,4
138,26,158,11
139,27,172,5
140,27,117,9
141,28,232,12
142,28,146,1
143,28,159,14
144,28,138,10
145,29,3,19
146,29,80,16
147,29,84,13
148,29,158,14
149,29,193,17
150,30,208,7
151,30,101,9
152,30,117,19
153,30,22,20
154,30,122,11
155,31,55,3
156,31,216,18
157,31,0,11
158,31,138,5
159,31,65,10
160,32,164,15
161,32,190,3
162,32,98,12
163,32,6,18
164,32,177,12
165,33,222,10
166,34,235,7
167,34,107,17
168,34,232,17
169,34,210,2
170,34,130,7
171,34,179,18
172,35,126,13
173,35,6,2
174,35,16,20
175,35,183,15
176,35,74,8
177,35,192,20
178,36,19,13
179,36,155,18
180,36,62,17
181,36,115,7
182,37,140,1
183,37,54,4
184,37,115,15
185,37,17,10
186,37,168,3
187,38,63,13
188,38,131,9
189,38,226,10
190,38,219,18
191,38,21,5
192,39,50,7
193,39,228,8
194,39,17,7
195,39,178,20
196,39,103,11
197,39,217,2
198,39,56,1
199,39,45,6
200,40,56,13
201,40,101,3
202,40,188,12
203,40,172,18
204,40,51,7
205,40,197,3
