0,0,42,3
1,1,272,14
2,1,179,6
3,1,68,19
4,1,370,3
5,1,341,11
6,2,149,16
7,2,30,16
8,2,144,7
9,2,304,16
10,2,322,17
11,2,340,5
12,2,15,9
13,3,407,4
14,3,248,6
15,3,343,17
16,3,147,19
17,3,322,9
18,4,76,15
19,4,179,14
20,4,358,11
21,4,330,12
22,4,97,18
23,4,304,10
24,5,209,9
25,5,272,5
26,5,413,18
27,5,191,16
28,5,415,17
29,5,24,13
30,6,419,11
31,6,337,9
32,6,365,20
33,6,144,13
34,6,34,9
35,6,32,1
36,6,226,3
37,6,410,4
38,7,27,1
39,7,271,12
40,7,53,12
41,7,223,14
42,7,191,15
43,7,381,5
44,8,1,14
45,8,242,5
46,8,180,12
47,8,147,10
48,8,383,8
49,9,31,6
50,9,207,20
51,9,96,11
52,9,253,10
53,9,365,8
54,9,68,18
55,10,73,5
56,10,278,9
57,10,362,12
58,10,26,17
59,10,64,8
60,10,68,12
61,10,41,12
62,11,229,12
63,11,259,9
64,11,307,11
65,11,130,16
66,11,9,8
67,12,388,6
68,13,252,20
69,13,331,8
70,13,191,1
71,13,114,8
72,13,47,20
73,13,111,19
74,13,179,19
75,14,419,6
76,14,66,17
77,14,172,13
78,14,348,20
79,14,134,7
80,15,282,19
81,15,224,19
82,15,32,7
83,15,272,18
84,15,157,5
85,16,202,16
86,16,359,11
87,16,269,19
88,16,340,10
89,16,179,16
90,16,289,15
91,16,379,3
92,17,82,8
93,17,13,6
94,17,107,6
95,17,103,8
96,17,181,5
97,17,404,20
98,18,109,20
99,18,198,7
100,18,176,9
101,18,74,18
102,18,230,16
103,19,418,11
104,19,272,8
105,19,211,20
106,19,228,4
107,19,355,7
108,20,194,14
109,20,36,4
110,20,233,7
111,20,273,5
112,20,228,13
113,20,136,12
114,20,57,5
115,20,92,14
116,21,53,7
117,21,409,18
118,21,58,18
119,21,222,14
120,21,121,17
121,21,322,18
122,21,172,9
123,22,49,12
124,22,368,19
125,22,245,17
126,22,390,11
127,22,333,3
128,22,246,17
129,22,303,3
130,22,350,1
131,23,405,3
132,23,398,12
133,23,154,7
134,23,48,7
135,23,370,19
136,23,198,3
137,23,312,20
138,24,325,15
139,24,285,13
140,24,253,5
141,24,300,16
142,24,161,18
143,24,157,17
144,24,336,20
145,25,256,13
146,25,129,2
147,25,277,16
148,25,218,11
149,25,411,20
150,26,57,10
151,26,136,7
152,26,21,5
153,26,164,1
154,26,148,2
155,26,85,15
156,26,76,7
157,26,416,2
158,27,178,2
159,27,306,12
160,27,313,20
161,27,282,15
162,27,323,6
163,27,292,7
164,28,304,3
165,28,220,11
166,28,120,13
167,28,83,19
168,28,340,1
169,28,402,15
170,28,240,12
171,28,337,7
172,29,310,14
173,29,298,11
174,29,110,6
175,29,320,17
176,29,83,8
177,29,338,3
178,29,26,5
179,29,146,7
180,30,182,2
181,30,215,11
182,30,330,10
183,30,81,11
184,30,163,19
185,31,214,17
186,31,281,3
187,31,390,10
188,31,235,10
189,31,80,5
190,32,63,20
191,32,153,13
192,32,160,13
193,32,246,11
194,32,282,20
195,33,77,15
196,33,275,15
197,33,380,2
198,33,184,5
199,33,359,11
200,33,155,3
201,33,285,5
202,33,351,2
203,34,240,14
204,34,307,17
205,34,29,10
206,34,263,10
207,34,292,15
208,34,17,15
209,34,383,20
210,35,120,19
211,35,178,11
212,35,260,5
213,35,380,2
214,35,331,4
215,35,51,20
216,35,256,10
217,35,360,19
218,36,176,4
219,36,336,18
220,36,47,17
221,36,214,9
222,36,145,7
223,37,369,8
224,37,408,1
225,37,314,20
226,37,341,19
227,37,396,14
228,37,152,13
229,37,321,12
230,38,42,9
231,38,376,19
232,38,345,4
233,38,419,15
234,39,365,10
235,39,344,18
236,39,366,13
237,39,347,1
238,39,386,2
239,40,184,2
240,40,262,16
241,40,385,19
242,41,299,16
243,41,271,14
244,41,109,6
245,41,340,3
246,41,417,3
247,41,327,4
248,41,408,6
249,41,27,2
250,42,165,4
251,42,62,18
252,42,318,20
253,42,273,7
254,42,45,12
255,42,142,3
256,42,369,7
257,42,384,8
258,43,326,15
259,43,69,20
260,43,118,15
261,44,345,20
262,45,126,1
263,45,14,7
264,45,247,1
265,45,199,12
266,45,46,8
267,45,394,14
268,45,193,4
269,46,164,16
270,46,305,14
271,46,74,9
272,46,368,8
273,46,196,9
274,46,419,3
275,47,281,5
276,47,169,6
277,47,3,20
278,47,122,8
279,48,301,13
280,48,42,16
281,48,290,6
282,48,270,16
283,48,240,11
284,49,314,19
285,49,251,12
286,49,154,4
287,49,325,5
288,49,243,3
289,49,133,6
290,49,128,19
291,50,106,18
292,50,52,10
293,50,314,11
294,50,335,7
295,50,379,11
296,51,116,13
297,51,349,16
298,51,168,15
299,51,310,6
300,51,343,20
301,51,294,2
302,52,33,2
303,52,273,14
304,52,210,13
305,52,156,16
306,52,31,9
307,52,387,11
308,53,7,17
309,53,298,18
310,53,384,9
311,53,19,9
312,53,45,3
313,54,262,15
314,54,391,20
315,54,149,4
316,54,395,10
317,54,3,13
318,54,357,6
319,54,410,17
320,55,373,18
321,55,128,2
322,55,365,15
323,55,48,4
324,56,382,6
325,56,80,17
326,56,289,20
327,56,95,3
328,56,378,13
329,56,220,12
330,56,229,12
331,57,35,3
332,57,215,14
333,57,32,1
334,57,276,18
335,57,205,3
336,57,329,11
337,58,226,19
338,58,272,17
339,58,419,14
340,58,379,19
341,58,212,5
342,59,19,11
343,59,16,14
344,59,257,4
345,59,184,2
346,59,343,15
347,60,183,2
348,60,189,4
349,60,171,1
350,60,163,6
351,60,285,1
352,60,4,7
353,60,172,13
354,60,11,9
355,61,320,5
356,61,252,7
357,61,60,2
358,61,172,13
359,61,258,7
360,62,292,3
361,62,171,14
362,62,360,3
363,62,112,13
364,62,33,18
365,62,127,7
366,63,311,11
367,63,59,10
368,63,401,20
369,63,268,6
370,63,406,4
371,63,20,6
372,63,304,20
373,63,321,13
374,64,351,11
375,64,383,10
376,64,39,18
377,64,236,10
378,64,399,2
379,64,360,12
380,64,173,15
381,64,203,14
382,65,394,8
383,65,370,16
384,65,365,2
385,65,219,14
386,66,17,15
387,66,236,13
388,66,57,12
389,66,247,17
390,66,410,13
391,66,301,11
392,66,43,14
393,67,188,9
394,67,176,19
395,67,165,15
396,68,7,13
397,68,350,5
398,68,347,3
399,69,107,18
400,69,89,7
401,69,4,18
402,69,382,6
403,69,82,8
404,69,64,11
405,69,379,5
406,69,28,4
407,70,256,3
408,71,388,5
409,71,349,15
410,71,215,9
411,71,376,12
412,71,285,10
413,71,40,2
414,71,157,16
415,71,32,9
416,72,400,12
417,72,335,13
418,72,96,14
419,72,336,6
420,72,49,15
421,72,300,4
422,72,310,8
423,73,230,7
424,73,5,15
425,74,229,14
426,74,187,17
427,74,187,10
428,74,23,17
429,74,349,6
430,75,356,8
431,75,308,19
432,75,364,5
433,75,1,17
434,75,91,7
435,76,69,7
436,76,404,10
437,76,295,2
438,76,128,14
439,77,109,15
440,77,144,6
441,77,237,6
442,78,292,3
443,78,106,6
444,78,265,16
445,78,263,11
446,78,146,11
447,78,411,10
448,79,114,1
449,79,13,11
450,79,3,9
451,79,72,1
452,79,344,2
453,79,233,17
454,80,132,18
455,80,356,7
456,80,110,16
457,80,189,15
458,80,212,5
459,80,189,13
460,80,283,2
461,81,245,15
462,81,263,5
463,81,182,8
464,81,296,12
465,81,39,2
466,81,217,14
467,81,400,12
468,82,76,19
469,82,332,8
470,82,107,9
471,82,350,9
472,83,226,16
473,83,266,9
474,83,244,5
475,83,391,11
476,83,326,18
