0,0,118,17
1,0,96,8
2,0,164,7
3,0,150,19
4,0,191,17
5,0,58,11
6,0,203,18
7,0,183,7
8,1,140,9
9,1,145,7
10,1,80,12
11,1,87,2
12,2,99,11
13,2,242,6
14,2,46,10
15,2,229,12
16,2,178,10
17,2,186,10
18,2,237,1
19,3,77,19
20,3,248,9
21,3,92,18
22,3,79,1
23,3,174,9
24,4,102,12
25,4,51,12
26,4,163,8
27,5,25,12
28,5,57,16
29,5,24,19
30,5,193,11
31,6,53,7
32,6,42,1
33,7,69,17
34,7,107,14
35,7,96,2
36,7,158,15
37,7,276,5
38,8,173,20
39,8,58,11
40,8,21,3
41,8,168,4
42,9,123,17
43,9,200,1
44,9,226,19
45,9,187,5
46,9,113,15
47,9,34,6
48,9,212,5
49,9,176,7
50,10,127,20
51,10,189,4
52,10,55,18
53,10,8,11
54,10,153,18
55,11,36,16
56,11,144,10
57,11,139,20
58,11,19,19
59,12,278,11
60,12,272,20
61,12,227,16
62,12,86,20
63,13,175,2
64,13,4,11
65,13,263,12
66,13,71,8
67,13,272,18
68,14,124,17
69,14,270,19
70,14,168,17
71,14,234,14
72,14,161,13
73,14,205,16
74,15,123,1
75,15,106,17
76,15,277,20
77,15,94,14
78,15,93,1
79,15,216,16
80,16,83,4
81,16,111,9
82,17,160,20
83,17,159,20
84,17,143,13
85,17,99,19
86,18,34,8
87,18,260,8
88,18,2,13
89,18,13,9
90,18,26,2
91,19,48,6
92,19,233,19
93,19,225,17
94,19,51,2
95,19,47,8
96,19,77,1
97,19,241,1
98,20,65,19
99,20,193,7
100,20,218,2
101,20,33,2
102,21,228,4
103,21,155,20
104,21,267,11
105,21,222,19
106,21,268,9
107,21,237,19
108,21,170,18
109,21,190,12
110,22,111,5
111,22,24,9
112,22,65,17
113,23,212,11
114,23,122,8
115,23,145,6
116,23,239,17
117,23,83,18
118,23,153,10
119,24,271,9
120,24,3,19
121,24,85,3
122,24,157,7
123,24,258,12
124,24,183,12
125,24,85,14
126,25,152,11
127,25,79,3
128,25,54,5
129,25,206,17
130,26,99,5
131,26,126,4
132,26,72,18
133,26,263,10
134,26,57,11
135,27,42,9
136,27,225,17
137,27,108,13
138,27,184,4
139,27,209,19
140,28,209,20
