0,0,298,8
1,0,283,18
2,0,46,2
3,0,466,19
4,0,186,8
5,0,386,15
6,0,439,13
7,1,222,19
8,1,310,1
9,1,301,15
10,1,222,18
11,2,351,6
12,2,243,5
13,2,162,12
14,2,456,10
15,2,335,4
16,2,210,7
17,3,283,17
18,3,86,19
19,3,170,20
20,3,468,18
21,3,444,18
22,3,344,14
23,3,15,18
24,3,118,2
25,4,3,7
26,4,464,18
27,4,145,1
28,4,52,19
29,4,305,17
30,4,361,18
31,4,11,17
32,5,140,12
33,5,26,16
34,5,314,19
35,5,290,5
36,6,129,15
37,6,136,18
38,7,404,8
39,7,466,7
40,7,456,16
41,7,249,17
42,7,22,15
43,7,249,12
44,8,327,19
45,8,361,12
46,8,279,17
47,8,69,3
48,8,78,14
49,8,236,12
50,9,202,13
51,9,414,2
52,9,328,1
53,9,445,14
54,9,39,1
55,9,263,12
56,9,235,2
57,10,275,6
58,10,422,14
59,10,323,7
60,10,170,8
61,10,217,2
62,11,9,4
63,11,363,2
64,11,185,12
65,11,478,16
66,12,470,7
67,12,358,20
68,12,7,6
69,12,81,7
70,12,144,12
71,12,407,12
72,13,394,10
73,13,315,1
74,13,202,11
75,13,15,4
76,13,31,16
77,14,324,3
78,14,384,2
79,14,39,8
80,14,397,3
81,14,322,18
82,15,353,15
83,15,425,11
84,15,156,10
85,15,80,9
86,15,212,16
87,15,430,9
88,16,231,11
89,16,173,8
90,16,8,8
91,16,44,2
92,16,66,10
93,16,204,8
94,17,473,13
95,17,443,12
96,18,52,2
97,18,426,18
98,18,475,13
99,18,159,16
100,18,281,7
101,18,2,6
102,18,445,14
103,19,123,18
104,19,205,16
105,19,293,12
106,19,41,20
107,19,167,18
108,19,333,3
109,20,398,5
110,21,461,13
111,21,7,3
112,21,280,16
113,21,281,20
114,22,182,15
115,22,76,11
116,22,292,19
117,22,374,5
118,22,466,18
119,22,283,6
120,23,207,6
121,23,8,20
122,23,167,20
123,23,100,8
124,23,43,3
125,24,271,3
126,24,31,7
127,24,197,2
128,24,343,11
129,24,157,13
130,24,459,11
131,25,331,5
132,25,36,8
133,26,473,11
134,26,49,14
135,26,446,6
136,26,406,9
137,26,443,1
138,26,61,8
139,26,277,13
140,27,111,16
141,27,8,18
142,27,473,15
143,27,321,17
144,27,466,17
145,27,106,14
146,27,364,20
147,28,43,6
148,28,146,7
149,28,233,16
150,28,275,12
151,28,41,14
152,28,269,15
153,29,320,4
154,29,258,6
155,29,235,14
156,29,365,1
157,29,64,11
158,29,252,10
159,29,201,16
160,30,374,10
161,30,470,10
162,30,38,15
163,30,461,11
164,30,462,11
165,30,214,14
166,30,177,6
167,31,353,10
168,31,262,6
169,31,192,17
170,31,133,1
171,31,62,11
172,31,329,12
173,32,202,6
174,32,389,15
175,32,106,13
176,32,106,19
177,32,338,3
178,32,432,5
179,32,134,19
180,33,432,1
181,33,131,4
182,33,468,5
183,33,280,13
184,34,278,18
185,34,265,17
186,34,40,10
187,34,371,4
188,34,33,15
189,35,277,16
190,35,455,9
191,35,221,19
192,35,396,16
193,35,234,9
194,36,176,15
195,36,467,9
196,37,466,7
197,37,79,19
198,37,10,5
199,37,294,17
200,37,334,3
201,37,395,7
202,37,274,13
203,37,33,18
204,38,423,17
205,38,357,9
206,38,229,2
207,38,454,19
208,38,351,6
209,38,267,8
210,38,387,7
211,39,139,8
212,39,297,4
213,39,12,19
214,39,113,17
215,39,226,19
216,39,349,14
217,40,285,10
218,40,74,20
219,40,457,5
220,40,44,13
221,40,116,18
222,40,404,8
223,41,280,9
224,41,185,9
225,41,440,20
226,42,381,5
227,42,187,12
228,42,116,13
229,42,421,6
230,42,344,12
231,42,81,8
232,42,352,20
233,42,182,8
234,43,37,13
235,43,386,19
236,43,88,9
237,43,465,16
238,44,375,19
239,44,256,7
240,44,28,2
241,44,135,12
242,44,417,7
243,44,69,3
244,44,206,9
245,44,45,11
246,45,43,9
247,45,419,17
248,45,178,12
249,45,230,15
250,45,408,7
251,45,210,11
252,45,178,15
253,46,306,14
254,46,140,16
255,46,132,20
256,46,364,20
