0,0,409,7
1,0,535,2
2,0,176,13
3,1,164,5
4,1,296,3
5,1,315,7
6,2,425,8
7,2,416,3
8,2,80,10
9,3,185,9
10,3,447,12
11,3,218,7
12,4,99,12
13,4,298,12
14,4,38,10
15,5,332,18
16,5,305,15
17,5,30,1
18,6,130,11
19,6,500,11
20,6,176,19
21,8,431,9
22,8,301,5
23,8,15,7
24,9,330,11
25,9,357,2
26,9,465,17
27,9,421,9
28,9,37,12
29,9,316,3
30,9,391,9
31,9,394,5
32,10,306,10
33,10,42,13
34,10,290,16
35,11,486,14
36,11,265,20
37,11,189,7
38,11,276,5
39,11,467,8
40,11,47,12
41,11,77,6
42,11,390,13
43,12,63,18
44,12,301,5
45,12,261,18
46,13,363,6
47,13,37,1
48,13,365,1
49,13,69,4
50,13,323,8
51,13,128,18
52,13,287,8
53,13,126,12
54,14,499,6
55,14,2,13
56,14,486,11
57,15,307,16
58,15,439,15
59,15,473,9
60,16,7,5
61,16,461,16
62,16,472,15
63,17,544,2
64,17,216,1
65,17,266,10
66,17,430,2
67,17,335,19
68,17,94,12
69,17,320,18
70,17,545,7
71,18,360,9
72,18,131,14
73,18,208,14
74,19,521,13
75,20,117,13
76,20,182,20
77,20,58,15
78,21,433,7
79,21,172,16
80,21,260,18
81,21,144,19
82,21,431,6
83,21,264,1
84,21,89,16
85,21,384,4
86,22,148,10
87,22,278,9
88,22,123,1
89,23,258,3
90,23,251,10
91,23,248,20
92,24,209,12
93,24,67,11
94,24,339,4
95,24,436,17
96,24,524,3
97,24,241,1
98,24,220,1
99,24,551,2
100,25,474,7
101,25,387,19
102,25,304,1
103,26,424,17
104,26,224,10
105,26,103,17
106,27,20,20
107,27,205,3
108,27,376,8
109,28,207,15
110,28,512,2
111,28,403,8
112,28,207,8
113,28,106,10
114,28,126,12
115,28,443,18
116,28,251,6
117,29,11,16
118,29,333,12
119,29,247,11
120,30,376,15
121,30,12,7
122,30,3,10
123,30,288,20
124,30,459,9
125,30,548,18
126,30,152,17
127,30,183,6
128,31,483,10
129,31,485,9
130,32,488,3
131,32,208,20
132,32,535,4
133,33,5,14
134,33,546,12
135,33,226,5
136,33,187,11
137,33,315,14
138,33,385,10
139,33,437,18
140,33,260,18
141,34,363,3
142,34,391,10
143,35,346,20
144,36,209,8
145,36,419,17
146,36,182,19
147,37,486,15
148,37,286,7
149,37,88,20
150,38,390,9
151,38,359,2
152,38,313,20
153,39,481,15
154,39,531,12
155,39,0,18
156,39,312,19
157,39,224,19
158,39,398,14
159,39,437,6
160,39,497,20
161,40,409,19
162,40,57,11
163,40,342,6
164,40,137,19
165,40,150,12
166,40,411,8
167,40,155,1
168,40,109,4
169,41,194,2
170,41,392,8
171,41,337,9
172,42,368,20
173,42,265,6
174,42,478,16
175,43,46,17
176,43,367,13
177,43,151,16
178,44,281,13
