0,0,12,17
1,0,7,14
2,0,10,4
3,0,4,20
4,1,13,1
5,1,8,6
6,1,5,1
7,1,7,14
8,2,18,7
9,2,6,2
10,2,19,20
11,2,17,2
12,3,4,14
13,3,2,7
14,3,19,17
15,3,19,7
16,3,5,7
17,4,1,11
18,4,2,12
19,5,3,17
20,5,9,20
21,6,12,7
22,7,11,10
23,7,19,15
24,7,16,3
25,8,15,12
26,8,13,9
27,8,0,17
28,8,2,11
29,8,14,12
30,8,15,6
31,8,7,11
32,9,14,7
33,9,3,9
34,10,3,19
35,10,6,7
36,10,4,5
37,10,3,13
38,10,9,14
39,10,2,8
40,11,0,2
41,11,1,5
42,11,12,9
43,11,5,16
44,12,18,1
45,12,15,7
46,12,16,12
47,12,11,9
48,12,11,16
49,12,18,4
50,13,9,15
51,13,3,16
52,13,6,13
53,13,18,10
54,14,1,11
55,14,5,19
56,15,14,18
57,15,1,15
58,16,7,3
59,16,9,3
60,16,3,7
61,16,0,5
62,17,5,9
63,17,15,18
64,17,19,9
65,18,3,5
66,18,19,13
67,18,19,16
68,18,13,11
69,18,3,6
70,18,14,20
71,19,11,5
72,19,16,19
73,19,14,8
74,19,13,4
75,19,9,14
