0,0,45,20
1,0,24,15
2,0,29,1
3,0,22,9
4,0,48,2
5,0,25,9
6,0,35,12
7,0,15,13
8,1,16,19
9,1,16,13
10,1,16,19
11,1,13,11
12,2,6,9
13,3,45,4
14,3,26,7
15,3,15,17
16,3,21,11
17,3,8,19
18,3,39,20
19,4,25,10
20,4,31,1
21,4,7,16
22,4,38,9
23,4,12,20
24,5,10,14
25,5,24,3
26,5,39,18
27,6,33,19
28,6,13,7
29,6,17,12
30,6,19,11
31,6,37,11
32,6,33,20
33,6,48,9
34,6,21,4
35,7,49,16
36,7,27,5
37,7,37,8
38,7,35,15
39,8,3,16
40,8,32,20
41,8,4,12
42,9,10,1
43,9,30,3
44,9,6,3
45,9,14,1
46,9,43,12
47,9,37,6
48,9,2,2
49,9,25,19
50,10,22,2
51,10,16,1
52,10,25,14
53,10,5,6
54,10,7,12
55,11,27,3
56,11,13,11
57,11,1,20
58,11,1,18
59,11,30,12
60,11,19,12
61,11,39,20
62,12,2,7
63,12,15,18
64,12,45,18
65,12,13,16
66,12,0,17
67,12,42,1
68,13,40,12
69,13,33,7
70,13,30,19
71,13,5,20
72,13,23,10
73,13,33,16
74,13,19,15
75,14,18,14
76,14,22,16
77,14,10,15
78,14,49,15
79,14,38,3
80,15,48,19
81,15,33,13
82,15,25,7
83,15,7,9
84,15,8,7
85,15,41,20
86,15,5,18
87,16,13,6
88,16,7,16
89,16,19,4
90,17,20,11
91,18,32,10
92,18,3,3
93,19,39,5
94,19,46,15
95,19,37,2
96,19,15,3
97,19,33,19
98,19,3,16
99,20,27,12
100,20,19,10
101,20,16,16
102,21,33,4
103,21,32,15
104,21,17,14
105,21,44,6
106,21,16,4
107,22,43,19
108,22,6,18
109,22,39,7
110,22,29,8
111,22,10,7
112,22,49,2
113,22,23,13
114,23,2,14
115,23,15,7
116,23,46,6
117,23,43,12
118,24,3,19
119,24,5,5
120,24,10,12
121,24,11,8
122,24,25,17
123,25,37,20
124,25,44,12
125,25,12,5
126,25,29,19
127,25,1,11
128,26,37,13
129,27,16,6
130,27,18,14
131,27,2,16
132,27,44,2
133,28,8,13
134,29,7,2
135,29,16,4
136,29,7,15
137,29,5,8
138,29,3,1
139,29,1,19
140,29,26,7
141,29,30,5
142,30,44,8
143,30,43,10
144,30,1,8
145,30,29,20
146,30,43,9
147,30,24,6
148,30,46,9
149,31,25,15
150,31,42,11
151,31,24,8
152,32,49,11
153,32,7,3
154,32,11,6
155,32,29,15
156,32,47,14
157,32,47,1
158,32,26,11
159,32,11,13
160,33,30,12
161,33,8,5
162,33,10,19
163,34,21,17
164,34,38,18
165,34,17,2
166,34,1,2
167,34,22,14
168,35,15,14
169,35,17,16
170,35,7,14
171,35,30,18
172,35,47,20
173,35,17,4
174,36,4,14
175,36,10,12
176,36,15,16
177,36,46,5
178,36,44,4
179,37,21,11
180,37,24,18
181,37,45,8
182,38,42,3
183,38,49,7
184,38,32,6
185,38,27,17
186,38,9,8
187,39,22,10
188,39,43,7
189,39,0,5
190,39,34,19
191,39,44,3
192,39,30,3
193,40,48,17
194,40,19,15
195,40,48,4
196,40,7,20
197,40,39,9
198,41,23,2
199,42,14,15
200,42,43,2
201,42,13,2
202,42,12,18
203,44,40,3
204,44,45,17
205,44,5,9
206,44,49,14
207,44,27,8
208,44,10,14
209,44,41,16
210,44,33,13
211,45,35,9
212,45,24,7
213,45,22,5
214,45,13,5
215,45,43,3
216,45,1,4
217,45,35,11
218,46,35,7
219,46,36,18
220,46,42,18
221,46,36,13
222,46,8,16
223,46,48,7
224,46,47,18
225,46,40,13
226,47,16,17
227,47,42,13
228,47,31,9
229,47,19,4
230,47,26,12
231,47,23,2
232,48,37,11
233,48,30,12
234,48,46,10
235,49,26,7
236,49,41,3
237,49,11,9
238,49,16,12
239,49,25,20
