0,0,28,11
1,0,21,5
2,0,14,10
3,0,13,4
4,0,22,6
5,1,4,6
6,1,22,8
7,1,2,8
8,1,6,15
9,2,25,18
10,2,4,14
11,2,22,8
12,2,15,13
13,2,12,16
14,2,10,15
15,2,27,16
16,2,24,10
17,3,9,4
18,3,26,20
19,4,0,16
20,4,9,4
21,4,27,6
22,4,15,16
23,4,17,15
24,4,17,20
25,5,29,1
26,5,19,3
27,5,15,16
28,5,3,17
29,6,3,4
30,6,8,15
31,6,10,11
32,7,10,6
33,7,5,5
34,7,14,8
35,8,17,4
36,8,5,6
37,8,22,19
38,8,18,9
39,8,11,6
40,9,13,1
41,9,8,13
42,9,11,5
43,9,3,14
44,9,0,12
45,9,22,15
46,9,5,18
47,10,12,3
48,10,19,12
49,10,18,9
50,10,21,20
51,10,29,4
52,11,1,17
53,11,19,5
54,11,14,11
55,11,15,16
56,11,15,12
57,12,2,8
58,12,9,14
59,12,7,12
60,12,5,19
61,12,18,18
62,13,25,12
63,13,23,16
64,13,17,16
65,13,7,20
66,13,5,6
67,14,17,17
68,14,7,2
69,14,7,3
70,14,27,9
71,14,25,4
72,15,5,2
73,15,25,1
74,16,5,17
75,16,12,6
76,16,24,1
77,16,13,20
78,17,23,4
79,17,13,13
80,17,21,20
81,17,2,2
82,17,16,1
83,17,16,12
84,18,11,4
85,18,27,9
86,19,14,5
87,19,29,9
88,19,25,19
89,20,16,8
90,20,15,1
91,21,11,19
92,21,24,18
93,21,5,12
94,21,18,2
95,21,18,7
96,21,25,14
97,21,23,8
98,22,14,11
99,22,12,1
100,22,3,2
101,23,3,4
102,23,0,15
103,23,21,10
104,24,22,19
105,24,23,12
106,25,21,16
107,25,24,5
108,25,18,19
109,25,11,19
110,25,0,11
111,25,23,19
112,25,21,4
113,26,20,9
114,26,4,5
115,26,24,20
116,26,12,16
117,27,12,14
118,27,3,19
119,27,6,13
120,27,29,16
121,27,20,9
122,27,14,5
123,28,21,18
124,28,26,2
125,28,21,12
126,28,9,8
127,28,14,18
