0,0,238,19
1,0,225,12
2,1,181,6
3,1,355,2
4,1,430,9
5,1,374,13
6,1,130,2
7,1,462,12
8,1,467,9
9,1,367,1
10,2,496,20
11,2,539,17
12,2,262,15
13,2,158,19
14,2,17,12
15,3,355,15
16,3,156,18
17,3,160,7
18,3,251,19
19,3,353,2
20,4,212,6
21,4,319,19
22,4,213,16
23,4,48,1
24,4,120,5
25,4,152,19
26,4,269,15
27,5,312,15
28,5,343,12
29,5,455,19
30,5,184,9
31,5,446,18
32,6,410,17
33,6,107,3
34,6,168,7
35,6,524,6
36,7,115,7
37,7,388,20
38,7,93,17
39,7,75,16
40,8,469,6
41,8,505,2
42,8,165,8
43,8,514,5
44,8,277,9
45,8,300,2
46,9,248,4
47,9,289,19
48,9,271,10
49,9,262,13
50,9,82,4
51,9,321,20
52,10,46,16
53,10,184,14
54,10,337,7
55,10,161,14
56,10,169,20
57,10,376,13
58,10,461,11
59,10,51,19
60,11,244,6
61,11,489,9
62,11,479,18
63,11,209,5
64,12,186,20
65,12,210,9
66,12,124,1
67,12,49,14
68,12,298,17
69,13,414,16
70,13,396,14
71,13,55,6
72,13,529,16
73,13,304,7
74,13,292,14
75,14,520,14
76,14,172,4
77,14,22,11
78,14,314,3
79,14,427,14
80,14,536,12
81,14,105,4
82,14,514,4
83,15,46,6
84,15,174,20
85,15,250,20
86,15,477,11
87,15,485,19
88,15,463,10
89,15,251,13
90,15,192,16
91,16,208,17
92,16,414,15
93,16,236,3
94,17,223,4
95,17,219,20
96,17,467,15
97,17,112,6
98,17,464,5
99,17,277,8
100,18,440,4
101,18,158,5
102,18,233,2
103,18,192,18
104,18,53,3
105,18,294,15
106,18,220,15
107,19,519,6
108,19,233,9
109,19,9,7
110,19,102,17
111,19,122,3
112,19,523,16
113,19,146,3
114,20,34,12
115,20,363,13
116,21,277,3
117,21,271,13
118,21,98,11
119,21,93,19
120,21,466,8
121,21,184,3
122,21,426,6
123,22,78,20
124,22,79,17
125,22,63,5
126,22,270,3
127,22,225,8
128,22,278,6
129,22,315,18
130,23,251,3
131,23,375,9
132,23,50,20
133,23,248,15
134,24,437,11
135,24,397,3
136,24,114,4
137,24,61,15
138,24,158,2
139,25,363,14
140,25,338,12
141,25,495,5
142,25,197,18
143,25,106,2
144,26,392,3
145,26,30,19
146,26,492,4
147,26,440,6
148,26,264,8
149,26,258,14
150,27,93,6
151,27,438,6
152,27,12,13
153,27,74,3
154,27,390,4
155,27,488,10
156,27,406,2
157,28,99,8
158,28,36,7
159,28,260,8
160,28,191,1
161,28,220,8
162,28,212,17
163,29,520,1
164,29,88,17
165,29,452,11
166,29,512,18
167,29,527,9
168,30,408,6
169,30,371,11
170,30,228,16
171,30,75,18
172,30,140,8
173,30,180,17
174,30,375,7
175,31,134,12
176,31,208,4
177,31,6,16
178,31,396,19
179,32,121,15
180,32,33,5
181,32,21,9
182,32,219,14
183,32,426,12
184,32,371,5
185,32,250,20
186,33,456,3
187,33,138,5
188,33,297,7
189,33,445,2
190,33,437,13
191,33,51,17
192,33,455,13
193,33,77,16
194,34,424,2
195,34,414,8
196,34,118,14
197,34,529,12
198,34,163,11
199,34,169,17
200,35,275,17
201,35,22,7
202,35,473,5
203,35,143,14
204,35,505,18
205,35,273,11
206,35,132,2
207,36,86,16
208,36,539,15
209,36,221,6
210,36,6,2
211,36,419,17
212,36,34,8
213,36,282,4
214,37,470,6
215,37,247,10
216,37,67,4
217,37,500,15
218,37,520,14
219,37,227,14
220,37,242,3
221,38,424,13
222,38,341,3
223,38,241,18
224,38,443,5
225,38,398,8
226,39,537,20
227,39,185,14
228,39,316,4
229,39,524,17
230,39,313,18
231,39,117,14
232,39,111,2
233,40,346,6
234,40,463,4
235,40,518,1
236,40,276,18
237,40,377,19
238,40,508,20
239,40,311,7
240,41,160,9
241,41,493,16
242,41,148,16
243,41,105,11
244,41,434,2
245,41,511,2
246,41,113,5
247,41,322,16
248,42,27,3
249,42,129,7
250,42,467,14
251,43,383,10
252,43,231,12
253,43,464,16
254,43,530,2
255,44,359,19
256,44,511,13
257,44,258,6
258,44,359,3
259,44,159,7
260,45,279,11
261,45,453,20
262,45,333,11
263,45,8,5
264,45,6,8
265,45,290,1
266,46,349,17
267,46,78,13
268,46,516,8
269,46,277,17
270,46,386,14
271,46,315,8
272,46,283,5
273,48,511,11
274,48,41,18
275,48,14,15
276,48,420,19
277,48,18,19
278,49,295,1
279,49,299,4
280,49,370,5
281,49,352,5
282,49,435,18
283,49,47,7
284,49,232,12
285,50,511,15
286,50,302,7
287,50,281,13
288,50,409,1
289,51,17,2
290,51,201,12
291,51,224,15
292,51,465,15
293,51,466,16
294,52,303,7
295,52,410,17
296,52,328,15
297,52,13,3
298,52,484,13
299,52,323,17
300,52,126,20
301,53,512,10
302,53,341,18
303,53,538,3
304,53,388,7
305,53,309,10
306,53,507,19
307,53,279,20
308,54,373,15
309,54,319,7
310,54,168,9
311,54,229,13
312,54,238,14
313,55,537,9
314,55,459,7
315,55,220,18
316,56,348,8
317,56,465,10
318,56,363,8
319,56,52,19
320,56,320,10
321,56,160,2
322,56,65,7
323,57,394,17
324,57,193,4
325,57,39,14
326,57,224,20
327,57,414,14
328,58,341,3
329,58,60,13
330,58,300,8
331,58,290,12
332,58,193,5
333,58,321,17
334,59,53,2
335,59,19,1
336,59,245,11
337,59,345,10
338,59,140,20
339,59,377,17
340,59,262,13
341,60,345,7
342,60,381,17
343,60,284,12
344,60,379,19
345,60,264,6
346,60,44,20
347,60,276,7
348,60,466,12
349,61,59,17
350,61,116,19
351,61,46,1
352,61,531,3
353,61,295,15
354,61,185,15
355,61,201,15
356,62,393,5
357,62,304,4
358,63,35,3
359,63,149,1
360,63,416,5
361,63,497,19
362,63,405,9
363,63,43,12
364,63,216,16
365,64,32,2
366,64,365,20
367,64,480,18
368,64,432,18
369,64,165,3
370,65,225,5
371,65,459,8
372,65,70,11
373,65,503,5
374,65,512,8
375,66,214,3
376,66,194,7
377,66,96,17
378,66,133,2
379,66,312,13
380,66,384,11
381,66,239,5
382,67,444,6
383,67,12,20
384,67,417,4
385,67,145,8
386,67,482,5
387,67,518,11
388,67,173,19
389,68,201,20
390,69,45,9
391,69,138,13
392,69,36,16
393,69,528,12
394,69,206,9
395,69,303,11
396,70,209,1
397,70,493,17
398,70,273,2
399,70,531,12
400,70,124,19
401,71,491,9
402,71,220,8
403,71,324,15
404,71,219,15
405,71,197,3
406,72,302,20
407,72,190,18
408,72,135,18
409,72,378,14
410,72,301,1
411,72,285,10
412,72,518,15
413,72,155,4
414,73,130,3
415,73,375,4
416,73,183,10
417,73,322,15
418,73,289,12
419,73,392,7
420,73,358,2
421,74,292,13
422,74,372,16
423,74,135,19
424,74,298,16
425,74,380,5
426,74,63,11
427,74,13,6
428,75,367,20
429,75,84,14
430,75,246,14
431,75,472,9
432,75,397,6
433,75,46,15
