0,0,25,17
1,0,27,9
2,0,28,14
3,0,4,18
4,0,6,6
5,1,29,5
6,1,12,20
7,1,27,18
8,1,15,19
9,2,21,20
10,2,4,8
11,3,2,2
12,4,27,17
13,4,24,14
14,4,14,19
15,4,13,1
16,5,8,14
17,5,10,6
18,5,6,18
19,5,19,20
20,6,2,7
21,6,22,8
22,7,10,11
23,7,14,16
24,7,16,20
25,7,2,17
26,7,12,6
27,7,24,9
28,7,20,3
29,8,10,1
30,8,18,4
31,8,23,4
32,8,9,7
33,9,18,4
34,9,26,3
35,9,25,13
36,9,23,9
37,10,13,13
38,10,6,9
39,10,12,19
40,10,19,4
41,11,18,6
42,11,5,7
43,11,29,15
44,11,0,3
45,11,28,9
46,11,22,1
47,11,12,14
48,12,1,13
49,12,13,6
50,12,16,20
51,12,10,10
52,12,0,3
53,13,19,1
54,13,4,15
55,13,18,15
56,13,14,19
57,13,14,15
58,13,9,9
59,14,5,17
60,14,6,20
61,14,0,11
62,14,21,10
63,15,18,13
64,15,0,8
65,15,18,20
66,15,26,5
67,15,28,16
68,15,0,11
69,16,9,3
70,16,26,8
71,16,26,7
72,16,11,17
73,17,21,18
74,17,20,11
75,17,29,14
76,17,1,6
77,18,4,8
78,18,5,15
79,18,20,18
80,18,7,5
81,18,22,16
82,19,20,3
83,19,18,7
84,19,4,20
85,19,6,19
86,20,24,7
87,20,2,20
88,22,8,4
89,22,21,4
90,22,5,12
91,22,17,7
92,23,11,10
93,23,29,19
94,23,8,8
95,23,28,15
96,24,19,17
97,24,1,7
98,24,11,15
99,24,21,17
100,24,12,5
101,24,5,2
102,25,17,13
103,25,0,10
104,25,24,10
105,25,20,12
106,26,12,12
107,26,5,3
108,26,1,14
109,26,21,5
110,26,29,10
111,26,11,10
112,27,1,10
113,27,28,15
114,27,6,15
115,28,27,11
116,28,21,14
117,28,19,8
118,28,11,20
119,29,23,11
120,29,27,12
121,29,16,14
122,29,15,4
123,29,12,4
