0,0,25,5
1,1,21,10
2,1,13,20
3,1,23,20
4,1,27,2
5,1,10,4
6,1,30,15
7,1,14,20
8,1,28,18
9,2,17,14
10,2,7,17
11,2,5,10
12,2,32,10
13,3,7,18
14,3,16,14
15,3,0,16
16,3,12,6
17,3,34,4
18,3,6,5
19,4,24,16
20,4,2,12
21,4,19,4
22,4,14,6
23,4,35,18
24,4,6,5
25,4,39,3
26,4,39,15
27,6,8,11
28,6,39,11
29,6,12,18
30,7,4,10
31,7,23,10
32,7,22,18
33,7,34,9
34,8,19,3
35,8,37,13
36,8,29,12
37,8,19,11
38,8,4,13
39,8,9,5
40,8,30,6
41,8,13,7
42,9,25,8
43,9,39,19
44,9,4,20
45,10,0,4
46,10,27,19
47,10,12,3
48,10,37,5
49,11,3,7
50,11,0,16
51,11,21,15
52,11,35,7
53,11,38,9
54,12,18,9
55,12,25,10
56,12,0,17
57,13,7,20
58,13,11,4
59,13,1,4
60,14,39,17
61,14,5,19
62,14,15,3
63,14,3,12
64,14,25,20
65,14,15,18
66,14,8,18
67,14,34,20
68,15,23,6
69,15,11,20
70,15,12,18
71,15,22,13
72,16,10,3
73,16,3,7
74,16,27,4
75,16,31,4
76,16,6,7
77,17,2,5
78,17,28,3
79,17,7,18
80,17,18,19
81,17,15,5
82,18,5,4
83,18,12,8
84,18,26,12
85,18,3,2
86,18,36,4
87,18,25,14
88,18,30,6
89,19,25,6
90,19,39,12
91,20,33,9
92,20,36,13
93,20,4,12
94,20,19,4
95,20,5,13
96,20,30,16
97,20,28,15
98,20,28,16
99,21,24,2
100,21,31,20
101,21,16,18
102,21,32,5
103,21,20,3
104,22,27,12
105,22,26,8
106,22,15,13
107,22,38,8
108,22,9,3
109,23,3,9
110,23,14,11
111,23,37,17
112,23,21,5
113,23,14,19
114,23,11,17
115,23,8,4
116,23,7,3
117,24,0,19
118,24,8,4
119,24,35,20
120,25,18,7
121,25,28,1
122,25,21,2
123,25,32,1
124,25,23,9
125,25,30,11
126,25,31,7
127,25,21,20
128,26,17,1
129,26,4,10
130,26,29,14
131,26,7,10
132,27,26,10
133,27,15,3
134,27,17,6
135,28,34,17
136,28,12,6
137,28,24,20
138,29,31,2
139,29,9,16
140,29,11,11
141,29,32,3
142,29,34,2
143,29,38,16
144,30,39,14
145,30,31,12
146,30,31,1
147,31,19,9
148,31,17,17
149,31,19,4
150,32,28,19
151,32,6,7
152,32,7,8
153,32,31,19
154,33,36,11
155,33,32,2
156,33,32,16
157,34,26,2
158,34,0,3
159,34,12,12
160,34,1,11
161,34,23,18
162,34,14,12
163,34,28,1
164,34,37,11
165,35,28,1
166,35,19,17
167,35,29,14
168,35,8,19
169,35,21,6
170,35,36,7
171,35,19,3
172,35,23,1
173,36,24,13
174,36,22,12
175,36,8,7
176,37,36,15
177,37,1,9
178,37,29,2
179,38,36,7
180,38,26,16
181,38,10,9
182,38,20,15
183,38,1,19
184,38,32,18
185,38,39,18
186,38,4,10
187,39,3,16
188,39,21,6
189,39,22,19
190,39,0,20
