0,0,76,20
1,0,74,11
2,0,247,19
3,0,290,7
4,1,129,5
5,1,417,11
6,1,33,16
7,1,95,4
8,1,144,2
9,1,374,20
10,2,120,13
11,2,189,2
12,2,437,7
13,2,236,18
14,2,246,13
15,3,125,20
16,3,79,19
17,3,440,12
18,3,40,9
19,3,228,6
20,4,203,8
21,4,382,7
22,4,444,13
23,4,40,6
24,4,433,3
25,5,262,16
26,5,449,12
27,5,276,12
28,5,362,13
29,5,11,5
30,5,57,10
31,5,207,5
32,6,131,1
33,6,181,8
34,6,313,5
35,6,16,4
36,6,452,5
37,6,445,20
38,7,422,20
39,7,153,18
40,7,302,17
41,7,306,9
42,7,258,17
43,8,295,8
44,8,181,11
45,8,127,15
46,8,197,19
47,8,338,15
48,8,202,1
49,9,204,2
50,9,253,8
51,9,457,20
52,9,161,14
53,9,70,10
54,9,166,8
55,10,198,14
56,10,30,7
57,10,248,10
58,10,414,5
59,10,201,17
60,11,272,15
61,11,2,14
62,11,14,20
63,11,89,17
64,11,383,17
65,11,197,14
66,11,400,10
67,11,345,12
68,12,406,18
69,12,79,9
70,12,192,4
71,12,421,9
72,12,156,4
73,12,389,4
74,14,200,13
75,14,102,6
76,14,220,16
77,14,370,13
78,14,41,13
79,14,357,13
80,15,247,17
81,15,126,16
82,15,107,7
83,15,365,19
84,15,110,14
85,15,373,2
86,15,254,13
87,15,75,6
88,16,86,14
89,16,51,7
90,16,231,20
91,16,323,5
92,17,195,8
93,17,351,18
94,17,452,3
95,17,1,18
96,17,83,13
97,17,269,17
98,18,55,13
99,18,189,12
100,18,160,6
101,18,91,18
102,18,387,3
103,19,416,2
104,19,210,15
105,19,189,1
106,19,191,16
107,19,310,12
108,19,288,2
109,19,264,3
110,20,112,7
111,20,78,10
112,20,330,2
113,20,219,17
114,20,378,3
115,21,202,12
116,21,357,16
117,21,309,11
118,21,397,19
119,21,255,9
120,21,377,19
121,21,53,1
122,21,136,17
123,22,338,3
124,22,383,4
125,22,340,20
126,22,72,13
127,23,447,7
128,23,288,1
129,23,434,8
130,23,90,19
131,23,445,18
132,23,440,3
133,23,181,5
134,24,61,5
135,24,71,17
136,24,214,15
137,24,27,8
138,24,353,16
139,24,253,19
140,24,237,5
141,24,68,10
142,25,360,18
143,25,141,9
144,25,454,5
145,25,179,13
146,25,43,8
147,25,195,17
148,25,382,12
149,25,393,18
150,26,318,14
151,26,43,20
152,26,98,3
153,26,93,10
154,26,147,20
155,27,345,7
156,27,243,7
157,27,300,12
158,27,9,6
159,28,105,1
160,28,410,8
161,28,20,17
162,28,250,4
163,29,265,16
164,29,82,19
165,29,316,1
166,29,359,3
167,29,207,5
168,29,80,8
169,29,354,13
170,30,33,7
171,30,94,9
172,30,340,17
173,30,421,17
174,30,287,17
175,30,201,18
176,30,328,5
177,31,224,3
178,31,440,6
179,31,140,8
180,31,60,10
181,31,249,11
182,31,59,3
183,31,42,10
184,31,320,1
185,32,256,4
186,32,159,17
187,32,232,5
188,32,283,9
189,32,105,3
190,32,356,20
191,33,383,8
192,33,152,18
193,33,102,18
194,33,280,4
195,33,166,8
196,34,111,20
197,34,122,15
198,34,184,15
199,34,304,7
200,34,429,9
201,34,25,12
202,35,353,14
203,35,344,8
204,35,398,11
205,35,141,13
206,35,29,12
207,35,344,7
208,35,358,19
209,36,57,17
210,36,179,5
211,36,22,8
212,36,32,14
213,36,18,8
214,36,34,17
215,36,205,13
216,37,409,18
217,37,245,9
218,37,101,15
219,37,244,9
220,37,237,14
221,37,291,16
222,37,259,9
223,38,36,19
224,38,148,16
225,38,28,13
226,38,104,10
227,39,126,4
228,39,89,8
229,39,159,13
230,39,128,7
231,39,95,6
232,39,108,10
233,39,253,13
234,39,16,5
235,40,164,15
236,40,307,17
237,41,327,17
238,41,382,12
239,41,90,10
240,41,343,6
241,42,226,17
242,42,70,8
243,42,165,1
244,42,410,16
245,42,233,20
246,43,227,8
247,43,294,14
248,43,277,13
249,43,280,2
250,43,178,3
251,43,89,16
252,43,272,2
253,44,233,8
254,44,179,16
255,44,430,7
256,44,252,10
257,44,90,20
258,44,306,19
259,44,286,16
260,44,100,13
261,45,241,6
262,45,143,3
263,45,367,7
264,45,173,12
265,45,341,12
266,45,29,7
267,46,176,18
268,46,349,20
269,47,453,17
270,47,424,3
271,47,13,16
272,47,81,11
273,47,257,4
274,47,238,12
275,48,22,19
276,48,109,8
277,48,186,20
278,49,147,12
279,49,302,8
280,49,105,15
281,49,323,8
282,49,19,17
283,49,367,16
284,49,86,14
285,50,48,6
286,50,109,14
287,50,355,15
288,50,404,7
289,50,194,20
290,51,448,19
291,51,107,10
292,51,9,13
293,51,347,3
294,51,455,17
295,51,208,6
296,52,56,7
297,52,110,12
298,52,403,9
299,52,273,13
300,52,130,12
301,52,395,18
302,52,346,15
303,53,202,20
304,53,405,6
305,53,1,3
306,53,37,1
307,53,76,10
308,53,68,10
309,54,200,2
310,54,144,14
311,54,26,5
312,54,446,20
313,54,122,1
314,54,77,5
315,54,11,3
316,54,403,12
317,55,415,6
318,55,70,13
319,55,119,12
320,55,450,20
321,55,302,18
322,55,347,14
323,55,396,19
324,56,147,18
325,56,86,11
326,56,110,11
327,56,184,7
328,56,71,14
329,57,236,11
330,58,436,7
331,58,281,1
332,58,123,9
333,58,90,11
334,58,156,12
335,58,72,19
336,58,161,6
337,58,43,4
338,59,205,11
339,59,263,15
340,59,330,14
341,59,365,9
342,60,345,1
343,61,277,6
344,61,447,11
345,62,385,2
346,62,14,10
347,62,52,12
348,62,378,1
349,62,388,1
350,62,237,3
351,62,190,14
352,63,287,16
353,63,105,4
354,63,340,15
355,63,286,16
356,63,308,11
357,64,199,11
358,64,233,8
359,64,214,9
360,64,402,6
361,64,209,3
362,65,212,5
363,65,348,20
364,65,226,20
365,65,186,4
366,65,225,20
367,66,396,1
368,66,403,7
369,67,2,20
370,67,57,9
371,67,138,17
372,67,172,20
373,67,76,2
374,67,357,17
375,67,324,18
376,68,42,20
377,68,327,10
378,68,37,13
379,68,15,7
380,68,204,2
381,69,130,15
382,69,454,8
383,69,449,13
384,69,271,4
385,69,193,7
386,70,290,20
387,70,439,4
388,70,12,11
389,70,196,6
390,70,415,13
391,70,423,9
392,70,183,2
393,70,370,6
394,71,15,19
395,71,375,12
396,71,86,7
397,71,419,18
398,72,408,5
399,72,175,17
400,72,73,6
401,72,153,11
402,72,391,12
403,72,283,7
404,72,10,4
405,72,393,4
406,73,247,7
407,73,355,18
408,73,40,12
409,73,62,19
410,73,257,18
411,73,360,16
412,74,408,13
413,74,146,2
414,74,310,18
415,74,289,8
416,74,115,11
417,74,14,18
418,74,67,7
419,74,133,2
420,75,25,4
421,75,367,4
422,75,160,5
423,75,131,18
424,75,392,19
425,76,156,10
426,76,94,12
427,76,395,16
428,76,382,11
429,76,174,5
430,76,51,15
431,76,205,20
432,76,415,7
433,77,259,20
434,78,308,12
435,78,291,19
436,78,164,15
437,78,86,4
438,78,236,14
439,79,137,18
440,79,205,3
441,79,63,20
442,79,26,17
443,79,340,8
444,80,454,11
445,81,118,4
446,81,70,19
447,81,257,8
448,81,88,10
449,82,94,11
450,82,119,1
451,82,127,17
452,82,214,9
453,82,402,6
454,82,5,20
455,82,198,5
456,83,221,4
457,83,379,4
458,83,190,18
459,83,5,20
460,84,154,13
461,84,269,7
462,85,432,16
463,85,317,10
464,85,456,5
465,85,291,5
466,85,291,9
467,85,118,8
468,85,275,15
469,85,399,13
470,86,137,6
471,86,183,10
472,86,137,4
473,86,331,16
474,86,81,6
475,87,292,9
476,87,1,5
477,87,295,13
478,87,90,18
479,87,120,12
480,87,73,16
481,88,113,1
482,88,384,17
483,88,349,18
484,88,12,10
485,88,46,19
486,88,185,10
487,89,176,10
488,89,101,18
489,89,130,20
490,89,237,15
491,89,84,12
492,89,459,15
493,90,222,11
494,90,395,2
495,90,284,10
496,90,169,12
497,90,3,5
498,90,317,11
499,90,217,7
500,90,76,17
501,91,393,19
502,91,233,12
503,91,391,1
504,91,140,7
505,91,418,13
506,92,268,8
507,92,350,13
508,92,6,9
509,92,311,20
510,92,121,15
511,92,23,9
512,93,430,2
513,93,55,11
514,93,57,1
515,93,343,14
516,93,317,10
517,93,103,4
518,93,406,20
519,93,11,12
520,94,249,8
521,94,98,14
522,94,34,19
523,94,451,20
524,95,320,15
525,95,69,10
526,95,87,4
527,95,212,17
528,95,223,13
529,96,67,3
530,96,339,9
531,96,321,18
532,96,343,14
533,96,455,7
534,96,40,10
535,96,436,12
536,97,356,9
537,97,389,13
538,97,196,16
539,97,118,3
540,97,399,1
541,97,188,17
542,97,447,3
543,98,208,19
544,98,337,15
545,98,63,15
546,98,221,3
547,98,267,14
548,98,373,7
549,98,84,8
550,99,354,16
551,99,324,20
552,99,116,19
553,99,425,18
554,99,241,12
555,100,328,4
556,100,453,3
557,100,221,14
558,100,297,6
559,100,374,10
560,101,61,4
561,101,286,5
562,101,167,4
563,101,61,7
564,101,69,16
565,102,27,4
566,102,371,6
567,103,332,10
568,103,227,14
569,103,448,14
570,103,426,2
571,103,23,11
572,104,167,19
573,104,5,13
574,104,202,17
575,104,309,18
576,104,224,12
577,104,126,19
578,105,451,4
579,105,296,16
580,105,357,4
581,105,385,11
582,105,181,13
583,105,100,18
584,106,96,15
585,106,30,11
586,106,113,20
587,106,204,1
588,106,458,1
589,106,198,7
590,106,416,1
591,107,238,11
592,107,134,20
593,107,433,17
594,107,254,8
595,107,136,5
596,107,266,4
597,108,194,15
598,109,149,4
599,109,276,20
600,109,157,5
601,109,123,10
602,109,416,2
603,109,227,9
604,110,394,9
605,110,154,19
606,110,324,13
607,110,440,1
608,110,160,16
609,111,185,13
610,111,112,8
611,111,436,6
612,111,297,1
613,111,330,10
614,111,333,20
615,111,459,6
616,112,50,2
617,112,398,11
618,112,316,12
619,112,432,10
620,112,331,3
621,112,223,19
622,112,452,12
623,112,300,14
624,113,139,2
625,113,102,12
626,113,211,5
627,113,24,8
628,113,97,7
629,114,153,3
630,114,426,10
631,114,116,6
632,114,46,7
633,114,405,14
634,114,411,20
635,114,194,13
636,115,201,13
637,115,38,19
638,115,231,4
639,115,66,12
640,115,358,16
641,115,8,3
642,115,46,18
643,116,115,3
644,116,448,10
645,116,424,4
646,116,127,11
647,116,393,19
648,116,62,11
649,116,66,13
650,117,412,4
651,117,339,3
652,117,186,15
653,117,307,9
654,117,171,11
655,118,245,11
656,118,155,1
657,118,76,15
658,118,24,18
659,118,304,8
660,118,412,19
661,119,130,4
662,119,350,14
663,119,29,19
664,119,244,11
665,119,105,10
666,119,441,3
667,120,95,4
668,120,80,1
669,120,104,18
670,120,370,17
671,120,397,5
672,120,282,4
673,120,74,10
674,120,140,4
675,121,279,3
676,121,270,15
677,121,442,6
678,121,327,1
679,121,174,9
680,121,325,16
681,121,155,16
682,122,170,4
683,122,144,20
684,122,294,11
685,122,65,14
686,122,18,18
687,122,172,4
688,123,292,14
689,123,155,16
690,123,433,8
691,123,387,9
692,123,215,10
693,123,126,3
694,123,428,7
695,123,353,16
696,124,418,10
697,124,338,14
698,124,355,20
699,124,183,17
700,124,399,11
701,124,37,7
702,124,117,12
703,124,76,10
704,125,360,19
705,125,21,14
706,125,201,16
707,125,411,11
708,125,118,4
709,125,120,15
710,125,225,18
711,126,338,18
712,126,372,2
713,126,258,17
714,126,196,19
715,126,80,1
716,126,238,13
717,127,145,20
718,127,315,6
719,127,10,2
720,127,213,8
721,127,182,8
722,128,379,15
723,128,136,3
724,128,385,10
725,128,429,12
726,128,220,9
727,129,187,5
728,129,58,3
729,129,227,6
730,129,448,7
731,129,172,3
732,129,286,9
733,129,118,11
734,129,147,1
735,130,150,12
736,130,165,10
737,130,152,11
738,130,314,11
739,130,217,1
740,130,316,9
741,131,391,7
742,131,88,6
743,131,459,4
744,131,445,16
745,131,408,9
746,131,53,3
747,132,43,2
748,132,30,20
749,132,434,3
750,133,21,10
751,133,411,16
752,133,349,8
753,134,51,10
754,134,34,15
755,134,365,19
756,134,438,5
757,134,342,13
758,134,335,13
759,134,83,9
760,135,329,11
761,135,247,5
762,135,385,11
763,135,416,12
764,135,329,2
765,135,235,17
766,135,126,1
767,136,303,6
768,136,6,4
769,136,290,1
770,136,321,1
771,136,114,11
772,136,9,6
773,136,294,3
774,137,55,18
775,137,375,3
776,137,231,2
777,137,148,14
778,137,9,6
779,137,22,20
780,137,449,19
781,138,1,6
782,138,226,10
783,138,455,20
784,138,27,9
785,138,295,4
786,138,12,8
787,139,312,19
788,139,262,1
789,139,458,4
790,139,16,2
791,139,129,5
792,140,273,9
793,140,359,9
794,140,241,14
795,140,229,11
796,140,421,17
797,141,297,14
798,141,457,7
799,141,46,13
800,141,40,9
801,141,11,4
802,141,275,9
803,141,134,11
804,142,244,3
805,142,364,15
806,142,103,13
807,142,288,13
808,142,22,13
809,142,364,1
810,142,415,4
811,142,294,17
812,143,221,16
813,143,83,9
814,143,5,11
815,143,208,11
816,143,59,4
817,143,31,17
818,143,184,5
819,143,446,17
820,144,96,16
821,144,281,1
822,144,201,16
823,144,420,13
824,144,148,14
825,144,52,13
826,144,161,10
827,145,149,1
828,145,48,16
829,145,185,9
830,145,95,19
831,145,243,1
832,145,220,14
833,146,320,3
834,146,235,8
835,146,336,3
836,146,378,12
837,146,137,17
838,146,125,12
839,147,301,4
840,147,10,9
841,147,377,14
842,147,105,3
843,147,411,7
844,147,415,6
845,148,378,8
846,148,359,3
847,148,241,13
848,148,49,5
849,148,312,9
850,148,3,19
851,149,223,4
852,149,10,9
853,149,386,19
854,149,60,4
855,150,359,4
856,150,116,2
857,150,387,8
858,150,226,4
859,150,129,16
860,151,32,18
861,151,272,10
862,151,111,13
863,151,256,13
864,151,413,15
865,151,294,12
866,151,211,10
867,152,248,6
868,152,251,13
869,152,150,19
870,152,72,13
871,152,407,20
872,153,5,5
873,153,160,9
874,153,103,17
875,153,268,17
876,153,353,13
877,154,261,12
878,154,57,1
879,154,139,13
880,154,449,19
881,154,127,7
882,154,15,14
883,155,267,4
884,155,210,3
885,155,396,6
886,155,239,17
887,155,130,19
888,155,347,4
889,156,107,11
890,156,447,12
891,156,314,2
892,156,326,15
893,156,236,14
894,157,290,14
895,157,197,18
896,157,0,15
897,157,41,17
898,157,7,3
899,158,81,5
900,158,400,7
901,158,385,13
902,158,360,18
903,158,167,3
904,158,441,6
905,159,298,14
906,159,117,16
907,159,1,19
908,161,134,9
909,161,452,9
910,161,73,10
911,161,31,12
912,161,309,6
913,161,349,4
914,161,386,6
915,162,167,2
916,162,226,8
917,162,397,15
918,162,325,3
919,162,346,2
920,163,125,4
921,163,350,19
922,163,441,13
923,163,381,1
924,163,413,19
925,163,13,16
926,163,434,5
927,164,403,12
928,164,129,7
929,164,330,20
930,165,259,7
931,165,286,6
932,165,413,12
933,165,154,10
934,165,70,7
935,165,446,3
936,165,364,3
937,165,385,4
938,166,268,13
939,166,23,6
940,166,113,1
941,166,301,18
942,166,337,4
943,166,262,17
944,167,191,3
945,167,219,5
946,167,13,2
947,167,348,16
948,167,58,19
949,168,427,13
950,168,285,10
951,168,351,12
952,169,236,3
953,169,256,18
954,169,27,9
955,169,409,15
956,169,87,5
957,169,386,5
958,169,395,2
959,169,230,10
960,170,291,6
961,170,163,3
962,170,33,13
963,170,141,7
964,170,359,5
965,171,206,2
966,171,278,6
967,171,246,8
968,171,13,17
969,171,146,17
970,172,206,3
971,173,377,16
972,173,42,15
973,173,250,11
974,173,52,6
975,173,184,9
976,173,428,18
977,173,418,4
978,173,319,4
979,174,43,16
980,174,37,8
981,174,89,16
982,174,337,11
983,174,368,18
984,175,205,1
985,175,273,5
986,175,8,14
987,175,38,15
988,175,118,7
989,175,69,8
990,175,223,18
991,175,184,5
992,176,30,17
993,176,443,15
994,176,73,14
995,176,358,14
996,176,46,6
997,176,137,6
998,176,321,17
999,176,37,11
1000,177,441,19
1001,177,336,4
1002,177,94,9
1003,177,338,7
1004,178,308,14
1005,178,34,17
1006,178,344,4
1007,178,259,20
1008,178,231,10
1009,178,133,14
1010,178,259,10
1011,179,177,5
1012,179,77,14
1013,179,136,1
1014,180,443,13
1015,180,429,19
1016,180,305,1
1017,180,232,4
1018,180,94,5
1019,180,104,1
1020,180,108,4
1021,181,349,13
1022,181,209,8
1023,181,300,9
1024,181,410,12
1025,181,444,20
1026,181,177,18
1027,181,62,5
1028,182,51,8
1029,182,229,9
1030,182,387,15
1031,182,393,8
1032,182,457,14
1033,182,149,8
1034,183,177,14
1035,183,307,14
1036,183,434,18
1037,183,147,11
1038,183,57,10
1039,183,437,17
1040,183,122,11
1041,184,281,3
1042,184,202,1
1043,184,263,19
1044,184,424,3
1045,184,207,3
1046,184,377,4
1047,186,15,5
1048,186,319,20
1049,186,159,19
1050,186,113,9
1051,186,389,2
1052,187,230,4
1053,187,86,9
1054,187,170,20
1055,187,453,9
1056,187,235,1
1057,187,105,2
1058,188,420,5
1059,188,390,11
1060,188,28,13
1061,188,362,7
1062,189,434,8
1063,189,442,11
1064,189,428,6
1065,189,131,14
1066,189,305,7
1067,189,275,5
1068,189,283,7
1069,190,193,9
1070,190,322,13
1071,190,443,18
1072,190,212,18
1073,190,100,7
1074,190,168,20
1075,191,422,14
1076,191,331,18
1077,191,130,7
1078,191,345,13
1079,191,88,14
1080,192,193,9
1081,192,439,14
1082,192,386,16
1083,192,349,12
