0,0,49,18
1,0,369,2
2,0,319,15
3,0,38,6
4,0,182,3
5,0,48,10
6,1,397,10
7,1,192,4
8,1,314,16
9,1,349,4
10,1,86,11
11,1,126,10
12,1,155,14
13,1,34,9
14,2,184,14
15,2,131,13
16,2,189,11
17,2,351,12
18,2,39,8
19,2,344,19
20,2,344,14
21,2,28,9
22,3,314,7
23,3,274,4
24,3,388,18
25,3,398,4
26,3,176,5
27,4,256,17
28,4,365,14
29,4,132,17
30,5,274,6
31,5,73,10
32,5,173,15
33,5,92,9
34,5,140,13
35,5,397,16
36,5,15,7
37,5,19,2
38,6,306,10
39,6,318,4
40,6,78,9
41,6,238,19
42,6,313,18
43,7,307,7
44,7,301,15
45,7,389,3
46,7,374,12
47,7,116,15
48,7,87,19
49,8,145,1
50,8,202,12
51,8,338,3
52,8,15,19
53,8,200,14
54,9,165,3
55,9,282,16
56,9,260,20
57,9,139,7
58,9,322,14
59,9,117,11
60,9,396,4
61,9,46,10
62,10,116,16
63,10,156,11
64,10,82,20
65,10,41,8
66,10,141,11
67,10,56,7
68,11,90,9
69,11,61,1
70,11,6,11
71,11,185,1
72,11,131,1
73,11,197,15
74,11,135,17
75,12,38,4
76,12,296,6
77,13,363,20
78,13,153,11
79,13,218,4
80,13,244,2
81,13,208,16
82,13,136,18
83,13,157,8
84,14,398,18
85,14,283,12
86,14,379,6
87,14,357,7
88,14,3,13
89,14,124,14
90,15,289,6
91,15,298,16
92,15,182,6
93,15,295,1
94,15,241,6
95,16,61,8
96,16,150,11
97,17,305,20
98,17,334,1
99,17,259,2
100,18,193,8
101,18,202,15
102,18,311,9
103,18,120,19
104,18,92,6
105,18,23,1
106,18,249,3
107,19,138,20
108,19,346,20
109,19,24,14
110,19,143,1
111,19,339,14
112,20,133,1
113,20,352,13
114,20,288,2
115,20,173,9
116,20,64,6
117,20,176,3
118,21,209,20
119,22,349,5
120,22,112,11
121,22,196,20
122,22,277,9
123,22,306,1
124,22,377,1
125,23,286,2
126,23,99,20
127,23,245,1
128,23,266,2
129,23,116,16
130,23,295,20
131,25,73,15
132,25,10,5
133,26,246,19
134,26,210,19
135,27,69,6
136,27,201,5
137,27,100,13
138,27,49,13
139,27,164,17
140,27,381,13
141,27,49,15
142,28,378,4
143,28,88,11
144,28,115,14
145,28,192,17
146,28,164,20
147,28,196,3
148,29,64,17
149,29,378,18
150,29,175,8
151,29,393,10
152,29,334,17
153,29,199,2
154,30,239,12
155,30,67,9
156,30,251,16
157,31,303,17
158,31,212,18
159,31,368,6
160,31,345,2
161,31,73,20
162,31,119,11
163,31,116,3
164,31,318,19
165,32,85,15
166,32,334,11
167,32,395,7
168,32,69,11
169,32,341,2
170,32,241,17
171,32,25,12
172,32,307,8
173,33,273,5
174,33,52,10
175,33,55,14
176,33,295,11
177,33,85,12
178,34,292,17
179,34,379,14
180,34,196,15
181,34,349,15
182,34,196,16
183,34,231,15
184,35,313,11
185,35,209,3
186,35,255,13
187,35,0,18
188,36,27,16
189,36,212,10
190,36,216,16
191,36,165,20
192,37,180,16
193,37,335,9
194,37,22,10
195,37,318,18
196,37,275,14
197,38,87,5
198,38,305,3
199,38,285,16
200,38,30,14
201,38,385,4
202,39,83,18
203,39,311,12
204,39,146,14
205,39,181,6
206,39,265,17
207,40,336,11
208,40,197,10
209,40,200,20
210,40,329,4
211,40,366,6
212,40,239,17
213,40,69,16
214,40,33,10
215,41,70,2
216,41,69,13
217,41,190,3
218,41,302,15
219,41,42,16
220,41,140,9
221,41,39,5
222,42,172,1
223,42,219,17
224,42,169,18
225,42,328,7
226,42,66,10
227,42,11,15
228,43,84,11
229,43,289,18
230,43,368,12
231,44,324,19
232,44,138,11
233,44,150,15
234,44,277,4
235,44,186,11
236,44,147,14
237,45,304,15
238,45,333,17
239,45,231,6
240,45,64,9
241,45,190,19
242,45,381,5
243,45,14,6
244,45,246,18
245,46,263,2
246,46,238,18
247,46,166,5
248,46,44,11
249,46,330,11
250,47,81,3
251,47,263,17
252,47,219,2
253,48,190,9
254,48,372,18
255,48,42,15
256,48,359,10
257,48,198,5
258,48,329,2
259,48,10,15
260,49,384,2
261,49,259,15
262,49,353,6
263,49,192,15
264,49,124,15
265,49,256,8
266,50,116,8
267,50,91,5
268,50,152,9
269,50,211,20
270,50,262,12
271,51,255,3
272,51,192,18
273,51,56,17
274,51,178,1
275,51,245,10
276,51,136,15
277,51,397,14
278,52,168,2
279,52,368,11
280,53,236,16
281,53,196,18
282,53,56,7
283,53,263,11
284,53,71,15
285,54,203,12
286,54,229,7
287,55,356,17
288,55,325,3
289,55,343,3
290,55,239,14
291,55,15,10
292,55,8,2
293,55,245,6
294,55,218,4
295,56,386,12
296,56,195,16
297,56,333,19
298,56,156,1
299,56,368,4
300,57,91,2
301,57,367,9
302,57,91,16
303,57,152,11
304,58,347,15
305,58,79,9
306,58,152,2
307,58,250,16
308,58,262,16
309,58,79,2
310,59,5,20
311,59,177,8
312,59,176,14
313,59,288,13
314,59,323,2
315,60,82,15
316,60,193,9
317,60,296,8
318,60,208,12
319,60,173,11
320,60,199,4
321,60,192,9
322,61,160,14
323,61,370,15
324,61,11,8
325,61,222,4
326,61,365,15
327,61,171,14
328,61,357,8
329,61,101,7
330,62,291,3
331,62,8,6
332,62,19,14
333,62,123,6
334,62,352,14
335,62,336,20
336,62,177,19
337,62,330,7
338,63,258,10
339,63,29,18
340,63,230,12
341,64,198,11
342,64,128,9
343,64,351,5
344,64,171,4
345,65,319,15
346,65,192,12
347,65,335,20
348,65,347,4
349,66,83,7
350,66,361,16
351,66,397,1
352,67,359,3
353,67,256,12
354,67,65,3
355,67,188,3
356,67,9,15
357,67,147,13
358,67,87,3
359,68,5,18
360,68,1,13
361,68,153,8
362,68,234,10
363,68,189,12
364,69,181,12
365,69,125,7
366,69,198,14
367,69,179,12
368,69,333,9
369,69,189,4
370,69,76,5
371,70,277,5
372,70,200,3
373,70,0,13
374,70,202,5
375,70,194,8
376,70,109,14
377,71,78,4
378,71,34,1
379,71,238,19
380,71,240,7
381,71,239,3
382,71,125,20
383,71,321,4
384,71,357,10
385,72,115,16
386,72,197,8
387,72,0,17
388,72,342,4
389,72,12,13
390,72,121,4
391,72,93,10
392,72,53,13
393,73,75,19
394,74,71,15
395,74,361,13
396,74,273,5
397,74,15,12
398,74,65,4
399,74,225,18
400,75,323,7
401,75,20,3
402,75,202,17
403,76,83,4
404,76,166,19
405,76,147,12
406,76,271,4
407,76,58,15
408,76,322,17
409,76,256,1
410,76,56,6
411,77,271,20
412,77,347,10
413,77,6,1
414,77,13,12
415,77,166,10
416,78,57,19
417,78,17,12
418,78,24,9
419,78,73,3
420,78,4,15
421,78,130,20
422,78,5,10
423,79,243,8
424,79,53,10
425,79,75,11
426,79,183,17
427,79,58,2
428,79,391,12
429,80,68,5
430,80,240,19
431,80,151,2
432,80,98,16
433,80,332,17
434,80,335,8
435,81,43,4
436,81,89,9
437,81,225,3
438,81,147,1
439,81,297,1
440,82,66,15
441,82,148,13
442,82,250,2
443,82,228,14
444,82,33,14
445,83,47,17
446,83,176,20
447,83,97,9
448,84,398,1
449,84,324,20
450,84,279,7
451,84,194,3
452,84,241,7
453,84,188,5
454,85,151,12
455,85,138,15
456,85,284,10
457,85,130,4
458,85,311,4
459,85,367,3
460,86,161,18
461,86,231,17
462,86,190,4
463,86,365,13
464,86,51,19
465,86,178,12
466,86,290,6
467,87,71,5
468,87,178,19
469,87,284,4
470,87,191,6
471,87,349,6
472,87,271,17
473,88,186,17
474,88,255,18
475,88,270,14
476,88,208,19
477,88,362,3
478,88,48,12
479,88,75,8
480,88,143,12
481,89,269,9
482,89,188,1
483,89,176,9
484,89,217,20
485,89,314,2
486,89,275,11
487,89,382,3
488,90,157,16
489,90,40,15
490,90,4,16
491,90,226,11
492,90,357,18
493,90,286,6
494,90,92,7
495,91,54,17
496,91,305,6
497,91,302,11
498,91,355,1
499,91,248,14
500,91,334,1
501,91,87,18
502,91,395,9
503,92,365,14
504,92,185,15
505,92,292,4
506,92,361,4
507,92,161,12
508,92,337,8
509,93,241,7
510,93,139,3
511,93,101,15
512,93,277,19
513,93,79,2
514,93,155,11
515,93,63,10
516,94,7,11
517,94,273,1
518,94,84,15
519,94,220,12
520,94,84,19
521,95,141,3
522,95,208,14
523,95,20,19
524,95,27,5
525,95,216,6
526,95,49,16
527,95,260,20
528,95,344,20
529,96,346,4
530,96,339,7
531,96,78,12
532,96,229,6
533,96,368,16
534,96,139,15
535,97,224,5
536,97,349,5
537,97,390,7
538,97,6,18
539,97,21,11
540,97,189,18
541,98,192,17
542,98,333,18
543,98,80,14
544,98,172,20
545,99,197,19
546,99,193,13
547,99,20,6
548,99,194,15
549,99,209,12
550,99,64,16
551,99,308,2
552,100,87,9
553,100,236,1
554,100,232,5
555,100,209,18
556,100,168,11
557,100,88,10
558,101,51,2
559,101,328,16
560,101,274,17
561,101,102,19
562,101,20,15
563,102,34,11
564,102,380,11
565,103,167,19
566,103,149,15
567,103,179,3
568,103,113,7
569,104,293,5
570,104,325,8
571,104,382,20
572,104,88,4
573,104,310,5
574,104,204,17
575,104,145,17
576,105,200,10
577,105,240,9
578,105,259,16
579,105,0,9
580,105,287,17
581,105,37,9
582,105,42,13
583,105,14,10
584,106,285,17
585,106,323,12
586,106,244,10
587,106,395,6
588,106,80,15
589,106,29,10
590,106,284,19
591,106,264,15
592,107,359,9
593,107,184,12
594,107,34,1
595,107,194,18
596,107,218,3
597,107,104,12
598,107,86,11
599,107,297,1
600,108,42,6
601,108,82,18
602,108,189,8
603,108,145,14
604,108,253,7
605,109,210,18
606,109,384,4
607,109,150,9
608,109,221,9
609,109,284,11
610,109,267,3
611,109,390,6
612,110,187,17
613,110,338,5
614,110,269,8
615,110,127,18
616,110,22,15
617,110,3,5
618,111,313,7
619,111,312,9
620,111,128,17
621,111,147,10
622,112,229,17
623,112,147,8
624,112,320,20
625,112,347,8
626,112,183,6
627,112,238,6
628,112,184,19
629,112,342,9
630,113,20,17
631,113,358,13
632,113,51,20
633,113,368,3
634,113,158,4
635,113,356,3
636,113,282,18
637,114,206,18
638,114,196,10
639,114,229,16
640,115,166,9
641,115,82,14
642,115,57,10
643,115,106,5
644,115,222,10
645,115,121,20
646,116,110,15
647,116,56,4
648,117,385,10
649,117,316,2
650,117,182,6
651,117,175,11
652,117,51,19
653,118,314,18
654,118,131,13
655,118,201,19
656,118,141,6
657,118,392,3
658,118,57,13
659,119,391,19
660,120,216,10
661,120,389,7
662,120,2,10
663,120,146,13
664,120,58,2
665,121,51,19
666,121,113,7
667,121,38,17
668,121,394,14
669,121,264,15
670,121,254,1
671,121,158,16
672,121,71,2
673,122,174,17
674,122,140,14
675,123,355,20
676,123,378,9
677,123,90,19
678,123,352,19
679,123,212,3
680,123,186,12
681,123,186,2
682,124,348,7
683,124,296,5
684,124,94,6
685,125,148,6
686,125,117,18
687,125,328,1
688,125,271,7
689,125,159,19
690,126,160,18
691,126,174,16
692,126,255,5
693,126,274,18
694,126,12,9
695,126,136,20
696,126,85,5
697,126,231,18
698,127,146,5
699,127,305,20
700,127,88,11
701,127,196,2
702,128,47,7
703,128,58,8
704,128,0,12
705,128,284,4
706,129,162,9
707,129,237,5
708,129,24,1
709,129,244,3
710,129,100,3
711,130,55,19
712,130,69,20
713,130,380,6
714,130,15,16
715,131,384,11
716,131,372,12
717,131,185,2
718,131,57,18
719,132,191,4
720,132,351,7
721,132,327,11
722,132,17,17
723,132,211,10
724,133,220,20
725,133,378,18
726,133,54,4
727,133,99,11
728,133,235,15
729,133,117,17
730,133,212,3
731,134,159,9
732,134,259,12
733,134,359,16
734,134,350,9
735,134,21,8
736,135,123,15
737,135,276,4
738,135,75,14
739,135,8,13
740,135,214,14
741,135,342,15
742,136,9,13
743,136,356,17
744,136,143,18
745,137,52,17
746,137,210,15
747,137,118,17
748,137,227,13
749,137,273,18
750,137,56,19
751,138,177,14
752,138,167,14
753,138,162,12
754,138,304,19
755,138,57,16
756,138,46,6
757,139,332,3
758,139,273,13
759,139,353,4
760,139,116,5
761,139,270,7
762,139,7,20
763,139,396,20
764,139,157,9
765,140,335,15
766,140,213,6
767,140,249,12
768,140,47,11
769,140,320,13
770,141,327,18
771,141,112,11
772,142,61,14
773,142,139,2
774,142,239,7
775,142,369,7
776,142,232,2
777,142,193,8
778,143,398,19
779,143,308,6
780,143,16,20
781,143,331,1
782,143,326,10
783,144,67,10
784,144,166,20
785,144,100,20
786,144,163,11
787,144,297,8
788,144,218,3
789,144,283,20
790,145,285,5
791,145,172,4
792,145,311,12
793,145,387,9
794,145,211,8
795,145,352,1
796,145,45,19
797,146,259,20
798,146,67,16
799,146,25,13
800,146,142,16
801,146,2,17
802,147,123,11
803,147,344,12
804,147,88,14
805,147,93,4
806,147,35,2
807,147,65,11
808,147,118,8
809,147,39,1
810,148,251,12
811,148,205,15
812,148,88,18
813,148,395,5
814,148,220,15
815,149,184,16
816,149,307,9
817,149,142,15
818,149,198,13
819,150,326,8
820,150,58,16
821,150,350,7
822,150,296,8
823,150,388,20
824,150,17,14
825,151,219,14
826,151,259,20
827,151,23,15
828,152,164,6
829,152,132,11
830,152,12,13
831,152,327,17
832,153,145,2
833,153,149,10
834,153,200,16
835,153,134,20
836,153,221,17
837,153,378,16
838,154,196,9
839,154,271,7
840,154,362,12
841,154,131,7
842,154,6,15
843,154,104,4
844,155,359,2
845,155,373,8
846,155,243,17
847,155,171,16
848,155,151,5
849,155,42,3
850,156,6,2
851,156,249,12
852,156,133,9
853,157,348,14
854,157,41,18
855,157,226,7
856,157,297,5
857,158,239,3
858,158,374,10
859,158,18,3
860,158,151,1
861,159,270,4
862,159,394,2
863,159,101,10
864,159,258,5
865,159,324,16
866,159,215,9
867,159,167,6
868,159,288,20
869,160,383,12
870,160,7,14
871,160,1,1
872,160,246,2
873,160,15,3
874,160,70,7
875,160,143,4
876,160,77,17
877,161,98,4
878,161,240,6
879,161,101,6
880,161,42,8
881,162,274,19
882,162,173,13
883,162,123,1
884,162,389,17
885,162,347,3
886,163,125,6
887,163,205,5
888,163,49,11
889,163,122,11
890,163,254,12
891,163,215,16
892,163,34,8
893,164,348,7
894,164,350,14
895,164,347,3
896,164,269,5
897,164,310,18
898,165,234,18
899,165,160,20
900,165,368,2
901,165,263,14
902,165,82,7
903,165,78,16
904,166,295,2
905,166,117,12
906,166,337,12
907,166,258,8
908,166,38,6
909,166,207,19
910,166,358,20
911,166,176,3
912,167,182,6
913,167,212,20
914,167,205,6
915,167,217,7
916,167,381,4
917,167,163,8
918,167,111,17
919,167,386,18
920,168,247,18
921,168,104,18
922,168,309,14
923,168,362,16
924,168,254,16
925,168,289,7
926,169,273,11
927,169,279,8
928,169,183,15
929,169,217,4
930,169,276,20
931,170,300,11
932,170,65,17
933,170,375,15
934,170,86,17
935,170,309,8
936,170,293,20
937,170,40,7
938,170,86,2
939,171,361,15
940,171,250,2
941,171,295,14
942,171,100,8
943,171,200,9
944,171,301,7
945,171,78,4
946,172,294,9
947,172,112,2
948,172,295,19
949,172,91,14
950,172,104,19
951,172,146,2
952,172,83,16
953,173,20,17
954,173,325,6
955,173,341,4
956,173,297,9
957,173,183,14
958,173,157,11
959,174,345,5
960,175,119,5
961,175,314,15
962,176,157,14
963,176,272,14
964,176,177,9
965,176,177,12
966,176,392,4
967,176,85,6
968,177,279,12
969,177,250,3
970,177,18,2
971,177,347,6
972,177,257,5
973,178,57,5
974,178,75,6
975,178,241,6
976,178,271,8
977,178,367,11
978,179,213,11
979,179,112,1
980,180,182,6
981,180,64,18
982,180,26,8
983,180,203,2
984,181,346,15
985,181,86,11
986,181,399,14
987,181,59,7
988,181,131,10
989,181,361,18
990,181,42,3
991,182,214,6
992,182,298,12
993,183,395,14
994,184,235,8
995,184,335,19
996,184,53,15
997,185,60,15
998,185,121,4
999,185,41,12
1000,185,124,2
1001,185,146,20
1002,185,0,3
1003,185,117,13
1004,185,306,18
1005,186,366,16
1006,186,24,13
1007,186,159,17
1008,186,360,3
1009,186,357,20
1010,186,337,11
1011,187,39,17
1012,187,78,16
1013,187,64,18
1014,187,305,12
1015,188,388,12
1016,188,363,6
1017,188,334,13
1018,188,231,17
1019,188,316,11
1020,188,279,12
1021,188,371,5
