0,0,328,16
1,0,234,11
2,0,273,7
3,0,577,12
4,0,158,18
5,0,472,14
6,0,226,17
7,0,332,5
8,1,327,20
9,1,197,17
10,1,454,4
11,1,334,19
12,1,263,19
13,2,436,10
14,2,332,7
15,2,233,19
16,2,306,18
17,2,109,8
18,2,4,16
19,2,356,2
20,3,376,18
21,3,216,1
22,3,164,14
23,3,355,14
24,3,177,4
25,4,20,4
26,4,577,11
27,4,130,2
28,4,422,8
29,4,29,2
30,4,249,12
31,5,162,11
32,5,8,6
33,5,23,15
34,5,271,7
35,5,322,5
36,5,188,4
37,6,285,9
38,6,471,13
39,6,591,17
40,6,326,16
41,6,203,14
42,6,247,14
43,6,479,4
44,6,124,12
45,7,567,6
46,7,147,14
47,7,274,18
48,7,375,16
49,7,499,9
50,7,181,2
51,7,388,6
52,7,491,7
53,8,351,10
54,8,475,12
55,8,325,2
56,8,389,19
57,8,542,6
58,8,121,16
59,8,591,3
60,9,187,11
61,9,144,17
62,9,135,1
63,9,83,5
64,9,252,14
65,10,25,18
66,10,163,12
67,10,108,5
68,10,208,14
69,10,437,6
70,10,432,3
71,10,168,13
72,11,93,11
73,11,149,14
74,11,52,13
75,11,344,6
76,11,451,15
77,11,280,6
78,11,184,10
79,11,216,13
80,12,16,15
81,12,369,6
82,12,520,15
83,12,302,3
84,12,504,20
85,12,62,13
86,12,513,12
87,13,485,3
88,13,447,15
89,13,349,17
90,13,188,6
91,13,202,14
92,13,597,14
93,13,280,14
94,13,16,12
95,14,197,19
96,14,544,1
97,14,550,7
98,14,571,9
99,14,438,17
100,14,559,10
101,15,49,18
102,15,87,5
103,15,65,1
104,15,325,14
105,15,398,5
106,15,254,10
107,15,317,16
108,16,21,16
109,16,381,5
110,16,152,9
111,16,114,10
112,16,197,7
113,16,245,16
114,16,535,2
115,16,127,15
116,17,380,15
117,17,139,19
118,17,457,5
119,17,417,2
120,17,594,1
121,17,27,1
122,18,128,19
123,18,411,13
124,18,134,13
125,18,558,4
126,18,267,5
127,18,175,11
128,18,230,6
129,18,108,18
130,19,468,19
131,19,577,9
132,19,529,18
133,19,266,9
134,19,389,14
135,19,368,17
136,19,583,19
137,19,424,7
138,20,241,20
139,20,205,11
140,20,371,14
141,20,158,4
142,20,526,17
143,20,125,11
144,20,99,6
145,21,397,6
146,21,318,12
147,21,90,7
148,21,43,9
149,21,321,3
150,21,221,11
151,21,149,12
152,22,214,12
153,22,548,7
154,22,544,4
155,22,25,1
156,22,230,5
157,22,510,9
158,23,178,20
159,23,402,19
160,23,561,14
161,23,159,11
162,23,208,14
163,23,151,4
164,24,578,19
165,24,166,7
166,24,480,10
167,24,59,20
168,24,478,9
169,24,68,17
170,24,147,16
171,24,387,7
172,25,272,15
173,25,376,11
174,25,21,13
175,25,267,10
176,26,71,15
177,26,46,12
178,26,380,12
179,26,454,10
180,26,427,6
181,26,294,20
182,26,89,6
183,26,563,3
184,27,333,4
185,27,179,14
186,27,471,12
187,27,8,1
188,27,196,4
189,27,47,19
190,27,0,2
191,28,323,5
192,28,72,12
193,29,544,7
194,29,586,1
195,29,545,2
196,29,586,17
197,29,230,3
198,29,9,1
199,29,522,8
200,29,204,1
201,30,576,6
202,30,489,14
203,30,431,3
204,30,158,9
205,30,40,18
206,30,252,17
207,31,351,10
208,31,231,15
209,31,59,6
210,32,170,12
211,32,51,17
212,33,131,10
213,33,521,1
214,33,336,6
215,33,382,9
216,33,136,14
217,33,254,6
218,33,228,8
219,33,520,10
220,34,187,14
221,34,72,19
222,34,343,17
223,34,152,3
224,34,569,4
225,34,137,1
226,34,207,6
227,35,137,16
228,35,181,4
229,35,554,10
230,35,344,19
231,35,218,4
232,35,369,17
233,35,589,2
234,35,318,1
235,36,169,19
236,36,22,2
237,36,477,4
238,36,86,9
239,36,114,10
240,36,563,8
241,36,487,9
242,36,192,18
243,37,36,11
244,37,12,1
245,37,129,15
246,37,128,19
247,37,282,8
248,37,577,17
249,37,93,11
250,37,470,4
251,38,480,3
252,38,270,17
253,38,301,1
254,38,525,7
255,38,14,16
256,38,73,7
257,38,406,6
258,38,27,10
259,39,375,14
260,39,396,12
261,39,512,20
262,39,594,17
263,39,341,20
264,39,565,5
265,39,59,10
266,39,27,6
267,40,55,20
268,40,520,12
269,40,365,6
270,40,9,18
271,40,183,8
272,40,381,2
273,40,157,4
274,40,512,18
275,41,152,14
276,41,485,19
277,41,480,6
278,41,44,10
279,41,235,6
280,41,145,10
281,41,304,2
282,42,73,11
283,42,465,5
284,42,520,12
285,42,299,5
286,42,582,19
287,42,123,11
288,43,492,12
289,43,380,8
290,43,79,12
291,43,338,3
292,43,8,1
293,43,394,9
294,43,497,5
295,43,154,13
296,44,200,4
297,44,459,13
298,44,351,9
299,44,532,14
300,44,286,4
301,44,171,16
302,44,233,6
