0,0,44,12
1,0,31,2
2,0,37,6
3,0,15,16
4,0,45,18
5,1,35,14
6,1,25,19
7,1,27,11
8,2,5,12
9,2,44,4
10,2,59,7
11,3,23,6
12,3,4,2
13,3,51,5
14,3,0,15
15,3,0,2
16,3,59,2
17,3,53,20
18,4,30,10
19,4,46,19
20,4,34,7
21,5,31,10
22,5,53,15
23,5,13,4
24,5,42,10
25,5,3,12
26,6,43,10
27,6,21,17
28,6,3,5
29,6,11,14
30,6,1,6
31,6,36,10
32,6,51,17
33,6,50,4
34,7,53,5
35,7,8,1
36,7,29,20
37,7,57,15
38,7,14,8
39,7,4,3
40,7,59,18
41,7,27,5
42,8,40,11
43,8,13,3
44,8,59,8
45,8,15,10
46,8,52,17
47,9,51,4
48,9,52,10
49,9,54,20
50,9,7,1
51,9,38,10
52,10,52,19
53,11,25,2
54,12,50,16
55,12,0,1
56,12,45,4
57,12,53,13
58,12,22,15
59,13,23,2
60,13,26,10
61,13,8,3
62,14,8,16
63,14,1,12
64,14,32,1
65,14,52,14
66,14,1,1
67,14,11,6
68,14,20,13
69,15,32,14
70,15,26,18
71,15,33,10
72,15,27,13
73,15,13,3
74,15,12,17
75,16,19,18
76,16,8,19
77,16,33,14
78,16,17,13
79,16,52,2
80,16,33,19
81,16,20,5
82,16,5,19
83,17,18,3
84,17,43,12
85,17,56,2
86,18,34,8
87,18,10,19
88,18,45,5
89,18,53,13
90,18,6,11
91,18,25,15
92,19,58,5
93,19,28,11
94,19,46,11
95,19,0,19
96,19,4,1
97,19,13,20
98,19,36,6
99,19,2,8
100,20,11,7
101,20,11,3
102,20,5,6
103,20,38,4
104,20,58,16
105,20,21,18
106,20,16,9
107,20,41,18
108,21,25,4
109,21,45,17
110,21,51,4
111,21,48,12
112,21,7,18
113,22,12,5
114,22,37,8
115,22,24,3
116,23,47,8
117,23,10,10
118,23,51,4
119,23,3,18
120,24,0,20
121,24,36,20
122,24,3,19
123,24,26,12
124,24,54,12
125,25,33,3
126,25,54,3
127,25,15,16
128,26,41,8
129,26,43,18
130,26,28,12
131,26,47,6
132,27,18,2
133,27,56,4
134,27,59,19
135,27,2,9
136,27,4,12
137,27,35,10
138,27,53,19
139,28,32,7
140,28,22,2
141,28,44,20
142,28,52,5
143,29,12,17
144,29,3,11
145,29,53,15
146,29,50,20
147,29,19,9
148,29,3,14
149,30,36,3
150,30,43,15
151,31,33,10
152,31,33,18
153,31,6,19
154,32,2,20
155,32,40,15
156,32,10,11
157,33,55,6
158,33,49,11
159,33,23,15
160,34,31,16
161,34,0,5
162,34,27,20
163,34,7,1
164,35,1,16
165,35,26,19
166,35,46,14
167,35,11,4
168,35,40,5
169,35,0,16
170,35,4,19
171,36,8,14
172,36,52,2
173,36,51,3
174,36,11,17
175,36,55,15
176,36,28,2
177,36,4,3
178,37,25,15
179,37,58,1
180,37,42,14
181,37,5,17
182,37,30,10
183,38,10,10
184,38,29,7
185,38,48,20
186,38,15,20
187,39,30,3
188,39,31,12
189,39,6,14
190,39,45,3
191,39,15,8
192,39,57,19
193,39,49,19
194,41,2,4
195,41,50,4
196,41,28,7
197,41,35,5
198,42,30,18
199,42,34,3
200,42,29,3
201,42,19,19
202,42,10,1
203,42,23,19
204,42,51,18
205,43,15,14
206,43,6,11
207,43,56,8
208,43,36,7
209,43,13,1
210,43,38,17
211,43,20,16
212,44,23,5
213,44,32,16
214,44,25,9
215,44,50,8
216,44,32,18
217,45,33,9
218,45,32,9
219,45,58,9
220,45,39,1
221,45,10,4
222,46,42,8
223,46,17,3
224,46,24,6
225,47,33,6
226,47,57,9
227,47,35,8
228,47,13,7
229,47,7,9
230,47,25,8
231,47,57,12
232,47,32,10
233,48,37,15
234,48,58,9
235,48,41,20
236,48,45,16
237,48,1,16
238,49,44,16
239,49,37,14
240,49,4,13
241,49,38,1
242,50,47,10
243,50,43,17
244,50,2,18
245,51,41,19
246,51,12,3
247,51,28,10
248,51,23,9
249,51,30,17
250,52,21,1
251,52,38,3
252,52,8,1
253,53,58,4
254,53,15,18
255,53,8,12
256,53,52,16
257,53,48,17
258,54,4,11
259,54,1,8
260,54,17,14
261,54,7,12
262,55,3,7
263,55,45,1
264,56,14,13
265,56,18,12
266,56,22,19
267,56,44,12
268,56,4,15
269,57,45,18
270,57,23,3
271,57,47,7
272,57,36,5
273,57,21,8
274,58,4,3
275,58,13,1
276,58,33,1
277,58,41,15
278,59,52,1
279,59,56,10
280,59,2,18
281,59,39,12
282,59,24,18
