0,0,147,2
1,0,299,1
2,0,113,11
3,0,170,10
4,0,107,7
5,0,43,12
6,1,184,3
7,1,45,19
8,1,300,7
9,1,202,20
10,1,281,13
11,1,188,3
12,1,329,6
13,1,103,1
14,2,327,15
15,2,146,1
16,2,0,2
17,2,135,5
18,3,253,17
19,3,276,7
20,3,83,6
21,3,279,11
22,3,194,10
23,3,131,16
24,4,5,8
25,4,113,4
26,4,266,15
27,4,335,8
28,4,129,17
29,4,45,3
30,5,99,3
31,5,91,13
32,5,168,13
33,5,222,8
34,5,312,11
35,5,209,20
36,6,95,12
37,6,277,6
38,6,106,20
39,7,284,18
40,7,243,5
41,7,58,7
42,7,18,15
43,7,23,3
44,8,271,2
45,8,17,5
46,8,147,1
47,8,304,13
48,8,11,18
49,8,207,2
50,8,188,4
51,8,216,9
52,9,51,9
53,9,165,8
54,9,85,15
55,9,137,10
56,9,158,19
57,10,190,3
58,10,271,17
59,10,24,7
60,11,152,8
61,11,266,16
62,11,47,10
63,11,153,3
64,11,250,7
65,11,274,12
66,12,15,2
67,12,166,8
68,12,217,7
69,13,91,19
70,13,22,18
71,13,232,13
72,14,109,18
73,14,307,7
74,14,49,2
75,14,319,17
76,14,24,6
77,14,276,17
78,14,240,13
79,14,126,10
80,15,296,14
81,15,307,14
82,15,109,16
83,16,106,14
84,16,253,14
85,16,216,10
86,16,248,10
87,16,225,2
88,16,214,3
89,17,30,14
90,17,103,18
91,17,15,17
92,17,269,1
93,18,13,8
94,18,58,3
95,18,288,12
96,18,223,15
97,18,225,13
98,18,296,8
99,18,25,20
100,18,287,9
101,19,142,3
102,19,78,11
103,19,286,12
104,19,196,6
105,19,208,5
106,19,178,13
107,20,27,9
108,20,301,10
109,20,12,17
110,20,281,13
111,20,158,8
112,20,135,3
113,20,135,1
114,20,125,6
115,21,35,11
116,21,143,19
117,21,88,1
118,21,41,15
119,22,165,8
120,22,253,12
121,22,321,20
122,22,12,12
123,23,276,7
124,23,323,16
125,23,216,9
126,23,253,7
127,23,158,7
128,23,249,6
129,24,167,7
130,24,45,6
131,24,82,9
132,24,38,18
133,25,207,2
134,25,155,13
135,25,79,6
136,25,325,14
137,25,20,9
138,25,291,17
139,25,190,2
140,25,51,5
141,26,279,17
142,26,327,18
143,26,183,17
144,27,260,8
145,27,234,10
146,27,88,14
147,27,70,6
148,28,124,9
149,28,337,9
150,28,182,2
151,28,109,7
152,28,48,7
153,29,234,14
154,29,85,18
155,29,317,5
156,29,134,1
157,29,278,9
158,29,79,6
159,30,124,13
160,30,249,18
161,30,230,17
162,30,83,8
163,30,287,7
164,30,22,6
165,31,293,9
166,31,236,10
167,31,100,3
168,31,110,9
169,31,292,11
170,32,297,17
171,32,41,10
172,32,45,4
173,32,130,17
174,32,106,4
175,32,157,19
176,32,278,1
177,32,39,2
178,33,207,10
179,33,297,8
180,33,199,15
181,33,91,19
182,33,37,7
183,33,109,15
184,33,286,7
185,33,291,12
186,34,0,6
187,34,4,19
188,34,275,3
189,34,171,19
190,34,139,8
191,35,4,12
192,35,92,5
193,35,110,12
194,35,165,13
195,35,154,14
196,36,235,13
197,36,271,6
198,36,58,4
199,36,332,15
200,36,138,11
201,37,220,2
202,37,138,5
203,37,163,19
204,38,235,15
205,38,246,6
206,38,115,12
207,38,140,6
208,38,226,3
209,39,288,13
210,39,268,5
211,39,12,9
212,39,157,19
213,39,17,13
214,40,29,14
215,40,7,13
216,40,153,4
217,40,217,2
218,40,271,8
219,40,116,9
220,40,57,11
221,40,196,15
222,41,308,10
223,41,66,15
224,41,295,15
225,41,63,19
226,41,289,18
227,41,187,18
228,41,236,14
229,42,291,11
230,42,11,2
231,42,130,7
232,42,106,8
233,42,190,11
234,43,331,7
