0,0,71,15
1,0,353,4
2,0,271,10
3,0,339,6
4,0,362,17
5,1,393,20
6,1,50,2
7,1,287,3
8,1,364,18
9,1,254,11
10,1,147,10
11,1,174,11
12,2,94,10
13,2,467,13
14,2,123,6
15,2,373,14
16,2,63,2
17,3,342,1
18,4,400,5
19,4,31,20
20,4,447,17
21,4,24,13
22,4,118,9
23,4,376,19
24,4,473,5
25,4,373,2
26,5,124,1
27,5,122,2
28,5,407,9
29,6,427,9
30,6,283,1
31,6,34,7
32,6,380,4
33,6,217,20
34,7,61,5
35,7,12,11
36,7,458,7
37,7,435,20
38,7,474,9
39,7,264,15
40,7,49,9
41,7,89,1
42,8,300,9
43,8,411,3
44,8,173,10
45,8,188,9
46,8,470,17
47,8,272,15
48,8,329,15
49,9,351,15
50,9,345,10
51,9,128,10
52,9,168,20
53,9,268,18
54,9,37,5
55,10,127,6
56,10,142,6
57,10,185,10
58,10,86,20
59,10,191,19
60,11,188,8
61,11,214,18
62,11,470,11
63,11,204,16
64,12,334,9
65,12,45,16
66,13,197,16
67,13,122,19
68,13,109,1
69,13,286,20
70,13,32,20
71,13,434,10
72,13,289,14
73,14,157,12
74,14,314,14
75,14,40,6
76,14,142,2
77,14,385,9
78,14,461,9
79,14,131,9
80,15,51,18
81,15,160,2
82,15,29,13
83,15,256,5
84,16,223,5
85,16,230,6
86,16,92,3
87,16,155,3
88,16,363,7
89,16,148,12
90,17,138,4
91,17,310,18
92,17,83,13
93,17,305,7
94,17,339,20
95,17,113,19
96,17,119,20
97,18,253,16
98,18,239,4
99,18,454,6
100,18,397,10
101,18,426,12
102,18,374,14
103,20,336,9
104,20,187,4
105,20,248,15
106,20,225,12
107,20,95,17
108,20,414,5
109,20,143,7
110,21,65,5
111,21,385,11
112,21,454,12
113,21,140,19
114,21,251,20
115,21,184,8
116,21,281,11
117,21,395,3
118,22,85,2
119,22,13,20
120,22,406,4
121,22,271,1
122,22,219,11
123,23,280,18
124,23,353,16
125,23,41,10
126,23,289,4
127,23,430,5
128,23,9,6
129,24,404,15
130,24,271,9
131,24,157,8
132,24,79,10
133,24,387,16
134,24,98,15
135,24,234,10
136,25,456,16
137,25,329,10
138,25,63,17
139,25,250,4
140,25,217,13
141,25,354,9
142,25,84,17
143,25,158,5
144,26,220,5
145,26,297,13
146,26,280,13
147,26,28,1
148,26,266,18
149,26,323,2
150,26,42,18
151,26,258,3
152,27,384,4
153,27,284,20
154,27,130,6
155,27,424,16
156,27,184,18
157,27,218,1
158,28,136,6
159,28,75,4
160,28,83,6
161,28,305,5
162,28,85,8
163,28,171,4
164,28,233,13
165,29,243,4
166,29,442,19
167,30,471,3
168,30,80,2
169,30,308,6
170,30,379,19
171,30,409,7
172,30,61,17
173,30,151,5
174,31,439,9
175,31,76,7
176,31,198,4
177,31,327,17
178,31,120,1
179,31,270,2
180,31,331,18
181,32,60,16
182,32,57,16
183,32,207,7
184,32,307,12
185,32,75,6
186,33,371,9
187,33,411,4
188,33,251,6
189,33,148,2
190,33,311,2
191,34,75,15
192,34,17,6
193,34,187,19
194,34,230,3
195,35,233,19
196,35,1,3
197,35,59,12
198,35,231,7
199,35,461,8
200,36,304,1
201,36,178,15
202,36,450,4
203,36,338,17
204,36,455,13
205,37,448,6
206,37,353,14
207,37,416,14
208,37,3,18
209,37,423,18
210,38,93,16
211,38,91,16
212,38,400,7
213,38,332,15
214,38,332,20
215,38,257,17
216,39,63,12
217,39,417,10
218,39,456,20
219,39,299,10
220,39,476,19
221,39,425,7
222,39,227,13
223,39,18,7
224,40,37,19
225,40,24,17
226,40,169,7
227,40,87,1
228,40,88,5
229,40,225,8
230,40,13,11
231,41,385,19
232,41,188,18
233,41,454,4
234,42,301,6
235,42,421,8
236,42,83,6
237,42,244,11
238,42,314,8
239,43,434,13
240,43,200,18
241,43,466,9
242,43,19,14
243,43,305,15
244,44,303,18
245,44,105,5
246,44,145,20
247,44,64,7
248,44,426,3
249,45,470,5
250,45,88,14
251,45,122,2
252,45,416,3
253,45,366,11
254,45,448,2
255,46,435,2
256,46,292,12
257,46,54,2
258,46,310,3
259,46,324,6
260,46,117,17
261,46,51,8
262,46,200,14
263,47,347,14
264,47,13,1
265,47,181,13
266,47,88,14
267,47,412,2
268,47,357,2
269,48,347,18
270,48,269,14
271,48,458,12
272,48,87,6
273,48,479,1
274,48,19,18
275,48,377,15
276,49,115,10
277,49,451,5
278,49,467,6
279,49,407,19
280,49,411,18
281,49,372,18
282,49,412,17
283,49,2,3
284,50,180,5
285,50,401,1
286,50,433,6
287,50,392,6
288,50,353,2
289,50,405,11
290,50,337,13
291,51,133,13
292,51,367,17
293,51,423,8
294,51,445,4
295,51,239,4
296,51,155,13
297,52,407,15
298,52,11,12
299,52,80,12
300,52,141,7
301,52,474,18
302,53,171,12
303,53,129,12
304,53,428,15
305,53,437,3
306,53,188,10
307,54,139,3
308,54,188,19
309,54,126,10
310,54,461,14
311,54,451,17
312,54,116,13
313,55,385,18
314,55,192,19
315,55,340,11
316,55,144,14
317,55,163,19
318,55,180,4
319,55,51,18
320,56,216,1
321,56,199,15
322,56,441,16
323,56,226,12
324,56,84,8
325,57,278,16
326,57,3,10
327,57,81,13
328,57,110,11
329,57,171,2
330,57,396,8
331,57,403,5
332,58,184,8
333,58,360,18
334,58,22,11
335,58,365,12
336,58,285,8
337,59,422,6
338,59,93,5
339,59,143,4
340,59,400,17
341,59,205,18
342,59,74,11
343,59,92,19
344,59,382,15
345,60,28,16
346,60,377,14
347,60,86,4
348,60,467,12
349,60,199,16
350,60,327,4
351,61,251,7
352,61,347,4
353,61,315,2
354,61,298,3
355,61,40,1
356,62,75,10
357,63,133,8
358,63,50,19
359,63,368,6
360,63,234,15
361,64,202,9
362,64,63,2
363,64,50,18
364,64,365,17
365,64,302,12
366,64,11,18
367,64,431,16
368,64,471,19
369,65,278,11
370,65,112,10
371,65,439,6
372,65,307,20
373,65,98,12
374,65,148,5
375,66,161,3
376,66,117,5
377,67,330,17
378,67,369,4
379,67,188,18
380,67,64,17
381,67,150,8
382,67,43,11
383,67,323,3
384,68,244,8
385,68,266,10
386,68,4,16
387,68,219,20
388,68,60,4
389,68,223,12
390,69,398,11
391,69,74,14
392,69,375,16
393,69,352,5
394,69,85,18
395,69,164,8
396,70,232,18
397,70,171,15
398,70,105,17
399,70,131,16
400,70,407,17
401,71,178,2
402,71,161,3
403,71,305,5
404,71,226,4
405,72,60,15
406,72,344,1
407,72,409,12
408,72,134,7
409,72,1,9
410,72,408,2
411,73,412,3
412,73,307,3
413,73,241,11
414,73,212,4
415,73,113,13
416,74,320,5
417,74,351,4
418,74,18,9
419,74,202,7
420,74,145,8
421,74,85,17
422,74,404,7
423,74,475,13
424,75,115,19
425,75,357,13
426,75,182,8
427,75,148,13
428,75,30,15
429,75,110,7
430,75,325,5
431,75,182,17
432,76,166,9
433,76,312,2
434,76,328,18
435,76,358,12
436,76,470,14
437,76,404,9
438,76,114,14
439,77,181,6
440,77,305,16
441,77,112,3
442,77,456,17
443,77,91,9
444,77,144,12
445,77,365,20
446,78,453,15
447,78,327,17
448,78,52,18
449,78,361,7
450,79,387,7
451,79,163,20
452,79,21,7
453,79,195,5
454,79,51,6
455,80,98,20
456,80,222,16
457,81,327,14
458,81,419,19
459,81,362,9
460,81,292,17
461,81,24,4
462,82,301,5
463,82,63,18
464,82,476,9
465,82,465,7
466,83,114,20
467,83,85,4
468,83,111,12
469,83,252,13
470,83,241,16
471,84,428,18
472,84,164,9
473,84,219,19
474,84,120,3
475,84,220,5
476,84,145,15
477,84,163,9
478,85,1,9
479,85,438,16
480,85,11,20
481,85,233,17
482,85,389,7
483,85,243,5
484,85,405,6
485,85,405,1
486,86,269,13
487,86,327,6
488,86,56,2
489,86,352,15
490,86,278,13
491,87,51,14
492,87,74,10
493,87,176,10
494,87,421,10
495,87,447,7
496,87,267,18
497,87,76,15
498,87,298,9
499,88,74,10
500,89,15,20
501,89,479,11
502,89,68,4
503,89,367,3
504,89,163,6
505,90,322,7
506,90,99,13
507,90,36,11
508,90,63,5
509,90,136,13
510,90,357,6
511,90,205,5
512,91,319,3
513,91,284,10
514,91,111,15
515,91,388,4
516,91,347,20
517,91,237,9
518,91,263,3
519,91,436,11
520,92,428,10
521,92,148,13
522,92,300,12
523,92,360,2
524,92,167,4
525,92,7,9
526,93,344,19
527,93,104,17
528,93,470,15
529,93,246,15
530,93,369,17
531,93,332,3
532,93,361,5
533,94,207,6
534,94,73,9
535,94,375,9
536,94,116,10
537,95,56,4
538,95,157,19
539,95,380,3
540,95,332,12
541,95,132,16
542,96,0,12
543,96,173,16
544,96,350,6
545,96,312,11
546,96,383,16
547,96,27,9
548,96,37,13
549,97,30,18
550,97,463,17
551,97,444,11
552,97,107,16
553,97,381,20
554,98,116,6
555,98,137,18
556,98,379,14
557,98,257,17
558,98,106,20
559,99,215,15
560,100,231,2
561,100,326,9
562,100,251,16
563,100,132,10
564,100,464,19
565,101,17,4
566,101,183,20
567,101,192,9
568,101,457,14
