0,0,15,12
1,0,27,3
2,0,110,11
3,0,5,8
4,1,48,20
5,1,44,3
6,1,65,8
7,1,62,7
8,1,149,7
9,2,100,7
10,2,105,18
11,2,145,4
12,2,93,11
13,2,61,13
14,2,38,3
15,2,130,20
16,2,158,20
17,3,167,6
18,3,124,5
19,3,15,5
20,4,117,20
21,4,28,18
22,4,173,13
23,5,55,7
24,5,51,8
25,5,177,1
26,5,113,10
27,5,126,16
28,5,90,17
29,6,53,3
30,6,82,1
31,6,165,15
32,7,34,14
33,7,82,5
34,7,48,18
35,8,0,10
36,8,68,18
37,8,53,10
38,8,146,5
39,8,140,17
40,8,48,14
41,9,25,17
42,9,135,20
43,10,7,7
44,10,108,16
45,10,119,12
46,10,147,6
47,10,141,4
48,10,30,15
49,10,116,14
50,11,109,9
51,11,21,20
52,11,96,7
53,11,9,18
54,11,69,13
55,11,2,12
56,11,66,1
57,11,154,16
58,12,31,20
59,12,58,11
60,12,118,16
61,12,13,13
62,12,132,19
63,12,102,16
64,12,9,11
65,12,52,11
66,13,177,3
67,13,87,3
68,13,58,15
69,13,80,16
70,13,158,10
71,13,6,6
72,13,114,10
73,14,92,17
74,14,60,20
75,14,39,18
76,14,78,10
77,14,71,7
78,15,38,5
79,15,110,11
80,15,153,8
81,15,73,8
82,15,174,13
83,15,46,8
84,15,23,15
85,16,34,3
86,16,3,19
87,16,67,17
88,16,99,1
89,17,87,7
90,18,62,12
91,18,85,4
92,18,47,14
93,18,159,10
94,19,73,16
95,19,23,14
96,19,69,20
97,19,162,15
98,20,170,15
99,20,84,7
100,20,43,8
101,21,99,17
102,21,88,9
103,21,1,12
104,21,18,18
105,21,30,19
106,21,9,1
107,21,114,9
108,21,79,13
109,22,138,10
110,23,72,8
111,23,49,4
112,23,15,18
113,23,2,6
114,23,64,6
115,24,108,18
116,24,56,18
117,25,163,1
118,25,121,2
119,25,53,9
120,25,159,7
121,26,95,1
122,26,52,14
123,26,131,6
124,26,101,7
125,26,0,9
126,27,88,7
127,27,8,20
128,27,133,17
129,27,155,8
130,27,152,2
131,27,26,3
132,27,175,10
133,27,11,10
134,28,13,9
135,28,128,7
136,28,111,19
137,28,59,19
138,28,61,17
139,28,36,1
140,28,0,17
141,28,25,14
142,29,175,4
143,29,27,8
144,29,105,6
145,29,151,3
146,29,160,8
147,29,71,20
148,29,43,15
149,30,31,1
150,30,50,2
151,30,101,5
152,30,174,12
153,30,106,8
154,30,88,18
155,30,155,15
156,31,172,7
157,31,55,18
158,31,73,8
159,31,92,19
160,32,108,5
161,32,41,2
162,32,30,8
163,32,46,13
164,33,111,19
165,33,0,6
166,33,59,3
167,33,100,12
168,33,12,9
169,34,105,17
170,34,146,6
171,34,152,20
172,34,100,6
173,34,27,2
174,34,98,16
175,34,106,15
176,35,165,19
177,35,6,18
178,35,6,7
179,35,166,12
180,35,130,10
181,36,76,2
182,36,91,16
183,36,70,12
184,36,170,15
185,36,41,10
186,36,119,12
187,36,16,14
188,37,118,14
189,37,147,18
190,37,179,12
191,37,27,7
192,37,116,20
193,37,128,4
194,37,135,17
195,37,3,11
196,38,112,13
197,38,23,9
198,38,26,17
199,38,23,7
200,39,21,7
201,39,178,9
202,39,106,1
203,39,14,16
204,39,123,16
205,39,105,14
206,39,4,12
207,39,111,16
208,40,41,10
209,40,88,5
210,40,32,11
211,40,2,17
212,40,162,11
213,40,9,5
214,40,49,3
215,41,170,7
216,41,106,5
217,41,131,17
218,41,7,19
219,41,125,8
220,41,154,8
221,41,177,12
222,41,72,9
223,42,117,11
224,42,43,11
225,42,31,16
226,42,118,16
227,42,25,16
228,42,151,6
229,42,19,20
230,43,138,6
231,43,156,20
232,43,3,10
233,43,142,3
234,43,119,1
235,43,121,8
236,43,25,15
237,43,126,3
238,44,141,20
239,44,155,1
240,44,48,10
241,44,89,2
242,45,66,3
243,45,122,7
244,46,95,18
245,46,89,17
246,46,48,19
247,47,97,10
248,47,75,5
249,47,42,15
250,47,50,8
251,48,160,7
252,48,80,1
253,48,85,5
254,48,120,18
255,49,0,20
256,49,141,6
257,49,8,16
258,50,5,11
259,50,120,4
260,50,97,12
261,50,77,19
262,50,92,2
263,50,126,14
264,51,147,13
265,51,126,3
266,51,109,17
267,51,160,20
268,52,134,19
269,52,161,9
270,52,146,1
271,52,160,3
272,52,113,8
273,52,86,11
274,52,155,4
275,52,9,14
276,53,76,3
277,53,72,15
278,53,65,4
279,53,71,9
280,53,90,12
281,54,172,17
282,54,91,7
283,55,1,1
284,55,179,10
285,55,130,4
286,56,125,20
287,56,157,1
288,56,146,20
289,56,31,1
290,56,178,20
291,56,100,16
292,56,33,18
293,56,65,4
294,57,116,10
295,57,117,10
296,57,81,20
297,57,147,20
298,58,50,20
299,58,143,8
300,58,5,5
301,58,141,6
302,58,74,2
303,58,134,13
304,58,78,11
305,59,109,10
306,59,90,10
307,59,140,3
308,60,20,19
309,60,118,18
310,60,102,15
311,60,132,3
312,61,143,2
313,61,16,15
