0,0,140,11
1,0,170,7
2,0,74,8
3,1,83,6
4,1,112,10
5,1,87,16
6,1,119,11
7,1,122,4
8,2,135,4
9,2,152,19
10,2,135,4
11,2,71,6
12,3,137,9
13,3,135,2
14,3,45,20
15,3,94,20
16,3,113,3
17,3,57,15
18,3,161,8
19,4,40,11
20,4,65,13
21,4,11,17
22,4,134,13
23,4,40,1
24,5,118,10
25,5,82,13
26,5,46,16
27,5,9,10
28,5,177,3
29,6,80,7
30,6,12,3
31,6,116,12
32,6,59,10
33,6,173,3
34,6,99,18
35,6,97,12
36,6,83,2
37,7,94,8
38,8,118,17
39,8,121,16
40,8,167,4
41,8,16,3
42,8,101,8
43,8,168,6
44,8,153,3
45,9,22,7
46,9,40,13
47,9,149,7
48,9,60,4
49,10,68,18
50,10,11,9
51,10,133,6
52,10,119,16
53,10,53,13
54,10,177,10
55,10,57,8
56,11,34,20
57,11,167,8
58,11,22,1
59,11,30,3
60,11,67,12
61,12,41,8
62,12,155,5
63,12,43,19
64,12,140,20
65,12,93,2
66,13,134,20
67,13,77,13
68,13,37,19
69,13,22,16
70,13,52,10
71,14,166,20
72,14,110,1
73,14,83,12
74,14,116,3
75,14,65,10
76,14,19,16
77,14,58,1
78,14,32,9
79,15,114,11
80,15,131,19
81,15,160,19
82,15,82,12
83,15,63,10
84,16,155,8
85,16,171,3
86,16,155,3
87,16,137,1
88,16,116,12
89,17,2,15
90,17,35,16
91,17,62,15
92,17,178,2
93,17,0,16
94,17,90,12
95,17,121,9
96,17,175,1
97,18,92,9
98,18,82,13
99,18,147,5
100,18,6,2
101,19,16,1
102,19,174,8
103,19,12,15
104,19,125,10
105,19,116,18
106,19,11,11
107,19,28,11
108,19,58,12
109,20,44,17
110,20,174,20
111,20,73,4
112,20,132,3
113,20,22,6
114,21,69,12
115,21,89,11
116,21,95,15
117,21,58,15
118,22,97,16
119,22,15,7
120,22,43,15
121,22,134,17
122,23,176,18
123,23,164,1
124,23,134,4
125,23,2,4
126,23,28,16
127,24,179,18
128,24,37,5
129,24,94,9
130,24,74,17
131,24,40,20
132,24,119,3
133,24,15,6
134,24,96,5
135,25,2,18
136,25,53,6
137,25,157,13
138,25,96,20
139,25,78,19
140,25,124,6
141,25,54,2
142,25,5,18
143,26,45,10
144,26,101,20
145,26,51,3
146,26,96,14
147,27,176,13
148,27,173,18
149,27,60,11
150,28,160,13
151,28,17,8
152,28,66,7
153,28,54,10
154,29,34,14
155,29,93,10
156,29,144,19
157,29,26,3
158,29,132,5
159,29,85,1
160,30,52,8
161,30,82,20
162,30,111,13
163,30,165,7
164,30,63,1
165,30,149,16
166,31,111,11
167,31,16,17
168,31,47,16
169,31,87,17
170,31,77,17
171,31,41,16
172,31,48,2
173,31,68,4
174,32,121,19
175,32,141,16
176,32,23,14
177,32,146,2
178,32,140,5
179,33,65,17
180,33,59,5
181,33,3,8
182,34,147,14
183,34,118,14
184,34,106,10
185,34,48,6
186,34,172,1
187,34,32,4
188,35,20,11
189,35,92,2
190,35,138,7
191,36,59,3
192,36,103,2
193,36,133,7
194,37,50,12
195,37,133,5
196,37,25,5
197,37,54,7
198,37,177,7
199,37,21,7
200,37,104,5
201,37,27,10
202,38,133,6
203,38,116,14
204,38,52,2
205,38,147,5
206,38,124,7
207,38,166,15
208,38,139,2
209,38,157,18
210,39,97,2
211,39,176,6
212,39,81,3
213,40,44,8
214,40,156,10
215,40,120,2
216,40,8,3
217,40,175,17
218,40,60,2
219,40,82,9
220,41,121,19
