0,0,47,17
1,0,44,17
2,0,53,15
3,0,86,3
4,0,68,17
5,0,57,7
6,0,166,6
7,1,128,2
8,1,57,16
9,1,138,17
10,1,142,9
11,1,155,5
12,1,116,7
13,2,62,19
14,2,98,8
15,2,111,2
16,2,165,8
17,2,120,14
18,2,152,15
19,2,128,10
20,3,8,2
21,3,185,18
22,3,67,10
23,3,175,12
24,3,124,13
25,3,7,4
26,3,138,11
27,3,177,12
28,4,34,19
29,4,127,6
30,4,28,8
31,4,89,13
32,4,2,1
33,4,188,8
34,4,21,6
35,5,55,13
36,5,174,1
37,5,133,2
38,5,180,9
39,5,186,11
40,6,27,4
41,6,98,4
42,6,55,11
43,7,6,7
44,7,77,17
45,7,35,5
46,7,122,15
47,7,191,19
48,8,105,16
49,8,161,17
50,9,158,6
51,9,44,10
52,9,179,6
53,9,53,18
54,9,86,20
55,9,87,15
56,9,183,2
57,10,9,2
58,10,194,5
59,10,131,7
60,11,193,17
61,11,182,4
62,11,49,20
63,11,71,14
64,11,142,7
65,12,105,8
66,12,147,2
67,12,182,16
68,12,27,10
69,12,138,17
70,13,90,20
71,13,28,1
72,13,189,16
73,13,184,2
74,13,94,2
75,13,103,8
76,14,160,4
77,14,45,4
78,15,55,4
79,15,94,18
80,15,115,10
81,15,196,16
82,16,175,7
83,16,92,17
84,16,89,4
85,17,198,20
86,17,172,9
87,17,180,20
88,17,61,18
89,17,32,13
90,17,126,11
91,18,94,2
92,18,129,14
93,18,8,9
94,18,71,20
95,18,85,11
96,18,164,5
97,18,4,15
98,18,143,6
99,19,125,9
100,19,199,2
101,19,95,4
102,19,124,16
103,20,102,14
104,21,157,17
105,21,20,7
106,21,26,16
107,21,20,12
108,22,50,16
109,22,146,8
110,22,104,11
111,22,165,2
112,22,41,17
113,23,9,2
114,23,142,15
115,23,119,1
116,23,180,4
117,23,170,1
118,23,175,14
119,23,181,19
120,24,116,8
121,24,147,5
122,24,30,20
123,24,37,3
124,25,86,6
125,25,140,5
126,25,107,15
127,25,15,3
128,25,166,3
129,25,98,10
130,25,91,11
131,26,180,12
132,26,114,2
133,26,162,11
134,26,153,6
135,26,162,5
136,26,124,9
137,27,120,10
138,27,82,6
139,27,128,7
140,27,0,12
141,27,36,10
142,28,69,5
143,28,46,19
144,29,72,14
145,29,79,1
146,29,163,2
147,29,144,12
148,29,188,9
149,29,114,8
150,29,95,17
151,30,126,9
152,30,98,16
153,30,102,17
154,30,59,17
155,30,177,9
156,31,89,20
157,31,143,1
158,31,169,19
159,32,101,7
160,32,23,19
161,32,132,4
162,32,120,12
163,32,185,13
164,33,25,2
165,33,177,18
166,34,12,4
167,34,74,11
168,34,116,14
169,34,168,8
170,34,111,10
171,34,23,20
172,34,156,2
173,34,26,20
174,35,193,4
175,35,146,2
176,35,135,16
177,36,65,18
178,36,62,11
179,36,125,16
180,36,185,16
181,37,76,1
182,37,15,12
183,37,10,13
184,37,9,11
185,37,18,18
186,37,163,14
187,37,62,11
188,37,169,14
189,38,137,11
190,38,69,7
191,38,71,10
192,38,125,3
193,39,88,7
194,39,129,2
195,39,103,16
196,39,137,17
197,39,171,2
198,40,151,12
199,40,110,2
200,40,198,16
201,40,171,9
202,40,179,4
203,40,175,13
204,40,5,20
205,40,199,12
206,41,161,9
207,42,104,18
208,42,88,3
209,42,12,4
210,42,173,19
211,43,74,3
212,43,167,13
213,43,104,16
214,43,29,9
215,43,199,12
216,43,18,16
217,43,181,19
218,43,142,10
219,44,35,11
220,44,90,6
221,44,183,13
222,44,43,15
223,44,199,16
224,44,47,6
225,44,148,16
226,44,94,5
227,45,11,16
228,45,97,12
229,45,17,17
230,45,166,16
231,45,167,9
232,46,142,13
233,46,94,4
234,46,40,19
235,46,185,20
236,47,62,3
237,47,155,17
238,47,77,5
239,47,180,16
240,47,39,15
241,48,156,9
242,48,108,5
243,48,68,18
244,48,180,20
245,49,196,9
246,49,147,18
247,49,36,9
248,49,70,15
249,49,131,17
250,49,196,17
251,49,25,7
252,49,160,20
253,50,25,2
254,50,99,15
255,50,114,18
256,50,89,5
257,51,91,2
258,51,116,12
259,51,172,7
260,51,193,8
261,51,35,1
262,52,72,14
263,52,60,13
264,52,197,15
265,52,58,6
266,53,184,16
267,53,4,6
268,53,140,11
269,53,168,6
270,54,38,6
271,54,11,3
272,54,150,12
273,54,113,5
274,54,141,18
275,54,7,1
276,54,179,12
277,54,7,8
278,55,150,1
279,55,60,9
280,55,20,1
281,55,180,16
282,55,172,20
283,55,157,20
284,55,154,18
285,56,101,6
286,56,63,11
287,56,51,19
288,56,0,6
289,57,194,10
290,57,98,15
291,57,84,8
292,57,154,18
293,57,15,17
294,57,108,4
295,57,9,9
296,58,128,5
297,58,50,14
298,58,160,14
299,59,99,7
300,59,92,7
301,59,199,18
302,60,48,10
303,60,156,15
304,60,70,11
305,60,145,18
306,61,138,5
307,61,163,16
308,61,166,11
309,61,163,14
310,61,71,12
311,61,4,6
312,62,33,1
313,62,191,7
314,62,185,6
315,62,87,2
316,62,6,18
317,62,162,17
318,62,146,15
319,62,4,8
320,63,177,3
321,63,9,12
322,63,86,19
323,63,27,14
324,64,60,17
325,64,118,9
326,64,113,4
327,64,6,14
328,64,84,12
329,65,60,2
330,65,1,10
331,65,31,3
332,66,68,12
333,66,158,14
334,66,193,7
335,66,120,1
336,66,7,3
337,66,153,10
338,66,171,19
339,66,9,19
340,67,174,11
341,67,102,13
342,68,57,17
343,68,29,11
344,68,53,3
345,68,55,15
346,68,145,4
347,68,124,5
348,69,1,5
349,69,109,7
350,69,188,7
351,69,142,20
352,69,153,4
353,69,64,19
354,69,108,4
355,69,125,14
356,70,191,4
357,70,158,9
358,70,149,13
359,70,2,11
360,70,109,14
361,70,57,7
362,70,103,19
363,71,82,6
364,71,16,10
365,71,129,15
366,71,161,7
367,71,89,16
368,71,180,5
369,71,40,18
370,72,175,11
371,72,61,18
372,72,122,20
373,72,87,19
374,72,75,14
375,73,45,6
376,73,81,3
377,73,28,16
378,73,111,14
379,74,39,1
380,74,29,7
381,75,2,16
382,75,68,7
383,75,96,16
384,75,187,3
385,75,182,12
386,75,85,13
387,76,48,17
388,76,132,10
389,76,119,9
390,76,50,2
391,76,176,5
392,76,78,5
393,76,74,8
394,77,63,2
395,77,34,8
396,77,171,1
397,77,25,14
398,77,142,4
399,78,85,9
400,78,99,11
401,78,143,17
402,78,192,10
403,78,84,1
404,79,170,12
405,79,133,15
406,79,117,14
407,79,36,3
408,79,147,10
409,80,159,14
410,80,58,11
411,80,117,14
412,80,1,20
413,80,52,9
414,80,195,7
415,80,63,14
416,80,146,10
417,81,0,11
418,81,57,6
419,81,10,5
420,81,138,16
421,82,187,14
422,82,169,1
423,82,114,2
424,82,12,17
425,82,85,15
426,83,120,6
427,83,26,1
428,83,29,5
429,83,73,1
430,84,137,16
431,84,180,11
432,84,171,15
433,84,182,20
434,84,61,3
435,84,169,8
436,85,137,6
437,85,100,5
438,85,75,13
439,85,159,10
440,85,117,15
441,86,150,8
442,86,26,12
443,86,35,16
444,86,29,19
445,86,155,9
446,86,20,19
447,86,195,17
448,86,77,20
449,87,175,19
450,87,30,9
451,87,60,3
452,87,12,18
453,87,155,7
454,87,32,13
455,89,104,17
456,89,120,8
457,89,173,9
458,89,188,4
459,90,47,17
460,90,48,13
461,90,162,10
462,90,41,5
463,90,94,6
464,90,68,17
465,90,35,3
466,90,194,3
467,91,46,18
468,91,107,1
469,91,76,5
470,91,66,6
471,91,115,12
472,92,111,18
473,92,33,6
474,92,21,4
475,92,51,18
476,92,154,14
477,93,189,20
478,93,47,15
479,93,79,14
480,93,13,6
481,93,62,9
482,94,199,3
483,94,41,11
484,94,74,15
485,94,152,19
486,95,75,2
487,95,82,19
488,95,195,16
489,95,138,18
490,95,43,16
491,95,181,11
492,95,21,18
493,95,42,12
494,97,141,9
495,97,61,15
496,97,182,19
497,97,71,13
498,97,51,6
499,98,125,5
500,98,85,18
501,98,177,16
502,98,70,11
503,98,160,20
504,98,122,19
505,99,51,2
506,100,74,12
507,100,95,6
508,100,23,3
509,100,139,14
510,101,108,19
511,102,180,3
512,102,20,14
513,102,53,13
514,102,35,14
515,103,127,13
516,103,173,13
517,103,167,4
518,103,59,19
519,103,105,6
520,103,188,20
521,103,63,1
522,103,16,13
523,104,79,1
524,105,140,16
525,105,21,15
526,105,114,15
527,105,154,13
528,106,100,15
529,106,153,7
530,107,142,10
531,107,22,7
532,107,91,20
533,108,79,8
534,109,25,15
535,109,0,15
536,109,28,3
537,109,185,6
538,109,102,15
539,109,114,18
540,109,60,3
541,109,181,15
542,110,37,15
543,110,67,20
544,110,168,2
545,110,124,18
546,110,102,10
547,111,190,9
548,111,60,14
549,111,102,10
550,112,1,6
551,112,122,18
552,112,130,8
553,112,147,3
554,112,179,7
555,112,49,17
556,112,160,3
557,113,71,20
558,113,160,18
559,113,117,5
560,113,177,20
561,113,11,12
562,113,66,2
563,114,34,9
564,114,142,9
565,114,56,19
566,114,18,2
567,115,63,16
568,115,108,1
569,115,48,14
570,115,63,14
571,115,92,8
572,115,76,17
573,116,69,12
574,116,73,4
575,116,90,12
576,116,191,1
577,116,144,1
578,117,186,18
579,117,83,10
580,117,47,7
581,117,35,3
582,118,182,2
583,118,166,10
584,118,67,5
585,118,145,3
586,118,189,7
587,118,48,9
588,118,124,14
589,119,134,17
590,119,98,16
591,119,115,6
592,119,106,14
593,119,69,6
594,119,72,16
595,120,16,19
596,120,113,15
597,120,139,20
598,120,109,8
599,120,94,12
600,120,101,5
601,120,191,4
602,120,155,8
603,121,63,6
604,121,60,11
605,122,156,19
606,122,148,16
607,122,44,3
608,122,102,20
609,122,64,13
610,123,9,15
611,123,76,10
612,123,161,11
613,123,105,16
614,124,2,15
615,124,52,10
616,124,9,10
617,124,36,2
618,124,78,9
619,125,64,19
620,125,101,15
621,125,83,16
622,125,17,12
623,125,197,13
624,126,9,2
625,126,103,15
626,126,158,1
627,126,30,5
628,126,23,7
629,126,193,3
630,126,99,16
631,126,108,14
632,127,195,12
633,127,32,2
634,127,130,18
635,127,198,5
636,127,83,3
637,128,66,14
638,128,188,12
639,128,15,10
640,129,103,2
641,129,151,20
642,129,98,1
643,130,188,20
644,130,52,8
645,130,104,18
646,130,134,17
647,130,58,3
648,131,99,19
649,131,32,16
650,131,43,4
651,131,95,12
652,131,41,8
653,131,87,20
654,132,75,2
655,132,191,9
656,132,35,7
657,133,63,3
658,133,39,4
659,133,196,19
660,133,57,13
661,134,186,16
662,134,183,16
663,134,62,10
664,134,154,13
665,134,0,20
666,135,189,7
667,135,26,9
668,135,132,18
669,135,180,12
670,135,3,13
671,135,16,8
672,135,70,15
673,135,21,20
674,136,173,10
675,136,119,11
676,136,91,16
677,136,87,20
678,136,104,12
679,136,70,4
680,136,173,13
681,136,197,12
682,137,1,20
683,137,56,12
684,137,96,13
685,137,81,9
686,137,90,10
687,138,120,10
688,138,30,13
689,138,46,3
690,138,91,5
691,138,56,13
692,138,44,13
693,138,196,16
694,138,84,3
695,139,42,9
696,139,126,20
697,139,99,11
698,139,141,4
699,140,181,6
