0,0,381,20
1,1,394,14
2,1,76,11
3,1,4,6
4,1,234,8
5,1,134,2
6,1,23,17
7,1,160,18
8,1,170,17
9,2,261,16
10,2,315,6
11,3,291,17
12,3,172,8
13,3,80,5
14,3,255,5
15,3,352,18
16,3,303,8
17,3,283,11
18,3,269,11
19,4,358,7
20,4,59,7
21,4,266,9
22,4,291,4
23,4,144,12
24,5,109,19
25,5,30,16
26,5,306,6
27,5,27,14
28,5,285,4
29,5,224,9
30,6,123,10
31,6,304,5
32,6,180,15
33,6,254,6
34,6,302,10
35,6,67,14
36,7,331,4
37,7,122,9
38,8,386,11
39,8,108,9
40,8,186,2
41,8,150,5
42,9,328,12
43,9,247,12
44,9,12,2
45,9,362,7
46,9,368,16
47,9,82,12
48,9,338,19
49,9,269,12
50,10,137,1
51,10,262,2
52,11,236,4
53,11,172,10
54,11,254,14
55,11,86,6
56,11,195,8
57,11,301,8
58,12,25,2
59,12,11,7
60,12,377,4
61,13,353,16
62,13,133,4
63,14,182,8
64,14,74,10
65,14,179,13
66,14,392,11
67,14,387,17
68,14,227,16
69,16,311,10
70,16,335,4
71,16,112,11
72,16,359,19
73,16,140,5
74,17,373,19
75,17,11,14
76,17,88,3
77,17,307,8
78,17,172,2
79,17,354,5
80,18,120,3
81,18,44,10
82,18,129,6
83,18,82,14
84,18,145,4
85,18,338,2
86,18,248,19
87,19,254,15
88,19,182,16
89,19,343,6
90,19,369,11
91,19,82,9
92,19,160,9
93,20,287,16
94,20,2,7
95,20,313,15
96,20,259,6
97,20,240,14
98,20,358,13
99,20,149,11
100,21,346,17
101,21,47,7
102,22,213,15
103,22,331,13
104,22,370,14
105,23,178,18
106,24,164,5
107,24,369,17
108,24,259,13
109,24,151,15
110,24,230,3
111,24,7,20
112,24,246,2
113,24,255,4
114,25,216,14
115,25,140,10
116,25,94,20
117,25,31,18
118,25,342,1
119,25,321,8
120,26,11,19
121,26,107,2
122,26,120,4
123,26,323,17
124,26,206,9
125,26,122,11
126,26,194,7
127,26,354,15
128,27,84,9
129,27,233,18
130,27,201,17
131,28,264,15
132,28,283,7
133,28,290,18
134,28,395,16
135,29,33,1
136,29,52,7
137,30,151,13
138,30,253,10
139,30,162,3
140,30,390,16
141,30,206,16
142,30,350,19
143,30,59,17
144,31,187,12
145,31,147,11
146,31,244,18
147,31,396,20
148,32,289,1
149,32,113,1
150,32,37,10
151,32,13,20
152,32,3,6
153,32,376,11
154,32,93,1
155,33,252,11
156,33,44,6
157,33,109,19
158,33,204,4
159,33,250,19
160,33,65,5
161,33,295,17
162,34,330,18
163,35,197,15
164,35,88,14
165,35,7,5
166,35,261,15
167,35,176,6
168,35,87,16
169,36,155,5
170,36,81,17
171,36,165,6
172,36,1,2
173,36,132,3
174,36,383,18
175,36,130,9
176,36,121,11
177,37,50,14
178,37,178,10
179,37,181,19
180,37,334,10
181,37,16,10
182,37,255,20
183,38,92,11
184,38,252,19
185,38,330,18
186,38,279,15
187,38,355,11
188,39,162,14
189,39,393,18
190,39,18,2
191,39,298,11
192,39,393,18
193,39,145,18
194,39,215,5
195,40,200,1
196,40,198,14
197,40,389,14
198,40,312,4
199,40,312,5
200,41,37,19
201,41,387,4
202,41,338,7
203,41,7,16
204,41,137,13
205,41,346,16
206,41,33,4
207,41,347,19
208,42,69,1
209,42,203,15
210,42,200,17
211,42,287,14
212,42,358,17
213,42,366,3
214,42,168,17
215,42,108,6
216,43,256,9
217,43,325,2
218,43,231,18
219,43,269,20
220,43,23,5
221,43,141,10
222,43,109,13
223,43,318,12
224,44,132,10
225,44,39,2
226,44,106,5
227,44,23,7
228,44,310,18
229,44,45,12
230,44,58,7
231,45,397,5
232,45,193,12
233,45,327,11
234,45,12,8
235,45,140,10
236,45,136,10
237,46,358,15
238,46,19,5
239,46,245,16
240,46,156,13
241,47,192,11
242,47,74,19
243,47,165,18
244,47,218,4
245,47,378,20
246,47,385,19
247,47,220,1
248,48,236,9
249,48,254,13
250,48,51,13
251,48,334,12
252,48,34,5
253,48,26,6
254,48,296,13
255,49,327,9
256,49,57,11
257,50,369,13
258,50,151,11
259,50,395,15
260,50,293,3
261,50,178,3
262,50,294,16
263,50,22,3
264,51,270,5
265,51,319,5
266,51,223,10
267,51,250,16
268,51,246,17
269,51,357,17
270,51,56,5
271,52,288,15
272,52,181,4
273,52,137,1
274,52,85,9
275,52,338,4
276,52,113,17
277,52,328,19
278,52,242,4
279,53,317,14
280,53,239,20
281,53,279,4
282,54,28,9
283,54,387,14
284,54,92,4
285,54,327,2
286,54,389,18
287,55,22,7
288,55,57,8
289,55,58,18
290,55,157,19
291,55,171,10
292,55,115,1
293,56,303,8
294,56,219,7
295,56,38,14
296,56,134,4
297,56,150,8
298,56,15,4
299,57,38,18
300,57,194,14
301,58,161,1
302,58,339,17
303,58,273,12
304,59,395,12
305,59,171,11
306,59,372,3
307,59,234,14
308,60,48,8
309,60,209,13
310,61,50,6
311,61,66,16
312,61,261,11
313,61,173,14
314,61,300,9
315,61,84,17
316,62,99,3
317,62,385,7
318,63,34,17
319,63,60,13
320,63,303,17
321,64,75,18
322,64,292,3
323,64,332,12
324,64,109,20
325,65,246,9
326,65,37,9
327,65,95,14
328,65,311,12
329,65,289,1
330,65,19,16
331,65,41,4
332,66,131,4
333,66,53,11
334,66,348,15
335,66,239,12
336,66,285,11
337,66,337,2
338,67,300,12
339,67,89,5
340,67,333,7
341,67,69,7
342,67,129,16
343,67,351,20
344,67,105,2
345,68,360,1
346,68,222,1
347,68,89,7
348,68,271,14
349,68,338,3
350,68,357,8
351,68,226,4
352,68,194,19
353,69,300,17
354,69,134,10
355,69,372,5
356,69,112,11
357,69,19,8
358,70,33,16
359,70,22,4
360,70,81,1
361,70,338,15
362,70,183,18
363,70,111,18
364,70,126,1
365,71,110,3
