0,0,17,11
1,0,210,20
2,0,447,2
3,0,99,5
4,0,160,16
5,1,442,7
6,1,21,17
7,1,293,3
8,1,25,13
9,2,120,11
10,2,78,5
11,2,396,5
12,2,67,16
13,2,261,4
14,2,154,1
15,2,157,13
16,3,418,2
17,3,58,5
18,3,311,7
19,3,252,7
20,3,142,20
21,3,224,20
22,4,400,17
23,4,139,20
24,4,209,9
25,4,354,2
26,4,362,11
27,4,99,8
28,5,397,17
29,5,70,18
30,5,439,3
31,5,142,20
32,5,163,14
33,6,230,4
34,6,283,6
35,6,58,15
36,6,209,17
37,6,247,15
38,6,99,7
39,6,340,3
40,6,324,16
41,7,360,13
42,7,153,1
43,7,107,7
44,7,152,15
45,7,50,16
46,8,14,10
47,8,410,20
48,8,406,9
49,9,32,16
50,9,189,2
51,9,376,13
52,9,306,20
53,9,187,14
54,9,136,15
55,9,77,4
56,10,384,1
57,10,446,12
58,10,180,10
59,10,370,20
60,11,342,15
61,11,163,15
62,11,227,12
63,11,227,12
64,11,100,3
65,11,415,6
66,12,358,17
67,12,449,18
68,12,445,17
69,12,281,18
70,12,100,1
71,12,210,18
72,12,449,2
73,13,321,13
74,13,380,9
75,13,303,18
76,13,227,1
77,14,352,12
78,14,295,12
79,14,140,11
80,14,15,1
81,14,221,1
82,15,2,2
83,15,475,10
84,16,232,16
85,16,384,19
86,16,247,15
87,16,193,8
88,16,278,19
89,16,177,6
90,16,302,5
91,16,346,8
92,17,108,6
93,17,167,10
94,17,453,12
95,17,454,12
96,17,57,19
97,17,76,8
98,18,221,11
99,18,5,14
100,18,219,11
101,18,347,4
102,18,128,12
103,19,279,17
104,19,343,20
105,19,98,18
106,19,236,6
107,19,370,11
108,19,224,15
109,20,204,8
110,20,192,11
111,20,274,7
112,20,177,17
113,20,190,17
114,20,267,12
115,20,388,2
116,21,171,2
117,21,94,16
118,21,323,9
119,21,300,15
120,21,116,17
121,21,377,8
122,22,65,1
123,22,180,11
124,22,308,11
125,22,130,12
126,23,130,3
127,23,433,13
128,23,371,1
129,24,223,14
130,24,190,13
131,24,433,11
132,24,288,12
133,24,402,1
134,24,250,14
135,25,424,3
136,25,45,17
137,25,275,5
138,25,392,19
139,25,304,6
140,25,199,16
141,26,324,17
142,26,89,15
143,26,27,8
144,26,350,2
145,26,397,15
146,26,356,19
147,26,304,1
148,26,125,16
149,27,445,6
150,27,50,17
151,27,262,6
152,27,309,6
153,27,445,13
154,27,475,1
155,28,282,19
156,28,58,6
157,28,110,8
158,28,324,1
159,29,154,9
160,29,81,9
161,30,479,1
162,30,473,10
163,30,265,17
164,30,194,12
165,30,266,14
166,30,1,13
167,30,50,5
168,31,175,9
169,31,444,10
170,31,81,13
171,31,55,3
172,31,126,18
173,32,105,5
174,32,345,4
175,32,60,8
176,32,459,2
177,32,212,4
178,32,340,20
179,32,103,14
180,32,96,19
181,33,221,18
182,33,286,15
183,33,4,15
184,33,268,7
185,33,214,18
186,33,198,10
187,34,115,10
188,34,183,7
189,34,281,6
190,34,315,11
191,34,175,8
192,35,93,7
193,35,404,1
194,35,400,7
195,35,301,15
196,35,119,11
197,35,116,5
198,35,367,11
199,35,423,10
200,36,0,8
201,36,325,12
202,36,457,4
203,36,49,14
204,36,208,19
205,36,116,10
206,36,377,10
207,37,414,17
208,37,93,7
209,37,348,8
210,38,323,2
211,38,124,11
212,38,182,7
213,38,120,15
214,38,57,19
215,38,317,1
