0,0,3,10
1,0,38,8
2,0,47,4
3,0,23,12
4,0,54,10
5,1,48,1
6,1,13,10
7,1,34,13
8,1,34,3
9,1,57,9
10,1,34,12
11,1,25,15
12,1,10,12
13,2,30,1
14,2,34,10
15,2,10,20
16,2,32,3
17,2,1,17
18,2,51,6
19,3,6,17
20,3,18,3
21,3,0,10
22,3,10,10
23,3,52,17
24,3,24,19
25,4,49,9
26,4,14,20
27,4,38,14
28,4,5,2
29,4,47,5
30,4,28,5
31,5,58,16
32,5,8,5
33,5,45,15
34,5,17,8
35,5,7,17
36,6,44,6
37,6,30,6
38,6,0,2
39,6,24,5
40,7,13,14
41,7,57,17
42,7,30,1
43,7,0,19
44,8,41,16
45,8,22,20
46,8,55,2
47,8,25,7
48,8,4,17
49,9,25,7
50,9,10,8
51,9,5,12
52,9,21,8
53,10,24,6
54,10,28,19
55,10,52,2
56,10,34,8
57,11,13,20
58,11,28,1
59,11,7,8
60,11,4,16
61,11,29,8
62,11,49,12
63,11,47,19
64,11,33,19
65,12,43,17
66,12,39,5
67,12,35,15
68,13,49,1
69,13,27,2
70,13,36,5
71,13,40,16
72,13,38,6
73,13,55,4
74,14,35,19
75,14,4,17
76,14,49,10
77,14,57,12
78,15,56,14
79,15,51,9
80,15,57,13
81,15,28,5
82,15,11,1
83,15,6,18
84,15,33,18
85,16,33,7
86,16,17,12
87,16,54,15
88,16,43,19
89,16,4,8
90,17,54,1
91,18,57,7
92,18,42,20
93,18,53,9
94,18,32,9
95,18,50,12
96,19,18,1
97,19,53,9
98,19,31,2
99,19,36,3
100,19,43,6
101,19,48,17
102,19,38,14
103,19,4,17
104,20,14,14
105,20,30,2
106,20,42,10
107,20,0,10
108,20,32,19
109,20,57,11
110,20,44,8
111,20,44,2
112,21,49,3
113,21,10,16
114,21,30,3
115,21,13,13
116,22,40,3
117,22,32,10
118,22,26,6
119,22,38,1
120,22,58,17
121,22,11,6
122,22,52,8
123,22,51,11
124,23,9,20
125,23,53,8
126,23,42,11
127,23,35,3
128,24,42,11
129,24,59,20
130,24,46,14
131,24,3,9
132,24,27,13
133,24,26,15
134,24,10,1
135,25,42,4
136,25,53,7
137,25,28,16
138,26,46,17
139,26,21,6
140,26,34,16
141,26,55,15
142,26,56,6
143,26,32,15
144,26,19,10
145,27,8,8
146,28,38,15
147,28,4,19
148,28,39,17
149,28,37,13
150,29,58,4
151,29,56,7
152,29,35,14
153,29,57,13
154,29,51,9
155,29,0,8
156,30,19,18
157,30,38,5
158,30,39,6
159,30,20,18
160,31,35,13
161,31,28,5
162,31,28,7
163,31,24,12
164,31,46,10
165,32,28,8
166,32,31,11
167,32,41,14
168,32,1,1
169,32,31,14
170,32,20,10
171,32,15,1
172,33,3,8
173,33,21,2
174,33,8,8
175,33,2,2
176,33,14,7
177,33,56,16
178,34,36,16
179,34,54,13
180,34,2,10
181,35,23,17
182,35,48,2
183,35,5,17
184,35,58,13
185,35,13,6
186,35,43,18
187,36,11,17
188,36,19,9
189,36,37,20
190,36,22,11
191,36,55,7
192,37,22,14
193,37,25,13
194,37,51,15
195,38,31,13
196,38,58,1
197,38,4,12
198,38,47,11
199,39,40,14
200,39,56,7
201,39,6,3
202,39,51,7
203,39,14,18
204,39,18,19
205,39,22,18
206,40,46,13
207,40,20,6
208,40,26,9
209,40,17,12
210,40,5,20
211,40,56,3
212,40,22,20
213,40,53,10
214,41,19,9
215,41,18,4
216,41,0,7
217,41,47,4
218,42,35,5
219,42,13,4
220,42,44,13
221,42,8,9
222,43,49,5
223,43,35,2
224,43,26,19
225,43,52,19
226,43,52,3
227,43,39,1
228,43,53,2
229,43,18,19
230,44,41,18
231,44,49,12
232,44,1,2
233,44,57,19
234,44,5,6
235,44,6,18
236,44,2,13
237,45,26,13
238,45,18,1
239,45,25,20
240,45,40,13
241,46,9,6
242,46,20,6
243,46,18,12
244,46,34,6
245,47,27,4
246,47,49,9
247,47,13,2
248,47,58,20
249,47,18,12
250,48,33,3
251,48,20,3
252,48,38,6
253,49,5,4
254,49,44,12
255,49,9,1
256,49,48,3
257,49,42,8
258,49,38,11
259,49,0,14
260,49,19,2
261,50,43,13
262,50,47,7
263,50,4,12
264,51,12,9
265,51,36,12
266,51,32,5
267,52,18,9
268,52,37,10
269,52,16,13
270,52,19,17
271,52,7,1
272,52,39,3
273,52,25,7
274,53,46,18
275,53,12,13
276,53,48,12
277,53,34,19
278,53,56,8
279,53,7,13
280,53,24,11
281,53,46,14
282,54,35,9
283,54,15,15
284,54,30,8
285,54,47,13
286,54,18,9
287,55,27,6
288,55,10,11
289,55,25,8
290,55,44,7
291,55,46,12
292,55,20,16
293,55,9,15
294,56,47,19
295,56,55,7
296,56,11,5
297,56,10,11
298,56,59,9
299,56,20,7
300,56,11,15
301,56,28,16
302,57,15,12
303,57,12,10
304,57,55,11
305,57,35,5
306,57,59,15
307,58,12,18
308,58,39,15
309,58,11,20
310,58,25,20
311,58,30,13
312,59,48,6
313,59,36,17
314,59,11,1
315,59,58,7
316,59,38,20
317,59,45,12
318,59,15,8
319,59,58,20
