0,0,563,19
1,0,263,19
2,0,538,11
3,1,159,8
4,1,537,10
5,1,400,2
6,1,471,14
7,1,505,13
8,2,97,19
9,2,427,20
10,2,320,16
11,2,374,16
12,2,110,7
13,2,309,15
14,3,315,3
15,3,177,12
16,3,186,7
17,3,396,12
18,3,423,3
19,3,514,15
20,4,571,2
21,4,517,16
22,4,105,16
23,4,303,19
24,4,77,18
25,4,259,10
26,5,147,13
27,5,40,11
28,5,300,8
29,5,560,5
30,5,264,3
31,5,262,1
32,5,221,12
33,5,256,7
34,6,403,16
35,6,432,14
36,6,124,1
37,6,404,8
38,6,400,19
39,6,576,10
40,7,32,7
41,7,598,18
42,7,282,20
43,7,86,10
44,7,396,2
45,7,361,13
46,7,20,9
47,8,20,12
48,8,182,2
49,8,357,3
50,8,292,8
51,8,445,10
52,8,596,4
53,8,511,9
54,8,264,18
55,9,594,16
56,9,570,17
57,9,189,10
58,9,462,18
59,9,553,20
60,9,389,11
61,10,249,14
62,10,276,18
63,10,548,8
64,10,178,6
65,10,448,6
66,10,205,6
67,10,499,19
68,10,552,16
69,11,281,19
70,11,72,18
71,11,297,4
72,11,34,8
73,11,147,12
74,11,158,6
75,12,376,8
76,12,4,14
77,12,285,1
78,12,64,6
79,12,114,10
80,12,46,12
81,12,189,6
82,13,432,13
83,13,580,6
84,13,429,9
85,13,404,10
86,13,28,15
87,13,170,12
88,14,7,2
89,14,308,6
90,14,74,19
91,14,64,8
92,14,377,14
93,14,120,15
94,14,99,10
95,15,342,2
96,15,574,4
97,15,111,15
98,15,37,10
99,15,147,3
100,15,427,4
101,15,240,2
102,16,559,3
103,16,353,11
104,16,580,3
105,16,427,1
106,16,187,3
107,16,239,2
108,17,510,12
109,17,105,8
110,17,584,7
111,17,540,11
112,17,463,7
113,17,87,2
114,17,372,9
115,17,530,3
116,18,263,5
117,18,419,14
118,19,129,9
119,19,444,3
120,19,588,15
121,19,201,17
122,19,75,17
123,19,437,13
124,19,558,16
125,20,341,15
126,20,96,4
127,20,333,6
128,20,120,10
129,20,503,3
130,20,131,20
131,21,420,10
132,21,539,13
133,21,290,7
134,21,294,18
135,21,599,15
136,21,443,15
137,21,3,5
138,21,525,15
139,22,452,7
140,22,549,8
141,22,59,20
142,22,448,14
143,22,532,6
144,22,303,1
145,22,79,7
146,22,263,1
147,23,512,13
148,23,491,4
149,23,184,13
150,23,395,19
151,23,595,2
152,23,182,3
153,23,208,5
154,23,499,11
155,24,387,4
156,24,354,18
157,24,164,12
158,25,566,10
159,25,142,2
160,25,322,12
161,25,54,10
162,25,535,11
163,25,142,19
164,25,423,15
165,25,48,18
166,26,445,12
167,26,463,5
168,26,2,16
169,27,409,14
170,27,523,17
171,27,390,13
172,27,98,5
173,27,412,11
174,27,259,9
175,27,289,11
176,28,439,5
177,28,191,17
178,28,478,16
179,28,593,20
180,28,82,6
181,28,249,15
182,28,79,1
183,29,45,16
184,29,470,18
185,29,207,3
186,29,385,14
187,29,159,1
188,29,493,12
189,29,540,13
190,29,190,14
191,30,206,6
192,30,354,11
193,30,80,7
194,30,200,3
195,30,315,16
196,30,178,6
197,31,379,13
198,31,38,7
199,31,249,5
200,32,176,2
201,32,409,2
202,32,162,14
203,32,535,10
204,32,373,13
205,32,191,3
206,32,104,18
207,32,282,7
208,33,588,11
209,33,471,3
210,33,424,3
211,33,421,19
212,33,132,2
213,33,37,1
214,33,133,11
215,33,312,14
216,34,276,17
217,34,0,6
218,34,436,17
219,34,486,8
220,34,547,10
221,34,122,19
222,34,246,10
223,34,375,6
224,35,443,18
225,35,184,19
226,35,587,5
227,35,380,4
228,35,162,9
229,35,486,5
230,35,112,4
231,35,59,14
232,36,473,18
233,36,144,18
234,36,453,17
235,36,482,20
236,36,482,14
237,36,147,18
238,36,218,10
239,36,432,6
240,37,496,4
241,37,463,10
242,37,115,6
243,37,264,12
244,37,576,6
245,37,492,5
246,38,307,20
247,38,453,15
248,38,145,19
249,38,227,3
250,38,151,17
251,39,210,13
252,39,29,20
253,39,16,8
254,39,485,16
255,39,524,15
256,39,155,18
257,40,207,1
258,40,259,5
259,40,437,6
260,40,304,9
261,40,357,7
262,40,16,20
263,40,536,16
264,41,122,11
265,41,248,9
266,41,386,2
267,41,580,1
268,41,68,9
269,42,475,3
270,42,32,18
271,42,89,18
272,42,304,3
273,42,480,13
274,42,517,12
275,43,289,1
276,43,431,4
277,43,203,13
278,43,437,18
279,43,31,19
280,43,351,16
281,43,515,10
282,44,83,17
283,44,492,19
284,44,1,1
285,44,186,14
286,44,547,14
287,44,109,13
288,44,273,13
289,44,380,19
290,45,598,14
291,45,360,19
292,45,351,10
293,45,41,6
294,45,133,5
295,45,492,11
296,45,585,17
297,45,84,16
298,46,76,2
299,46,575,2
300,46,447,5
301,46,335,2
302,46,306,17
303,46,297,13
304,46,216,4
305,46,219,1
306,47,75,5
307,47,397,3
308,47,134,17
309,47,576,8
310,47,337,16
311,47,478,7
312,48,487,4
313,48,238,2
314,48,129,14
315,48,592,12
316,48,528,18
317,48,243,12
318,48,81,2
319,48,291,15
320,49,351,17
321,49,425,15
322,49,58,17
323,49,582,16
324,49,41,20
325,49,353,2
326,50,337,16
327,50,272,20
328,50,560,1
329,50,41,19
330,50,346,17
331,50,580,11
332,50,491,4
333,50,556,12
334,51,56,6
335,51,420,11
336,51,395,16
337,51,125,14
338,51,570,14
339,52,216,3
340,52,355,12
341,52,443,14
342,52,86,18
343,52,206,14
344,52,20,4
345,52,39,8
346,52,7,12
347,53,150,3
348,53,487,7
349,53,527,1
350,53,580,14
351,53,463,9
352,53,255,5
353,53,595,1
354,53,434,5
355,54,181,3
356,54,219,18
357,54,227,15
358,55,531,14
359,55,384,15
360,55,70,14
361,55,432,5
362,55,427,18
363,55,15,20
364,55,121,16
365,55,33,15
366,56,22,15
367,56,137,19
368,56,176,14
369,56,105,7
370,56,585,15
371,56,48,11
372,56,504,14
373,57,549,7
374,57,15,4
375,57,175,9
376,57,310,15
377,57,267,4
378,57,10,6
379,57,183,19
380,58,359,4
381,58,537,3
382,58,551,20
383,58,188,15
384,58,123,14
385,58,415,14
386,59,81,3
387,59,195,9
388,59,386,13
389,59,210,17
390,59,161,9
391,59,368,15
392,59,497,4
393,59,390,7
394,60,116,2
395,60,356,1
396,60,428,6
397,60,256,1
398,60,41,18
399,60,11,9
400,60,498,18
401,60,500,17
402,61,465,19
403,61,291,16
404,61,32,4
405,61,3,15
406,61,350,10
407,62,279,3
408,62,553,13
409,62,257,13
410,62,223,16
411,62,128,10
412,63,210,4
413,63,4,2
414,63,572,6
415,63,135,14
416,63,205,6
417,63,539,6
418,63,216,18
419,63,360,10
420,64,115,1
421,64,43,20
422,64,321,11
423,64,427,16
424,64,155,19
425,64,289,5
