0,0,96,5
1,0,418,4
2,0,32,7
3,0,196,5
4,0,259,8
5,0,206,2
6,0,126,20
7,1,180,20
8,1,367,4
9,1,82,5
10,1,44,12
11,1,393,14
12,2,438,10
13,2,233,16
14,2,166,18
15,2,104,6
16,2,431,2
17,2,24,9
18,3,346,9
19,3,190,6
20,3,130,12
21,3,17,11
22,3,388,2
23,3,371,3
24,3,61,12
25,4,276,13
26,4,262,17
27,4,191,19
28,4,236,4
29,4,314,19
30,5,156,13
31,5,15,12
32,5,209,10
33,5,92,20
34,6,255,5
35,6,264,2
36,6,268,20
37,6,173,7
38,7,130,14
39,7,184,18
40,8,85,16
41,8,214,10
42,8,46,10
43,8,368,3
44,8,268,20
45,8,306,16
46,8,414,11
47,8,316,11
48,9,15,3
49,9,79,18
50,9,124,18
51,9,148,8
52,9,412,11
53,10,327,7
54,10,300,16
55,10,37,12
56,10,87,18
57,10,293,10
58,10,398,19
59,10,102,10
60,11,239,5
61,11,272,5
62,11,222,6
63,11,157,6
64,11,224,8
65,11,278,16
66,11,42,6
67,12,261,5
68,12,303,15
69,12,101,6
70,12,29,9
71,12,385,3
72,12,111,7
73,13,163,8
74,13,40,16
75,13,363,10
76,13,255,5
77,13,293,5
78,13,109,9
79,14,364,12
80,14,182,16
81,14,439,6
82,14,391,16
83,14,67,20
84,14,325,18
85,15,27,8
86,15,368,4
87,15,331,18
88,15,397,20
89,15,342,10
90,15,377,19
91,16,290,18
92,16,238,7
93,16,433,1
94,16,117,2
95,16,185,3
96,17,412,16
97,17,293,16
98,17,92,14
99,17,313,9
100,17,177,17
101,18,66,9
102,18,343,15
103,18,439,11
104,18,377,14
105,18,118,8
106,18,273,7
107,18,404,7
108,18,41,2
109,19,157,17
110,19,177,5
111,19,391,18
112,19,356,9
113,19,300,12
114,20,128,12
115,20,207,16
116,20,316,19
117,20,252,2
118,20,147,10
119,20,302,6
120,20,19,8
121,21,73,15
122,21,171,2
123,21,259,5
124,22,396,16
125,23,199,16
126,23,152,17
127,23,169,14
128,23,234,7
129,23,44,13
130,24,1,10
131,24,75,1
132,24,69,9
133,24,50,7
134,25,420,18
135,25,58,3
136,25,165,4
137,25,311,13
138,25,361,11
139,26,229,10
140,26,394,6
141,26,356,18
142,26,201,1
143,26,169,12
144,26,217,3
145,26,243,13
146,27,279,14
147,27,120,2
148,27,120,4
149,27,378,5
150,27,278,18
151,28,31,19
152,28,420,2
153,28,267,6
154,28,131,3
155,28,42,4
156,28,285,6
157,29,330,12
158,29,436,15
159,29,284,4
160,29,321,4
161,29,326,11
162,29,424,14
163,29,94,10
164,30,431,16
165,30,303,8
166,30,102,16
167,30,395,19
168,30,223,1
169,30,97,12
170,31,140,15
171,31,101,2
172,31,36,19
173,31,408,3
174,31,56,2
175,31,366,2
176,32,341,13
177,32,294,13
178,32,94,20
179,32,97,20
180,32,209,6
181,32,40,17
182,32,160,8
183,33,219,13
184,33,434,8
185,33,36,14
186,33,365,7
187,33,289,7
188,33,385,10
189,34,248,19
190,34,408,5
191,34,276,8
192,34,103,8
193,34,81,2
194,35,154,13
195,35,210,1
196,35,197,14
197,35,188,9
198,35,179,7
199,35,331,14
200,35,411,6
