0,0,279,1
1,0,245,19
2,0,414,7
3,0,330,16
4,0,329,7
5,0,244,5
6,0,108,11
7,0,433,16
8,1,295,4
9,1,265,5
10,1,459,7
11,1,103,15
12,1,94,8
13,1,10,3
14,1,203,19
15,1,301,1
16,2,307,10
17,2,217,20
18,2,286,5
19,2,347,20
20,2,466,7
21,2,54,13
22,2,497,20
23,2,259,17
24,3,453,20
25,3,288,1
26,3,458,16
27,3,61,6
28,3,455,16
29,3,373,10
30,3,297,14
31,3,426,17
32,4,317,1
33,4,111,4
34,4,72,20
35,4,326,18
36,4,197,1
37,5,59,14
38,5,278,4
39,5,21,2
40,5,101,16
41,5,433,2
42,6,267,13
43,6,352,18
44,6,374,20
45,6,22,7
46,6,260,12
47,6,199,20
48,7,340,14
49,7,265,13
50,7,456,13
51,7,410,9
52,7,118,8
53,7,488,14
54,8,451,18
55,8,299,7
56,8,182,5
57,8,385,17
58,9,86,9
59,9,322,18
60,9,23,16
61,9,363,4
62,9,422,17
63,9,207,10
64,9,320,13
65,9,495,14
66,10,344,16
67,10,25,3
68,10,184,6
69,10,114,3
70,10,81,8
71,11,169,18
72,11,142,6
73,11,356,8
74,11,285,11
75,11,280,20
76,11,289,4
77,11,10,8
78,12,407,10
79,12,67,18
80,12,137,19
81,12,269,10
82,12,281,1
83,12,177,11
84,12,256,19
85,12,47,20
86,13,98,1
87,13,235,6
88,13,476,8
89,13,330,8
90,14,1,12
91,14,199,15
92,14,409,7
93,14,218,9
94,15,156,3
95,15,356,13
96,15,118,8
97,15,279,18
98,15,428,18
99,16,136,20
100,16,379,7
101,16,208,19
102,16,466,7
103,16,137,20
104,16,195,16
105,16,148,1
106,16,167,17
107,17,182,2
108,17,471,10
109,17,268,9
110,17,285,4
111,17,456,14
112,18,85,13
113,18,349,9
114,18,385,10
115,18,411,11
116,18,497,12
117,18,211,8
118,19,113,6
119,19,460,8
120,19,66,13
121,19,478,7
122,19,300,6
123,19,476,7
124,20,130,16
125,20,211,4
126,20,353,10
127,20,77,8
128,20,451,7
129,20,158,2
130,21,177,7
131,21,246,8
132,22,247,12
133,22,354,11
134,22,140,10
135,22,310,15
136,22,95,10
137,22,90,4
138,22,243,10
139,23,399,9
140,23,256,17
141,23,372,7
142,23,55,14
143,23,1,1
144,23,483,17
145,24,452,19
146,24,86,5
147,24,433,12
148,24,249,10
149,24,73,20
150,24,266,16
151,24,357,13
152,24,109,9
153,25,82,14
154,25,280,8
155,25,62,14
156,25,305,13
157,25,215,13
158,25,246,8
159,27,306,7
160,27,395,17
161,27,421,3
162,27,181,19
163,27,76,6
164,27,164,2
165,28,180,18
166,28,220,16
167,28,130,16
168,28,355,17
169,28,187,12
170,29,446,8
171,29,378,20
172,29,294,5
173,29,163,13
174,29,464,17
175,29,207,18
176,29,397,7
177,29,290,20
178,30,342,3
179,30,226,10
180,30,463,3
181,30,2,7
182,30,326,15
183,30,198,2
184,30,163,20
185,30,446,17
186,31,101,5
187,31,247,10
188,31,104,1
189,31,146,5
190,31,102,4
191,32,13,8
192,32,141,11
193,32,9,5
194,32,47,10
195,32,198,8
196,33,113,15
197,33,108,9
198,33,79,14
199,33,29,3
200,33,284,8
201,33,383,14
202,33,9,9
203,34,284,19
204,34,404,2
205,34,400,8
206,34,93,7
207,34,27,2
208,34,152,18
209,35,419,4
210,35,210,7
211,35,213,13
212,36,211,6
213,36,406,2
214,36,271,12
215,36,231,7
216,37,311,9
217,37,82,7
218,37,156,19
219,37,432,9
220,37,424,4
221,37,139,3
222,37,0,7
223,37,162,5
224,38,395,20
225,38,491,8
226,38,57,19
227,38,471,14
228,38,127,5
229,38,187,3
230,38,16,14
231,39,327,15
232,39,459,12
233,39,378,7
234,39,72,18
235,39,403,10
236,39,427,8
237,40,108,15
238,40,407,11
239,40,121,5
240,40,394,15
241,40,405,3
242,41,307,3
243,41,131,9
244,41,492,19
245,41,469,8
246,42,399,14
247,42,264,20
248,42,96,1
249,42,425,10
250,42,394,12
251,42,344,13
252,42,345,18
253,43,497,12
254,43,267,15
255,43,456,18
256,43,65,17
257,43,406,4
258,43,367,12
259,44,11,2
260,44,196,18
261,44,257,16
262,44,467,14
263,44,321,9
264,44,135,12
265,44,246,1
266,45,36,6
267,45,391,5
268,45,436,7
269,45,87,6
270,46,399,14
271,46,123,14
272,46,129,1
273,46,308,17
274,46,133,17
275,47,74,15
276,47,362,10
277,47,320,2
278,47,313,13
279,47,436,4
280,47,6,15
281,47,239,17
282,48,235,10
283,48,473,20
284,49,390,3
285,49,99,7
286,49,108,14
287,49,398,4
288,49,236,2
289,49,115,8
290,50,138,11
291,50,385,13
292,50,138,15
293,50,424,1
294,50,74,9
295,50,310,16
296,50,44,5
297,51,443,5
298,51,456,7
299,51,296,4
300,51,362,15
301,51,115,6
302,51,399,14
303,51,126,14
304,51,481,1
305,52,37,5
306,52,154,11
307,52,323,13
308,52,111,19
309,52,284,14
310,52,374,9
311,52,442,20
312,53,82,16
313,53,108,15
314,53,256,6
315,53,171,13
316,53,280,12
317,53,297,16
318,53,93,4
319,53,487,15
320,54,311,6
321,54,21,18
322,54,401,9
323,54,333,12
324,54,400,17
325,55,106,13
326,55,110,8
327,55,369,9
328,55,331,11
329,56,486,7
330,57,138,7
331,57,201,8
332,57,290,20
333,57,155,6
334,57,186,10
335,58,30,5
336,58,198,14
337,58,261,13
338,58,183,13
339,59,264,17
340,59,303,6
341,59,145,15
342,59,271,15
343,59,408,19
344,60,148,15
345,60,20,6
346,60,234,3
347,60,221,12
348,61,455,11
349,61,86,16
350,61,431,7
351,61,387,11
352,61,304,9
353,61,299,20
354,61,326,5
355,61,106,6
356,62,42,10
357,62,407,16
358,62,15,10
359,62,279,12
360,63,222,5
361,63,85,15
362,63,230,19
363,63,445,12
364,64,47,7
365,64,74,10
366,64,69,14
367,64,455,3
368,64,139,17
369,65,196,7
370,65,291,1
371,65,419,14
372,65,187,7
373,65,499,2
374,65,255,10
375,66,41,7
376,66,299,1
377,66,414,16
378,66,41,14
379,66,201,5
380,66,95,9
381,66,56,2
382,66,340,1
383,67,283,7
384,67,229,16
385,68,158,16
386,68,362,1
387,68,211,15
388,68,499,4
389,68,379,11
390,69,144,11
391,69,105,1
392,69,195,20
393,69,451,8
394,69,412,15
395,69,14,4
396,69,489,14
397,70,398,7
398,70,238,2
399,70,206,3
400,70,396,13
401,70,479,13
402,70,369,17
403,71,437,4
404,71,85,2
405,71,296,14
406,71,386,10
407,71,463,1
408,71,280,13
409,72,329,18
410,72,402,20
411,72,196,9
412,72,274,18
413,72,155,15
414,72,485,5
415,72,193,12
416,72,198,19
417,73,45,20
418,73,386,15
419,73,353,15
420,73,76,1
421,73,208,10
422,74,168,11
423,74,199,11
424,74,325,7
425,74,294,4
426,74,127,6
427,75,267,16
428,75,301,18
429,76,148,12
430,76,152,7
431,76,395,17
432,76,206,11
433,76,465,5
434,76,65,14
435,76,383,15
436,77,212,7
437,77,377,12
438,77,457,15
439,77,405,8
440,77,329,4
441,77,436,4
442,77,203,18
443,77,275,15
444,78,125,6
445,78,327,10
446,78,392,8
447,78,130,9
448,79,237,5
449,79,140,5
450,79,175,16
451,79,272,6
452,80,256,19
453,80,37,11
454,80,481,7
455,80,220,19
456,80,18,10
457,80,173,6
458,80,36,9
459,81,114,12
460,81,290,11
461,81,405,14
462,81,79,8
463,82,437,7
464,82,240,6
465,82,245,12
466,82,474,16
467,82,454,19
468,82,98,2
469,83,367,3
470,83,274,18
471,83,445,2
472,83,348,18
473,83,209,6
474,84,473,15
475,84,489,18
476,84,351,17
477,84,86,15
478,84,282,12
479,85,131,8
480,85,270,19
481,85,43,8
482,85,1,16
483,85,169,13
484,85,87,13
485,85,427,1
486,86,255,10
487,86,311,8
488,86,336,2
489,86,237,17
490,87,257,8
491,87,283,20
492,87,31,17
493,87,486,8
494,87,20,13
495,87,155,19
496,87,176,11
497,87,110,14
498,88,89,19
499,88,76,9
500,88,89,11
501,88,285,19
502,88,224,2
503,88,468,20
504,88,467,5
505,89,246,16
506,89,322,6
507,89,413,8
508,89,213,4
509,89,323,15
510,89,470,19
511,90,287,7
512,90,339,12
513,90,336,19
514,90,471,6
515,90,48,10
516,90,199,14
517,90,331,5
518,91,458,16
519,91,402,3
520,91,307,7
521,91,116,3
522,91,372,19
523,91,124,5
524,91,20,13
525,92,55,11
526,92,142,19
527,92,330,5
528,92,148,14
529,92,202,3
530,92,107,10
531,93,383,7
532,93,156,14
533,93,432,9
534,93,146,19
535,93,355,9
536,93,251,4
537,94,431,18
538,94,347,10
539,94,339,4
540,94,23,1
541,94,333,14
542,94,65,1
543,94,195,14
544,95,20,9
545,95,82,7
546,95,40,11
547,95,59,3
548,96,461,12
549,96,457,13
550,96,27,9
551,96,491,16
552,96,215,8
553,96,420,2
554,96,65,10
555,96,172,13
556,97,125,1
557,97,376,6
558,97,132,1
559,97,334,19
560,97,139,2
561,97,265,3
562,97,385,10
563,97,366,11
564,98,67,16
565,98,216,16
