0,0,317,19
1,0,463,6
2,0,338,1
3,0,106,11
4,0,172,4
5,0,517,3
6,1,218,15
7,1,207,8
8,1,216,20
9,1,249,16
10,1,313,18
11,1,437,16
12,1,248,14
13,1,293,19
14,2,268,6
15,2,356,20
16,2,89,3
17,2,343,17
18,2,418,14
19,2,44,16
20,2,252,14
21,2,347,10
22,3,516,2
23,3,279,12
24,3,443,5
25,3,113,17
26,3,255,19
27,3,95,6
28,4,81,5
29,4,345,8
30,4,62,13
31,4,180,14
32,4,472,13
33,4,144,1
34,5,513,16
35,5,318,11
36,5,447,20
37,5,67,2
38,5,526,4
39,5,301,3
40,5,26,1
41,5,522,11
42,6,483,8
43,6,303,10
44,6,52,17
45,6,496,10
46,6,311,15
47,7,404,13
48,7,106,4
49,7,95,1
50,7,494,14
51,7,388,14
52,7,438,16
53,7,351,16
54,8,522,9
55,8,256,17
56,8,321,7
57,8,476,2
58,8,299,4
59,9,307,14
60,9,490,3
61,9,423,6
62,9,40,10
63,9,242,10
64,9,34,1
65,9,59,7
66,10,146,19
67,11,534,19
68,11,427,4
69,11,389,13
70,11,260,15
71,11,445,7
72,11,442,4
73,12,319,7
74,12,30,18
75,12,36,1
76,12,326,19
77,12,29,1
78,13,40,2
79,13,173,4
80,13,349,20
81,13,307,18
82,13,359,12
83,13,429,14
84,13,291,7
85,14,134,4
86,14,288,12
87,14,476,9
88,14,398,12
89,14,264,13
90,15,535,20
91,15,403,1
92,15,441,4
93,15,96,10
94,15,282,12
95,15,520,17
96,16,383,14
97,17,337,8
98,17,318,8
99,18,465,20
100,18,349,19
101,18,62,2
102,18,274,15
103,18,313,8
104,18,29,13
105,19,433,6
106,19,226,9
107,19,383,17
108,19,95,11
109,19,214,3
110,20,118,12
111,20,365,16
112,20,305,6
113,20,366,12
114,20,285,15
115,20,478,12
116,21,433,7
117,21,40,12
118,21,4,2
119,21,35,12
120,21,8,6
121,21,129,18
122,22,203,19
123,22,82,11
124,23,224,7
125,23,281,9
126,23,418,15
127,23,336,11
128,23,105,7
129,23,239,8
130,24,241,9
131,24,52,16
132,24,452,17
133,24,359,7
134,24,13,17
135,24,61,13
136,25,292,4
137,25,24,1
138,25,7,12
139,25,197,2
140,25,483,2
141,25,14,19
142,26,304,12
143,26,147,14
144,26,304,8
145,26,141,11
146,26,164,18
147,27,432,4
148,27,457,17
149,27,254,2
150,27,285,9
151,27,130,16
152,27,103,7
153,27,370,12
154,28,206,11
155,28,51,4
156,28,110,16
157,28,252,2
158,28,515,10
159,29,8,13
160,29,206,6
161,29,168,18
162,29,445,17
163,29,259,17
164,29,309,7
165,30,447,3
166,30,15,12
167,30,58,14
168,31,271,9
169,31,392,20
170,31,159,3
171,31,53,12
172,31,4,2
173,32,302,2
174,32,74,7
175,32,148,14
176,32,373,8
177,33,100,18
178,33,313,3
179,33,395,10
180,33,10,16
181,33,170,1
182,33,398,3
183,34,28,16
184,34,92,4
185,34,237,16
186,34,369,13
187,34,144,4
188,35,224,19
189,35,457,17
190,36,219,2
191,36,510,11
192,36,421,17
193,37,59,7
194,37,98,20
195,37,322,1
196,37,350,9
197,37,106,18
198,37,224,2
199,37,215,9
200,37,12,12
201,38,73,6
202,38,345,2
203,38,322,20
204,38,149,6
205,38,160,14
206,39,160,9
207,39,397,14
208,39,343,19
209,39,507,10
210,40,83,18
211,40,178,2
212,41,420,4
213,41,50,6
214,41,274,20
215,41,161,18
216,42,240,1
217,42,194,2
218,42,525,18
219,42,379,3
220,42,67,9
221,42,362,6
222,42,509,6
223,43,260,4
224,43,337,9
225,44,466,7
226,44,367,2
227,44,335,14
228,44,16,9
229,44,450,17
230,44,452,8
231,44,355,19
232,44,348,8
233,45,316,4
234,45,330,1
235,45,51,4
236,45,284,19
237,45,81,10
238,45,35,13
239,45,244,1
240,45,427,1
241,46,446,3
242,46,454,13
243,46,12,9
244,46,219,2
245,46,169,8
246,47,50,17
247,47,234,2
248,47,167,10
249,47,196,14
250,47,219,9
251,47,123,10
252,48,20,18
253,48,450,10
254,48,498,11
255,48,77,13
256,49,113,2
257,49,201,6
258,49,165,12
259,49,406,11
260,49,196,10
261,50,434,7
262,50,397,17
263,50,439,18
264,50,497,3
265,50,89,18
266,50,244,12
267,51,340,13
268,51,504,8
269,51,361,10
270,51,248,16
271,52,196,13
272,52,295,15
273,52,394,13
274,52,337,18
275,53,137,1
276,53,122,2
277,53,3,15
278,53,429,2
279,53,473,9
280,53,93,15
281,53,68,11
282,53,292,14
283,54,292,15
284,54,318,17
285,54,220,12
286,54,480,9
287,54,449,13
288,54,122,4
289,54,157,19
290,55,31,16
291,55,92,11
292,55,73,13
293,55,209,20
294,55,171,3
295,56,527,10
296,56,408,7
297,56,534,4
298,56,112,4
299,56,147,7
300,56,109,18
301,56,42,19
302,56,486,18
303,57,457,6
304,57,122,7
305,57,485,15
306,57,3,15
307,57,284,11
308,57,367,3
309,57,193,7
310,58,198,6
311,59,100,18
312,59,509,4
313,59,435,10
314,59,512,1
315,59,403,15
316,59,520,2
317,59,509,12
318,60,306,8
319,60,443,5
320,60,199,19
321,60,249,16
322,60,167,16
323,60,402,8
324,60,120,8
325,61,191,20
326,61,415,3
327,61,114,2
328,61,33,9
329,61,269,14
330,62,436,7
331,62,104,11
332,62,135,4
333,62,411,20
334,63,206,6
335,63,83,13
336,63,446,13
337,63,172,14
338,63,86,14
339,63,171,19
340,64,354,9
341,64,305,9
342,64,73,11
343,64,449,14
344,65,249,1
345,65,403,19
346,65,349,6
347,65,171,11
348,66,197,14
349,66,159,15
350,66,441,3
351,66,39,16
352,66,5,19
353,66,215,19
354,67,171,19
355,67,303,13
356,67,100,11
357,67,334,12
358,67,73,4
359,68,40,11
360,68,159,14
361,68,527,19
362,68,64,7
363,68,51,19
364,69,185,6
365,69,112,9
366,69,311,5
367,69,245,2
368,69,198,15
369,69,474,14
370,70,450,10
371,70,74,9
372,70,239,4
373,70,155,3
374,70,283,18
375,71,428,13
376,71,18,10
377,71,65,14
378,71,474,5
379,72,9,5
380,72,354,12
381,72,135,7
382,72,388,3
383,72,360,7
384,72,53,4
385,73,442,17
386,73,147,13
387,73,108,18
388,73,379,12
389,73,429,3
390,74,8,7
391,74,321,8
392,74,105,16
393,74,441,5
394,74,311,3
395,74,304,17
396,75,401,1
397,75,421,18
398,75,401,7
399,75,448,12
400,76,250,4
401,76,531,11
402,76,115,15
403,76,26,6
404,76,17,9
405,76,465,20
406,77,281,10
407,77,421,18
408,77,195,2
409,77,487,19
410,77,203,11
