0,0,62,2
1,0,45,6
2,0,30,2
3,0,1,18
4,1,90,4
5,1,44,2
6,1,30,8
7,1,5,8
8,1,97,4
9,1,51,19
10,1,47,14
11,1,33,2
12,2,90,1
13,2,14,13
14,2,36,11
15,2,85,16
16,2,96,7
17,3,36,10
18,3,14,17
19,3,33,11
20,4,78,20
21,4,92,7
22,4,10,20
23,4,15,16
24,5,7,1
25,5,62,9
26,5,62,15
27,5,76,5
28,5,32,7
29,5,82,14
30,5,8,14
31,5,39,8
32,6,70,1
33,6,65,17
34,6,97,19
35,6,61,16
36,7,38,7
37,7,32,4
38,7,56,18
39,7,55,5
40,7,55,6
41,8,92,5
42,8,33,19
43,8,79,17
44,8,52,11
45,9,54,20
46,9,22,11
47,9,24,20
48,10,76,6
49,10,61,15
50,10,53,3
51,10,23,12
52,10,94,7
53,10,70,20
54,11,62,6
55,11,20,15
56,11,84,19
57,11,72,12
58,12,11,11
59,12,45,10
60,12,78,9
61,12,99,5
62,13,81,2
63,13,98,16
64,13,10,13
65,13,99,11
66,14,24,15
67,14,90,3
68,14,79,15
69,14,1,8
70,14,50,20
71,14,47,7
72,15,18,17
73,15,85,15
74,15,77,13
75,16,66,9
76,16,63,2
77,16,11,9
78,16,31,3
79,16,32,6
80,17,39,15
81,17,60,7
82,17,83,19
83,17,62,2
84,18,88,4
85,18,44,16
86,19,88,10
87,19,33,20
88,19,64,8
89,19,72,10
90,19,79,12
91,19,78,4
92,19,40,11
93,19,25,18
94,20,49,12
95,20,40,4
96,20,96,20
97,20,28,17
98,20,71,3
99,20,91,8
100,21,33,11
101,21,3,14
102,21,41,2
103,21,61,1
104,21,52,13
105,22,99,9
106,22,17,8
107,22,29,13
108,22,41,15
109,22,96,2
110,22,6,17
111,23,29,9
112,23,80,6
113,23,78,8
114,23,29,16
115,23,12,11
116,23,83,12
117,23,63,5
118,24,37,15
119,24,49,7
120,24,49,4
121,24,28,6
122,24,50,12
123,25,75,10
124,26,55,8
125,26,89,11
126,26,39,10
127,26,46,11
128,26,34,12
129,26,88,10
130,27,62,2
131,27,26,18
132,27,38,4
133,28,91,6
134,28,61,16
135,29,69,18
136,29,11,10
137,29,30,16
138,29,99,2
139,30,39,7
140,30,87,10
141,30,67,13
142,30,57,15
143,30,41,1
144,31,91,19
145,31,99,6
146,31,97,10
147,32,41,16
148,32,4,6
149,33,48,13
150,33,42,18
151,33,17,9
152,33,6,15
153,33,42,9
154,33,3,10
155,34,24,5
156,34,76,8
157,34,17,1
158,34,39,6
159,35,95,13
160,35,94,7
161,35,60,6
162,36,85,4
163,36,86,11
164,36,93,1
165,36,62,12
166,36,92,2
167,36,81,5
168,36,53,8
169,37,84,15
170,37,82,5
171,38,30,3
172,38,52,17
173,39,77,3
174,39,1,18
175,39,75,2
176,39,56,14
177,40,62,9
178,40,67,18
179,40,81,5
180,40,82,15
181,40,62,5
182,40,34,7
183,40,69,16
184,40,52,1
185,41,29,14
186,41,29,19
187,41,68,17
188,41,92,5
189,41,96,1
190,41,89,9
191,42,82,19
192,42,44,19
193,42,56,10
194,42,34,2
195,42,48,12
196,42,46,18
197,43,23,3
198,43,58,3
199,43,16,19
200,43,55,3
201,43,18,19
202,43,49,16
203,43,59,15
204,43,4,3
205,44,58,16
206,44,86,6
207,44,8,13
208,44,58,7
209,44,43,6
210,45,50,2
211,45,13,13
212,45,92,11
213,45,66,17
214,45,52,14
215,46,85,18
216,46,49,3
217,46,3,9
218,46,19,9
219,47,7,5
220,47,64,16
221,47,37,1
222,47,66,19
223,48,87,15
224,48,93,10
225,48,28,1
226,48,73,11
227,48,17,12
228,48,62,16
229,48,92,5
230,48,7,12
231,49,19,13
232,49,0,4
233,49,31,19
234,49,71,11
235,50,10,1
236,50,29,14
237,51,48,9
238,51,88,15
239,51,64,4
240,51,18,10
241,52,23,5
242,52,63,4
243,52,18,12
244,52,25,16
245,52,34,13
246,52,75,14
247,52,95,18
248,53,42,7
249,53,48,19
250,53,69,18
251,53,28,14
252,53,20,7
253,54,21,2
254,54,92,7
255,54,70,19
256,54,5,2
257,55,37,16
