0,0,44,8
1,0,41,3
2,0,26,14
3,0,43,5
4,0,61,12
5,0,47,11
6,1,67,11
7,1,67,20
8,1,56,18
9,1,15,11
10,1,74,12
11,1,65,3
12,2,67,14
13,2,50,2
14,2,79,20
15,2,24,3
16,2,20,15
17,2,71,17
18,3,4,1
19,3,7,18
20,3,25,11
21,3,9,12
22,3,47,7
23,4,6,14
24,4,13,2
25,4,63,10
26,4,7,19
27,4,55,12
28,5,52,19
29,5,65,10
30,5,64,14
31,5,55,17
32,5,10,5
33,5,17,6
34,5,47,18
35,5,14,6
36,6,58,4
37,6,58,7
38,6,74,5
39,6,14,18
40,6,53,18
41,6,47,15
42,6,65,14
43,7,73,12
44,7,44,9
45,7,46,3
46,8,25,10
47,8,42,11
48,8,13,13
49,8,64,5
50,8,58,16
51,8,32,19
52,8,52,18
53,9,31,7
54,9,77,4
55,9,5,4
56,9,20,12
57,10,23,3
58,10,61,1
59,10,23,13
60,10,0,8
61,10,51,10
62,10,45,1
63,11,4,6
64,11,73,13
65,11,78,8
66,11,13,12
67,11,48,6
68,11,61,16
69,12,47,17
70,12,30,10
71,12,39,8
72,12,43,16
73,12,72,2
74,12,56,18
75,12,57,14
76,12,76,17
77,13,72,12
78,13,46,12
79,13,7,13
80,13,58,4
81,13,53,10
82,13,17,17
83,13,50,12
84,13,79,8
85,14,78,18
86,14,5,2
87,14,56,7
88,14,11,8
89,14,25,17
90,15,38,7
91,15,58,13
92,15,17,1
93,15,41,8
94,15,36,15
95,15,43,13
96,15,60,3
97,15,64,8
98,16,15,6
99,16,10,18
100,16,37,5
101,17,70,18
102,17,26,18
103,17,36,6
104,18,32,6
105,18,50,20
106,18,49,15
107,18,39,9
108,18,37,11
109,18,42,8
110,18,25,14
111,18,62,4
112,19,52,15
113,19,76,19
114,19,36,13
115,19,43,20
116,19,38,5
117,19,0,14
118,19,8,17
119,19,11,9
120,20,39,1
121,20,39,13
122,20,59,5
123,20,72,15
124,20,27,6
125,20,17,16
126,20,11,15
127,20,42,8
128,21,51,20
129,21,3,2
130,21,73,13
131,21,39,10
132,21,72,15
133,21,44,6
134,21,71,14
135,22,8,4
136,22,48,20
137,22,33,14
138,22,50,18
139,22,69,8
140,22,20,4
141,22,48,4
142,23,46,8
143,23,36,19
144,23,58,10
145,23,6,4
146,23,7,4
147,23,45,4
148,23,20,5
149,24,32,15
150,24,15,14
151,24,59,16
152,24,27,4
153,24,78,9
154,24,74,14
155,25,8,8
156,25,39,3
157,25,78,2
158,25,42,17
159,25,18,6
160,25,45,15
161,26,75,7
162,26,40,4
163,26,60,5
164,26,51,13
165,26,21,1
166,26,61,4
167,26,40,10
168,27,52,5
169,27,29,19
170,27,51,11
171,28,77,16
172,28,11,2
173,28,50,20
174,28,41,7
175,28,17,4
176,28,32,6
177,28,53,5
178,29,38,13
179,29,32,3
180,29,10,19
181,29,1,1
182,29,33,4
183,29,8,18
184,30,13,4
185,30,29,19
186,30,61,19
187,30,61,3
188,30,29,15
189,30,66,5
190,31,78,17
191,31,48,14
192,31,5,9
193,31,0,6
194,32,30,12
195,32,34,19
196,32,60,17
197,32,52,2
198,32,66,6
199,32,15,16
200,32,72,17
201,32,9,19
202,33,9,17
203,33,26,12
204,33,9,2
205,33,23,8
206,33,69,9
207,33,3,10
208,34,65,10
209,34,17,10
210,34,56,13
211,34,3,15
212,34,16,17
213,34,55,3
214,35,26,10
215,35,50,10
216,35,31,1
217,35,53,10
218,35,2,16
219,36,5,9
220,36,57,16
221,36,18,18
222,36,61,19
223,36,59,2
224,36,12,9
225,37,35,7
226,37,65,9
227,37,24,10
