0,0,19,14
1,0,27,4
2,1,19,3
3,1,6,18
4,1,27,12
5,1,47,9
6,1,36,1
7,2,45,14
8,2,10,2
9,2,55,4
10,2,52,12
11,2,43,12
12,2,43,15
13,2,10,18
14,2,29,10
15,3,25,13
16,3,39,8
17,3,46,11
18,3,57,16
19,3,7,14
20,4,20,2
21,4,8,5
22,4,23,7
23,4,40,4
24,4,10,17
25,4,24,7
26,4,8,1
27,5,35,20
28,5,27,1
29,5,15,9
30,5,19,20
31,6,31,13
32,6,16,11
33,6,51,14
34,6,8,5
35,7,9,13
36,7,0,4
37,7,25,15
38,8,9,9
39,8,11,3
40,8,18,18
41,8,48,15
42,8,4,2
43,8,21,14
44,8,37,12
45,8,50,19
46,9,57,1
47,9,32,3
48,9,29,17
49,9,50,17
50,9,50,17
51,10,29,20
52,10,6,13
53,10,39,14
54,11,32,14
55,11,51,9
56,11,21,8
57,11,53,8
58,11,13,7
59,11,41,2
60,11,31,4
61,12,18,10
62,12,19,20
63,12,5,7
64,12,50,1
65,13,23,13
66,13,15,12
67,13,6,8
68,13,39,20
69,13,56,1
70,13,8,9
71,13,19,16
72,14,18,10
73,14,32,6
74,14,13,9
75,14,54,8
76,14,56,19
77,14,5,5
78,14,8,7
79,14,52,18
80,15,52,15
81,15,6,3
82,15,57,7
83,15,13,8
84,15,55,15
85,15,51,12
86,16,45,11
87,16,27,4
88,17,15,5
89,17,15,18
90,17,34,17
91,17,18,18
92,17,3,19
93,18,24,1
94,18,9,6
95,18,41,8
96,18,17,15
97,18,9,15
98,18,38,4
99,18,0,2
100,18,56,17
101,19,0,13
102,19,8,8
103,19,56,17
104,19,2,5
105,19,53,4
106,20,3,14
107,20,2,7
108,20,38,19
109,20,26,6
110,20,25,6
111,21,31,18
112,21,12,1
113,21,59,18
114,21,47,5
115,21,11,6
116,22,20,20
117,22,7,19
118,22,57,13
119,23,51,17
120,23,58,3
121,23,50,13
122,23,2,2
123,23,44,4
124,23,32,10
125,23,15,9
126,24,51,14
127,24,43,16
128,24,17,15
129,25,41,7
130,25,36,4
131,25,24,8
132,25,18,7
133,25,38,15
134,25,56,2
135,25,5,7
136,26,45,3
137,26,13,6
138,26,50,4
139,26,28,10
140,26,58,5
141,26,23,7
142,26,29,9
143,26,41,11
144,27,34,3
145,27,8,16
146,27,46,9
147,27,13,1
148,27,38,4
149,27,52,6
150,27,36,8
151,28,2,12
152,28,37,3
153,28,7,14
154,28,39,7
155,28,9,13
156,29,15,8
157,29,10,20
158,29,22,9
159,30,22,15
160,30,9,17
161,30,41,14
162,30,29,5
163,30,29,14
164,31,14,18
165,31,53,5
166,31,17,19
167,32,15,4
168,32,7,5
169,32,56,10
170,32,18,1
171,32,49,14
172,33,6,14
173,33,32,8
174,33,57,16
175,34,46,9
176,34,27,2
177,34,49,15
178,34,43,4
179,34,55,10
180,34,12,19
181,34,18,19
182,34,57,8
183,35,2,5
184,35,50,12
185,35,4,7
186,35,50,20
187,35,2,17
188,35,45,3
189,35,41,20
190,36,46,13
191,36,30,13
192,36,53,13
193,36,29,2
194,36,8,19
195,36,35,6
196,36,54,2
197,36,48,9
198,37,4,3
199,37,23,6
200,37,11,6
201,37,7,18
202,37,47,2
203,37,3,19
204,38,53,16
205,38,48,9
206,38,45,3
207,38,3,8
208,39,15,5
209,39,37,3
210,39,57,13
211,39,56,20
212,39,48,9
213,40,29,8
214,41,9,14
215,41,53,16
216,41,31,3
217,41,8,19
218,41,9,12
219,42,8,19
220,42,24,18
221,42,21,6
222,42,13,16
223,42,36,10
224,42,39,20
225,42,49,13
226,43,4,5
227,43,49,7
228,43,24,18
229,43,22,8
230,43,3,11
231,44,29,3
232,44,48,11
233,44,47,1
234,44,22,6
235,44,37,20
236,45,35,20
237,45,56,17
238,45,33,3
239,46,58,12
240,46,2,17
241,46,54,6
242,46,52,5
243,46,28,8
244,46,5,5
245,47,26,6
246,47,44,20
247,47,50,5
248,47,46,7
249,47,43,15
250,48,19,8
251,48,46,8
252,48,51,12
253,48,8,6
254,48,4,17
255,49,40,18
256,49,48,6
257,49,55,3
258,49,21,20
259,49,32,11
260,50,8,20
261,50,17,18
262,50,24,5
263,50,30,16
264,50,23,15
265,51,30,8
266,51,50,11
267,51,43,17
268,51,8,18
269,52,53,5
270,52,20,14
271,52,13,1
272,52,33,5
273,52,1,10
274,52,28,12
275,52,56,5
276,52,21,13
277,53,26,5
278,53,47,20
279,53,41,3
280,53,7,16
281,53,0,13
282,53,41,7
283,53,48,7
284,53,45,7
285,54,39,15
286,54,51,16
287,54,49,5
288,54,12,2
289,55,10,2
290,55,44,4
291,56,22,6
292,56,44,3
293,56,17,19
294,56,28,19
295,56,42,2
296,56,16,19
297,57,56,14
298,57,44,2
299,57,15,3
300,58,46,14
301,58,50,5
302,58,10,18
303,58,36,11
304,58,49,2
305,58,19,15
306,59,44,13
307,59,28,16
308,59,58,11
