0,0,14,3
1,0,26,2
2,0,32,13
3,0,16,7
4,0,65,13
5,0,34,17
6,0,74,20
7,0,57,13
8,1,14,16
9,1,57,17
10,1,56,17
11,2,75,10
12,2,30,13
13,2,75,10
14,2,10,17
15,2,74,13
16,2,84,12
17,3,99,12
18,3,19,18
19,3,85,19
20,3,80,12
21,3,15,5
22,3,30,8
23,3,46,17
24,3,78,11
25,4,35,18
26,4,65,7
27,4,88,2
28,4,5,17
29,4,99,17
30,4,69,14
31,4,48,16
32,4,19,11
33,5,95,4
34,5,56,12
35,5,94,12
36,5,72,17
37,6,31,14
38,6,21,10
39,6,89,10
40,6,69,19
41,6,96,19
42,6,85,17
43,6,76,3
44,6,77,17
45,7,27,19
46,7,1,18
47,7,18,14
48,7,80,14
49,7,48,8
50,7,35,4
51,7,87,3
52,7,64,12
53,8,18,12
54,9,24,8
55,9,44,19
56,9,18,11
57,10,5,5
58,10,24,20
59,10,38,5
60,10,21,8
61,10,57,12
62,11,32,3
63,11,40,14
64,11,15,16
65,11,24,10
66,11,67,2
67,11,28,7
68,12,91,14
69,12,22,15
70,13,25,13
71,13,62,13
72,13,4,1
73,13,76,17
74,13,17,12
75,13,51,6
76,13,30,19
77,14,66,12
78,15,21,4
79,15,51,15
80,15,82,16
81,15,0,4
82,15,92,10
83,15,59,19
84,16,68,15
85,16,91,8
86,16,12,3
87,16,71,1
88,16,8,12
89,16,52,7
90,16,88,11
91,17,61,10
92,17,5,14
93,17,23,13
94,17,22,4
95,17,22,6
96,18,62,7
97,18,52,15
98,18,36,14
99,18,91,13
100,19,45,19
101,19,53,16
102,19,21,1
103,19,71,8
104,19,54,14
105,19,51,7
106,19,70,7
107,20,82,17
108,20,39,3
109,20,76,14
110,20,82,5
111,20,24,8
112,21,67,18
113,21,59,18
114,21,70,4
115,21,70,7
116,21,53,16
117,21,68,10
118,21,95,1
119,21,20,5
120,22,71,14
121,23,28,2
122,23,15,7
123,23,68,4
124,23,15,12
125,23,73,17
126,23,64,1
127,23,64,20
128,23,33,9
129,24,18,14
130,24,80,16
131,24,82,1
132,24,0,9
133,24,78,4
134,25,49,14
135,25,23,5
136,25,22,18
137,26,5,1
138,26,89,5
139,26,51,20
140,26,49,8
141,26,48,13
142,26,69,7
143,26,37,16
144,27,56,16
145,27,89,4
146,27,13,19
147,27,51,12
148,28,75,16
149,28,17,13
150,28,9,6
151,28,70,17
152,28,64,9
153,29,93,4
154,30,69,8
155,30,50,16
156,30,67,18
157,30,62,11
158,30,44,18
159,30,52,12
160,31,55,17
161,31,84,13
162,32,35,5
163,32,37,16
164,32,57,16
165,32,95,19
166,32,83,20
167,33,61,5
168,33,23,6
169,33,19,7
170,33,64,18
171,34,57,9
172,34,98,11
173,34,20,20
174,34,29,19
175,34,38,13
176,34,98,6
177,34,85,20
178,34,77,11
179,35,42,13
180,35,17,7
181,35,56,2
182,35,36,10
183,35,96,1
184,35,42,6
185,35,83,3
186,35,58,7
187,36,18,5
188,37,88,15
189,37,28,16
190,37,35,6
191,37,84,18
192,37,85,11
193,37,62,18
194,38,22,16
195,38,43,20
196,38,61,3
197,38,74,15
198,38,47,3
199,38,16,11
200,38,57,8
201,39,36,13
202,39,56,3
203,39,30,18
204,39,12,20
205,39,41,19
206,40,46,17
207,40,87,5
208,40,63,13
209,40,98,5
210,40,46,19
211,40,19,2
212,40,71,20
213,40,58,9
214,41,79,17
215,41,67,7
216,41,42,4
217,41,72,17
218,41,34,19
219,41,58,18
220,41,65,16
221,41,70,11
222,42,21,11
223,42,71,1
224,42,87,11
225,42,73,7
226,42,2,17
227,42,47,15
228,42,84,7
229,43,91,9
230,43,60,19
231,43,25,13
232,43,75,10
233,43,53,3
234,43,90,3
235,44,73,10
236,44,69,2
237,44,11,3
238,44,41,6
239,44,95,20
240,44,88,4
241,44,13,6
242,45,76,11
243,45,7,8
244,45,54,16
245,46,4,13
246,46,43,11
247,46,89,13
248,46,14,15
249,46,78,4
250,47,55,8
251,47,42,6
252,47,35,13
253,47,64,17
254,47,15,4
255,47,10,10
256,47,85,5
257,47,15,3
258,48,70,1
259,48,79,8
260,48,74,20
261,48,33,15
262,48,24,15
263,48,0,13
264,49,37,11
265,49,63,9
266,49,46,19
267,49,74,6
268,49,57,18
269,49,54,20
270,49,12,4
271,50,42,16
272,50,0,6
273,50,27,5
274,50,15,15
275,50,72,18
276,51,67,10
277,51,68,2
278,51,29,19
279,52,15,16
280,52,12,19
281,52,8,14
282,52,98,7
283,52,72,6
284,52,47,9
285,53,63,9
286,53,90,4
287,53,92,13
288,53,99,18
289,53,24,6
290,53,58,8
291,54,80,4
292,54,53,1
293,54,68,1
294,54,98,17
295,55,93,8
296,55,99,19
297,55,96,3
298,55,56,18
299,55,58,8
300,55,85,20
301,55,96,17
302,55,79,19
303,56,3,7
304,56,11,17
305,56,99,13
306,56,74,9
307,56,5,20
308,56,36,7
309,56,38,17
310,57,24,3
311,57,13,16
312,57,51,8
313,57,68,2
314,58,20,11
315,58,47,20
316,58,68,1
317,59,51,16
318,59,72,8
319,59,36,14
320,59,75,4
321,60,87,16
322,60,11,4
323,61,12,2
324,61,6,19
325,61,11,2
326,62,72,15
327,62,41,14
328,62,76,14
329,62,90,14
330,63,52,5
331,63,76,2
332,63,82,7
333,63,44,19
334,64,45,1
335,64,23,11
336,64,75,1
337,65,18,2
338,65,33,2
339,66,57,18
340,66,78,7
341,66,5,5
342,66,53,13
343,67,78,5
344,68,73,2
345,68,24,16
346,68,19,1
347,70,27,3
348,70,37,5
349,70,96,2
350,71,32,1
351,71,1,13
352,71,51,17
353,71,61,20
354,71,5,20
355,72,59,6
356,72,18,2
357,73,87,19
358,73,61,3
359,73,1,15
360,73,87,17
361,73,4,12
362,73,65,2
363,73,67,3
364,74,2,20
365,74,51,1
366,74,98,9
367,74,72,9
368,74,58,16
369,74,53,16
370,75,40,20
371,75,30,5
372,75,94,6
373,75,1,15
374,75,53,19
375,76,46,3
376,76,29,18
377,76,48,3
378,76,84,8
379,76,67,8
380,77,55,4
381,77,8,14
382,77,54,17
383,77,93,5
384,77,34,12
385,78,67,8
386,78,17,13
387,78,61,20
388,78,65,5
389,78,8,11
390,78,62,15
391,78,96,6
392,78,92,10
393,79,45,14
394,79,12,8
395,79,49,20
396,79,14,19
397,79,52,20
398,79,82,15
399,79,47,4
400,80,38,11
401,80,84,3
402,80,71,14
403,80,30,20
404,80,86,11
405,80,59,19
406,80,36,19
407,81,97,17
408,81,4,14
409,81,80,5
410,81,30,12
411,82,52,13
412,82,87,15
413,82,34,12
414,82,80,5
415,82,65,7
416,82,25,1
417,82,58,11
418,84,6,5
419,84,79,17
420,84,16,17
421,84,57,19
422,85,15,16
423,85,2,4
424,85,44,15
425,86,5,12
426,86,30,12
427,86,0,20
428,86,30,3
429,87,65,15
430,87,48,10
431,87,98,19
432,87,31,15
433,87,80,6
434,87,34,13
435,87,49,11
436,87,32,7
437,88,8,16
438,88,92,10
439,88,72,16
440,88,95,16
441,88,67,17
442,88,38,2
443,89,7,8
444,89,83,9
445,89,80,18
446,90,30,9
447,90,99,15
448,90,8,4
449,90,46,13
450,91,24,4
451,91,31,15
452,91,75,2
453,92,9,2
454,92,90,14
455,92,61,17
456,92,62,11
457,92,79,19
458,93,86,17
459,93,25,3
460,93,18,13
461,93,79,11
462,93,56,12
463,93,4,5
464,93,0,7
465,94,27,7
466,94,34,4
467,94,44,18
468,95,90,5
469,95,40,3
470,95,61,12
471,95,1,16
472,95,32,19
473,95,60,19
474,95,97,14
475,96,64,16
476,96,94,4
477,96,76,9
478,96,47,5
479,97,57,13
480,97,3,1
481,97,11,18
482,97,73,4
483,98,66,5
484,98,11,7
485,98,35,17
486,98,86,13
487,99,97,5
488,99,57,10
489,99,89,9
490,99,34,20
491,99,94,9
