0,0,15,11
1,0,27,14
2,0,39,18
3,1,35,7
4,1,20,7
5,1,7,13
6,1,11,5
7,2,47,16
8,2,39,4
9,2,1,11
10,2,0,6
11,3,10,9
12,3,45,14
13,3,21,3
14,4,46,7
15,4,0,15
16,4,20,12
17,4,49,17
18,4,7,15
19,5,3,19
20,5,15,9
21,5,3,12
22,5,41,20
23,5,26,14
24,5,37,7
25,5,39,14
26,6,9,17
27,6,15,13
28,7,28,11
29,7,14,6
30,7,37,11
31,7,13,10
32,8,27,7
33,8,16,10
34,8,31,12
35,8,41,12
36,9,39,20
37,9,14,1
38,9,42,14
39,9,31,9
40,9,30,13
41,10,17,13
42,10,13,2
43,10,22,19
44,11,18,1
45,11,4,2
46,11,13,13
47,11,46,4
48,12,6,5
49,12,20,18
50,12,32,17
51,12,34,3
52,12,39,5
53,12,5,14
54,12,30,1
55,12,29,8
56,13,15,13
57,13,7,2
58,13,34,2
59,13,10,16
60,13,6,18
61,13,43,6
62,14,42,10
63,14,16,15
64,14,5,7
65,15,38,20
66,15,36,6
67,15,14,7
68,15,38,17
69,15,6,10
70,16,46,16
71,16,22,18
72,16,7,6
73,16,31,16
74,17,41,17
75,17,0,19
76,17,40,9
77,17,24,3
78,17,47,13
79,18,22,6
80,18,23,20
81,18,14,19
82,18,36,1
83,19,9,10
84,19,12,12
85,19,0,3
86,19,27,1
87,20,36,9
88,20,44,2
89,20,9,14
90,20,30,10
91,20,40,15
92,20,19,11
93,21,34,17
94,21,19,8
95,21,36,15
96,21,15,10
97,21,22,20
98,21,43,5
99,21,11,16
100,22,5,6
101,23,6,3
102,23,8,16
103,23,41,3
104,23,5,3
105,24,13,7
106,24,9,16
107,24,19,3
108,25,5,10
109,25,11,17
110,25,0,3
111,26,43,2
112,26,27,4
113,26,34,11
114,26,24,20
115,27,35,2
116,27,17,20
117,27,11,1
118,27,20,8
119,27,11,12
120,28,31,1
121,28,47,20
122,28,44,3
123,29,41,8
124,29,13,16
125,29,9,7
126,29,16,15
127,30,11,7
128,30,44,4
129,30,35,2
130,30,29,9
131,30,42,11
132,31,19,7
133,31,15,4
134,31,30,20
135,31,46,9
136,33,3,16
137,33,4,16
138,33,16,10
139,33,8,13
140,33,5,19
141,33,18,20
142,33,35,19
143,33,40,3
144,34,28,17
145,34,0,15
146,35,8,1
147,35,47,17
148,35,49,11
149,35,0,5
150,36,1,3
151,37,44,6
152,37,11,6
153,37,23,1
154,37,24,2
155,37,34,5
156,37,34,7
157,37,10,12
158,38,19,9
159,38,45,3
160,38,33,1
161,38,19,1
162,38,5,17
163,38,27,11
164,38,25,4
165,38,30,1
166,39,15,13
167,39,29,12
168,39,24,18
169,39,47,15
170,39,33,1
171,39,48,18
172,39,43,1
173,39,26,8
174,40,16,9
175,40,49,1
176,40,5,4
177,40,7,10
178,40,0,17
179,40,3,12
180,40,25,10
181,41,40,4
182,41,10,12
183,41,39,6
184,41,32,9
185,41,30,16
186,42,29,9
187,42,0,3
188,42,25,13
189,42,7,12
190,42,40,20
191,42,10,5
192,43,6,6
193,43,3,2
194,43,35,6
195,43,40,14
196,43,45,12
197,44,47,6
198,44,15,3
199,44,5,18
200,44,10,4
201,45,28,18
202,45,7,1
203,45,34,19
204,46,22,4
205,46,10,13
206,46,21,5
207,46,9,9
208,46,25,15
209,47,45,1
210,47,11,3
211,47,13,7
212,47,1,12
213,48,0,9
214,48,9,4
215,49,3,4
216,49,45,15
217,49,33,11
218,49,0,20
219,49,23,19
