0,0,509,11
1,0,335,9
2,0,203,11
3,0,346,2
4,0,282,2
5,0,223,12
6,1,7,3
7,1,159,20
8,1,175,11
9,1,416,11
10,1,188,4
11,1,72,19
12,1,528,11
13,1,520,15
14,2,102,8
15,2,358,10
16,2,120,15
17,2,270,3
18,2,204,19
19,3,500,17
20,3,371,19
21,3,200,19
22,3,359,11
23,3,466,18
24,3,86,10
25,3,406,5
26,4,100,17
27,4,178,9
28,4,476,7
29,4,188,8
30,4,99,19
31,4,1,15
32,4,349,4
33,5,346,1
34,5,95,9
35,5,537,10
36,5,186,16
37,5,507,18
38,5,294,13
39,6,433,2
40,6,9,15
41,6,534,5
42,6,321,19
43,6,399,4
44,6,252,2
45,7,172,2
46,7,40,10
47,7,447,4
48,7,530,12
49,7,475,1
50,8,67,3
51,8,473,14
52,8,425,13
53,8,141,14
54,8,140,19
55,8,498,13
56,8,272,12
57,9,402,11
58,9,537,8
59,9,285,15
60,10,274,12
61,10,366,8
62,10,270,9
63,10,186,14
64,10,171,1
65,11,356,6
66,11,357,19
67,11,208,1
68,11,128,10
69,11,342,2
70,12,154,1
71,12,166,7
72,12,103,5
73,12,440,11
74,12,132,18
75,12,310,5
76,14,87,10
77,14,249,15
78,14,0,15
79,14,120,17
80,14,277,16
81,15,33,2
82,15,119,7
83,15,201,19
84,15,454,4
85,15,109,17
86,15,75,8
87,15,214,9
88,15,161,7
89,16,225,5
90,16,281,17
91,16,312,7
92,16,502,20
93,16,295,8
94,17,181,13
95,17,316,15
96,17,375,5
97,17,255,13
98,17,496,16
99,17,401,6
100,18,401,8
101,18,432,13
102,18,45,11
103,18,243,16
104,18,526,18
105,19,96,18
106,19,106,10
107,19,498,9
108,19,183,18
109,19,184,3
110,19,179,7
111,19,371,19
112,20,79,15
113,20,100,3
114,20,13,14
115,20,158,1
116,20,254,1
117,21,457,7
118,21,42,9
119,21,106,11
120,21,334,19
121,21,301,3
122,21,361,17
123,21,476,5
124,22,521,11
125,22,448,5
126,22,464,18
127,22,245,14
128,23,329,17
129,23,83,1
130,23,227,8
131,23,128,13
132,23,422,10
133,23,316,20
134,23,500,16
135,23,205,15
136,24,114,1
137,24,415,20
138,24,322,7
139,24,537,13
140,24,530,8
141,24,433,14
142,24,302,2
143,24,264,17
144,25,159,6
145,25,315,7
146,25,196,2
147,25,200,15
148,26,25,16
149,26,395,9
150,27,476,6
151,27,249,17
152,27,435,14
153,27,478,10
154,27,506,20
155,28,158,4
156,28,239,1
157,28,534,3
158,28,129,4
159,28,369,12
160,29,425,15
161,29,154,14
162,29,369,5
163,29,223,7
164,29,288,7
165,29,301,2
166,30,228,10
167,30,9,17
168,30,278,14
169,30,345,20
170,30,527,5
171,30,519,4
172,31,30,7
173,31,415,20
174,31,64,12
175,31,215,3
176,31,155,16
177,31,139,18
178,32,160,12
179,32,405,10
180,32,110,5
181,32,352,19
182,32,431,3
183,32,250,17
184,32,49,11
185,32,56,4
186,33,161,5
187,33,322,5
188,33,278,13
189,34,397,13
190,34,327,15
191,34,210,15
192,34,36,7
193,34,411,16
194,35,9,5
195,35,492,16
196,35,7,5
197,35,202,9
198,35,13,3
199,35,4,3
200,36,331,6
201,36,272,7
202,36,131,15
203,36,417,15
204,36,395,3
205,37,305,8
206,37,12,5
207,37,30,20
208,37,310,18
209,37,142,1
210,37,143,15
211,37,71,9
212,38,32,12
213,38,506,5
214,38,49,20
215,38,83,17
216,38,469,3
217,38,147,15
218,39,124,17
219,39,220,19
220,39,525,9
221,39,478,17
222,39,497,12
223,39,361,12
224,39,138,11
225,40,37,16
226,40,276,17
227,40,418,7
228,41,488,6
229,41,84,18
230,41,522,14
231,41,499,7
232,41,49,8
233,41,265,7
234,41,6,18
235,42,121,5
236,42,228,3
237,42,464,3
238,42,393,2
239,42,457,2
240,42,237,19
241,43,68,3
242,43,142,20
243,43,376,9
244,43,475,1
245,43,115,18
246,43,370,10
247,43,349,19
248,44,459,8
249,44,433,15
250,44,148,3
251,44,257,10
252,44,17,19
253,44,242,5
254,44,232,17
255,45,507,20
256,45,465,10
257,45,345,9
258,45,487,4
259,46,529,9
260,46,24,7
261,46,511,13
262,46,188,11
263,46,159,15
264,46,433,1
265,47,353,2
266,47,59,1
267,47,167,15
268,47,431,4
269,48,206,9
270,48,109,9
271,48,39,12
272,48,234,19
273,48,537,16
274,48,477,7
275,48,8,2
276,48,515,8
277,49,364,12
278,49,324,7
279,49,280,1
280,49,527,10
281,49,216,10
282,49,15,1
283,49,298,8
284,49,453,9
285,50,9,2
286,50,155,16
287,50,173,5
288,50,448,17
289,50,524,3
290,51,305,3
291,51,167,13
292,51,394,1
293,51,13,2
294,51,292,2
295,51,430,9
296,52,370,4
297,52,396,11
298,53,39,9
299,53,51,20
300,53,64,11
301,53,404,6
302,53,516,20
303,53,201,2
304,53,232,11
305,53,233,12
306,54,262,19
307,54,456,15
308,54,84,8
309,54,460,13
310,54,352,17
311,54,301,1
312,54,233,19
313,54,312,10
314,55,64,1
315,55,102,10
316,55,243,17
317,55,24,3
318,55,18,8
319,56,82,12
320,57,480,18
321,57,275,11
322,57,199,18
323,57,492,12
324,57,96,18
325,58,460,17
326,58,464,11
327,58,53,3
328,58,78,2
329,58,432,11
330,58,180,6
331,58,417,17
332,59,109,10
333,59,86,2
334,59,435,10
335,59,320,20
336,60,253,18
337,60,310,16
338,61,181,1
339,61,218,8
340,61,193,11
341,61,316,10
342,61,298,11
343,61,344,5
344,62,96,2
345,62,194,10
346,62,209,19
347,62,142,10
348,62,110,12
349,63,327,2
350,63,234,13
351,63,53,10
352,63,225,9
353,63,441,16
354,63,364,8
355,64,47,5
356,64,431,7
357,64,40,17
358,64,13,3
359,64,138,8
360,65,322,14
361,65,36,5
362,65,457,19
363,65,256,14
364,65,67,6
365,65,226,12
366,65,233,3
367,65,501,14
368,66,120,13
369,66,29,11
370,66,16,5
371,66,157,14
372,66,283,11
373,67,213,10
374,67,106,1
375,67,395,3
376,67,427,4
377,67,1,3
378,68,402,16
379,68,183,8
380,68,154,6
381,68,81,13
382,68,411,15
383,68,54,17
384,69,125,12
385,69,511,2
386,69,440,2
387,69,194,17
388,69,332,4
389,70,333,19
390,70,346,20
391,70,105,7
392,70,243,20
393,70,308,5
394,70,210,13
395,70,389,14
396,70,494,19
397,71,324,13
398,71,1,8
399,71,422,20
400,71,302,19
401,71,47,9
402,72,118,18
403,72,525,5
404,72,238,6
405,72,257,3
406,72,254,11
407,72,298,17
408,72,460,15
409,72,274,11
410,73,297,8
411,73,427,4
412,73,252,19
413,73,248,17
414,73,472,11
415,74,456,11
416,74,282,14
417,74,173,17
418,74,517,16
419,74,466,7
420,74,488,16
421,74,226,11
422,75,79,4
423,75,115,2
424,76,104,17
425,76,428,19
426,76,241,8
427,77,0,6
428,77,537,13
429,77,271,5
430,77,221,11
431,77,269,18
432,78,128,8
433,78,204,19
434,78,360,5
435,78,414,4
436,78,336,18
437,79,415,15
438,79,52,18
439,79,138,9
440,79,315,3
441,79,208,8
442,79,21,19
443,80,159,4
444,80,102,11
445,80,476,6
446,80,404,15
447,80,148,18
448,80,443,4
449,80,188,14
450,81,45,13
451,81,101,4
452,81,383,5
453,81,445,12
454,81,436,2
455,81,352,20
456,81,523,12
457,82,227,4
458,82,207,3
459,82,124,17
460,82,277,20
461,82,440,16
462,82,533,6
463,82,327,20
464,83,369,17
465,83,170,12
466,83,300,10
467,83,442,7
468,83,189,4
469,83,471,19
470,83,76,4
471,84,133,2
472,84,481,2
473,84,271,18
474,84,322,12
475,84,526,19
476,85,446,10
477,85,530,4
478,85,442,13
479,85,447,8
480,85,78,4
481,85,162,8
482,86,13,10
483,86,309,15
484,86,383,18
485,87,303,20
486,87,30,2
487,87,465,8
488,87,43,5
489,87,527,7
490,87,120,11
491,87,456,19
492,87,372,4
493,88,361,9
494,88,170,20
495,88,101,10
496,88,447,1
497,88,518,8
498,89,276,4
499,89,362,20
500,89,306,16
501,89,500,3
502,89,32,7
503,89,78,19
504,89,136,19
505,89,443,11
506,90,433,12
507,90,394,7
508,90,467,8
509,90,225,6
510,91,510,20
511,91,146,4
512,91,158,14
513,91,357,7
514,91,529,7
515,92,208,13
516,92,396,6
517,92,240,5
518,92,452,16
519,92,492,4
520,92,32,1
521,92,88,16
522,93,171,16
523,93,233,5
524,93,56,4
525,93,180,10
526,93,303,12
527,93,379,8
528,93,454,9
529,94,96,7
530,94,391,20
531,94,111,20
532,94,0,18
533,94,361,11
534,94,29,2
535,95,488,18
536,95,465,7
537,95,423,9
538,95,109,3
539,95,278,20
540,95,287,12
541,96,262,9
542,96,433,20
543,96,532,5
544,96,329,17
545,96,57,20
546,96,364,3
547,97,93,9
548,97,243,3
549,97,225,12
550,97,4,13
551,97,1,11
552,98,512,16
553,98,407,3
554,98,262,14
555,98,319,15
556,99,407,2
557,99,46,5
558,99,91,17
559,99,174,7
560,99,191,12
561,100,116,14
562,100,116,14
563,100,367,9
564,100,143,18
565,100,132,14
566,100,55,17
567,100,330,10
568,100,513,12
569,101,445,15
570,101,245,8
571,101,392,3
572,101,348,12
573,101,331,17
574,101,479,17
575,102,343,1
576,102,236,9
577,102,370,6
578,102,454,3
579,102,45,4
580,102,521,3
581,102,183,9
582,103,227,3
583,103,521,9
584,103,484,16
585,103,49,9
586,103,411,8
587,103,165,8
588,103,165,20
589,103,111,10
590,104,158,4
591,104,27,1
592,104,200,14
593,104,430,16
594,105,66,1
595,105,346,7
596,105,130,12
597,105,379,1
598,105,120,20
599,106,529,3
600,106,217,14
601,106,334,14
602,106,245,20
603,106,431,19
604,106,425,10
605,106,149,6
606,107,513,3
607,107,68,7
608,107,387,15
609,107,153,5
610,107,191,15
611,108,303,2
612,108,25,3
613,108,122,11
614,108,32,8
615,108,456,5
616,108,133,15
617,108,455,17
618,109,22,10
619,109,190,13
620,109,389,16
621,109,508,7
622,109,79,18
623,109,420,15
624,109,64,20
625,109,53,5
626,110,73,14
627,110,335,1
628,110,425,20
629,110,355,16
630,110,518,7
631,111,207,13
632,111,432,12
633,111,210,4
634,111,435,2
635,111,269,2
636,111,505,11
637,112,92,19
638,112,150,11
639,112,516,10
640,112,201,10
641,112,97,17
642,113,451,2
643,113,135,10
644,113,172,16
645,113,336,4
646,113,454,15
647,114,303,17
648,114,180,17
649,115,439,15
650,115,276,17
651,115,302,9
652,115,354,12
653,115,537,2
654,116,137,16
