0,0,13,14
1,0,166,6
2,0,43,16
3,0,100,18
4,0,217,2
5,1,18,1
6,1,315,5
7,1,272,3
8,1,176,12
9,1,279,7
10,1,243,16
11,2,286,9
12,2,25,11
13,2,259,10
14,3,251,7
15,3,103,2
16,3,42,8
17,4,344,10
18,4,21,14
19,4,16,3
20,4,299,12
21,4,85,7
22,4,8,2
23,4,302,7
24,4,171,12
25,5,61,7
26,5,11,3
27,5,306,17
28,5,65,6
29,5,137,3
30,5,163,3
31,6,188,19
32,6,399,1
33,6,299,8
34,6,340,2
35,6,389,15
36,6,75,2
37,6,183,9
38,7,181,10
39,7,77,17
40,7,351,9
41,7,343,7
42,7,140,11
43,7,375,3
44,7,238,19
45,8,167,12
46,8,350,5
47,8,200,18
48,8,90,17
49,8,363,5
50,8,40,10
51,8,340,4
52,9,248,7
53,9,4,5
54,9,268,12
55,9,5,12
56,9,98,8
57,9,279,19
58,10,394,17
59,10,264,10
60,10,143,10
61,10,103,4
62,10,54,5
63,11,138,16
64,11,145,18
65,12,10,14
66,13,349,17
67,13,195,14
68,13,36,17
69,13,129,20
70,14,17,13
71,14,127,9
72,14,250,2
73,14,386,20
74,14,376,9
75,14,91,16
76,14,80,19
77,14,391,13
78,15,168,1
79,15,348,11
80,15,152,8
81,15,172,19
82,15,340,2
83,15,295,6
84,15,329,19
85,15,26,2
86,16,233,17
87,16,384,19
88,17,129,10
89,17,64,10
90,17,163,15
91,17,318,12
92,17,276,8
93,17,72,19
94,19,144,13
95,19,23,8
96,19,109,14
97,19,56,11
98,19,120,7
99,19,383,4
100,19,256,15
101,20,172,9
102,20,180,6
103,20,272,1
104,20,324,18
105,21,48,18
106,22,239,13
107,22,231,5
108,22,322,8
109,22,375,6
110,22,367,5
111,22,156,7
112,23,379,11
113,23,338,6
114,23,125,2
115,23,21,9
116,23,251,4
117,23,392,16
118,23,207,20
119,24,194,5
120,24,173,14
121,25,345,16
122,25,292,3
123,25,22,4
124,25,334,4
125,25,300,3
126,26,124,13
127,26,296,11
128,26,294,9
129,27,42,17
130,27,351,14
131,27,366,15
132,27,130,16
133,27,307,1
134,27,252,6
135,27,276,9
136,28,382,10
137,28,207,4
138,28,374,9
139,28,97,4
140,28,251,16
141,28,63,15
142,29,104,19
143,29,160,4
144,29,167,14
145,29,204,19
146,29,176,6
147,29,202,7
148,30,123,10
149,30,307,18
150,30,143,2
151,30,284,13
152,30,166,11
153,30,14,17
154,31,83,3
155,31,209,8
156,31,336,18
157,32,65,12
