0,0,176,13
1,0,87,15
2,1,56,13
3,1,19,7
4,1,135,14
5,2,4,8
6,2,130,3
7,2,146,3
8,2,167,11
9,2,137,18
10,3,71,18
11,3,12,4
12,3,127,1
13,3,92,13
14,3,143,9
15,3,46,3
16,4,72,11
17,4,108,16
18,4,133,5
19,4,36,20
20,4,67,13
21,4,27,12
22,5,153,12
23,5,197,19
24,5,138,1
25,5,165,8
26,5,179,6
27,6,173,1
28,6,61,6
29,6,17,15
30,6,126,2
31,6,182,2
32,6,26,5
33,6,190,20
34,6,113,19
35,7,126,11
36,7,116,17
37,7,35,17
38,8,108,5
39,8,50,17
40,8,142,16
41,8,27,8
42,8,62,19
43,9,13,1
44,9,42,12
45,9,1,13
46,9,29,2
47,9,167,11
48,10,38,16
49,10,0,20
50,10,90,3
51,10,133,11
52,10,21,18
53,11,180,4
54,11,128,16
55,11,163,19
56,11,89,7
57,12,86,7
58,12,129,8
59,12,1,19
60,12,193,7
61,12,70,6
62,12,10,14
63,12,70,6
64,12,175,20
65,13,67,8
66,13,92,7
67,13,119,2
68,13,48,6
69,13,190,2
70,14,48,3
71,14,33,4
72,14,1,15
73,14,192,16
74,14,187,19
75,14,117,17
76,15,65,13
77,15,84,8
78,15,69,13
79,15,189,9
80,15,87,1
81,16,89,5
82,16,129,15
83,16,59,7
84,16,21,8
85,16,186,19
86,17,38,17
87,17,34,13
88,17,171,1
89,17,135,10
90,18,106,5
91,18,192,11
92,18,36,10
93,18,193,9
94,18,32,12
95,18,194,14
96,18,117,16
97,18,126,10
98,19,32,19
99,19,83,16
100,19,157,2
101,19,61,3
102,19,112,17
103,19,197,3
104,20,190,5
105,20,105,3
106,20,80,12
107,20,92,9
108,20,72,6
109,20,90,20
110,20,159,8
111,20,1,9
112,21,68,17
113,21,109,13
114,21,45,11
115,21,84,19
116,22,146,7
117,22,58,17
118,22,30,11
119,22,5,3
120,22,120,4
121,23,179,3
122,23,104,19
123,23,83,20
124,24,37,2
125,24,106,19
126,24,179,8
127,24,151,7
128,24,146,6
129,25,126,18
130,25,32,17
131,25,34,15
132,25,154,16
133,25,30,10
134,25,107,2
135,25,153,11
136,26,182,18
137,26,51,2
138,26,155,13
139,26,17,13
140,26,42,10
141,27,79,10
142,27,178,15
143,27,16,11
144,27,68,1
145,27,40,6
146,27,196,9
147,27,132,19
148,27,123,17
149,28,62,17
150,28,159,4
151,28,196,7
152,29,126,4
153,29,116,16
154,29,147,11
155,29,115,11
156,30,73,7
157,30,147,17
158,30,41,12
159,30,142,3
160,30,63,9
161,31,74,16
162,31,11,15
163,31,177,17
164,32,52,12
165,32,10,9
166,32,168,10
167,33,20,13
168,33,156,14
169,34,107,20
170,34,113,18
171,34,8,16
172,35,117,6
173,35,94,17
174,35,79,19
175,35,95,14
176,36,74,18
177,36,144,7
178,36,128,15
179,36,67,12
180,36,134,12
181,38,86,4
182,38,17,1
183,38,194,6
184,38,31,1
185,38,69,3
186,38,192,6
187,38,62,7
188,38,120,18
189,39,160,3
190,39,68,5
191,39,50,15
192,39,155,11
193,39,80,4
194,39,1,11
195,39,21,2
196,40,119,19
197,40,60,17
198,40,75,6
199,40,129,3
200,40,18,13
201,41,33,5
202,41,50,19
203,41,15,18
204,41,7,16
205,42,154,18
206,42,81,3
207,42,108,20
208,42,183,10
209,43,152,3
210,43,14,15
211,43,91,9
212,44,7,3
213,44,171,14
214,44,71,16
215,45,54,13
216,45,52,10
217,45,22,19
218,45,105,14
219,45,171,16
220,45,150,18
221,46,22,16
222,46,90,2
223,46,8,3
224,46,35,10
225,46,189,15
226,46,183,11
227,47,171,9
228,47,192,15
229,47,174,5
230,47,188,17
231,48,104,2
232,48,13,10
233,48,198,5
234,48,42,4
235,48,39,16
236,49,138,18
237,49,174,5
238,49,129,16
239,49,10,19
240,50,82,1
241,50,123,13
242,50,20,15
243,50,96,19
244,50,182,11
245,50,82,6
246,50,11,5
247,51,66,18
248,51,137,1
249,51,162,13
250,51,83,13
251,51,16,19
252,53,37,15
253,53,129,17
254,53,10,20
255,53,195,11
256,53,56,7
257,53,135,11
258,54,156,13
259,54,18,14
260,54,43,10
261,55,64,2
262,55,81,16
263,55,27,10
264,55,164,14
265,55,157,16
266,55,95,17
267,56,44,13
268,56,53,8
269,56,109,17
270,56,134,6
271,57,45,13
272,57,181,9
273,58,171,6
274,58,85,13
275,58,9,5
276,58,24,15
277,58,16,17
278,58,76,4
279,58,31,18
280,58,19,12
281,59,46,7
282,59,57,5
283,59,107,3
284,59,7,13
285,59,2,18
286,59,127,10
287,59,156,7
288,59,38,6
289,60,38,18
290,60,58,19
291,60,33,2
292,61,108,4
293,61,188,20
294,61,42,3
295,61,184,19
296,61,27,17
297,61,81,19
298,62,50,18
299,62,52,17
300,62,189,16
301,62,105,11
302,63,24,16
303,63,185,16
304,63,58,8
305,63,6,15
306,63,0,4
307,64,53,7
308,64,185,11
309,64,12,2
310,64,100,15
311,65,168,13
312,65,116,11
313,65,137,7
314,65,59,8
315,65,86,13
316,65,97,17
317,66,160,18
318,66,81,6
319,66,180,6
320,66,53,3
321,66,150,7
322,67,20,8
323,67,114,8
324,67,1,19
325,67,28,2
326,67,106,9
327,68,199,17
328,68,96,7
329,68,186,17
330,68,135,7
331,69,102,9
332,69,77,12
333,69,178,15
334,70,52,11
335,70,5,5
336,70,31,11
337,70,164,9
338,70,20,3
339,71,62,10
340,71,147,3
341,71,84,19
342,71,189,5
343,71,154,6
344,72,176,20
345,72,89,19
346,72,39,8
347,72,61,8
348,72,193,2
349,73,44,14
350,73,39,20
351,73,53,14
352,73,83,1
353,73,168,10
354,74,67,19
355,74,73,16
356,74,136,17
357,74,36,1
358,75,163,3
359,76,46,16
360,76,102,7
361,76,196,9
362,76,127,16
363,76,58,4
364,76,39,7
365,76,87,16
366,76,53,6
367,77,105,8
368,77,23,2
369,77,48,18
370,78,58,4
371,78,39,5
372,78,140,19
373,78,10,9
374,78,198,16
375,79,197,15
376,79,101,9
377,79,165,17
378,79,161,7
379,79,34,4
380,80,82,12
381,80,114,10
382,80,88,9
383,80,149,6
384,80,149,5
385,80,55,11
386,80,154,2
387,80,54,11
388,81,156,13
389,81,49,9
390,81,113,4
391,81,38,19
392,82,54,19
393,82,50,9
394,82,191,5
395,82,40,3
396,83,38,17
397,83,183,15
398,83,19,9
399,83,60,17
400,83,8,12
401,83,171,4
402,84,161,14
403,84,36,1
404,84,22,4
405,84,125,7
406,85,8,20
407,85,27,19
408,85,163,7
409,85,181,20
410,85,97,8
411,85,109,18
412,85,38,16
413,86,171,9
414,86,111,8
415,86,61,5
416,86,63,19
417,87,46,19
418,87,65,8
419,87,61,9
420,87,38,12
421,87,187,13
422,88,6,9
423,88,165,20
