0,0,131,2
1,0,128,3
2,0,334,3
3,0,402,14
4,0,221,17
5,1,198,5
6,1,48,6
7,1,261,11
8,1,252,14
9,1,151,1
10,1,222,18
11,1,262,14
12,1,104,12
13,2,62,20
14,2,88,9
15,2,414,4
16,3,348,2
17,3,315,16
18,3,438,12
19,3,281,1
20,3,252,20
21,3,421,16
22,4,290,11
23,4,15,17
24,4,1,14
25,4,203,5
26,4,272,16
27,4,267,1
28,5,215,13
29,5,63,9
30,6,417,4
31,7,181,7
32,7,38,1
33,7,355,3
34,7,5,19
35,8,165,16
36,10,22,9
37,10,256,16
38,10,146,15
39,10,47,14
40,10,130,19
41,10,44,9
42,10,194,3
43,10,397,11
44,11,251,11
45,11,356,11
46,11,214,17
47,11,254,1
48,11,256,19
49,12,170,4
50,12,6,18
51,12,206,11
52,12,303,1
53,12,216,7
54,13,151,12
55,13,238,12
56,13,27,5
57,13,223,4
58,13,218,19
59,14,47,15
60,14,329,11
61,14,174,6
62,14,337,17
63,15,363,4
64,16,204,9
65,16,151,10
66,16,297,15
67,16,316,19
68,16,326,6
69,16,71,20
70,16,229,12
71,17,130,19
72,17,269,1
73,17,299,12
74,17,180,16
75,17,164,17
76,18,234,13
77,18,222,11
78,18,390,15
79,18,377,14
80,18,160,19
81,18,195,13
82,18,200,18
83,19,316,11
84,19,140,14
85,19,328,13
86,19,237,7
87,19,300,17
88,19,51,16
89,19,436,16
90,20,13,4
91,20,396,13
92,21,341,5
93,21,230,14
94,21,269,17
95,21,35,18
96,21,118,13
97,22,421,10
98,22,12,3
99,22,94,9
100,22,38,3
101,22,118,16
102,22,119,17
103,22,431,3
104,23,355,1
105,23,225,6
106,23,197,15
107,23,303,11
108,23,193,20
109,23,348,1
110,23,271,18
111,24,100,3
112,24,298,8
113,24,15,14
114,24,25,3
115,24,48,9
116,24,44,10
117,25,151,13
118,25,176,4
119,26,198,13
120,26,116,10
121,27,261,12
122,27,29,12
123,27,229,10
124,27,232,7
125,27,240,10
126,27,233,12
127,28,418,10
128,28,212,10
129,28,213,20
130,28,46,14
131,28,365,16
132,28,280,6
133,28,97,5
134,29,46,15
135,29,57,2
136,29,359,2
137,29,389,18
138,29,410,14
139,29,0,3
140,29,311,10
141,30,255,4
142,30,174,19
143,30,301,11
144,30,106,13
145,30,407,6
146,30,303,10
147,30,106,1
148,30,306,5
149,31,326,19
150,31,188,4
151,31,309,11
152,31,250,15
153,31,219,18
154,31,87,3
155,32,15,14
156,32,78,5
157,32,272,17
158,32,378,11
159,32,173,8
160,32,341,3
161,32,111,16
162,33,66,18
163,33,126,11
164,33,160,14
165,33,213,6
166,33,325,9
167,33,25,15
168,34,430,9
169,34,98,2
170,34,397,14
171,34,292,1
172,34,430,10
173,34,417,12
174,34,101,1
175,37,89,19
176,37,90,20
177,37,199,2
178,37,103,6
179,37,32,12
180,37,432,10
181,38,382,12
182,38,115,9
183,38,140,5
184,38,39,9
185,39,165,8
186,39,11,9
187,39,211,1
188,39,344,12
189,39,149,7
190,39,10,5
191,39,258,19
192,39,174,9
193,40,353,17
194,40,427,5
195,41,200,14
196,41,154,7
197,41,356,20
198,41,27,8
199,41,372,7
200,42,3,18
201,42,432,4
202,42,11,10
203,42,179,19
204,42,438,7
205,42,167,1
206,42,296,16
207,42,327,3
208,43,350,5
209,43,257,7
210,43,368,13
211,43,39,9
212,43,77,15
213,43,249,11
214,43,425,9
215,43,38,7
216,44,399,9
217,44,290,12
218,44,39,6
219,44,71,8
220,44,359,14
221,44,437,17
222,45,85,18
223,45,17,4
224,45,279,3
225,45,209,17
226,45,270,12
227,45,377,18
228,45,202,5
229,45,304,1
230,46,13,6
231,46,283,17
232,46,33,8
233,46,331,14
234,46,377,4
235,47,234,18
236,47,286,11
237,47,179,9
238,47,324,4
239,47,426,18
240,47,251,9
241,48,92,19
242,48,409,13
243,48,46,16
244,48,297,19
245,49,121,5
246,49,61,8
247,49,408,19
248,49,149,2
249,49,26,20
250,49,275,13
251,49,163,13
252,50,405,4
253,50,269,2
254,51,307,3
255,51,416,11
256,51,118,2
257,51,201,15
258,51,359,6
259,51,326,5
260,51,200,16
261,51,226,8
262,52,299,5
263,52,215,2
264,52,49,7
265,52,61,6
266,52,223,2
267,52,284,11
268,52,369,9
269,53,205,1
270,53,36,18
271,53,72,5
272,53,200,20
273,53,316,15
274,53,377,7
275,53,418,5
276,54,199,18
277,54,398,13
278,54,323,12
279,54,92,7
280,54,122,10
281,54,376,17
282,54,22,3
283,55,254,6
284,55,372,2
285,56,23,3
286,56,170,2
287,56,284,11
288,56,127,17
289,56,93,6
290,56,398,1
291,56,255,5
292,56,72,15
293,57,109,18
294,57,45,13
295,57,333,14
296,57,95,1
297,57,74,13
298,58,333,17
299,58,73,17
300,59,40,1
301,59,15,7
302,59,48,1
303,59,221,16
304,59,375,1
305,59,34,7
306,60,40,7
307,60,142,4
308,60,403,16
309,60,174,11
310,60,252,7
311,61,124,11
312,61,392,9
313,61,14,19
314,61,216,20
315,61,121,2
316,61,111,13
317,62,277,11
318,62,142,6
319,62,10,13
320,62,378,9
321,62,162,12
322,62,79,3
323,63,402,5
324,63,296,4
325,63,430,13
326,63,146,16
327,63,167,16
328,64,306,15
329,64,304,19
330,64,108,17
331,64,82,12
332,64,150,11
333,64,63,14
334,64,352,17
335,64,366,14
336,65,345,5
337,65,269,3
338,66,265,13
339,66,322,17
340,66,390,9
341,66,164,8
342,66,413,16
343,67,263,4
344,67,123,20
345,67,46,10
346,67,142,20
347,67,320,13
348,68,232,7
349,68,19,15
350,68,270,8
351,68,244,13
352,68,1,9
353,69,417,11
354,69,87,13
355,69,391,16
356,69,86,10
357,69,33,17
358,69,64,16
359,69,19,6
360,70,202,15
361,70,398,12
362,70,93,10
363,70,157,8
364,71,87,3
365,71,105,15
366,71,226,7
367,71,48,16
368,71,149,15
369,71,130,3
370,71,191,4
371,72,364,17
372,72,216,5
373,72,7,7
374,73,219,8
375,73,267,18
376,73,161,14
377,73,45,18
378,73,299,14
379,73,200,11
380,73,232,5
381,74,373,14
382,74,134,2
383,75,302,14
384,75,152,18
385,75,55,8
386,75,319,3
387,75,316,13
388,75,412,1
389,75,387,5
390,75,215,8
391,76,21,13
392,76,8,17
393,76,288,4
394,76,385,11
395,76,358,1
396,76,153,16
397,76,8,5
398,77,100,5
399,77,397,1
400,77,244,11
401,77,344,10
402,77,436,10
403,77,47,10
404,78,114,20
405,78,395,9
406,78,179,9
407,78,415,5
408,78,92,4
409,79,407,7
410,79,10,8
411,79,123,12
412,79,389,4
413,79,13,20
414,79,30,18
415,79,25,17
