0,0,376,1
1,0,232,14
2,0,257,10
3,0,429,5
4,0,17,8
5,0,349,15
6,0,443,20
7,0,526,10
8,1,328,7
9,2,420,20
10,2,403,11
11,2,389,5
12,3,346,1
13,3,304,20
14,3,269,17
15,4,431,5
16,4,171,4
17,4,349,8
18,4,515,4
19,4,451,6
20,4,350,10
21,4,6,14
22,4,44,2
23,5,478,20
24,5,287,3
25,5,13,1
26,5,180,1
27,5,561,12
28,5,212,17
29,5,517,4
30,5,413,18
31,6,218,3
32,6,375,8
33,6,152,12
34,7,265,18
35,7,198,8
36,7,512,1
37,8,135,20
38,8,512,11
39,8,60,5
40,8,535,17
41,8,155,20
42,8,436,1
43,8,332,14
44,8,225,3
45,9,493,2
46,9,365,20
47,9,397,18
48,10,74,2
49,10,77,10
50,10,522,7
51,11,368,14
52,11,290,14
53,11,321,15
54,12,229,7
55,12,331,4
56,12,444,14
57,13,504,19
58,13,281,6
59,13,570,1
60,14,450,11
61,14,122,9
62,14,352,20
63,15,443,3
64,15,455,7
65,15,168,6
66,15,92,20
67,15,429,19
68,15,332,12
69,15,100,15
70,15,285,4
71,16,28,11
72,16,43,10
73,16,177,1
74,17,431,10
75,17,269,8
76,17,450,8
77,18,545,3
78,18,56,11
79,18,312,6
80,19,391,8
81,19,193,5
82,19,377,17
83,20,216,5
84,20,287,9
85,20,516,9
86,21,110,2
87,21,62,4
88,21,267,5
89,22,451,8
90,22,288,5
91,22,392,17
92,23,388,9
93,23,578,19
94,23,569,8
95,24,8,1
96,24,13,20
97,24,18,8
98,25,375,4
99,25,169,18
100,25,98,5
101,26,457,12
102,26,472,8
103,26,415,7
104,26,154,1
105,26,480,11
106,26,375,11
107,26,19,3
108,26,225,8
109,27,575,7
110,27,90,6
111,27,338,14
112,28,554,17
113,28,74,6
114,28,26,17
115,29,104,9
116,29,507,20
117,29,79,7
118,30,330,17
119,30,308,17
120,30,86,9
121,31,344,8
122,31,433,9
123,31,441,3
124,32,534,19
125,32,168,2
126,32,109,7
127,33,434,20
128,33,432,10
129,33,258,2
130,33,100,11
131,33,450,12
132,33,406,8
133,33,186,20
134,33,107,20
135,34,64,13
136,34,209,14
137,34,520,18
138,35,532,11
139,35,395,6
140,35,280,3
141,36,71,2
142,36,263,16
143,36,22,1
144,37,426,1
145,37,399,13
146,37,168,20
147,38,518,3
148,38,187,15
149,38,17,5
150,39,326,1
151,39,416,10
152,39,480,8
153,39,187,2
154,39,494,10
155,39,185,13
156,39,188,7
157,39,215,2
158,40,401,11
159,40,544,12
160,40,470,18
161,40,504,15
162,40,50,13
163,40,167,15
164,40,294,12
165,40,545,10
166,41,23,2
167,41,114,10
168,41,103,13
169,43,517,5
170,43,493,11
171,43,505,11
172,44,396,8
173,44,294,12
174,44,120,19
175,45,418,12
176,45,115,17
177,45,224,1
178,46,82,17
179,47,125,11
180,47,444,18
181,47,505,16
182,48,559,11
183,48,491,8
184,48,323,12
185,49,156,19
186,49,471,5
187,49,233,2
188,49,45,3
189,49,521,7
190,49,30,9
191,49,148,2
192,49,279,10
193,50,448,19
194,50,80,9
195,50,441,17
196,50,106,2
197,50,339,6
198,50,206,16
199,50,487,1
200,50,348,11
201,51,218,1
202,51,275,2
203,51,519,20
204,52,27,4
205,52,314,6
206,52,535,14
207,53,562,18
208,53,19,3
209,53,102,3
210,54,356,6
211,54,429,12
212,54,167,17
213,55,185,18
214,55,513,17
215,55,360,6
216,56,197,13
217,56,422,11
218,56,511,14
219,57,28,9
220,57,114,16
221,57,94,18
222,58,399,18
223,58,128,13
224,58,577,8
225,59,202,20
226,59,152,20
227,59,463,11
228,60,236,2
229,60,558,4
230,60,324,20
231,60,467,15
232,60,182,7
233,60,301,13
234,60,422,1
235,60,562,11
236,61,317,19
237,61,47,6
238,61,122,17
239,62,432,3
240,62,417,10
241,62,47,11
242,62,490,11
243,62,387,16
244,62,281,15
245,62,210,13
246,62,89,5
247,63,478,12
248,63,203,1
249,63,554,17
250,64,299,4
251,64,158,7
252,64,119,14
253,65,429,6
254,65,57,20
255,65,398,6
256,65,440,8
257,65,411,8
258,65,382,1
259,65,272,18
260,65,369,8
261,66,346,12
262,66,368,8
263,66,462,11
264,67,48,17
265,67,234,14
266,67,157,19
267,68,393,18
268,68,145,17
269,68,101,18
270,68,69,12
271,68,548,12
272,68,60,11
273,68,486,13
274,68,183,9
275,69,252,2
276,69,507,9
277,69,274,19
278,70,526,17
279,70,436,11
280,70,528,6
281,71,135,6
282,71,232,12
283,71,462,1
284,72,287,1
285,72,411,15
286,72,26,4
287,72,273,8
288,72,466,4
289,72,272,12
290,72,138,20
291,72,233,20
292,73,394,11
293,73,203,10
294,73,311,6
295,73,316,10
296,73,533,5
297,73,50,12
298,73,284,5
299,73,100,10
300,74,444,10
301,74,381,13
302,74,340,7
303,74,114,12
304,74,224,20
305,74,260,4
306,74,247,7
307,74,456,13
308,75,194,3
309,75,236,2
310,75,421,3
311,76,318,10
312,76,93,3
313,76,180,6
314,77,485,17
315,77,501,1
316,77,279,20
317,78,217,1
318,78,57,3
319,78,280,12
320,78,508,2
321,78,508,19
322,78,41,7
323,78,12,10
324,78,462,9
325,79,273,19
326,79,437,8
327,79,86,15
328,79,513,8
329,79,418,14
330,79,51,11
331,79,108,11
332,79,443,17
333,80,55,15
334,80,106,6
335,80,304,4
336,81,432,12
337,81,4,16
338,81,174,2
339,82,530,11
340,82,492,9
341,82,183,17
342,83,140,18
343,83,184,14
344,83,42,1
345,83,526,20
346,83,288,20
347,83,128,16
348,83,318,1
349,83,484,4
350,84,252,19
351,84,247,4
352,84,391,1
353,85,86,2
354,85,499,3
355,85,504,4
356,86,403,20
357,86,497,13
358,86,39,9
359,86,23,6
360,86,487,17
361,86,74,13
362,86,123,16
363,86,345,5
364,87,109,15
365,87,89,1
366,87,151,5
367,88,321,3
368,88,264,3
369,88,368,7
370,89,65,14
371,89,556,14
372,89,224,14
373,89,82,13
374,89,71,9
375,89,453,14
376,89,0,10
377,89,272,9
378,90,69,12
379,90,100,2
380,90,506,14
381,90,458,12
382,90,108,2
383,90,318,19
384,90,13,6
385,90,125,13
386,91,451,7
387,91,218,9
388,91,37,1
389,92,506,2
390,92,274,12
391,92,274,20
392,93,241,9
393,93,490,17
394,93,510,17
395,94,295,8
396,94,322,12
397,94,1,1
398,95,131,16
399,95,27,9
400,95,514,10
401,95,10,7
402,95,571,14
403,95,290,8
404,95,25,8
405,95,286,12
406,96,206,2
407,96,339,6
408,96,11,16
409,97,567,4
410,97,254,2
411,97,139,19
412,98,424,8
413,98,524,14
414,98,375,15
415,99,511,10
416,99,191,11
417,99,102,11
418,100,440,17
419,100,92,11
420,100,399,7
421,101,412,13
422,101,238,7
423,101,548,16
424,102,57,2
425,102,299,5
426,102,220,13
427,102,430,4
428,102,298,12
429,102,260,5
430,102,32,3
431,102,412,15
432,103,204,11
433,103,448,16
434,103,563,11
435,103,373,19
436,103,82,17
437,103,100,19
438,103,341,4
439,103,367,11
440,104,15,7
441,104,263,15
442,104,466,1
443,105,380,19
444,105,298,2
445,105,344,17
446,106,324,17
447,106,480,3
448,106,87,10
449,106,401,17
450,106,504,5
451,106,241,13
452,106,334,8
453,106,3,2
454,107,12,1
455,107,231,18
456,107,507,10
457,108,344,18
458,108,110,4
459,108,73,17
460,109,434,18
461,109,117,12
462,110,77,2
463,110,282,1
464,110,326,12
465,111,477,4
466,111,110,12
467,111,165,16
468,111,311,1
469,111,411,3
470,111,172,14
471,111,531,12
472,111,413,9
473,112,19,15
474,112,32,18
475,112,374,13
476,113,191,9
477,113,274,20
478,113,492,6
479,114,206,6
480,114,408,11
481,114,499,3
482,115,53,4
483,115,179,2
484,115,506,2
485,116,28,9
486,116,9,1
487,116,383,15
488,116,574,20
489,116,301,12
490,116,575,7
491,116,183,6
492,116,50,8
493,117,226,2
494,117,248,17
495,117,318,17
496,117,516,17
497,117,92,13
498,117,416,1
499,117,377,3
500,117,215,10
501,118,318,11
502,118,66,2
503,118,154,6
504,118,210,8
505,118,265,3
506,118,129,1
507,118,40,11
508,118,383,10
509,119,338,9
510,119,316,16
511,119,470,10
512,120,507,12
513,120,412,8
514,120,545,13
515,120,200,16
516,120,304,2
517,120,260,3
518,120,502,17
519,120,119,7
520,121,254,17
521,121,479,10
522,121,373,10
523,122,18,17
524,122,245,4
525,122,360,3
526,123,90,12
527,123,499,17
528,123,243,17
529,123,362,15
530,123,323,20
531,123,288,8
532,123,490,2
533,123,321,3
534,124,253,15
535,124,476,8
536,124,284,15
537,125,399,5
538,125,244,17
539,125,82,11
540,125,114,3
541,125,529,20
542,125,456,17
543,125,549,7
544,125,44,15
545,126,500,17
546,126,32,13
547,126,38,1
548,127,317,4
549,127,362,10
550,127,439,20
551,127,296,20
552,127,418,4
553,127,398,13
554,127,41,4
555,127,49,4
556,128,210,7
557,128,453,3
558,128,97,11
559,129,97,17
560,129,389,11
561,129,377,12
562,130,297,6
563,130,329,7
564,130,78,2
565,131,179,19
566,131,521,9
567,131,443,2
568,132,397,15
569,132,273,6
570,132,430,6
571,132,478,3
572,132,289,8
573,132,518,7
574,132,224,20
575,132,241,18
576,133,249,15
577,133,134,14
578,133,171,4
579,134,66,10
580,134,44,19
581,134,128,20
582,135,357,6
583,135,181,5
584,135,471,1
585,137,81,9
586,137,68,18
587,137,509,13
588,137,106,20
589,137,264,6
590,137,276,11
591,137,273,16
592,137,414,14
593,138,50,1
594,138,233,2
595,138,256,7
596,139,373,10
597,139,579,15
598,139,57,16
599,139,251,9
600,139,374,14
601,139,510,1
602,139,16,17
603,139,543,17
604,140,88,11
605,140,456,11
606,140,537,12
607,141,59,6
608,141,540,8
609,141,213,10
610,141,2,5
611,141,383,20
612,141,106,20
613,141,560,4
614,141,325,7
615,142,246,19
616,142,143,20
617,142,309,13
618,142,510,19
619,142,498,10
620,142,381,9
621,142,145,17
622,142,165,10
623,143,145,2
624,143,537,15
625,143,348,17
626,144,397,17
627,144,120,18
628,144,566,6
629,145,183,12
630,145,467,12
631,145,85,17
632,146,94,10
633,146,50,8
634,146,206,14
635,147,222,14
636,147,175,6
637,147,533,9
638,148,396,11
639,148,169,3
640,148,82,11
641,149,467,6
642,149,346,16
643,149,481,9
644,149,544,12
645,149,462,2
646,149,191,7
647,149,328,16
648,149,364,10
649,150,377,2
650,150,170,8
651,150,522,4
652,151,210,8
653,151,228,11
654,151,267,9
655,152,562,16
656,152,410,8
657,152,262,10
658,153,293,6
659,153,229,18
660,153,465,6
661,153,211,5
662,153,356,8
663,153,338,20
664,153,543,2
665,153,490,12
666,154,7,16
667,154,300,14
668,154,467,10
669,155,449,20
670,155,151,12
671,155,243,2
672,155,362,15
673,155,175,17
674,155,532,14
675,155,482,18
676,155,407,12
677,156,165,18
678,156,397,18
679,156,355,19
680,157,235,17
681,157,40,4
682,157,311,13
683,158,117,15
684,158,291,10
685,158,145,3
686,158,220,4
687,158,267,13
688,158,519,4
689,158,440,1
690,158,307,19
691,159,450,13
692,159,168,13
693,159,199,17
694,160,121,14
695,161,406,16
696,161,235,15
697,161,573,20
698,162,236,7
699,162,366,1
700,162,357,19
701,163,311,16
702,163,78,19
703,163,335,2
704,164,145,20
705,164,475,17
706,164,95,19
707,164,519,19
708,164,55,15
709,164,136,17
710,164,504,12
711,164,68,5
712,165,438,20
713,165,570,10
714,165,518,4
715,165,7,15
716,165,226,18
717,165,332,15
718,165,191,20
719,165,248,13
720,166,258,19
721,166,264,10
722,167,24,16
723,167,42,5
724,167,177,4
725,167,536,6
726,167,73,5
727,167,406,9
728,167,569,4
729,167,574,2
730,168,577,16
731,168,73,11
732,168,190,5
733,169,415,17
734,169,489,16
735,169,100,8
736,169,121,19
737,169,463,4
738,169,466,6
739,169,217,11
740,169,441,20
741,170,107,13
742,170,133,1
743,170,495,1
744,171,70,16
745,171,126,17
746,171,93,4
747,172,322,8
748,172,47,14
749,172,578,15
750,172,533,3
751,172,419,17
752,172,324,14
753,172,344,16
754,172,114,2
755,173,266,19
756,174,268,3
757,174,427,15
758,174,252,1
759,175,445,6
760,175,411,13
761,176,403,15
762,176,568,15
763,176,255,8
764,177,341,3
765,177,514,11
766,177,430,15
767,178,166,15
768,178,516,14
769,178,425,10
770,179,90,16
771,179,109,20
772,179,152,6
773,179,10,16
774,179,331,1
775,179,158,8
776,179,264,3
777,179,265,17
778,180,150,7
779,180,519,18
780,180,122,12
781,181,164,5
782,181,464,11
783,181,379,13
784,182,417,12
785,182,412,4
786,182,549,4
787,182,68,4
788,182,282,1
789,182,203,13
790,182,185,14
791,182,135,11
792,183,457,10
793,183,273,10
794,183,313,19
795,184,298,20
796,184,49,6
797,184,388,7
798,185,449,20
799,185,227,4
800,185,61,19
801,185,265,20
802,185,210,12
803,185,133,9
804,185,553,2
805,185,176,1
806,186,476,12
807,186,251,17
808,186,538,4
809,187,428,17
810,187,199,1
811,187,500,1
812,188,129,17
813,188,545,14
814,188,277,2
815,189,567,15
816,189,394,1
817,189,567,2
818,190,76,19
819,190,472,18
820,190,228,16
821,191,474,6
822,191,60,1
823,191,490,5
824,191,472,4
825,191,105,4
826,191,465,13
827,191,408,11
828,191,431,6
829,192,374,11
830,192,291,19
831,192,302,6
832,193,435,2
833,193,391,14
834,193,520,7
835,194,158,13
836,194,106,16
837,194,235,8
838,194,394,18
839,194,67,12
840,194,82,19
841,194,384,6
842,194,547,7
843,195,215,16
844,195,375,13
845,195,387,19
846,196,382,14
847,196,333,13
848,196,436,6
849,196,459,13
850,196,67,15
851,196,78,10
852,196,219,2
853,196,457,4
854,197,142,4
855,197,60,11
856,197,350,2
857,197,292,5
858,197,573,16
859,197,189,20
860,197,103,3
861,197,283,5
862,198,391,12
863,198,273,9
864,199,453,1
865,199,20,4
866,199,450,16
867,200,81,10
868,200,260,15
869,200,90,17
870,200,465,15
871,200,338,10
872,200,73,17
873,200,437,16
874,200,549,17
875,201,80,1
876,201,236,12
877,201,248,15
878,202,66,17
879,202,252,7
880,202,288,13
881,203,301,6
882,203,308,3
883,203,245,19
884,203,316,20
885,203,335,13
886,203,226,8
887,203,96,5
888,203,315,20
889,204,44,4
890,204,153,17
891,204,79,17
892,204,390,20
893,204,101,4
894,204,508,3
895,204,195,2
896,204,368,10
897,205,144,1
898,205,208,16
899,205,60,2
900,206,94,8
901,206,255,12
902,206,248,3
903,207,100,10
904,207,232,5
905,207,13,10
