0,0,63,9
1,0,250,15
2,0,182,10
3,0,170,10
4,1,27,19
5,1,161,6
6,1,178,17
7,1,138,20
8,1,100,14
9,2,212,17
10,2,231,2
11,2,267,5
12,2,192,11
13,3,223,6
14,3,154,9
15,3,181,9
16,3,273,1
17,4,141,8
18,4,125,7
19,4,30,11
20,4,259,4
21,4,99,19
22,5,14,4
23,6,23,2
24,6,126,13
25,6,220,17
26,6,134,14
27,6,175,11
28,7,186,20
29,7,155,16
30,7,106,12
31,7,266,11
32,7,149,9
33,7,78,19
34,8,273,5
35,8,206,12
36,8,159,7
37,8,83,9
38,8,132,7
39,8,115,18
40,8,105,15
41,8,170,5
42,9,107,5
43,9,284,20
44,9,134,5
45,9,182,4
46,9,292,5
47,9,221,5
48,9,180,14
49,10,52,13
50,10,29,14
51,10,22,17
52,11,185,7
53,11,164,7
54,11,34,18
55,11,22,1
56,11,23,1
57,12,126,14
58,12,183,12
59,12,258,14
60,12,220,2
61,12,91,8
62,12,128,2
63,13,30,14
64,13,189,16
65,13,112,19
66,13,18,10
67,13,244,10
68,13,8,13
69,13,109,11
70,13,188,3
71,14,21,15
72,14,183,15
73,14,141,10
74,14,84,7
75,14,299,16
76,15,182,6
77,15,42,12
78,16,66,3
79,16,90,14
80,16,173,12
81,16,7,1
82,16,80,7
83,16,193,7
84,17,110,13
85,17,250,14
86,17,140,1
87,17,254,10
88,17,52,16
89,17,32,7
90,17,158,16
91,17,246,3
92,18,299,6
93,18,39,20
94,19,253,10
95,19,262,19
96,19,105,14
97,19,229,7
98,19,285,11
99,19,281,14
100,19,44,9
101,19,106,14
102,20,71,1
103,20,271,1
104,20,70,8
105,21,91,15
106,21,14,10
107,21,47,8
108,21,25,13
109,21,251,9
110,21,196,5
111,21,143,4
112,22,148,19
113,22,72,11
114,22,231,1
115,22,135,7
116,22,241,7
117,23,56,18
118,23,125,19
119,23,114,8
120,24,86,20
121,24,107,3
122,24,67,15
123,24,37,7
124,25,157,2
125,25,163,11
126,25,198,14
127,25,261,15
128,25,260,15
129,25,223,7
130,26,202,12
131,26,9,2
132,26,117,2
133,26,18,18
134,27,63,9
135,27,246,14
136,27,92,14
137,28,29,18
138,28,210,14
139,28,221,16
140,28,185,3
141,28,121,3
142,28,93,1
143,28,80,7
144,29,162,8
145,29,151,18
146,29,33,1
147,30,109,20
148,30,113,20
149,30,262,6
150,30,3,1
151,30,281,5
152,31,125,11
153,31,197,10
154,31,252,8
155,31,290,9
156,32,275,14
157,32,149,18
158,32,86,20
159,32,202,13
160,32,174,20
161,32,205,8
162,32,84,16
163,32,45,13
164,33,135,5
165,34,280,18
166,34,136,2
167,34,98,15
168,34,299,19
169,35,165,10
170,35,266,18
171,35,281,13
172,35,240,19
173,35,249,7
174,35,147,5
175,35,60,10
176,36,19,13
177,36,50,12
178,36,266,18
179,36,140,6
180,36,169,6
181,37,79,8
182,37,36,19
183,37,68,3
184,37,143,8
185,37,242,16
186,38,251,4
187,38,185,17
188,38,247,12
189,38,114,4
190,38,23,2
191,38,268,7
192,38,73,7
193,38,156,20
194,39,212,3
195,39,232,4
196,39,18,9
197,39,89,3
198,39,226,14
199,40,75,7
200,40,231,12
201,40,124,15
202,40,161,10
203,41,120,10
204,42,193,2
205,42,256,1
206,42,298,19
207,42,52,19
208,43,235,16
209,43,244,4
210,43,207,1
211,43,22,18
212,43,203,11
213,44,11,17
214,44,79,9
215,44,70,3
216,45,229,7
217,45,222,8
218,45,242,18
219,45,265,4
220,45,15,6
221,46,28,18
222,47,188,5
223,47,237,19
224,47,149,18
225,47,234,4
226,47,202,18
227,47,254,18
228,48,288,8
229,48,285,17
230,48,238,4
231,48,139,8
232,48,233,2
233,49,256,1
234,49,20,7
235,49,155,7
236,49,234,12
237,49,275,12
238,49,16,20
239,49,159,12
240,50,262,8
241,50,198,6
242,50,234,1
243,50,244,15
244,50,137,15
245,50,179,16
246,50,285,7
247,50,261,13
248,51,109,8
249,51,164,4
250,51,149,2
251,51,117,13
252,51,94,8
253,51,170,19
254,51,212,9
255,52,192,18
256,52,298,16
257,52,63,9
258,52,165,16
259,52,28,15
260,54,38,12
261,54,75,10
262,54,3,11
263,54,0,20
264,54,115,20
265,54,205,12
266,54,8,4
267,54,277,9
268,55,180,4
269,55,120,4
270,55,207,4
271,55,129,1
272,55,39,17
273,55,285,6
274,55,166,10
275,55,193,1
276,56,271,15
277,56,83,17
278,56,282,9
279,56,168,13
280,56,65,8
281,57,35,7
282,57,281,9
283,57,4,12
284,57,283,15
285,58,164,16
286,58,174,2
287,58,49,7
288,58,128,13
289,59,14,1
290,59,53,5
291,59,18,19
292,60,58,9
293,60,223,13
294,60,245,4
295,60,10,4
296,60,295,2
297,60,206,8
298,61,88,5
299,61,127,15
300,62,156,8
301,62,72,6
302,62,291,19
303,62,71,8
304,62,176,19
305,62,261,3
306,62,96,1
307,63,226,13
308,63,94,7
309,64,160,5
310,64,161,19
311,64,116,14
312,64,291,9
313,64,187,5
314,65,249,10
315,65,32,1
316,65,222,3
