0,0,458,18
1,0,84,8
2,0,398,15
3,0,152,17
4,0,403,5
5,0,202,14
6,0,234,17
7,1,85,5
8,1,429,10
9,1,190,7
10,1,182,2
11,2,139,1
12,2,353,4
13,2,373,11
14,2,270,10
15,2,69,10
16,3,66,13
17,3,65,1
18,3,396,14
19,3,271,1
20,3,418,18
21,4,86,3
22,4,44,13
23,4,121,9
24,4,380,16
25,4,454,7
26,4,134,9
27,5,207,20
28,5,251,9
29,5,442,16
30,5,408,20
31,5,290,20
32,5,309,8
33,6,246,2
34,6,223,7
35,6,154,2
36,6,459,16
37,6,338,9
38,6,134,1
39,7,283,19
40,7,330,3
41,7,148,5
42,7,278,16
43,7,114,11
44,7,79,6
45,7,221,16
46,7,61,9
47,8,363,19
48,8,282,14
49,8,134,17
50,8,182,11
51,8,221,12
52,8,221,19
53,8,416,16
54,9,237,15
55,9,42,10
56,9,355,16
57,9,421,10
58,9,409,15
59,10,400,16
60,10,206,3
61,10,216,11
62,10,20,10
63,10,97,20
64,11,51,9
65,11,127,12
66,11,184,3
67,12,331,7
68,12,368,3
69,12,93,12
70,12,204,18
71,12,216,15
72,13,318,18
73,13,164,11
74,13,324,19
75,13,16,1
76,13,190,17
77,13,376,13
78,13,398,12
79,13,81,12
80,14,333,13
81,14,311,10
82,14,440,20
83,14,96,20
84,14,270,5
85,14,61,18
86,14,59,3
87,15,382,20
88,15,189,20
89,15,330,17
90,15,222,9
91,15,21,9
92,15,260,4
93,16,42,16
94,16,275,7
95,16,34,11
96,16,273,20
97,16,68,2
98,17,298,8
99,17,118,6
100,17,289,1
101,17,176,3
102,17,177,9
103,18,26,11
104,18,448,15
105,18,136,18
106,18,453,17
107,18,120,3
108,18,75,12
109,18,248,4
110,19,114,8
111,19,430,17
112,19,43,3
113,19,314,5
114,19,261,15
115,19,70,20
116,19,232,8
117,20,380,3
118,20,428,8
119,20,172,15
120,20,1,15
121,20,45,1
122,20,168,19
123,21,48,4
124,21,404,10
125,21,119,9
126,21,57,14
127,21,396,16
128,21,390,19
129,22,274,11
130,22,125,6
131,22,92,16
132,22,113,11
133,22,20,2
134,22,142,20
135,22,212,7
136,22,301,9
137,23,196,14
138,23,351,4
139,23,163,12
140,23,113,16
141,23,307,16
142,23,131,20
143,24,181,3
144,24,56,12
145,24,83,1
146,24,112,5
147,24,203,13
148,24,202,16
149,24,279,17
150,25,306,10
151,25,360,19
152,25,289,9
153,26,268,1
154,26,290,13
155,26,313,17
156,26,336,19
157,26,66,17
158,27,427,16
159,27,383,11
160,27,141,19
161,27,207,7
162,27,175,17
163,27,39,17
164,28,251,15
165,28,371,17
166,28,143,7
167,28,304,17
168,28,270,9
169,29,151,2
170,29,157,17
171,29,233,6
172,29,89,15
173,29,437,4
174,29,218,17
175,30,275,9
176,30,129,8
177,30,272,15
178,30,120,2
179,30,388,7
180,30,316,14
181,30,119,10
182,31,414,14
183,31,44,17
184,31,74,12
185,31,151,18
186,31,28,11
187,31,449,7
188,31,194,10
189,32,342,11
190,32,254,16
191,32,397,9
192,32,261,15
193,32,83,20
194,32,385,1
195,32,97,17
196,32,131,19
197,33,280,16
198,33,283,5
199,33,364,19
200,33,47,11
201,33,120,11
202,33,164,1
203,33,221,3
204,34,277,6
205,34,340,6
206,34,153,17
207,34,415,3
208,34,20,14
209,34,343,2
210,34,453,13
211,34,202,17
212,35,102,5
213,35,278,9
214,35,418,7
215,35,309,12
216,35,5,18
217,36,72,11
218,36,113,17
219,36,310,12
220,36,255,7
221,37,365,9
222,37,91,7
223,37,56,13
224,37,395,16
225,37,26,15
226,38,141,2
227,38,31,8
228,38,30,6
229,38,454,7
230,38,89,10
231,39,270,4
232,39,291,10
233,39,192,8
234,39,254,6
235,39,192,15
236,39,62,6
237,39,71,13
238,40,49,19
239,40,142,10
240,40,219,19
241,40,383,7
242,42,244,4
243,42,75,5
244,42,419,4
245,43,21,1
246,43,311,17
247,43,184,8
248,43,449,3
249,43,185,14
250,43,121,14
251,43,12,2
252,44,59,2
253,44,414,18
254,44,358,8
255,44,163,15
256,44,432,6
257,44,169,18
258,44,424,11
259,45,310,9
260,45,114,16
261,45,84,6
262,45,238,7
263,46,120,13
264,46,172,3
265,46,15,9
266,46,372,1
267,46,362,4
268,47,88,6
269,47,296,1
270,47,115,20
271,47,415,5
272,48,363,2
273,48,413,9
274,48,446,2
275,48,399,13
276,48,297,5
277,48,161,12
278,48,208,9
279,48,409,6
280,49,131,17
281,49,88,11
282,49,105,16
283,49,171,10
284,49,229,8
285,49,95,10
286,49,418,15
287,49,311,11
288,50,21,8
289,50,134,1
290,50,283,18
291,50,259,9
292,50,324,1
293,50,58,18
294,51,249,19
295,51,190,20
296,51,138,2
297,51,96,12
298,51,58,10
299,51,309,12
300,52,435,18
301,52,317,9
302,52,42,14
303,52,215,8
304,52,264,13
305,53,106,13
306,53,128,2
307,53,349,2
308,53,98,8
309,53,174,12
310,54,350,18
311,54,113,5
312,54,176,9
313,55,216,19
314,55,150,13
315,55,1,16
316,55,300,11
317,55,303,4
318,56,433,1
319,56,333,2
320,56,272,7
321,56,104,7
322,56,305,1
323,56,431,16
324,57,254,9
325,57,149,5
326,57,219,2
327,57,131,15
328,58,331,6
329,58,120,6
330,58,157,12
331,58,301,5
332,58,386,2
333,58,211,15
334,58,356,13
335,59,382,11
336,59,148,5
337,59,128,7
338,59,17,6
339,59,192,15
340,59,201,19
341,60,255,7
342,60,253,9
343,60,160,9
344,60,266,18
345,60,20,10
346,60,422,18
347,60,404,3
348,60,319,17
349,61,92,6
350,61,215,17
351,61,5,7
352,61,194,19
353,62,108,13
354,62,292,18
355,62,380,9
356,62,235,12
357,62,234,4
358,63,298,17
359,64,50,1
360,64,125,12
361,64,205,10
362,64,399,1
363,64,301,5
364,65,374,6
365,65,108,14
366,65,388,8
367,65,103,11
368,65,109,13
369,65,70,6
370,66,359,4
371,66,390,14
372,66,199,3
373,66,167,16
374,66,269,17
375,66,325,18
376,66,223,14
377,67,312,3
378,67,39,7
379,67,21,5
380,67,144,13
381,67,264,19
382,67,13,11
383,67,188,11
384,68,140,3
385,68,187,10
386,68,378,15
387,68,391,2
388,68,317,7
389,69,131,15
390,69,391,7
391,69,185,11
392,69,222,4
393,69,411,13
394,69,280,4
395,70,428,8
396,70,434,15
397,70,349,2
398,70,351,11
399,70,399,19
400,70,236,7
401,70,319,10
402,71,447,17
403,71,401,9
404,71,225,5
405,71,111,7
406,72,40,10
407,72,344,17
408,72,175,10
409,72,455,18
410,72,223,16
411,72,124,20
412,72,242,3
413,72,431,3
414,73,189,16
415,73,258,12
416,73,166,12
417,73,115,19
418,74,453,13
419,74,289,5
420,74,6,1
421,74,340,3
422,74,185,13
423,74,348,20
424,75,456,5
425,75,103,2
426,75,147,20
427,75,412,8
428,75,189,16
429,75,143,11
430,75,435,11
431,76,108,15
432,76,83,12
433,76,110,17
