0,0,111,14
1,0,52,13
2,0,103,20
3,0,9,3
4,0,152,18
5,0,257,11
6,0,239,2
7,1,28,2
8,1,102,3
9,1,52,16
10,1,198,12
11,2,245,19
12,2,64,11
13,2,139,8
14,2,7,6
15,2,36,12
16,2,212,11
17,2,172,16
18,3,97,4
19,3,22,20
20,3,165,9
21,3,60,1
22,3,75,15
23,3,50,15
24,3,173,20
25,4,188,13
26,4,37,19
27,4,198,4
28,4,114,4
29,4,243,7
30,4,136,19
31,4,63,8
32,4,117,9
33,5,226,20
34,5,111,19
35,5,119,19
36,5,251,14
37,5,135,20
38,5,247,15
39,5,105,17
40,5,210,7
41,6,211,18
42,6,237,8
43,6,91,8
44,6,75,20
45,6,44,6
46,7,221,12
47,7,190,9
48,7,244,1
49,7,259,9
50,7,58,11
51,7,112,18
52,7,118,14
53,8,51,18
54,8,63,9
55,9,104,19
56,9,30,20
57,9,54,15
58,9,22,15
59,9,206,5
60,9,174,3
61,9,147,2
62,9,246,17
63,10,239,4
64,10,246,19
65,10,204,3
66,10,30,15
67,10,194,16
68,10,9,10
69,11,114,5
70,11,103,17
71,11,249,8
72,11,175,20
73,11,78,6
74,12,211,14
75,12,259,9
76,12,173,17
77,12,90,19
78,12,174,8
79,12,238,3
80,13,127,5
81,13,50,19
82,13,24,17
83,13,114,7
84,13,187,10
85,13,203,15
86,13,174,13
87,13,174,20
88,14,231,19
89,14,97,8
90,14,22,12
91,14,82,1
92,14,147,5
93,14,66,14
94,14,183,17
95,15,251,3
96,15,53,13
97,15,233,7
98,15,215,20
99,16,166,5
100,16,195,6
101,16,241,4
102,16,115,9
103,16,111,1
104,16,95,9
105,17,51,10
106,17,187,10
107,17,73,17
108,17,25,12
109,18,75,20
110,18,244,3
111,18,238,7
112,18,100,18
113,18,247,8
114,18,194,2
115,18,146,6
116,18,246,20
117,19,154,5
118,19,209,17
119,19,236,19
120,19,73,20
121,19,89,9
122,19,8,5
123,19,28,4
124,19,245,14
125,20,224,13
126,20,75,4
127,20,134,19
128,20,103,19
129,20,58,10
130,20,32,19
131,20,229,7
132,20,214,11
133,21,125,5
134,21,131,19
135,21,210,5
136,21,143,8
137,21,230,20
138,22,214,8
139,22,209,18
140,22,117,9
141,22,202,4
142,22,61,1
143,23,182,20
144,23,108,1
145,23,25,15
146,23,36,3
147,24,150,11
148,24,237,4
149,24,117,15
150,24,59,17
151,24,252,13
152,24,243,13
153,25,132,13
154,25,101,1
155,25,86,7
156,25,248,18
157,25,258,16
158,25,29,9
159,26,152,13
160,26,155,17
161,26,88,10
162,26,39,14
163,26,124,1
164,27,44,8
165,27,25,14
166,27,96,2
167,27,116,20
168,27,51,7
169,27,17,19
170,28,217,16
171,28,99,8
172,28,104,6
173,28,254,20
174,29,200,13
175,29,134,13
176,30,93,2
177,30,133,13
178,30,55,14
179,31,131,15
180,31,235,18
181,31,113,11
182,32,86,16
183,32,85,5
184,32,130,4
185,32,79,16
186,32,228,2
187,32,126,2
188,32,122,2
189,32,240,18
190,33,259,9
191,33,157,2
192,33,189,6
193,33,220,14
194,33,3,10
195,33,87,15
196,33,181,1
197,34,162,13
198,34,78,6
199,34,238,17
200,34,158,19
201,34,193,19
202,34,57,7
203,34,100,7
204,35,128,17
205,35,93,8
206,35,164,11
207,35,102,10
208,36,112,1
209,36,111,8
210,36,89,8
211,36,196,1
212,36,103,3
213,37,226,18
214,37,98,11
215,37,190,6
216,38,140,10
217,38,154,18
218,38,17,19
219,38,154,11
220,38,97,5
221,38,151,9
222,38,254,3
223,39,210,4
224,39,31,15
225,39,240,2
226,39,197,8
227,39,4,2
228,40,12,14
229,40,106,6
230,40,43,12
231,40,148,2
232,41,206,16
233,41,28,8
234,41,168,7
235,41,53,20
236,42,41,9
237,42,127,19
238,42,23,4
239,42,56,6
240,42,120,10
241,43,86,17
242,43,73,14
243,43,122,1
244,43,257,18
245,43,96,15
246,43,256,13
