0,0,249,19
1,0,195,5
2,0,396,13
3,0,425,19
4,0,181,10
5,0,46,9
6,0,175,18
7,1,152,4
8,1,342,11
9,1,141,14
10,1,53,5
11,1,418,16
12,2,361,14
13,2,208,1
14,2,362,14
15,2,138,9
16,2,366,15
17,2,370,1
18,3,356,10
19,3,162,5
20,3,183,14
21,3,64,11
22,3,428,4
23,3,332,14
24,3,113,7
25,3,232,4
26,4,123,6
27,4,432,12
28,4,418,13
29,4,266,5
30,4,268,19
31,4,448,4
32,4,284,2
33,5,427,19
34,5,193,3
35,5,17,9
36,5,154,9
37,6,150,4
38,6,10,10
39,6,340,5
40,6,159,3
41,6,190,13
42,6,432,1
43,7,331,3
44,7,86,6
45,7,202,10
46,7,435,6
47,7,197,8
48,7,393,12
49,7,136,20
50,7,39,11
51,8,34,13
52,8,459,20
53,8,9,20
54,8,327,2
55,8,404,15
56,8,329,12
57,9,166,1
58,9,379,20
59,9,89,14
60,9,58,12
61,9,138,16
62,9,356,8
63,10,405,16
64,10,268,18
65,10,234,12
66,10,370,7
67,10,100,10
68,10,31,16
69,11,359,4
70,11,404,11
71,11,117,8
72,11,149,18
73,11,237,12
74,11,208,17
75,11,182,2
76,12,409,8
77,12,375,8
78,12,338,8
79,12,274,19
80,12,89,13
81,12,146,16
82,13,35,19
83,13,168,14
84,13,257,5
85,13,358,11
86,13,70,3
87,13,34,10
88,13,378,18
89,13,242,4
90,14,289,11
91,14,192,14
92,14,175,2
93,14,308,14
94,14,128,5
95,14,179,2
96,14,119,9
97,15,428,8
98,15,153,14
99,15,292,16
100,15,368,19
101,16,158,3
102,16,337,1
103,16,329,7
104,16,343,16
105,16,198,4
106,16,1,4
107,17,206,8
108,17,47,8
109,17,116,2
110,17,46,4
111,18,91,14
112,18,301,14
113,18,151,10
114,18,116,17
115,18,213,4
116,18,391,16
117,18,434,7
118,19,365,15
119,20,443,13
120,20,340,2
121,20,279,1
122,20,354,8
123,20,106,7
124,20,115,5
125,20,99,10
126,21,432,17
127,21,381,18
128,21,326,18
129,21,365,15
130,21,377,15
131,22,171,17
132,22,107,11
133,22,222,13
134,22,64,12
135,23,419,16
136,23,222,6
137,23,421,15
138,23,126,19
139,23,425,5
140,24,130,10
141,24,244,1
142,24,57,14
143,25,196,12
144,25,404,15
145,25,296,8
146,25,424,3
147,25,151,17
148,25,325,3
149,25,205,5
150,25,68,18
151,26,148,17
152,26,268,2
153,26,278,4
154,26,49,5
155,26,332,17
156,27,19,14
157,27,305,5
158,27,252,14
159,27,73,16
160,27,125,1
161,28,353,13
162,28,84,14
163,28,388,9
164,28,198,16
165,28,271,19
166,29,190,3
167,29,12,8
168,29,442,14
169,29,212,3
170,29,214,13
171,29,53,9
172,29,5,9
173,30,421,1
174,30,393,18
175,30,342,18
176,30,388,1
177,30,193,19
178,30,410,13
179,30,118,15
180,31,96,7
181,31,251,4
182,31,428,7
183,31,144,13
184,31,290,4
185,31,339,1
186,32,342,9
187,32,251,1
188,32,428,12
189,32,232,6
190,32,437,10
191,32,125,12
192,32,331,14
193,32,55,10
194,33,335,16
195,33,308,10
196,33,255,14
197,33,60,5
198,33,15,16
199,33,437,10
200,33,328,10
201,33,52,2
202,34,397,7
203,34,447,1
204,34,90,6
205,34,266,1
206,34,365,12
207,34,326,8
208,34,428,7
209,34,8,7
210,35,373,7
211,35,391,2
212,35,28,11
213,35,82,9
214,35,128,20
215,36,282,19
216,36,210,7
217,36,187,16
218,36,388,10
219,36,432,14
220,36,50,5
221,36,180,10
222,37,124,19
223,37,449,17
224,37,304,9
225,37,327,14
226,37,240,4
227,38,289,6
228,38,210,12
229,38,120,2
230,38,442,1
231,38,42,8
232,38,283,5
233,38,421,6
234,39,439,8
235,39,41,4
236,39,305,16
237,39,425,2
238,39,260,16
239,39,262,10
240,40,192,4
241,40,199,12
242,40,219,6
243,40,68,8
244,40,417,13
245,41,267,20
246,41,457,19
247,41,160,1
248,41,62,15
249,41,449,5
250,41,351,4
251,41,369,20
252,42,225,10
253,42,415,20
254,42,304,15
255,43,89,20
256,43,133,15
257,43,176,17
258,43,333,15
259,43,259,8
260,43,211,7
261,43,26,18
262,44,12,7
263,44,432,20
264,44,351,7
265,44,77,13
266,44,40,4
267,44,266,6
268,45,197,13
269,45,436,19
270,45,239,10
271,45,116,20
272,46,250,7
273,46,309,6
274,47,74,17
275,47,118,7
276,47,151,1
277,47,392,3
278,47,149,9
279,48,404,16
280,48,115,20
281,48,383,8
282,48,52,7
283,49,377,20
284,49,72,11
285,49,258,5
286,49,114,11
287,49,91,1
288,50,268,2
289,50,381,3
290,50,37,16
291,50,307,1
292,50,368,15
293,50,369,3
294,50,224,19
295,51,43,7
296,51,185,1
297,51,193,1
298,51,171,12
299,52,312,8
300,52,30,6
301,52,240,20
302,52,425,9
303,52,290,1
304,52,315,17
305,53,219,17
306,53,374,17
307,53,116,10
308,53,74,17
309,53,319,13
310,53,436,6
311,53,221,12
312,53,145,3
313,54,376,1
314,54,141,8
315,54,39,4
316,54,440,19
317,55,34,9
318,55,334,3
319,55,415,8
320,55,5,8
321,55,305,17
322,55,134,3
323,55,164,15
324,56,224,19
325,56,435,10
326,56,151,15
327,56,375,1
328,56,428,1
329,56,409,12
330,57,136,7
331,57,450,13
332,57,442,2
333,57,410,18
334,57,425,3
335,57,459,10
336,57,204,7
337,57,367,10
338,58,195,17
339,58,5,9
340,58,47,19
341,58,437,12
342,58,386,3
343,59,194,13
344,59,122,14
345,59,129,8
346,59,196,3
347,59,304,10
348,60,416,18
349,60,64,6
350,60,230,3
351,60,99,16
352,60,61,4
353,60,150,1
354,61,395,13
355,61,55,20
356,62,219,4
357,62,257,1
358,62,16,12
359,62,251,1
360,63,332,17
361,63,428,12
362,63,21,14
363,63,277,9
364,63,308,7
365,63,56,5
366,64,407,6
367,64,317,19
368,64,422,6
369,64,150,11
370,64,160,6
371,65,93,13
372,65,143,19
373,65,435,12
374,65,192,18
375,65,398,14
376,65,89,7
377,66,385,13
378,66,150,10
379,66,4,6
380,66,354,18
381,66,309,11
382,66,176,3
383,66,244,15
384,67,82,2
385,67,247,16
386,67,168,13
387,67,353,20
388,67,320,5
389,67,184,8
390,68,352,10
391,68,122,9
392,68,130,3
393,68,379,16
394,68,170,8
395,69,78,17
396,69,344,14
397,69,192,16
398,69,273,8
399,69,94,20
400,69,318,4
401,70,266,9
402,70,275,3
403,70,277,13
404,70,286,19
405,70,138,18
406,70,130,7
407,70,137,17
408,70,344,9
409,71,4,12
410,71,133,8
411,71,121,18
412,71,273,13
413,71,259,14
414,71,192,19
415,72,117,19
416,72,319,10
417,72,414,19
418,72,404,8
419,72,161,9
420,72,426,15
421,72,269,2
422,73,74,9
423,73,389,15
424,73,242,9
425,73,64,16
426,73,306,13
427,73,296,7
428,73,85,14
429,74,243,20
430,74,323,7
431,74,8,8
432,74,203,19
433,74,203,9
434,75,198,20
435,75,339,5
436,75,41,13
437,75,20,6
438,75,252,20
439,75,115,16
440,75,149,20
441,76,294,10
442,76,339,14
443,76,419,8
444,76,154,4
445,76,220,7
446,76,57,10
447,76,252,12
448,77,182,5
449,77,0,8
450,77,343,1
451,77,73,5
452,77,141,6
453,77,267,16
454,77,242,4
455,78,237,16
456,78,280,10
457,78,397,3
458,78,347,14
459,78,312,13
460,79,101,16
461,79,452,20
462,79,423,4
463,79,118,12
464,80,356,14
465,80,329,9
466,80,259,2
467,80,292,1
468,80,116,17
469,80,372,3
470,81,334,8
471,81,284,11
472,81,85,16
473,81,105,9
474,82,208,2
475,82,344,19
476,82,382,18
477,82,180,8
478,82,414,14
479,82,108,16
480,82,167,9
481,82,178,12
482,83,259,5
483,83,457,11
484,83,360,18
485,83,443,18
486,83,337,9
487,83,7,3
488,83,25,2
489,84,82,3
490,84,88,14
491,84,230,11
492,84,209,12
493,84,195,1
494,85,202,7
495,85,281,8
496,85,338,1
497,85,396,2
498,85,459,4
499,86,209,2
500,86,286,5
501,86,357,1
502,86,25,19
503,86,315,20
504,87,77,1
505,87,130,6
506,87,445,16
507,87,419,20
508,87,417,12
509,87,362,2
510,87,307,17
511,87,34,5
512,88,42,12
513,88,380,8
514,88,228,15
515,88,194,19
516,88,222,10
517,88,170,10
518,88,290,7
519,88,430,14
520,89,309,6
521,89,40,3
522,89,212,17
523,89,298,19
524,89,307,6
525,90,87,15
526,90,58,12
527,90,390,8
528,90,407,20
529,91,216,13
530,91,355,11
531,91,260,11
532,91,298,15
533,91,18,9
534,91,432,4
535,91,428,9
536,92,1,11
537,92,75,14
538,92,150,2
539,92,162,1
540,92,283,6
541,92,426,7
542,93,320,9
543,93,308,5
544,93,240,13
545,93,439,6
