0,0,41,9
1,0,143,1
2,0,23,8
3,0,125,10
4,0,153,11
5,1,159,19
6,1,13,11
7,1,32,16
8,1,164,13
9,2,120,13
10,2,66,5
11,2,156,4
12,2,42,6
13,2,30,7
14,3,148,3
15,3,156,11
16,3,45,19
17,4,9,19
18,4,133,6
19,4,143,1
20,4,27,1
21,4,135,14
22,5,66,20
23,5,90,11
24,5,136,5
25,5,25,20
26,6,87,3
27,6,46,2
28,6,133,16
29,6,47,19
30,7,128,3
31,7,134,20
32,7,134,12
33,7,66,20
34,7,123,4
35,7,67,7
36,7,178,8
37,8,9,6
38,8,35,2
39,8,126,11
40,8,19,3
41,9,47,15
42,9,37,1
43,9,74,2
44,9,144,17
45,9,77,5
46,9,14,13
47,9,90,19
48,10,70,10
49,10,86,6
50,10,55,10
51,10,151,10
52,10,140,11
53,11,133,17
54,11,8,1
55,11,81,8
56,11,129,20
57,11,22,2
58,11,47,15
59,11,130,14
60,11,34,4
61,12,26,4
62,12,135,16
63,13,91,20
64,13,150,4
65,13,149,5
66,13,90,12
67,14,119,1
68,14,146,11
69,14,127,14
70,14,144,14
71,15,125,18
72,15,172,4
73,15,175,14
74,15,12,2
75,16,156,9
76,16,104,6
77,16,127,2
78,16,40,17
79,17,2,16
80,17,45,16
81,17,45,15
82,18,34,20
83,18,89,2
84,18,14,20
85,18,155,12
86,18,76,6
87,19,137,6
88,19,11,11
89,19,104,14
90,19,42,14
91,19,85,10
92,20,161,8
93,20,92,9
94,20,139,13
95,20,56,7
96,21,127,2
97,21,119,13
98,21,6,17
99,21,55,12
100,21,108,16
101,22,63,4
102,22,155,16
103,22,65,1
104,22,149,2
105,22,168,20
106,23,154,9
107,24,100,19
108,25,86,6
109,25,11,1
110,25,171,19
111,25,83,17
112,25,28,2
113,25,130,12
114,26,80,9
115,26,75,13
116,26,170,18
117,26,146,13
118,26,130,1
119,26,8,2
120,27,52,3
121,27,46,11
122,27,126,9
123,28,96,14
124,28,96,9
125,28,138,3
126,28,75,6
127,29,150,12
128,29,114,14
129,29,155,5
130,29,72,19
131,30,22,5
132,30,105,11
133,30,1,15
134,30,109,3
135,30,144,11
136,31,147,8
137,31,165,10
138,31,160,1
139,31,28,6
140,32,175,5
141,32,125,6
142,32,18,4
143,32,163,15
144,32,161,16
145,32,152,14
146,32,101,13
147,32,161,4
148,33,34,16
149,33,148,14
150,33,123,20
151,33,20,15
152,33,121,11
153,34,46,3
154,34,26,13
155,34,134,18
156,34,5,15
157,34,11,13
158,35,41,11
159,35,21,12
160,35,178,19
161,36,83,7
162,36,91,2
163,36,29,2
164,36,149,16
165,36,178,19
166,36,178,11
167,36,40,5
168,37,73,4
169,37,177,16
170,37,107,20
171,37,86,20
172,38,3,8
173,38,133,10
174,38,79,3
175,38,154,10
176,38,68,9
177,38,132,9
178,39,56,11
179,39,92,1
180,39,57,17
181,39,122,19
182,39,52,10
183,40,11,14
184,40,10,15
185,40,45,16
186,40,140,15
187,40,99,7
188,40,52,11
189,41,109,16
190,41,43,1
191,41,92,7
192,41,173,5
193,42,46,8
194,42,171,9
195,42,81,13
196,42,71,11
197,42,74,17
198,43,96,4
199,43,7,10
200,43,128,2
201,43,89,10
202,44,99,4
203,44,148,12
204,44,174,1
205,44,45,16
206,45,79,8
207,45,107,14
208,45,68,2
209,45,63,1
210,45,165,5
211,45,22,10
212,46,150,7
213,46,44,19
214,46,120,20
215,46,98,7
216,46,52,13
217,47,8,15
218,47,169,6
219,47,163,16
220,47,124,3
221,48,175,3
222,48,178,2
223,48,150,12
224,48,82,1
225,48,142,16
226,48,41,9
227,48,64,8
228,48,39,4
229,49,24,12
230,49,152,2
231,49,109,11
232,50,128,3
233,50,112,11
234,50,175,2
235,50,76,19
236,50,82,9
237,52,11,17
238,53,106,16
239,53,145,14
240,53,126,14
241,53,126,6
242,53,6,17
243,53,58,10
244,53,154,13
245,53,125,10
246,54,73,8
247,54,122,9
248,54,154,14
249,54,5,17
250,54,104,4
251,54,96,20
252,55,32,12
253,55,170,2
254,55,171,13
255,55,45,4
256,55,144,10
257,55,44,7
258,56,109,18
259,57,92,17
260,57,38,16
261,57,5,13
262,57,109,18
263,57,43,8
264,58,20,3
265,58,33,9
266,58,121,18
267,58,147,15
268,59,117,13
269,59,101,12
270,59,111,2
271,60,37,19
272,60,120,6
273,60,39,12
274,60,141,8
275,60,134,17
276,60,83,10
277,61,55,13
278,61,19,1
279,61,137,1
280,62,144,1
281,62,98,16
282,62,46,7
283,62,10,13
284,62,89,11
285,62,56,14
286,62,139,3
287,62,28,7
288,63,22,2
289,63,95,4
290,63,164,20
291,63,144,12
292,63,50,5
293,63,145,15
294,63,6,7
295,64,155,16
296,64,53,1
297,64,29,11
298,64,73,3
299,64,53,14
300,64,120,15
301,64,18,18
302,64,61,10
303,65,55,4
304,65,63,9
305,65,149,14
306,65,175,9
307,65,101,7
308,65,103,16
309,65,59,11
310,66,114,16
311,66,54,11
312,66,79,16
313,66,79,9
314,66,178,13
315,66,60,10
316,67,33,18
317,67,28,14
318,67,145,2
319,68,129,8
320,68,177,2
321,68,166,5
322,68,28,11
323,68,175,15
324,69,124,4
325,69,92,6
326,69,141,2
327,69,10,20
328,69,124,17
329,70,64,4
330,70,78,7
331,70,45,6
332,70,7,20
333,70,53,14
334,70,98,12
335,70,147,18
336,71,165,4
337,71,45,2
338,71,68,14
339,71,45,9
340,72,38,18
341,72,38,13
342,72,31,10
343,72,56,19
344,72,21,11
345,72,174,4
346,72,61,2
347,72,179,20
348,73,64,7
349,73,41,3
350,73,63,17
351,73,134,20
352,74,10,8
353,74,69,4
354,74,35,2
355,74,100,3
356,75,89,18
357,75,6,15
358,75,123,2
359,75,14,20
360,76,2,13
361,76,54,14
362,76,23,20
363,76,56,13
364,76,13,1
365,77,135,16
366,77,106,13
367,77,167,1
368,78,63,19
369,78,118,7
370,78,34,5
371,78,101,17
372,78,27,8
373,79,82,14
374,79,137,16
375,79,48,4
376,80,135,19
377,80,12,20
378,80,88,4
379,80,147,5
380,80,72,16
381,81,37,12
382,81,119,4
383,81,139,3
384,82,36,4
385,82,77,15
386,82,73,2
387,82,0,17
388,82,91,17
389,83,107,1
390,83,61,15
391,84,124,16
392,84,166,18
393,84,18,19
394,84,41,11
395,85,32,18
396,85,167,16
397,85,162,5
398,85,112,16
399,85,132,13
400,85,127,4
401,85,24,12
402,86,131,15
403,86,6,9
404,86,146,6
405,87,81,18
406,87,101,17
407,87,115,2
408,87,127,3
409,88,93,15
410,88,136,13
411,88,3,11
412,88,114,19
413,88,51,13
414,88,107,8
415,89,102,12
416,89,58,1
417,89,113,12
418,89,39,15
419,90,34,4
420,90,48,14
421,90,87,5
422,90,80,5
423,91,132,11
424,91,23,10
425,91,107,20
426,91,127,12
427,91,144,13
428,91,51,19
429,91,15,8
430,91,166,9
431,92,18,9
432,92,54,14
433,92,152,10
434,92,6,4
435,92,141,4
436,92,90,16
437,92,70,14
438,92,72,18
439,93,108,19
440,93,60,8
441,93,87,20
442,93,41,18
443,94,48,1
444,94,147,2
445,94,9,7
446,94,49,8
447,94,69,20
448,94,142,16
