0,0,9,3
1,0,37,3
2,0,45,4
3,0,48,13
4,0,77,6
5,0,63,16
6,0,56,17
7,1,22,2
8,2,40,20
9,2,18,4
10,2,92,19
11,2,0,7
12,3,52,3
13,3,105,16
14,3,84,18
15,3,58,10
16,3,2,16
17,3,26,6
18,3,134,20
19,4,57,4
20,4,20,9
21,5,83,5
22,5,135,20
23,5,80,17
24,5,89,1
25,5,123,20
26,5,98,14
27,5,12,14
28,5,62,20
29,6,121,8
30,7,103,4
31,7,3,17
32,7,9,6
33,7,4,10
34,7,9,9
35,7,127,20
36,7,68,17
37,7,138,14
38,8,105,11
39,8,60,11
40,8,34,6
41,8,29,3
42,8,48,4
43,8,63,16
44,9,14,10
45,9,113,8
46,9,133,13
47,9,41,13
48,10,103,10
49,10,106,17
50,10,67,2
51,11,85,17
52,11,86,17
53,11,83,15
54,11,126,3
55,12,25,3
56,12,27,14
57,12,41,5
58,13,17,13
59,13,132,16
60,13,90,17
61,13,97,8
62,14,102,14
63,14,127,7
64,14,135,19
65,14,118,18
66,14,42,9
67,15,116,12
68,15,119,6
69,15,3,7
70,16,47,5
71,16,32,19
72,16,31,16
73,16,117,12
74,17,49,17
75,17,23,4
76,17,110,17
77,17,68,13
78,17,123,10
79,17,98,12
80,17,98,20
81,17,102,7
82,18,95,18
83,18,14,9
84,18,24,5
85,18,9,19
86,18,45,12
87,19,109,10
88,19,97,17
89,19,51,18
90,19,34,2
91,19,36,10
92,19,94,15
93,19,139,10
94,19,87,14
95,20,67,20
96,20,74,11
97,20,113,10
98,21,80,2
99,21,90,5
100,21,79,2
101,22,10,3
102,22,84,3
103,22,85,2
104,24,95,17
105,24,102,10
106,26,88,11
107,26,86,9
108,26,54,15
109,27,13,18
110,27,33,7
111,27,47,7
112,27,21,10
113,27,6,6
114,27,61,8
115,27,117,20
116,28,57,10
117,28,99,20
118,28,83,20
119,28,39,10
120,28,99,4
121,28,83,15
122,28,125,17
123,29,0,11
124,29,58,6
125,29,32,11
126,30,24,1
127,30,27,19
128,30,1,9
129,30,84,15
130,31,105,9
131,31,74,19
132,31,104,5
133,31,83,6
134,31,139,16
135,32,76,5
136,32,1,9
137,32,46,7
138,32,112,13
139,32,73,16
140,33,113,5
141,33,6,3
142,33,62,2
143,33,116,3
144,33,83,20
145,33,36,1
146,33,70,3
147,33,81,18
148,34,53,12
149,34,19,18
150,34,74,1
151,34,114,20
152,34,69,10
153,34,20,15
154,35,104,3
155,35,0,9
156,35,30,16
157,35,83,17
158,35,106,4
159,36,78,8
160,36,22,13
161,36,84,20
162,36,15,1
163,36,69,6
164,37,73,15
165,37,44,12
166,37,40,6
167,37,42,19
168,38,21,16
169,39,28,20
170,39,38,8
171,39,74,13
172,39,90,19
173,40,103,12
174,40,88,13
175,40,78,15
176,40,64,3
177,40,120,14
178,40,31,20
179,40,20,2
180,40,116,10
181,41,86,1
182,41,134,8
183,41,11,20
184,41,76,8
185,41,75,4
186,41,35,4
187,42,99,18
188,42,80,11
189,42,40,14
190,42,85,9
191,42,49,20
192,42,64,11
193,42,90,10
194,43,32,8
195,43,77,9
196,43,74,7
197,43,111,5
198,44,72,8
199,44,84,13
200,44,21,19
201,44,126,8
202,44,88,19
203,44,118,20
204,44,76,1
205,44,112,5
206,45,40,17
207,45,9,3
208,45,58,18
209,46,37,14
210,46,126,2
211,46,71,6
212,46,24,14
213,47,95,18
214,47,71,18
215,47,24,9
216,47,114,20
217,47,138,19
218,47,105,15
219,47,25,20
220,47,87,5
221,48,32,1
222,48,7,6
223,48,3,15
224,48,22,20
225,48,91,17
226,48,116,18
227,48,5,2
228,48,89,19
229,49,75,2
230,49,136,14
231,49,114,14
232,49,117,12
233,49,53,13
234,49,129,11
235,49,108,1
236,50,57,19
