0,0,22,12
1,0,72,19
2,0,58,13
3,0,28,12
4,1,46,10
5,1,74,5
6,1,41,1
7,1,9,9
8,1,77,13
9,1,7,6
10,1,30,7
11,2,84,14
12,2,38,3
13,2,14,2
14,2,66,2
15,2,31,20
16,3,10,3
17,3,80,19
18,3,70,20
19,3,50,7
20,3,24,7
21,4,54,2
22,4,6,4
23,5,27,7
24,5,24,13
25,5,17,2
26,5,80,10
27,5,75,12
28,6,77,14
29,6,35,10
30,6,10,2
31,6,67,20
32,6,2,12
33,6,67,1
34,7,44,15
35,7,71,3
36,7,41,10
37,7,77,18
38,8,21,12
39,8,89,13
40,8,37,14
41,9,46,2
42,9,7,18
43,9,42,10
44,9,59,6
45,9,4,10
46,9,27,14
47,9,39,19
48,9,67,20
49,10,84,14
50,10,25,5
51,10,18,7
52,11,13,17
53,11,25,12
54,11,49,14
55,11,6,17
56,11,4,18
57,11,16,7
58,11,83,15
59,12,41,20
60,12,44,19
61,12,29,8
62,13,70,12
63,13,0,3
64,13,34,11
65,13,36,6
66,13,61,12
67,13,35,8
68,13,51,16
69,14,0,2
70,14,66,18
71,14,69,15
72,14,65,19
73,15,23,6
74,15,81,18
75,15,22,8
76,15,58,17
77,15,25,15
78,16,83,14
79,16,62,5
80,16,55,7
81,16,50,10
82,17,49,20
83,17,89,2
84,17,74,20
85,17,32,12
86,17,24,9
87,17,52,8
88,17,88,17
89,17,38,6
90,18,84,14
91,18,25,1
92,18,80,4
93,18,84,20
94,18,74,11
95,18,41,6
96,18,53,18
97,19,18,10
98,19,51,6
99,20,72,7
100,20,25,20
101,20,10,1
102,20,17,7
103,20,46,11
104,20,89,17
105,21,27,9
106,22,55,14
107,22,87,1
108,22,79,19
109,23,70,7
110,23,65,13
111,23,30,2
112,24,66,11
113,24,87,11
114,24,27,9
115,24,75,6
116,25,54,2
117,25,80,20
118,26,83,20
119,26,76,11
120,26,81,14
121,26,38,10
122,27,3,1
123,27,0,11
124,27,44,19
125,27,25,6
126,28,4,11
127,28,89,11
128,28,79,4
129,29,63,16
130,29,46,11
131,29,73,11
132,29,61,14
133,29,78,15
134,29,8,2
135,30,0,10
136,30,10,16
137,30,79,15
138,30,17,4
139,30,48,20
140,30,3,19
141,30,55,8
142,31,71,12
143,31,6,15
144,31,82,13
145,32,2,8
146,32,11,12
147,32,41,13
148,32,19,13
149,32,7,1
150,32,1,7
151,32,13,10
152,32,74,19
153,33,50,8
154,33,62,2
155,33,13,5
156,33,42,3
157,33,13,6
158,34,33,9
159,34,52,4
160,34,3,3
161,34,39,17
162,35,3,5
163,35,10,6
164,35,43,6
165,35,14,8
166,35,83,7
167,35,8,7
168,35,48,19
169,36,77,1
170,36,67,18
171,36,6,15
172,36,62,11
173,36,16,20
174,36,77,13
175,36,55,15
176,36,71,8
177,37,10,5
178,37,49,9
179,37,52,3
180,37,28,8
181,37,49,3
182,38,26,15
183,38,80,9
184,38,22,2
185,38,79,8
186,38,83,19
187,39,76,9
188,39,40,16
189,39,37,4
190,39,55,20
191,40,73,16
192,40,85,4
193,40,26,5
194,40,17,18
195,40,4,10
196,40,41,17
197,40,52,13
198,40,3,6
199,41,89,6
200,41,8,19
201,42,75,15
202,42,52,18
203,42,9,12
204,42,88,2
205,42,47,13
206,43,21,11
207,43,71,18
208,43,4,5
209,44,24,3
210,44,63,3
211,44,25,2
212,44,55,15
213,44,68,14
214,45,26,7
215,45,15,9
216,45,9,16
217,45,5,16
218,46,20,10
219,46,34,9
220,46,49,6
221,46,86,16
222,46,11,1
223,46,51,12
224,47,26,14
225,48,25,2
226,48,18,7
227,48,74,16
228,48,40,1
229,48,53,16
230,48,29,8
231,48,66,15
232,49,37,11
233,49,23,12
234,49,82,6
235,49,87,20
236,49,65,17
237,50,83,18
238,50,52,12
239,50,44,5
240,50,32,16
241,51,21,18
242,51,86,12
243,51,84,20
244,51,44,6
245,51,65,6
246,51,3,4
247,51,37,17
248,52,75,16
249,52,18,19
250,52,44,16
251,52,82,18
252,52,69,9
253,52,0,14
254,52,8,10
255,52,4,10
256,53,80,7
257,53,61,11
258,53,79,16
259,53,76,7
260,53,11,20
261,53,82,18
262,54,0,5
263,54,13,19
264,54,73,8
265,54,83,9
266,54,48,19
267,55,3,19
268,55,42,14
269,55,16,18
270,55,32,12
271,55,60,7
272,55,61,1
273,55,46,5
274,55,89,14
275,56,46,18
276,56,74,10
277,56,84,12
278,57,36,13
279,57,11,18
280,57,12,7
281,57,36,11
282,57,71,13
283,57,59,3
284,57,85,6
285,57,74,6
286,58,69,18
287,58,16,13
288,58,52,20
289,58,50,2
290,59,45,13
291,60,66,9
292,60,78,17
293,60,55,7
294,60,33,12
295,60,68,13
296,60,16,14
297,60,30,13
298,60,37,17
299,61,65,4
300,61,42,7
301,61,22,15
302,61,0,11
303,61,50,12
304,61,82,7
305,61,69,9
306,62,69,7
307,62,9,20
308,62,82,13
309,63,83,10
310,63,2,7
311,63,20,2
312,63,73,5
313,63,82,20
314,63,36,1
315,64,84,6
316,65,55,4
317,65,32,8
318,65,1,15
319,65,78,13
320,65,82,12
321,65,58,3
322,65,19,14
323,66,24,16
324,66,81,4
325,66,39,16
326,66,79,1
327,67,3,17
328,67,89,17
329,67,11,17
330,67,81,8
331,67,48,20
332,67,57,11
333,67,9,8
334,68,20,18
335,68,26,5
336,68,54,3
337,69,75,17
338,69,7,5
339,69,45,2
340,69,43,9
341,70,19,13
342,70,26,5
343,70,20,11
344,71,65,13
345,71,14,19
346,71,78,12
347,71,60,5
348,71,11,2
349,71,76,13
350,72,24,17
351,72,46,15
352,72,32,16
353,72,63,15
354,72,52,11
355,73,59,17
356,73,45,1
357,73,34,15
358,73,34,1
359,73,60,16
360,73,70,4
361,74,35,8
362,74,87,4
363,74,30,8
364,74,1,13
365,75,89,12
366,75,88,13
367,75,74,4
368,75,9,16
369,75,26,2
370,76,1,13
371,76,41,3
372,76,37,12
373,76,50,6
374,77,62,7
375,77,23,8
376,77,4,20
377,77,20,4
378,78,14,18
379,78,60,9
380,78,50,14
381,78,39,3
382,78,20,12
383,79,86,2
384,79,59,4
385,79,88,14
386,79,55,15
387,79,1,12
388,80,25,17
389,80,57,5
390,80,78,3
391,80,12,5
392,80,84,4
393,80,61,15
394,80,89,13
395,80,23,1
396,81,89,19
397,81,60,1
398,81,2,10
399,81,26,7
400,82,74,7
401,82,34,11
402,82,84,11
403,82,16,8
404,82,30,8
405,82,24,3
406,82,83,10
407,82,20,6
408,83,1,10
409,83,74,14
410,83,1,19
411,84,7,18
412,84,57,3
413,84,20,7
414,84,34,5
415,84,80,10
416,84,85,8
417,85,57,3
418,85,4,8
419,85,12,13
420,85,9,10
421,86,37,3
422,86,61,19
423,86,56,16
424,86,25,8
425,87,55,13
426,87,21,6
427,87,77,6
428,87,49,13
429,88,28,14
430,88,66,16
431,88,80,14
432,88,15,8
433,88,14,13
434,89,40,3
