0,0,198,2
1,0,85,10
2,0,129,4
3,0,105,15
4,1,55,9
5,1,182,5
6,1,4,18
7,1,73,3
8,1,89,13
9,2,177,8
10,2,56,14
11,2,98,14
12,2,89,16
13,2,101,3
14,3,157,2
15,3,102,18
16,3,32,5
17,3,20,15
18,3,151,19
19,3,107,1
20,4,186,12
21,4,81,10
22,4,84,4
23,4,194,12
24,4,194,11
25,5,13,11
26,5,128,9
27,6,130,5
28,6,186,19
29,6,46,13
30,7,173,11
31,7,120,4
32,7,162,8
33,7,147,20
34,8,2,9
35,9,7,4
36,9,38,18
37,9,137,19
38,9,165,20
39,9,6,12
40,9,55,15
41,9,22,4
42,10,71,8
43,10,170,17
44,10,57,10
45,10,93,1
46,10,97,14
47,10,141,12
48,10,117,7
49,10,54,11
50,11,160,14
51,11,77,10
52,11,79,3
53,11,32,2
54,12,17,18
55,12,18,2
56,12,168,3
57,12,16,1
58,12,27,10
59,13,18,2
60,13,93,19
61,13,164,20
62,13,64,15
63,13,76,17
64,14,114,12
65,14,13,4
66,14,191,11
67,14,66,18
68,14,63,19
69,15,55,10
70,15,108,19
71,15,30,12
72,16,112,6
73,16,84,12
74,16,95,17
75,16,162,14
76,17,89,18
77,17,21,1
78,17,99,13
79,17,171,2
80,17,16,7
81,18,62,16
82,18,0,1
83,18,86,17
84,18,130,15
85,18,122,17
86,19,117,5
87,19,4,5
88,19,0,1
89,19,69,12
90,19,198,8
91,19,41,12
92,20,63,18
93,20,123,3
94,20,198,6
95,20,184,9
96,20,58,3
97,21,81,14
98,21,170,8
99,21,86,17
100,22,142,11
101,22,131,18
102,22,97,10
103,22,83,20
104,22,140,13
105,22,18,19
106,22,68,5
107,23,152,17
108,23,30,13
109,23,157,3
110,23,70,8
111,24,129,20
112,24,4,19
113,24,103,17
114,24,75,9
115,24,137,4
116,24,48,8
117,24,122,3
118,24,101,16
119,25,166,6
120,25,180,10
121,25,11,12
122,25,134,15
123,25,131,5
124,25,24,8
125,26,8,5
126,26,93,6
127,26,164,6
128,26,50,10
129,26,188,7
130,26,170,12
131,26,188,20
132,26,75,19
133,27,163,10
134,27,142,16
135,27,37,2
136,27,142,20
137,27,181,2
138,28,188,12
139,28,0,18
140,28,149,6
141,28,168,11
142,28,12,19
143,29,197,10
144,29,8,4
145,29,121,11
146,29,108,1
147,30,187,4
148,30,25,19
149,30,1,19
150,30,121,9
151,30,63,15
152,30,101,20
153,30,62,2
154,31,153,8
155,31,99,6
156,31,112,16
157,31,75,19
158,32,151,13
159,32,51,14
160,33,179,3
161,33,118,2
162,33,28,14
163,33,113,12
164,33,82,6
165,33,35,8
166,33,111,12
167,33,196,15
168,34,114,7
169,34,62,20
170,34,24,15
171,36,95,20
172,36,119,11
173,36,67,1
174,36,52,13
175,36,159,5
176,36,177,19
177,36,100,1
178,36,91,1
179,37,142,4
180,37,144,12
181,37,60,7
182,37,31,14
183,37,34,18
184,38,86,16
185,38,162,1
186,39,140,6
187,39,119,18
188,39,77,11
189,39,198,2
190,40,96,9
191,40,6,4
192,40,53,20
193,41,55,16
194,41,190,1
195,41,101,16
196,41,122,1
197,41,102,18
198,41,14,15
199,41,34,20
200,42,151,17
201,43,114,13
202,43,140,13
203,43,68,11
204,43,66,16
205,43,167,9
206,44,116,15
207,44,164,11
208,44,86,10
209,44,12,11
210,44,187,6
211,45,176,2
212,45,178,2
213,45,32,5
214,45,47,4
215,45,181,9
216,46,139,19
217,46,147,2
218,46,183,13
219,47,118,14
220,48,126,16
221,48,193,20
222,48,139,18
223,48,15,20
224,48,136,7
225,48,192,12
226,49,43,12
227,49,40,13
228,49,18,20
229,50,179,13
230,50,146,9
231,51,25,16
232,51,18,12
233,51,64,2
234,51,100,11
235,51,199,17
236,52,68,10
237,52,118,6
238,52,44,10
239,53,49,6
240,53,29,11
241,53,106,2
242,53,88,11
243,53,133,15
244,54,92,18
245,54,66,2
246,54,27,18
247,54,180,10
248,55,131,19
249,55,45,12
250,55,10,18
251,55,95,6
252,55,158,11
253,55,21,14
254,55,24,10
255,56,10,19
256,56,64,18
257,56,88,15
258,56,140,8
259,56,30,11
260,56,30,5
261,56,79,2
262,56,1,9
263,57,199,3
264,57,162,19
265,57,115,2
266,57,6,8
267,58,84,12
268,58,178,12
269,58,121,10
270,59,127,3
271,59,9,17
272,59,158,17
273,59,120,1
274,59,8,12
275,60,179,11
276,60,132,7
277,60,77,6
278,60,169,6
279,61,4,20
280,61,173,13
281,61,103,3
282,61,159,4
283,61,0,5
284,61,118,6
285,61,73,12
286,61,57,3
287,62,12,7
288,62,154,12
289,62,69,12
290,62,74,11
291,62,63,13
292,62,9,7
293,62,99,11
294,62,25,4
295,63,80,17
296,63,159,18
297,63,191,2
298,64,139,4
299,64,75,20
300,64,119,16
301,64,20,19
302,64,44,9
303,65,112,12
304,65,133,7
305,65,30,5
306,65,78,17
307,65,182,9
308,66,130,10
309,66,86,13
310,66,72,10
311,66,97,8
312,66,12,6
313,67,60,8
314,67,0,19
315,67,102,12
316,67,9,10
317,67,176,6
318,68,172,14
319,68,85,18
320,68,128,8
321,68,109,11
322,68,44,4
323,68,74,12
324,69,91,4
325,69,32,17
326,69,6,7
327,70,86,2
328,70,56,13
329,70,194,9
330,70,81,3
331,70,182,11
332,70,23,7
333,70,67,11
334,71,161,19
335,71,33,11
336,71,170,3
337,72,52,13
338,72,90,11
339,72,9,14
340,73,19,14
341,73,14,15
342,73,56,3
343,73,134,4
344,73,117,8
345,73,61,6
346,73,196,19
347,74,42,19
348,74,19,14
349,74,82,8
350,74,176,7
351,74,66,7
352,74,8,12
353,75,52,5
354,75,160,19
355,75,165,16
356,75,105,1
357,75,2,8
358,75,81,16
359,75,112,15
360,76,119,4
361,76,196,15
362,76,78,1
363,76,26,3
364,76,156,15
365,77,198,12
366,77,100,12
367,77,21,11
368,77,5,8
369,77,88,13
370,77,58,17
371,77,134,2
372,78,126,20
373,78,114,8
374,78,197,17
375,78,3,10
376,78,132,1
377,79,6,2
378,79,71,5
379,79,96,1
380,79,72,8
381,79,153,10
382,79,90,2
383,79,147,10
384,80,48,14
385,80,182,9
386,80,186,5
387,80,151,13
388,80,139,13
389,80,57,3
390,80,182,7
391,81,67,18
392,81,130,19
393,81,55,13
394,81,76,19
395,82,183,16
396,82,96,16
397,83,180,7
398,83,63,5
399,83,32,2
400,83,130,5
401,83,176,18
402,83,4,11
403,83,197,8
404,84,12,19
405,84,143,20
406,84,31,3
407,85,59,20
408,85,76,20
409,85,169,3
410,85,196,8
411,85,186,11
412,85,19,4
413,85,11,15
414,85,28,18
415,86,4,19
416,86,145,4
417,86,89,7
418,86,165,13
419,86,194,14
420,86,122,4
421,86,53,12
422,86,71,14
423,87,181,9
424,87,22,18
425,87,12,15
426,87,131,16
427,88,148,16
428,88,24,1
429,88,144,4
430,88,75,10
431,88,149,18
432,88,42,12
433,89,93,7
434,90,118,18
435,90,181,13
436,91,152,4
437,91,19,7
438,91,53,15
439,91,35,20
440,91,146,16
441,92,96,18
442,92,143,4
443,92,193,5
444,92,187,3
445,92,71,9
446,92,168,16
447,93,157,2
448,93,35,1
449,93,105,8
450,93,51,7
451,93,69,7
452,93,1,3
453,93,63,18
454,94,86,7
455,94,103,11
456,94,89,18
457,94,157,3
458,94,34,17
459,94,9,1
460,95,87,15
461,95,167,3
462,95,86,14
463,95,146,2
464,95,130,16
465,95,73,13
466,95,55,5
467,95,44,16
468,96,109,19
469,96,20,20
470,96,58,7
471,96,37,5
472,96,67,11
473,96,140,2
474,96,92,10
475,97,121,10
476,97,125,4
477,97,151,14
478,97,69,4
479,98,77,19
480,98,183,5
481,98,49,4
482,98,101,4
483,98,88,18
484,99,170,2
485,99,194,16
486,99,86,7
487,99,39,20
488,100,90,17
489,100,103,7
490,100,150,8
491,100,191,15
492,100,135,9
493,100,152,12
494,100,62,19
495,100,145,10
496,101,155,16
497,101,64,7
498,101,26,4
499,101,35,6
500,101,158,3
501,101,182,1
502,101,141,16
503,101,183,15
504,102,64,4
505,102,191,3
506,102,23,13
507,102,32,3
508,103,156,20
509,103,52,20
510,103,32,18
511,103,106,15
512,103,2,16
513,103,17,9
514,104,82,2
515,105,24,17
516,105,30,16
517,105,187,20
518,105,122,6
519,106,114,1
520,106,107,20
521,106,31,3
522,107,98,3
523,108,120,16
524,108,173,11
525,108,13,19
526,108,39,11
527,109,62,10
528,109,76,18
529,109,55,9
530,109,128,15
531,110,19,19
532,110,96,12
533,110,70,8
534,110,54,6
535,111,37,3
536,111,125,18
537,111,167,13
538,112,1,9
539,112,58,16
540,113,63,19
541,113,26,13
542,114,119,13
543,114,96,1
544,114,197,9
545,115,146,13
546,115,33,15
547,115,173,8
548,115,95,18
549,115,11,8
550,115,124,11
551,115,136,8
552,116,160,19
553,116,167,10
554,116,44,10
555,116,111,14
556,117,141,15
557,117,37,12
558,117,196,19
559,117,105,14
560,118,125,9
561,118,48,8
562,118,4,11
563,118,28,7
564,119,50,15
565,119,133,19
566,119,153,12
567,119,114,3
568,119,31,19
569,119,69,2
570,119,27,10
571,120,31,4
572,121,154,20
573,121,55,14
574,122,179,11
575,122,98,1
576,122,41,10
577,122,85,8
578,123,148,7
579,123,162,17
580,123,66,19
581,123,150,9
582,123,161,20
583,123,185,2
584,123,34,10
585,123,76,12
586,124,88,3
587,124,159,1
588,124,155,19
589,124,125,14
590,124,29,18
591,124,78,15
592,125,13,5
593,125,3,15
594,126,111,3
595,126,48,13
596,126,149,12
597,126,184,16
598,127,136,7
599,127,110,9
600,127,195,10
601,128,29,7
602,128,82,17
603,128,120,8
604,128,85,3
605,128,196,19
606,129,41,14
607,129,198,11
608,129,74,18
609,129,14,1
610,129,137,16
611,130,4,18
612,130,16,12
613,130,12,20
614,130,144,7
615,130,41,16
616,130,21,2
617,130,168,14
618,130,84,8
619,131,15,19
620,131,145,7
621,131,165,19
622,131,7,2
623,131,174,19
624,131,53,6
625,131,53,7
626,132,106,3
627,132,9,6
628,132,185,2
629,132,51,12
630,133,147,15
631,133,71,19
632,133,35,11
633,133,89,6
634,134,96,1
635,134,113,12
636,134,126,5
637,134,115,16
638,135,133,15
639,135,127,7
640,135,61,1
641,135,67,4
642,135,15,8
643,135,88,11
644,135,194,5
645,135,4,3
646,136,172,17
647,136,76,13
648,136,97,1
649,136,193,3
650,136,129,16
651,137,69,9
652,138,65,16
653,138,159,1
654,138,146,9
655,138,141,12
656,138,21,12
657,138,119,19
658,138,111,20
659,138,169,5
660,139,125,17
661,139,147,19
662,139,23,12
663,139,185,7
664,139,95,13
665,139,36,18
666,139,126,2
667,140,49,3
668,140,117,18
669,140,127,1
670,140,137,1
671,140,199,1
672,140,182,11
673,140,12,14
674,141,156,10
675,141,2,17
676,141,131,12
677,141,36,7
678,141,157,18
679,141,194,9
680,141,79,4
681,141,0,15
682,142,136,7
683,142,174,14
684,142,69,1
685,142,7,2
686,142,106,16
687,142,166,13
688,142,129,19
689,143,71,12
690,143,170,1
691,143,95,7
692,144,114,6
693,144,84,9
694,144,141,10
695,145,162,17
696,145,69,14
697,145,186,16
698,146,133,20
699,146,92,18
700,146,187,9
701,146,50,14
702,146,143,2
703,146,20,2
704,146,188,20
705,146,170,6
706,147,141,3
707,147,100,8
708,147,42,20
709,147,2,20
710,147,21,17
711,148,99,4
712,148,183,20
713,148,191,11
714,149,2,2
715,149,75,12
716,149,107,19
717,149,28,20
718,149,15,7
719,150,2,10
720,150,80,15
721,150,128,9
722,150,169,6
723,150,179,4
724,151,6,17
725,151,80,2
726,151,186,8
727,151,180,11
