0,0,388,17
1,0,74,20
2,0,537,15
3,1,516,10
4,1,231,12
5,1,44,1
6,1,456,5
7,1,92,15
8,1,235,11
9,1,14,7
10,1,158,13
11,2,377,6
12,2,398,9
13,2,234,15
14,3,74,3
15,3,237,10
16,3,409,20
17,4,313,1
18,4,140,15
19,4,243,9
20,5,60,14
21,5,377,11
22,5,558,4
23,5,504,12
24,5,75,3
25,5,102,13
26,5,112,4
27,5,445,11
28,6,90,6
29,6,29,12
30,6,284,9
31,7,168,1
32,7,244,6
33,7,49,4
34,7,270,6
35,7,544,7
36,7,281,9
37,7,278,15
38,7,14,6
39,8,418,19
40,8,143,16
41,8,359,7
42,8,515,9
43,8,74,9
44,8,132,2
45,8,97,11
46,8,78,14
47,9,241,17
48,9,213,15
49,9,473,18
50,9,410,16
51,9,2,5
52,9,98,5
53,9,378,18
54,9,96,14
55,10,182,3
56,10,248,2
57,10,418,9
58,11,473,11
59,11,49,6
60,11,15,10
61,12,109,19
62,12,119,14
63,12,351,14
64,12,234,12
65,12,355,19
66,12,395,15
67,12,87,6
68,12,438,11
69,13,173,3
70,13,529,14
71,13,511,14
72,15,0,10
73,15,127,3
74,15,366,18
75,15,191,6
76,15,332,1
77,15,52,1
78,15,140,10
79,15,64,18
80,16,471,8
81,16,157,9
82,16,241,7
83,17,226,4
84,17,353,11
85,17,148,8
86,18,167,17
87,18,409,16
88,18,50,20
89,19,557,11
90,19,558,17
91,19,13,7
92,19,159,1
93,19,21,10
94,19,48,5
95,19,380,11
96,19,336,1
97,20,160,6
98,20,45,9
99,20,361,10
100,21,86,6
101,21,313,20
102,21,317,13
103,22,294,14
104,22,142,5
105,22,235,20
106,23,139,6
107,23,93,6
108,23,311,1
109,24,138,19
110,24,178,6
111,24,144,16
112,24,94,19
113,24,19,9
114,24,351,8
115,24,4,15
116,24,222,20
117,25,329,10
118,25,169,14
119,25,0,19
120,26,374,13
121,26,128,20
122,26,244,17
123,27,374,15
124,27,496,7
125,27,71,18
126,28,496,8
127,28,181,12
128,28,52,7
129,29,45,17
130,29,476,1
131,29,424,5
132,29,177,13
133,29,387,8
134,29,263,5
135,29,266,14
136,29,440,13
137,30,402,5
138,30,168,7
139,30,51,5
140,31,194,15
141,31,207,3
142,31,505,19
143,32,91,11
144,32,58,8
145,32,57,3
146,32,382,1
147,32,457,9
148,32,50,18
149,32,169,12
150,32,349,1
151,33,64,17
152,33,361,5
153,33,126,3
154,34,187,20
155,34,304,13
156,34,3,5
157,35,539,8
158,35,321,17
159,35,499,11
160,36,102,12
161,36,355,6
162,36,42,12
163,37,119,8
164,37,255,1
165,37,532,2
166,37,398,12
167,37,331,14
