0,0,14,2
1,0,34,15
2,0,6,9
3,0,67,10
4,0,21,14
5,0,6,5
6,0,73,14
7,1,22,14
8,1,69,20
9,1,51,19
10,1,30,12
11,2,5,18
12,2,23,3
13,2,58,11
14,2,33,15
15,2,32,13
16,3,38,9
17,3,7,18
18,3,20,4
19,3,22,14
20,3,60,11
21,3,74,4
22,3,65,4
23,3,30,19
24,4,18,1
25,4,61,10
26,4,18,15
27,4,21,16
28,4,77,16
29,4,45,6
30,4,34,20
31,5,10,8
32,5,32,19
33,5,24,2
34,5,55,5
35,6,3,1
36,6,59,4
37,6,71,19
38,7,75,15
39,7,66,10
40,8,62,3
41,8,41,8
42,8,0,10
43,8,40,14
44,8,66,5
45,9,58,12
46,9,28,7
47,9,6,15
48,9,3,11
49,9,52,13
50,10,54,20
51,10,38,1
52,10,8,7
53,10,54,3
54,10,48,6
55,11,26,6
56,11,8,20
57,11,78,5
58,11,56,14
59,11,21,7
60,11,43,10
61,12,26,19
62,12,34,10
63,13,22,16
64,14,48,5
65,14,46,17
66,14,1,2
67,14,44,1
68,14,76,11
69,14,70,4
70,14,61,18
71,14,27,5
72,15,9,16
73,15,36,15
74,15,3,20
75,15,75,1
76,15,12,6
77,15,28,18
78,15,68,11
79,16,44,11
80,16,63,7
81,16,22,10
82,16,77,20
83,16,73,15
84,17,31,10
85,17,70,12
86,17,57,4
87,18,36,2
88,18,45,4
89,18,5,13
90,18,25,3
91,18,33,2
92,18,4,15
93,19,16,18
94,19,58,5
95,19,5,16
96,20,53,8
97,20,54,2
98,20,35,5
99,20,45,7
100,20,10,11
101,21,39,17
102,21,30,13
103,21,31,12
104,21,74,7
105,22,75,4
106,22,31,12
107,22,20,6
108,22,75,10
109,22,2,8
110,22,49,11
111,22,36,7
112,22,46,2
113,23,57,19
114,23,53,20
115,24,44,13
116,24,72,1
117,24,21,18
118,24,66,7
119,24,54,17
120,25,76,15
121,25,11,20
122,25,57,1
123,25,62,18
124,25,39,17
125,25,54,8
126,25,12,17
127,25,34,10
128,26,45,12
129,26,77,16
130,26,59,11
131,26,54,18
132,27,22,17
133,27,60,10
134,27,67,1
135,27,8,3
136,27,3,7
137,28,75,15
138,28,45,12
139,28,47,18
140,28,45,15
141,28,17,14
142,28,20,6
143,29,77,8
144,29,34,19
145,29,25,7
146,29,58,8
147,29,68,18
148,30,79,15
149,30,72,6
150,30,75,7
151,31,17,6
152,31,56,14
153,31,65,8
154,31,73,19
155,32,7,14
156,32,35,3
157,32,48,1
158,32,28,8
159,33,48,15
160,33,60,4
161,33,58,15
162,33,21,2
163,33,71,10
164,34,44,3
165,34,46,18
166,34,12,17
167,34,17,6
168,34,6,2
169,34,2,1
170,34,15,15
171,35,14,19
172,35,34,11
173,35,65,18
174,35,76,8
175,35,53,18
176,36,45,19
177,36,76,10
178,36,40,3
179,36,31,11
180,36,10,8
181,36,47,4
182,36,26,11
183,36,71,12
184,37,75,20
185,37,68,12
186,38,1,15
187,38,68,15
188,38,29,18
189,38,29,8
190,38,12,19
191,38,41,3
192,39,49,17
193,39,67,19
194,39,79,12
195,39,21,16
196,39,23,4
197,40,62,6
198,40,41,6
199,40,18,13
200,40,76,18
201,40,21,5
202,41,0,16
203,41,26,20
204,41,30,13
205,42,17,14
