0,1,130,3
1,1,10,16
2,1,135,4
3,1,151,16
4,1,135,20
5,1,114,7
6,2,52,5
7,2,42,6
8,2,191,6
9,2,20,20
10,2,93,2
11,2,140,5
12,2,126,2
13,2,26,8
14,3,96,12
15,3,133,18
16,3,5,3
17,4,217,8
18,4,47,5
19,4,213,20
20,4,185,19
21,5,36,20
22,5,56,12
23,6,176,13
24,6,65,16
25,6,55,7
26,6,131,4
27,7,208,7
28,7,4,5
29,7,132,9
30,7,143,6
31,7,211,12
32,8,199,13
33,8,4,16
34,8,81,6
35,8,109,19
36,8,211,1
37,8,103,17
38,9,219,2
39,9,157,16
40,9,218,1
41,9,0,8
42,9,217,15
43,9,54,4
44,9,105,1
45,9,87,8
46,10,53,11
47,10,95,3
48,10,8,2
49,10,135,3
50,10,217,20
51,10,109,7
52,10,107,13
53,10,145,16
54,11,32,6
55,11,53,14
56,11,15,5
57,11,185,19
58,11,72,10
59,11,167,8
60,11,1,16
61,11,122,1
62,12,139,18
63,12,183,2
64,12,119,3
65,12,13,13
66,13,203,18
67,13,11,11
68,13,95,11
69,13,99,9
70,13,177,10
71,13,155,17
72,13,103,1
73,14,99,5
74,14,207,4
75,14,134,16
76,14,46,11
77,14,79,15
78,14,21,13
79,14,198,16
80,15,79,1
81,15,154,18
82,15,208,11
83,15,203,20
84,16,62,13
85,16,59,13
86,16,117,1
87,17,162,20
88,17,118,2
89,17,162,17
90,17,130,14
91,17,160,3
92,17,41,1
93,18,56,3
94,18,114,16
95,18,128,18
96,19,157,7
97,19,132,1
98,19,88,5
99,19,181,14
100,19,36,12
101,19,194,15
102,20,116,2
103,20,162,20
104,20,143,8
105,20,102,18
106,20,179,20
107,21,69,16
108,21,96,7
109,21,174,5
110,22,110,8
111,22,71,3
112,22,44,11
113,23,49,4
114,23,150,18
115,23,184,7
116,23,60,2
117,24,188,6
118,24,186,9
119,24,193,10
120,24,125,16
121,24,217,2
122,24,211,11
123,24,57,1
124,25,14,18
125,25,16,10
126,25,35,12
127,25,50,7
128,25,150,8
129,26,80,17
130,26,141,6
131,27,138,13
132,27,101,10
133,27,196,8
134,27,216,16
135,27,191,18
136,28,107,9
137,28,121,20
138,28,3,7
139,28,69,9
140,28,173,18
141,29,159,2
142,29,208,14
143,29,138,19
144,29,152,8
145,29,69,3
146,29,205,6
147,29,164,11
148,29,24,3
149,30,77,11
150,30,140,14
151,30,115,12
152,30,6,17
153,30,99,2
154,30,89,2
155,30,160,3
156,31,70,8
157,31,112,18
158,31,92,19
159,32,75,2
160,32,109,7
161,32,9,8
162,32,22,10
163,32,177,4
164,33,44,2
165,33,144,18
166,33,88,17
167,33,122,18
168,33,113,17
169,34,126,2
170,34,192,19
171,34,182,8
172,34,200,4
173,35,126,2
174,35,89,9
175,35,148,10
176,36,190,13
177,36,109,8
178,36,145,7
179,36,81,2
180,37,52,15
181,37,24,20
182,37,105,4
183,37,84,19
184,38,25,19
185,38,142,12
186,38,61,14
187,38,32,11
188,39,63,11
189,40,52,4
190,40,164,19
191,40,92,2
192,40,189,15
193,40,128,20
194,40,123,9
195,40,68,15
196,41,100,19
197,41,192,11
198,41,60,5
199,41,151,16
200,41,165,14
201,42,158,17
202,42,219,13
203,42,194,3
204,42,185,5
205,43,107,10
206,43,147,4
207,43,182,12
208,43,38,9
209,43,187,2
