0,0,343,11
1,0,99,2
2,0,450,4
3,1,334,13
4,1,491,3
5,1,250,15
6,1,142,18
7,1,505,1
8,1,556,12
9,1,484,11
10,1,483,4
11,2,148,19
12,2,284,8
13,2,275,3
14,3,110,9
15,3,186,13
16,3,57,4
17,3,526,15
18,3,5,6
19,3,267,6
20,3,424,9
21,3,290,8
22,4,241,20
23,4,38,15
24,4,37,15
25,5,359,1
26,5,370,14
27,5,340,19
28,5,171,13
29,5,4,9
30,5,170,11
31,5,354,15
32,5,199,13
33,6,437,16
34,6,370,12
35,6,295,7
36,7,427,9
37,7,181,11
38,7,554,13
39,8,143,12
40,8,176,15
41,8,444,2
42,8,124,3
43,8,229,16
44,8,41,17
45,8,212,1
46,8,43,10
47,9,413,17
48,9,260,6
49,9,501,8
50,10,535,8
51,10,453,16
52,10,430,6
53,11,385,4
54,11,127,18
55,11,207,15
56,11,489,13
57,11,328,6
58,11,147,5
59,11,112,5
60,11,28,12
61,12,228,3
62,12,424,17
63,12,561,9
64,13,432,11
65,13,199,20
66,13,211,12
67,14,135,7
68,14,487,7
69,14,263,17
70,15,557,3
71,15,462,2
72,15,200,20
73,16,241,15
74,17,265,11
75,17,398,9
76,17,184,15
77,18,110,17
78,18,179,10
79,18,91,9
80,19,76,11
81,19,69,16
82,19,391,3
83,20,444,3
84,20,477,10
85,20,450,12
86,20,100,4
87,20,447,16
88,20,554,7
89,20,418,1
90,20,29,15
91,21,71,1
92,21,392,6
93,21,185,15
94,22,322,13
95,22,74,17
96,22,229,11
97,22,346,4
98,22,548,15
99,22,10,2
100,22,221,5
101,22,160,4
102,23,498,11
103,23,81,3
104,23,205,15
105,23,26,7
106,23,335,11
107,23,3,9
108,23,257,2
109,23,76,12
110,24,255,1
111,24,236,2
112,24,106,3
113,25,480,10
114,25,519,8
115,25,555,19
116,26,506,3
117,26,401,8
118,26,57,6
119,26,146,2
120,26,281,5
121,26,375,11
122,26,573,19
123,26,420,14
124,27,8,15
125,27,336,19
126,27,85,13
127,27,230,19
128,27,293,1
129,27,60,10
130,27,307,11
131,27,430,3
132,28,566,10
133,28,237,1
134,28,140,20
135,29,124,15
136,29,422,9
137,29,435,1
138,29,203,17
139,29,430,4
140,29,35,2
141,29,163,3
142,29,211,4
143,30,524,6
144,30,457,7
145,30,85,1
146,31,304,18
147,31,550,11
148,31,423,14
149,31,30,3
150,31,432,20
151,31,540,13
152,31,431,20
153,31,156,6
154,32,199,18
155,32,36,8
156,32,80,18
157,32,127,16
158,32,117,11
159,32,193,15
160,32,328,4
161,32,289,6
162,33,94,17
163,33,328,3
164,33,328,20
165,34,59,12
166,34,412,4
167,34,121,19
168,34,55,6
169,34,303,1
170,34,498,3
171,34,576,7
172,34,388,18
173,35,259,15
174,35,27,5
175,35,228,7
176,35,242,18
177,35,138,18
178,35,105,14
179,35,26,15
180,35,302,7
181,36,447,6
182,36,473,19
183,36,309,9
184,37,0,15
185,37,560,12
186,37,414,12
187,38,178,5
188,38,178,17
189,38,381,10
190,39,24,1
191,40,457,13
192,40,78,12
193,40,368,14
194,41,178,4
195,41,226,1
196,41,507,17
197,42,338,8
198,42,227,19
199,42,103,1
200,43,170,9
201,43,185,8
202,43,77,5
203,44,177,10
204,44,402,16
205,44,544,11
206,45,341,18
207,45,238,7
208,45,471,1
209,45,3,3
210,45,138,8
211,45,537,8
212,45,504,10
213,45,130,1
214,46,232,10
215,46,248,18
216,47,532,6
217,47,138,20
218,47,158,12
219,48,456,15
220,48,529,10
221,48,507,16
222,49,425,5
223,49,105,5
224,49,104,6
225,49,545,8
226,49,174,14
227,49,456,10
228,49,95,11
229,49,547,7
230,50,308,19
231,50,6,6
232,50,79,14
233,51,114,17
234,51,220,16
235,51,132,20
236,52,44,14
237,52,578,1
238,52,326,18
239,52,117,20
240,52,27,11
241,52,282,11
242,52,167,16
243,52,215,18
244,53,63,3
245,53,40,20
246,54,200,13
247,54,524,16
248,54,367,6
249,54,315,15
250,54,522,3
251,54,305,14
252,54,29,3
253,54,56,11
254,55,534,14
255,55,428,7
256,55,194,9
257,56,506,19
258,56,263,8
259,56,433,17
260,56,73,4
261,56,218,11
262,56,67,17
263,56,64,14
264,56,567,14
265,57,99,4
266,57,412,4
267,57,393,9
268,57,121,10
269,57,193,19
270,57,385,13
271,57,102,16
272,57,119,8
273,58,399,6
274,58,342,13
275,58,443,4
276,58,143,17
277,58,47,19
278,58,83,16
279,58,291,3
280,58,303,2
281,59,527,19
282,59,571,13
283,59,8,15
284,60,572,2
285,60,478,12
286,60,414,9
287,60,441,19
288,60,504,18
289,60,501,4
290,60,368,17
291,60,496,3
292,61,28,1
293,61,545,13
294,61,353,2
295,62,462,9
296,62,49,16
297,62,254,17
298,63,554,17
299,63,438,11
300,63,104,10
301,64,401,3
302,64,182,19
303,64,155,9
304,65,9,9
305,65,443,1
306,65,19,8
307,66,572,10
308,66,376,6
309,66,252,1
310,67,573,19
311,67,146,16
312,67,439,3
313,68,554,3
314,68,220,1
315,68,388,17
316,68,3,12
317,68,473,16
318,68,287,20
319,68,201,9
320,68,138,16
321,69,330,18
322,69,125,7
323,69,93,7
324,69,355,2
325,69,516,16
326,69,186,5
327,69,38,11
328,69,88,12
329,70,113,13
330,70,247,10
331,70,401,15
332,71,363,11
333,71,434,13
334,71,561,17
335,72,375,1
336,72,105,5
337,72,542,3
338,73,388,12
339,73,519,2
340,73,427,16
341,74,390,11
342,74,319,2
343,74,575,13
344,74,67,20
345,74,3,15
346,74,172,8
347,74,60,1
348,74,563,13
349,75,390,6
350,75,27,8
351,75,354,2
352,76,266,15
353,76,521,9
354,76,175,15
355,77,567,6
356,77,107,11
357,77,25,14
358,78,376,18
359,78,571,9
360,78,354,15
361,79,324,7
362,79,341,4
363,79,210,11
364,79,121,17
365,79,401,11
366,79,256,5
367,79,405,14
368,79,203,16
369,80,46,12
370,81,448,10
371,81,576,5
372,81,380,9
373,81,208,17
374,81,309,10
375,81,189,11
376,81,444,14
377,81,31,16
378,82,291,18
379,82,148,15
380,82,24,5
381,82,77,9
382,82,383,18
383,82,450,20
384,82,103,12
385,82,194,13
386,83,569,12
387,83,472,12
388,83,519,4
389,84,207,1
390,84,45,17
391,84,14,1
392,85,510,8
393,85,259,15
394,85,279,14
395,86,485,19
396,86,173,16
397,86,380,11
398,86,534,13
399,86,267,19
400,86,371,19
401,86,453,12
402,86,290,10
403,87,447,10
404,87,134,15
405,87,6,7
406,88,392,9
407,88,289,7
408,88,74,12
409,89,77,13
410,89,412,14
411,89,379,2
412,90,27,12
413,90,121,8
414,90,577,1
415,90,311,16
416,90,202,2
417,90,54,7
418,90,156,8
419,90,59,4
420,91,192,17
421,91,576,14
422,91,131,10
423,91,339,20
424,91,266,20
425,91,124,10
426,91,182,5
427,91,449,2
428,92,339,16
429,92,73,14
430,92,274,20
431,92,466,8
432,92,192,6
433,92,317,12
434,92,395,12
435,92,405,18
436,93,389,15
437,93,103,20
438,93,432,1
439,94,561,7
440,94,47,10
441,94,54,2
442,95,545,5
443,95,547,18
444,95,232,2
445,95,90,20
446,95,188,9
447,95,305,14
448,95,53,9
449,95,144,1
450,96,0,8
451,96,576,10
452,96,69,1
453,97,138,5
454,97,138,1
455,97,331,7
456,98,13,10
457,98,26,10
458,98,569,9
459,99,260,1
460,99,74,1
461,99,569,12
462,100,305,2
463,100,99,4
464,100,285,16
465,101,14,15
466,101,78,11
467,101,255,20
468,102,510,5
469,102,479,13
470,102,175,13
471,102,63,8
472,102,51,5
473,102,328,19
474,102,129,3
475,102,143,16
476,103,323,7
477,103,472,16
478,103,548,2
479,103,424,14
480,103,559,6
481,103,530,2
482,103,511,7
483,103,394,3
484,104,307,18
485,104,170,5
486,104,38,15
487,105,501,8
488,105,411,6
489,105,368,2
490,106,520,14
491,106,277,19
492,106,94,10
493,106,305,13
494,106,121,7
495,106,510,9
496,106,455,17
497,106,183,1
498,107,448,16
499,107,391,1
500,107,62,5
501,107,464,18
502,107,531,5
503,107,482,19
504,107,376,12
505,107,277,5
