0,0,17,3
1,0,12,10
2,0,78,19
3,0,86,19
4,0,18,4
5,0,107,9
6,0,120,4
7,1,78,20
8,1,81,4
9,1,14,4
10,1,106,19
11,1,104,13
12,1,39,2
13,1,68,1
14,2,127,7
15,2,49,2
16,2,85,8
17,2,108,8
18,2,8,5
19,2,76,4
20,2,114,2
21,2,65,20
22,3,23,4
23,3,29,18
24,3,91,2
25,3,13,3
26,3,5,10
27,3,46,16
28,3,19,20
29,3,75,20
30,4,5,19
31,4,110,9
32,4,19,3
33,4,31,20
34,4,123,1
35,5,67,10
36,5,58,19
37,5,33,5
38,5,137,17
39,5,25,8
40,6,106,8
41,6,22,15
42,6,125,5
43,7,66,15
44,7,73,8
45,7,130,13
46,7,141,8
47,8,92,2
48,8,0,8
49,8,56,1
50,8,33,6
51,8,55,14
52,8,26,11
53,9,73,20
54,10,100,1
55,10,123,18
56,10,82,1
57,10,58,17
58,11,84,9
59,11,44,14
60,11,93,4
61,11,71,14
62,11,19,3
63,12,41,8
64,12,149,17
65,12,26,12
66,12,143,19
67,12,118,13
68,12,121,9
69,12,26,16
70,13,27,15
71,13,116,1
72,13,128,18
73,14,106,13
74,14,143,16
75,14,106,5
76,14,94,6
77,15,133,14
78,15,70,15
79,15,120,2
80,15,104,4
81,15,9,18
82,16,66,5
83,16,124,2
84,16,10,15
85,16,17,2
86,16,51,17
87,16,119,1
88,16,76,3
89,17,148,17
90,17,13,19
91,17,91,6
92,17,94,13
93,17,127,14
94,18,3,3
95,18,48,3
96,18,146,19
97,18,15,7
98,18,96,3
99,19,124,12
100,20,111,14
101,20,88,10
102,20,147,11
103,20,108,6
104,20,59,10
105,20,106,20
106,20,2,11
107,20,76,5
108,21,89,12
109,21,70,6
110,21,129,14
111,21,98,20
112,21,3,2
113,21,135,16
114,21,134,13
115,21,95,13
116,22,131,19
117,22,96,10
118,22,117,13
119,22,57,10
120,23,82,13
121,23,27,11
122,23,29,12
123,23,76,6
124,23,123,1
125,23,3,16
126,23,136,8
127,23,78,10
128,24,39,15
129,25,85,17
130,25,90,15
131,25,2,3
132,25,97,15
133,25,103,7
134,25,28,12
135,25,62,8
136,26,128,16
137,26,110,10
138,26,71,5
139,26,116,17
140,26,91,7
141,26,32,7
142,26,9,3
143,27,77,4
144,27,44,15
145,27,70,10
146,27,62,18
147,27,126,9
148,27,144,1
149,27,108,10
150,28,90,1
151,28,81,14
152,28,101,15
153,28,119,10
154,29,6,10
155,29,88,8
156,29,114,8
157,29,65,4
158,29,112,6
159,29,89,16
160,30,53,11
161,30,128,17
162,30,125,10
163,30,16,6
164,30,7,4
165,30,135,20
166,30,97,19
167,31,118,15
168,31,49,3
169,31,51,16
170,32,18,16
171,32,92,19
172,32,75,2
173,32,146,20
174,32,26,6
175,33,114,9
176,33,75,12
177,33,28,2
178,34,26,8
179,34,13,4
180,34,91,17
181,34,115,12
182,34,18,20
183,34,79,12
184,34,20,13
185,34,115,7
186,35,147,10
187,35,66,18
188,35,54,13
189,35,50,19
190,35,136,13
191,35,27,13
192,36,79,8
193,36,136,5
194,36,40,20
195,36,102,8
196,36,57,19
197,36,80,20
198,36,123,8
199,37,86,10
200,37,26,5
201,37,83,9
202,37,70,19
203,37,1,13
204,37,131,6
205,37,80,10
206,37,88,12
207,38,77,16
208,38,57,19
209,38,86,14
210,39,106,15
211,39,23,20
212,39,144,9
213,40,89,11
214,40,120,7
215,40,55,5
216,40,72,15
217,40,32,6
218,40,38,1
219,41,85,10
220,41,141,16
221,41,118,16
222,41,130,20
223,41,130,18
224,42,137,10
225,42,104,3
226,42,55,14
227,42,148,3
228,42,123,18
229,43,74,15
230,43,61,10
231,43,101,13
232,43,13,16
233,43,86,15
234,44,72,14
235,44,68,5
236,44,136,6
237,44,144,11
238,44,104,9
239,44,138,12
240,44,71,13
241,44,110,19
242,45,52,3
243,45,75,3
244,45,113,4
245,45,40,20
246,45,86,18
247,45,48,20
248,46,40,13
249,46,60,3
250,47,90,6
251,47,37,6
252,47,127,6
253,47,128,8
254,47,86,15
255,47,91,7
256,47,62,1
257,48,127,12
258,48,18,14
259,48,109,19
260,48,98,5
261,48,78,14
262,49,71,6
263,49,136,13
264,49,12,13
265,49,100,20
266,49,54,18
267,50,60,18
268,50,110,18
269,50,125,9
270,51,131,9
271,51,72,6
272,51,41,1
273,51,108,9
274,51,89,9
275,51,37,7
276,51,121,3
277,52,82,13
278,52,131,20
279,53,137,2
280,53,120,11
281,53,19,18
282,54,10,17
283,54,25,17
284,54,123,18
285,54,68,5
286,54,73,8
287,55,129,15
288,55,63,17
289,55,69,7
290,55,32,14
291,55,146,6
292,55,30,14
293,55,134,15
294,56,112,12
295,56,131,18
296,56,55,16
297,56,92,1
298,56,8,5
299,56,23,3
300,56,94,3
301,56,46,20
302,57,133,3
303,57,58,18
304,57,19,9
305,57,138,8
306,57,54,7
307,57,27,10
308,58,31,16
309,59,3,12
310,59,46,10
311,59,47,18
312,59,31,12
313,59,52,6
314,60,146,18
315,60,115,6
316,60,79,17
317,61,2,1
318,61,135,9
319,61,90,11
320,61,92,1
321,62,123,18
322,62,123,9
323,62,5,13
324,62,122,16
325,62,39,13
326,62,88,7
327,62,107,19
328,62,113,18
329,63,143,14
330,63,78,1
331,63,111,18
332,63,41,20
333,64,16,2
334,64,93,12
335,64,60,6
336,65,10,4
337,65,39,19
338,65,114,19
339,66,12,7
340,66,8,19
341,67,111,9
342,67,42,4
343,67,66,9
344,67,6,14
345,67,38,4
346,67,0,17
347,67,47,11
348,67,40,17
349,68,112,19
350,68,57,7
351,68,85,14
352,68,129,19
353,68,77,15
354,68,62,10
355,68,52,12
356,69,93,4
357,69,44,1
358,69,113,12
359,69,48,5
360,69,116,13
361,70,42,6
362,70,17,17
363,70,53,14
364,70,8,10
365,70,101,13
366,71,129,19
367,71,52,1
368,71,15,6
369,71,112,3
370,71,24,12
371,71,25,17
372,72,88,3
373,72,24,2
374,72,38,1
375,73,55,15
376,73,118,15
377,73,67,8
378,73,84,7
379,74,47,15
380,74,85,1
381,74,2,16
382,74,84,13
383,74,102,12
384,74,117,2
385,75,33,15
386,75,10,12
387,75,82,11
388,75,143,4
389,76,86,1
390,76,125,15
391,76,91,11
392,76,48,1
393,77,59,3
394,77,23,9
395,78,32,15
396,78,99,20
