0,0,18,8
1,0,2,17
2,0,371,7
3,0,226,13
4,0,129,9
5,0,392,20
6,0,366,7
7,1,172,1
8,1,53,15
9,1,52,8
10,1,295,17
11,1,102,12
12,1,206,13
13,2,198,7
14,2,192,5
15,2,71,11
16,2,244,13
17,2,90,9
18,2,160,7
19,3,399,17
20,3,59,10
21,3,18,9
22,3,166,20
23,3,225,14
24,3,104,18
25,3,313,9
26,4,228,11
27,4,333,3
28,4,152,13
29,4,294,7
30,4,259,17
31,5,316,4
32,5,19,19
33,5,206,16
34,6,91,18
35,6,228,18
36,6,167,11
37,7,394,8
38,7,328,9
39,7,405,20
40,7,364,17
41,7,331,4
42,8,386,14
43,8,58,8
44,8,238,4
45,8,268,17
46,9,140,14
47,9,36,2
48,9,310,17
49,9,56,13
50,10,7,15
51,10,274,16
52,10,290,7
53,10,151,2
54,10,210,7
55,11,205,10
56,11,342,12
57,11,388,15
58,11,235,20
59,11,118,7
60,11,144,16
61,12,138,7
62,12,70,10
63,12,243,17
64,12,176,1
65,13,303,11
66,13,265,4
67,13,322,17
68,13,183,20
69,14,294,4
70,14,416,1
71,14,83,18
72,14,259,3
73,14,258,18
74,14,384,15
75,14,330,12
76,15,375,17
77,15,337,12
78,15,312,15
79,15,183,10
80,15,382,2
81,15,374,11
82,15,88,9
83,15,306,9
84,16,201,12
85,16,202,14
86,16,319,17
87,16,101,5
88,16,34,19
89,16,292,5
90,16,169,15
91,17,288,4
92,17,185,20
93,17,349,11
94,17,399,7
95,17,10,14
96,17,254,15
97,17,211,2
98,18,22,18
99,18,14,8
100,18,335,14
101,18,106,1
102,19,124,11
103,19,7,13
104,19,14,18
105,19,92,20
106,19,191,5
107,19,86,20
108,20,309,4
109,20,367,20
110,20,335,2
111,20,145,12
112,20,41,17
113,20,332,12
114,20,282,12
115,21,103,11
116,21,27,12
117,21,215,13
118,21,295,15
119,22,172,16
120,22,335,5
121,22,103,1
122,22,361,9
123,22,146,12
124,22,366,16
125,23,172,14
126,23,208,18
127,23,304,1
128,23,170,19
129,23,196,13
130,24,64,8
131,24,3,18
132,24,264,17
133,24,316,3
134,24,378,6
135,24,138,3
136,24,48,4
137,24,344,12
138,25,332,4
139,25,111,13
140,25,280,19
141,25,410,3
142,25,271,5
143,26,75,18
144,26,201,17
145,26,294,14
146,26,397,5
147,26,365,14
148,27,228,12
149,27,414,2
150,27,74,18
151,27,335,2
152,27,393,10
153,27,160,17
154,27,193,17
155,27,251,11
156,28,51,9
157,28,317,16
158,28,352,9
159,28,401,6
160,28,146,15
161,29,344,8
162,29,61,1
163,29,158,16
164,29,365,19
165,29,246,12
166,30,122,16
167,30,405,13
168,30,35,15
169,30,411,4
170,30,206,11
171,31,109,10
172,31,42,7
173,31,340,10
174,31,388,2
175,31,315,4
176,31,33,10
177,32,279,2
178,32,169,15
179,32,380,15
180,32,250,20
181,32,183,14
182,32,271,8
183,33,330,2
184,33,329,8
185,33,71,11
186,33,295,11
187,33,258,7
188,33,257,7
189,33,345,6
190,34,312,1
191,34,90,7
192,34,16,14
193,35,254,15
194,35,392,1
195,36,197,4
196,36,379,6
197,36,349,15
198,36,174,4
199,36,221,15
200,37,212,6
201,37,25,10
202,37,70,10
203,37,122,3
204,38,374,7
205,38,59,3
206,38,378,18
207,38,382,16
208,38,99,16
209,38,205,13
210,38,357,14
211,38,286,17
212,39,357,11
213,39,339,16
214,39,313,10
215,39,314,11
216,40,81,4
217,40,209,5
218,40,286,12
219,40,326,2
220,40,111,18
221,41,280,3
222,41,268,18
223,41,128,6
224,41,77,4
225,42,269,2
226,42,259,17
227,42,74,8
228,42,300,19
229,42,133,10
230,42,85,9
231,42,64,1
232,42,318,9
233,43,217,17
234,43,394,9
235,43,92,8
236,43,292,1
237,43,286,6
238,43,229,13
