0,0,38,5
1,0,430,18
2,0,445,20
3,1,277,1
4,1,236,15
5,1,494,14
6,1,554,13
7,1,416,5
8,1,254,13
9,1,527,13
10,2,506,15
11,2,411,13
12,2,396,2
13,2,41,3
14,3,186,2
15,3,546,1
16,3,285,16
17,3,574,14
18,3,277,3
19,3,548,4
20,3,322,5
21,3,103,3
22,4,593,5
23,4,61,9
24,4,471,19
25,4,86,10
26,4,222,19
27,4,107,8
28,4,157,6
29,4,23,3
30,5,441,4
31,5,343,6
32,5,357,4
33,5,482,5
34,5,250,9
35,5,445,19
36,6,539,19
37,6,557,14
38,6,305,13
39,7,391,12
40,7,89,19
41,7,71,2
42,7,197,10
43,7,563,4
44,7,311,2
45,8,114,17
46,8,122,16
47,8,471,12
48,8,211,18
49,8,5,16
50,9,13,20
51,9,106,16
52,9,227,15
53,9,484,16
54,9,428,7
55,9,292,14
56,9,383,15
57,10,471,9
58,10,328,9
59,10,135,6
60,10,476,6
61,10,416,18
62,10,17,1
63,10,243,11
64,11,39,14
65,11,29,19
66,11,565,11
67,11,89,4
68,11,571,4
69,11,515,17
70,11,147,17
71,12,243,3
72,12,494,13
73,12,132,13
74,12,80,7
75,12,7,20
76,12,449,12
77,12,217,19
78,13,582,5
79,13,278,12
80,13,329,1
81,13,224,10
82,13,305,20
83,13,468,1
84,13,404,19
85,14,440,13
86,14,377,18
87,14,299,5
88,14,79,15
89,14,313,14
90,14,116,18
91,14,22,13
92,14,184,11
93,15,205,7
94,15,249,4
95,15,460,3
96,15,115,18
97,15,300,6
98,15,201,17
99,15,544,13
100,15,118,5
101,16,140,10
102,16,365,16
103,16,378,15
104,16,536,6
105,16,452,4
106,16,175,9
107,16,3,13
108,17,214,8
109,17,444,9
110,17,251,11
111,17,149,17
112,17,493,12
113,17,588,12
114,17,203,2
115,17,544,15
116,18,259,7
117,18,111,8
118,18,170,10
119,18,44,10
120,18,274,10
121,18,419,20
122,18,375,15
123,18,136,20
124,19,26,19
125,19,401,19
126,19,229,14
127,19,187,3
128,19,525,17
129,19,181,1
130,20,448,8
131,20,551,2
132,20,82,7
133,21,204,6
134,21,62,18
135,21,284,7
136,21,251,18
137,21,151,7
138,21,13,1
139,22,43,18
140,22,434,14
141,22,140,14
142,22,488,1
143,22,303,16
144,22,465,19
145,22,595,11
146,22,541,14
147,23,384,3
148,23,24,1
149,23,179,19
150,23,549,3
151,23,440,17
152,23,284,5
153,23,465,20
154,23,52,19
155,24,45,1
156,24,546,7
157,24,551,11
158,24,425,5
159,24,97,17
160,24,260,6
161,24,263,9
162,24,388,15
163,25,307,18
164,25,231,15
165,25,46,1
166,25,342,11
167,25,434,6
168,25,454,2
169,25,428,20
170,25,183,7
171,26,397,4
172,26,103,17
173,26,31,7
174,26,368,16
175,26,77,15
176,26,518,7
177,26,274,14
178,26,593,14
179,27,5,8
180,27,494,14
181,27,444,19
182,27,441,5
183,27,396,14
184,27,47,6
185,27,64,13
186,27,82,16
187,28,222,20
188,28,184,11
189,28,212,6
190,28,349,7
191,28,118,18
192,28,196,17
193,28,350,8
194,28,122,20
195,29,505,6
196,29,436,15
197,29,173,7
198,30,264,16
199,30,149,10
200,30,176,9
201,30,358,13
202,30,244,3
203,30,166,6
204,30,78,7
205,30,511,12
206,31,22,14
207,31,386,19
208,31,575,11
209,31,63,18
210,31,215,8
211,32,492,19
212,32,492,14
213,32,397,19
214,33,268,5
215,33,335,17
216,33,87,8
217,33,445,15
218,33,352,7
219,33,216,10
220,34,240,3
221,34,103,3
222,34,276,19
223,34,313,2
224,34,390,15
225,34,157,1
226,34,269,20
227,34,126,9
228,35,328,8
229,35,166,20
230,35,188,15
231,35,86,9
232,35,137,11
233,35,276,9
234,35,464,12
235,35,307,17
236,36,123,18
237,36,315,17
238,36,541,12
239,36,592,20
240,36,64,4
241,36,386,9
242,36,356,16
243,36,172,8
244,37,531,5
245,37,349,1
246,37,318,2
247,37,142,15
248,37,418,16
249,37,45,18
250,37,417,7
251,37,526,2
252,38,194,15
253,38,271,9
254,38,20,1
255,38,9,18
256,38,500,7
257,38,322,12
258,38,520,6
259,38,156,16
260,39,487,6
261,39,36,15
262,40,381,6
263,40,485,1
264,40,239,1
265,40,96,17
266,40,153,19
267,40,529,16
268,40,413,3
269,40,485,6
270,41,160,19
271,41,21,3
272,41,525,1
273,41,213,13
274,41,563,4
275,41,86,5
276,41,380,3
277,41,391,15
278,42,535,15
279,42,542,10
280,42,156,13
281,42,186,3
282,42,549,18
283,42,83,9
284,42,539,15
285,42,179,9
286,43,237,13
287,43,352,4
288,43,83,6
289,43,317,1
290,43,20,12
291,43,263,10
292,44,43,13
293,44,426,13
294,44,125,4
295,44,319,5
296,44,541,11
297,44,41,4
298,44,571,3
299,44,250,16
300,45,334,19
301,45,28,18
302,45,74,18
303,46,582,18
304,46,586,14
305,46,356,17
306,46,315,6
307,46,368,5
308,46,7,16
309,46,105,2
310,46,587,10
311,47,545,7
312,47,547,4
313,47,442,13
314,47,448,13
315,47,148,11
316,47,446,2
317,47,286,11
318,48,519,12
319,48,392,9
320,48,276,19
321,48,160,1
322,48,79,11
323,48,343,8
324,48,291,12
325,49,287,10
326,49,320,5
327,49,359,17
328,49,488,4
329,49,413,14
330,49,416,17
331,49,62,20
332,49,86,8
333,50,462,7
334,50,237,17
335,50,489,18
336,50,209,8
337,50,559,14
338,50,133,18
339,50,153,10
340,50,400,16
341,51,453,14
342,51,375,11
343,51,131,2
344,51,464,12
345,51,416,8
346,51,32,3
347,52,506,15
348,52,192,14
349,52,455,14
350,52,188,12
351,52,185,10
352,52,596,7
353,52,271,11
354,52,308,10
355,53,59,9
356,53,516,13
357,53,236,2
358,53,120,13
359,53,521,4
360,53,582,20
361,54,548,3
362,54,487,13
363,54,180,13
364,54,216,3
365,54,531,7
366,54,429,12
367,54,371,8
368,54,453,2
369,55,180,15
370,55,325,18
371,55,219,17
372,55,284,2
373,55,400,10
374,55,507,12
375,55,50,4
376,55,181,5
377,56,409,8
378,56,50,17
379,56,23,5
380,56,375,17
381,56,348,16
382,56,513,19
383,56,177,17
384,57,481,8
385,57,474,12
386,57,165,15
387,57,443,6
388,57,366,19
389,57,198,4
390,57,252,17
391,58,10,16
392,58,122,19
393,58,429,4
394,58,33,14
395,59,569,14
396,59,79,16
397,59,298,6
398,59,235,11
399,59,150,14
400,59,570,5
401,59,204,8
402,59,152,8
403,60,461,1
404,60,209,20
405,60,56,12
406,60,107,6
407,60,367,11
408,61,210,8
409,61,98,10
410,61,545,7
411,61,535,3
412,61,258,17
413,61,422,3
414,62,412,20
415,62,464,8
416,63,361,17
417,63,37,18
418,63,412,7
419,63,62,6
420,63,392,1
421,63,34,17
422,64,514,7
423,64,201,4
424,64,276,14
425,64,528,7
426,64,268,17
427,65,74,20
428,65,288,7
429,65,12,10
430,65,461,3
431,65,543,18
432,66,222,4
433,66,156,1
434,66,582,12
435,66,80,2
436,66,138,20
437,66,370,6
438,66,269,6
439,66,168,4
440,67,338,4
441,67,378,9
442,67,106,12
443,67,461,10
444,68,550,20
445,68,401,20
446,68,359,15
447,68,563,9
448,68,431,7
449,68,69,7
450,69,443,13
451,69,244,2
452,69,118,13
453,69,60,17
454,69,154,13
455,69,97,4
456,69,410,5
457,69,53,19
458,70,179,6
459,70,47,18
460,70,203,11
461,70,391,9
462,70,133,14
463,70,244,2
464,70,309,15
465,70,112,18
466,71,557,7
467,71,150,14
468,71,55,4
469,71,192,13
470,71,150,3
471,71,108,16
472,71,196,10
473,71,120,17
474,72,22,9
475,72,302,8
476,72,244,11
477,72,529,3
478,73,362,8
479,73,8,6
480,73,566,16
481,73,441,15
482,73,539,11
483,74,184,9
484,74,353,13
485,74,353,16
486,74,555,10
487,74,579,20
488,74,470,7
489,74,129,9
490,74,43,17
491,75,553,13
492,75,509,6
493,75,58,12
494,75,330,10
495,75,118,16
496,75,494,15
497,75,285,16
498,75,60,17
499,76,106,6
500,76,79,10
501,76,74,16
502,76,192,13
503,76,548,13
504,76,189,13
505,76,178,7
506,77,598,18
507,77,8,5
508,77,188,14
509,77,189,3
510,77,122,7
511,77,347,1
512,78,216,8
513,78,38,4
514,78,278,10
515,78,413,8
516,78,487,10
517,78,423,6
518,78,38,6
519,78,598,12
520,79,460,12
521,79,375,11
522,79,426,5
523,79,244,5
524,79,285,15
525,79,106,11
526,79,428,14
527,79,436,10
528,80,89,7
529,80,467,14
530,80,545,14
531,80,340,13
532,80,98,3
533,80,439,13
534,80,565,16
535,80,522,17
536,81,309,9
537,81,330,18
538,81,394,11
539,82,475,8
540,82,484,13
541,82,575,1
542,82,31,1
543,82,414,12
544,82,329,14
545,82,14,20
546,82,348,13
547,83,200,3
548,83,465,16
549,83,574,18
550,83,257,9
